candidate_id	curated_cbg
50527	0.0
51441	0.0
52167	0.0
52188	0.0
52221	0.0
52708	0.0
52739	0.0
53379	1.0
54740	0.0
54771	0.0
54790	0.0
55410	0.0
56353	0.0
56403	0.0
56414	0.0
56417	0.0
56705	0.0
57181	0.0
57264	0.0
58605	0.0
58871	1.0
59101	0.0
59206	0.0
59529	0.0
59634	0.0
59642	0.0
60402	0.0
60629	0.0
61212	0.0
61237	0.0
61460	0.0
61786	0.0
62139	0.0
62202	0.0
62780	1.0
62781	0.0
63137	0.0
63304	0.0
63789	0.0
64426	0.0
64488	0.0
64510	0.0
64814	0.0
65413	0.0
102724	0.0
102857	0.0
103370	0.0
103560	0.0
105064	0.0
106511	0.0
107510	0.0
107578	0.0
108109	0.0
108158	0.0
108619	0.0
109223	0.0
109322	0.0
110845	0.0
111384	0.0
112063	0.0
151276	0.0
152064	0.0
152202	0.0
152693	0.0
153278	0.0
153672	0.0
153780	0.0
154165	0.0
154442	0.0
154617	1.0
154661	1.0
155262	0.0
155376	0.0
156715	0.0
157011	0.0
157335	1.0
157351	0.0
157491	0.0
158278	1.0
158362	0.0
158846	0.0
159268	0.0
159670	0.0
160145	0.0
160220	0.0
160832	0.0
201318	0.0
205849	0.0
207179	0.0
207730	0.0
207764	0.0
207797	0.0
207870	0.0
207968	0.0
208235	0.0
208828	0.0
209363	0.0
210187	0.0
210903	0.0
211163	0.0
211706	0.0
212086	0.0
212097	0.0
421861	0.0
422409	0.0
423771	0.0
424029	0.0
424049	0.0
424058	0.0
424175	0.0
424279	0.0
424540	0.0
424983	0.0
425036	0.0
425802	1.0
426271	0.0
426976	0.0
427244	0.0
427871	1.0
428314	0.0
428462	0.0
428489	1.0
429328	0.0
429424	0.0
429425	0.0
429870	0.0
430015	0.0
430300	0.0
430427	1.0
431394	0.0
431439	0.0
431557	0.0
432598	1.0
432947	0.0
432964	0.0
433110	0.0
433221	0.0
433906	0.0
433981	0.0
434207	0.0
434238	0.0
434977	0.0
435275	0.0
435510	0.0
436121	0.0
436692	0.0
437030	0.0
437835	0.0
437931	0.0
438106	0.0
438917	1.0
439198	0.0
439564	0.0
439798	0.0
440234	0.0
440240	0.0
440956	0.0
441212	0.0
441580	0.0
442603	0.0
442630	0.0
442684	0.0
442793	1.0
442852	0.0
442943	0.0
443197	1.0
443422	1.0
443557	0.0
444075	1.0
444190	0.0
444274	0.0
445013	0.0
445125	0.0
445502	0.0
445686	0.0
446067	0.0
446196	0.0
447207	0.0
447270	0.0
447535	0.0
447627	0.0
447708	0.0
447770	0.0
448230	0.0
448330	0.0
448497	1.0
449318	0.0
449459	0.0
450071	0.0
450555	0.0
451259	0.0
451944	0.0
452187	0.0
452199	0.0
452328	0.0
452361	0.0
452547	0.0
623227	0.0
623827	0.0
623938	0.0
624681	0.0
624774	0.0
624781	0.0
624926	0.0
624930	0.0
624937	0.0
625028	0.0
625302	0.0
625999	0.0
626124	0.0
627016	0.0
627240	0.0
627347	0.0
629664	0.0
630700	0.0
631521	0.0
632035	0.0
632107	0.0
632108	0.0
632278	0.0
632770	0.0
632952	0.0
633144	0.0
633755	0.0
633823	0.0
634034	0.0
634079	0.0
634638	0.0
635221	0.0
635433	0.0
635689	0.0
636329	1.0
637087	0.0
637169	0.0
637311	0.0
637411	0.0
637546	0.0
637651	0.0
637751	0.0
637940	0.0
638114	1.0
638123	0.0
638227	0.0
638457	0.0
639933	1.0
640076	0.0
640252	0.0
640712	0.0
641076	0.0
641392	0.0
641776	0.0
642428	0.0
642825	1.0
643705	0.0
644152	0.0
644368	0.0
644884	0.0
644886	0.0
645537	0.0
645959	0.0
646820	0.0
647330	0.0
647518	0.0
647565	0.0
648018	0.0
648118	0.0
648263	0.0
648283	0.0
648466	0.0
648795	0.0
649154	0.0
649387	0.0
850093	0.0
850139	0.0
851428	0.0
851448	0.0
851922	1.0
852154	0.0
852191	1.0
852684	0.0
852759	0.0
853137	0.0
853242	0.0
853265	0.0
853273	0.0
853607	1.0
853879	0.0
854212	0.0
854272	0.0
854445	0.0
854594	0.0
855174	1.0
855451	0.0
855508	0.0
855541	0.0
855809	1.0
855977	0.0
856385	0.0
856577	0.0
856658	0.0
857119	0.0
857250	0.0
857276	0.0
858241	0.0
858532	0.0
858561	0.0
858796	0.0
859049	0.0
859323	1.0
859840	0.0
860265	0.0
860885	0.0
860966	0.0
861039	0.0
861051	0.0
861674	0.0
861722	0.0
862191	1.0
862408	0.0
862938	0.0
862944	0.0
863236	0.0
863508	0.0
864034	0.0
864445	0.0
864813	0.0
865194	0.0
865885	0.0
865943	0.0
866710	0.0
866977	0.0
867069	0.0
867130	0.0
867379	0.0
867627	0.0
867752	0.0
867936	0.0
868021	0.0
869168	0.0
870167	0.0
870506	0.0
870644	1.0
870926	0.0
871020	0.0
871105	0.0
871321	0.0
872408	0.0
872822	0.0
873115	0.0
873118	0.0
873330	0.0
873900	0.0
874229	0.0
874488	0.0
874564	0.0
875204	0.0
875404	0.0
875455	0.0
875559	0.0
875754	0.0
875781	0.0
1022782	0.0
1022785	0.0
1023508	0.0
1023819	0.0
1023858	0.0
1024351	0.0
1025060	0.0
1025613	0.0
1025840	0.0
1026133	0.0
1026430	0.0
1026649	1.0
1026870	0.0
1026979	0.0
1027048	0.0
1027119	0.0
1027688	0.0
1027967	0.0
1028265	0.0
1028338	0.0
1028379	0.0
1028429	1.0
1028474	0.0
1028595	0.0
1030204	0.0
1030359	1.0
1031416	0.0
1031571	0.0
1031613	0.0
1031736	0.0
1031815	0.0
1032061	0.0
1032126	0.0
1032879	0.0
1033163	0.0
1033458	0.0
1033627	0.0
1033650	0.0
1033891	0.0
1034117	0.0
1034400	0.0
1034695	0.0
1034782	1.0
1035974	0.0
1036475	0.0
1036612	0.0
1036901	0.0
1037084	0.0
1037118	0.0
1037776	0.0
1038368	0.0
1038460	0.0
1038646	0.0
1038846	0.0
1039529	0.0
1040450	0.0
1041022	0.0
1042435	0.0
1042810	0.0
1043087	0.0
1043825	0.0
1045019	0.0
1045395	0.0
1045837	0.0
1180492	0.0
1180719	1.0
1180967	0.0
1181315	0.0
1181708	0.0
1181734	0.0
1182964	0.0
1183299	0.0
1183801	0.0
1184248	0.0
1184711	0.0
1184742	0.0
1187704	0.0
1187823	0.0
1188539	0.0
1188668	0.0
1188829	0.0
1189106	0.0
1189307	0.0
1189321	0.0
1189352	0.0
1189969	0.0
1190526	0.0
1190712	0.0
1191501	0.0
1191688	0.0
1191693	0.0
1191885	0.0
1192324	0.0
1192353	0.0
1192545	0.0
1193932	0.0
1194054	0.0
1194199	0.0
1194201	0.0
1194500	0.0
1194590	0.0
1194616	0.0
1194661	0.0
1194820	0.0
1194956	0.0
1195193	0.0
1195397	0.0
1195403	0.0
1195678	0.0
1195753	1.0
1195756	0.0
1195774	0.0
1195991	0.0
1196011	0.0
1196393	0.0
1196581	0.0
1196711	0.0
1196913	0.0
1196951	0.0
1197154	1.0
1198431	0.0
1199239	0.0
1200220	0.0
1200633	0.0
1201141	0.0
1201909	0.0
1201948	0.0
1202850	0.0
1365166	0.0
1366791	0.0
1367714	0.0
1368050	0.0
1368105	0.0
1368112	0.0
1368401	0.0
1369136	0.0
1369759	0.0
1369983	0.0
1370224	0.0
