candidate_id	curated_cbg
50759	0.0
51021	0.0
51223	0.0
51474	0.0
51485	0.0
51762	0.0
51796	0.0
52231	0.0
52380	0.0
53257	0.0
53510	0.0
54641	0.0
54891	0.0
55398	0.0
55702	0.0
55885	0.0
56319	0.0
56868	0.0
57617	0.0
57853	0.0
59233	0.0
59476	0.0
59978	0.0
60010	0.0
60105	0.0
60958	0.0
61709	0.0
62831	0.0
63447	0.0
63560	0.0
63617	0.0
64118	0.0
64270	0.0
65452	0.0
102928	0.0
103042	0.0
103167	0.0
103460	0.0
103690	0.0
103923	0.0
104759	0.0
105595	0.0
105990	0.0
106588	0.0
106980	0.0
107253	0.0
107544	0.0
108488	0.0
109459	0.0
109625	0.0
110094	0.0
110335	0.0
110504	0.0
110585	0.0
110783	0.0
111153	0.0
111981	0.0
112079	0.0
112080	0.0
112231	0.0
112311	0.0
112726	0.0
112839	0.0
113132	0.0
154284	0.0
154423	0.0
154957	0.0
155087	0.0
155735	0.0
156938	0.0
158712	0.0
201529	0.0
201956	0.0
203401	0.0
203729	0.0
204300	0.0
205125	0.0
207748	0.0
208481	0.0
208736	0.0
208890	0.0
209166	0.0
209334	0.0
209371	0.0
210867	0.0
211060	0.0
212054	0.0
422482	0.0
422913	1.0
422992	0.0
423754	0.0
424698	0.0
425580	0.0
426165	0.0
427018	0.0
427143	0.0
429134	1.0
434703	1.0
437396	0.0
447484	0.0
626169	0.0
626447	1.0
626792	0.0
626934	0.0
627622	0.0
628298	0.0
629821	0.0
629941	0.0
630260	0.0
631525	0.0
632050	0.0
632476	0.0
633541	0.0
633947	0.0
640683	1.0
640840	0.0
641131	0.0
641237	0.0
642647	0.0
642792	0.0
643043	0.0
643743	0.0
643881	0.0
644011	0.0
647745	0.0
648146	0.0
850479	0.0
857518	0.0
858693	0.0
859525	0.0
859873	0.0
859920	0.0
860291	0.0
861675	0.0
863016	0.0
864313	0.0
867955	0.0
869367	0.0
871388	0.0
871730	0.0
875441	0.0
875483	0.0
1040783	0.0
1041011	0.0
1041750	0.0
1186152	0.0
1188240	0.0
1188491	0.0
1188771	0.0
1193215	0.0
1193249	1.0
1195986	0.0
1198613	0.0
1198680	0.0
1200811	0.0
1202426	0.0
1202853	0.0
1364429	0.0
1371882	0.0
1371967	1.0
1372083	1.0
1373137	0.0
1374149	0.0
1375297	0.0
1375684	0.0
1375750	0.0
1376171	0.0
1376305	0.0
1382019	0.0
1382273	0.0
1382857	0.0
1384605	0.0
1498767	1.0
1499379	0.0
1500121	0.0
1503076	0.0
1503369	0.0
1504007	0.0
1509051	0.0
1509593	0.0
1511182	0.0
1515282	0.0
1515841	0.0
1632149	0.0
1636112	0.0
1636931	0.0
1637694	0.0
1637860	0.0
1643245	0.0
1644801	0.0
1645709	0.0
1648265	0.0
1649640	0.0
1650001	0.0
1650751	0.0
1651343	0.0
1652539	0.0
1654214	0.0
1654464	0.0
1654486	0.0
1787137	0.0
1788985	0.0
1789395	0.0
1789452	0.0
1789454	0.0
1789819	0.0
1790379	0.0
1794015	1.0
1803139	1.0
1803358	0.0
1804209	0.0
1804432	0.0
1804943	0.0
1900707	0.0
1911323	0.0
1912873	0.0
1913344	0.0
1992245	0.0
1992517	0.0
2072293	1.0
2077163	0.0
2077872	0.0
2080647	0.0
2081067	0.0
2081144	0.0
2081459	0.0
2082075	0.0
2124940	0.0
2124948	0.0
2125406	0.0
2125410	0.0
2130889	1.0
2148706	0.0
2149043	0.0
2160527	0.0
2161212	0.0
2161507	0.0
2169485	0.0
2169736	0.0
2170407	0.0
2171181	0.0
2229572	0.0
2236029	0.0
2237141	0.0
2239288	0.0
2240637	0.0
2242215	1.0
2242489	0.0
2334534	1.0
2337774	0.0
2338180	0.0
2338498	0.0
2527642	0.0
2528618	0.0
2531073	0.0
2533721	1.0
2534095	0.0
2810493	0.0
2810831	0.0
2812114	0.0
2812796	0.0
2812827	0.0
2812837	0.0
2812914	0.0
2815157	0.0
2815497	0.0
2815757	0.0
2815850	0.0
2816456	0.0
2816691	1.0
2820694	0.0
2821665	0.0
2821865	0.0
2832748	0.0
2832839	0.0
2832910	0.0
2832970	0.0
2833788	0.0
2842326	0.0
2842767	0.0
2843062	0.0
3133792	0.0
3145515	0.0
3145818	0.0
3146888	1.0
3147300	0.0
3149737	0.0
3149743	0.0
3149981	0.0
3150260	0.0
3152618	0.0
3153439	0.0
3153887	0.0
3154205	0.0
3155043	0.0
3156335	0.0
3157369	0.0
3158210	0.0
3162226	0.0
3400124	0.0
3400717	1.0
3401240	0.0
3407813	0.0
3408344	0.0
3409265	0.0
3409285	0.0
3409832	0.0
3410733	0.0
3412174	0.0
3412555	0.0
3412579	0.0
3413026	0.0
3413086	0.0
3413273	0.0
3413685	0.0
3413716	0.0
3414091	0.0
3416193	0.0
3416765	0.0
3416812	0.0
3426632	0.0
3426757	0.0
3427203	0.0
3427527	0.0
3661866	0.0
3663664	0.0
3664708	0.0
