0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.23053344	0.22647569	0.21716390000000002	0.25376832	0.22435905	0.21281947	0.19153172	0.21551521	0.22756496	0.20975953	0.043109424	0.21104166	0.23413883	0.19139	0.21655709	0.03752621	0.033361636	0.031006759	0.033381477	0.22289947	0.02722091	0.24834815	0.22086178	0.23903295	0.24399798	0.03324496	0.25116456	0.042601474	0.21757059	0.18854253	0.20478055	0.2214221	0.23378362	0.21797705	0.26895267	0.24707675	0.22164889	0.044283765999999995	0.030979944	0.22084120000000002	0.23164167	0.21430221	0.0352525	0.25147122	0.23543127	0.22341716	0.23265031	0.19054748	0.029792054	0.17865773	65876
0.19929871	0.1842297	0.18790843	0.22122785	0.18925092	0.17580263	0.12299358	0.16481014	0.19968447	0.19197601	0.014139213999999999	0.19117635	0.21460313	0.14823924	0.188411	0.021403925	0.011018663	0.009755644	0.018628221	0.19068561	0.01123819	0.19640565	0.19442296	0.18984093	0.20951316	0.008855408	0.19852713	0.021236455	0.19486886	0.17808959	0.1764721	0.19608475	0.18255015	0.19518055	0.21438138	0.21286516	0.1998615	0.01903724	0.013504252	0.17467785	0.20450416	0.19122885	0.010887241	0.20414478	0.20238458	0.19773504	0.19658892	0.14656860000000002	0.010493407	0.13746274	66250
0.24297321	0.22857529	0.2290547	0.2585723	0.21901484	0.22524121	0.13900773	0.2039733	0.23007192	0.20932338	0.028415073	0.21417975	0.24152768	0.166848	0.23245679999999996	0.04199616	0.030712299999999998	0.036203413999999996	0.045203835	0.21226367	0.016113523	0.24078216	0.23107117	0.21463273	0.24080066	0.014970467	0.23440523	0.034399953	0.21813704	0.119586974	0.20958428	0.21517764	0.21581633	0.22577244	0.2546051	0.24984825	0.22434947	0.042854395	0.03124018	0.21699144	0.25625265	0.22162437	0.01778777	0.23565085	0.24342778	0.22108139	0.24024016	0.17806478	0.034601316	0.17934597	66695
0.19844584	0.18560143	0.18941253	0.21923502	0.18715723	0.17576219	0.154564	0.16796759	0.19975461	0.18957385	0.01244129	0.19458601	0.21359389	0.14666021	0.19223326	0.021840665	0.010179578	0.00960604	0.018933563	0.1902385	0.011243393999999999	0.19737801	0.19255371	0.19114041	0.21007453	0.011182427	0.20876978	0.016551849	0.19536579999999998	0.18952225	0.17792928	0.19714804	0.18268305	0.19606572	0.21455477	0.21242745	0.20245092	0.017758744	0.014384425	0.17620853	0.20572448	0.19579473	0.012014022	0.20461214	0.20351912	0.20115882	0.20098972	0.15141791	0.010188201	0.13884902	66719
0.22870919	0.22198214	0.22045985	0.24795035	0.22557181	0.21244302	0.23728658	0.20999272	0.21969888	0.22052163	0.054211404000000005	0.21563974	0.253826	0.16790624	0.21334392	0.09219644	0.039278448	0.04907524	0.069398165	0.22081932	0.045426693	0.23522909	0.22671574	0.22028561	0.24244381	0.051171135	0.24052826	0.0651104	0.21423452	0.27654836	0.20999475	0.20983000000000002	0.22918697	0.22874576	0.24746941	0.2609663	0.22969973	0.07011959	0.06116863	0.22272268	0.24064614	0.20632257	0.036226965	0.24063307	0.23704894	0.22033640000000002	0.22964157	0.1864405	0.047163308	0.18447044	68102
0.22785562	0.21361366	0.21274051	0.24319996	0.21717399999999998	0.2084998	0.24583784	0.20361054	0.21544081	0.21931426	0.05862534	0.21638142	0.2416216	0.16850986	0.21108392	0.08264097	0.037011255	0.045196097000000005	0.06282887599999999	0.21043815	0.04232301	0.23871593	0.22159144	0.22212338	0.24211931	0.05191222	0.23987596	0.06420095	0.21478257	0.29829308	0.20197223	0.20803593	0.21926089999999998	0.21853346	0.25041014	0.24674481	0.22258514	0.06346213	0.05330237	0.21630676	0.2376739	0.21295555	0.040290568	0.23711169	0.23526399	0.22062847	0.22219320000000004	0.17238124	0.04722252	0.1676618	68107
0.24553639	0.26570433	0.7334002	0.2593219	0.22615839999999998	0.46524072	0.34838232	0.64297706	0.57809746	0.23915848	0.18699048	0.63178426	0.25825948	0.45530972	0.25513813	0.27130246	0.4089554	0.17135273	0.45357865	0.54391974	0.04958509	0.53271294	0.5332089	0.3715481	0.5628297	0.054521404	0.30655122	0.22660673	0.24597907	0.3308465	0.42068148	0.7030516	0.3524115	0.24392773	0.41202867	0.25865284	0.49840146	0.50635415	0.11588242	0.2950439	0.655887	0.4284443	0.056120444000000005	0.5392568	0.2621545	0.24773182	0.75451034	0.39534065	0.15955497	0.5108893	68202
0.19951947	0.19059715	0.24798241	0.22614294	0.19252504	0.19869708	0.43091062	0.17026767	0.22668798	0.23968312	0.058388375	0.24002393	0.21902213	0.15785839999999998	0.19187006	0.10286442	0.061671123	0.054854757999999997	0.13949268	0.19217171	0.047802005	0.21473941	0.25980010000000003	0.20287120000000003	0.2211636	0.03116276	0.2200636	0.11387286	0.21147282	0.43294449999999995	0.18330282	0.1931809	0.2002776	0.19609633	0.21588925	0.22097477	0.27777729999999995	0.12931958	0.05624927	0.18999279	0.21532658	0.2108027	0.04011915	0.22064182	0.21601383	0.21563375	0.20067377	0.14088574	0.06208542400000001	0.1551604	68851
0.19607694	0.18336628	0.18654357	0.21939608	0.18377203	0.17396311	0.15531921	0.1612928	0.19503927	0.18957223	0.012504547	0.19404733	0.21251358	0.14573146	0.18790984	0.021646334	0.010423817	0.009338603000000001	0.01890679	0.18354829	0.010219005	0.19582203	0.19378705	0.19066678	0.20908862	0.01184991	0.20226805	0.01758236	0.19105911	0.1826777	0.17907009	0.19633979999999998	0.17942667	0.19472593	0.21285386	0.21307634	0.19992067	0.017299391	0.015130288	0.17047709	0.20282972	0.18976046	0.012766601499999999	0.20206244	0.19948986	0.19640401	0.19415449	0.14667007	0.010623342	0.13686751	69627
0.19696552	0.18195150000000002	0.18723671	0.21919967	0.18333577	0.17414641	0.15373002	0.16114144	0.19332126	0.18769264	0.012787617	0.19354524	0.21536943	0.14414681	0.18714392	0.018762497	0.010133337	0.008409057	0.017134491	0.18315318	0.010654801499999998	0.19785447	0.19303846	0.18557933	0.20877023	0.012141198	0.1999777	0.017291991	0.19119515	0.14495437	0.17738858	0.19475146	0.17833124	0.18930088	0.21129206	0.21393102	0.20084955	0.017928716	0.014241499	0.17229748	0.20177685	0.18409936	0.010455185	0.20039274	0.20076287	0.19530673	0.19455893	0.14515713	0.010047411	0.13156945	69923
