0:0,1,2,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,26,29,30,31,33,34,38,41,42,44,45
0.2949629633686559	0.2398567173325599	0.0011084171260425338	0.02417078583242349	0.25987190793930764	0.23776230431426607	0.00890522246282126	0.24190386856506654	0.0010128864966252003	0.11584014931013914	0.18014921329192607	0.008842478654824576	0.2219473107601886	0.23184936820901997	0.20551959771575326	0.20980298067391434	0.00949777679513434	0.0006247235571423085	0.24156065813107827	0.0010326802313811551	0.009634739591668943	0.02592190942745136	0.18121186298271538	0.24139542347376441	0.2008443180715742	0.24831463488491481	0.17431724051531888	0.20536762050183438	0.0027230241889095695	0.25218009814133924	0.00027115843501127046	0.0007004162063331329	0.252556296076838	0.2970914482768248	0.20610491284085927	0.2766538438604517	0.27650847563487196	0.2203061460359086	0.24681034627045406	0.2649269470209033	0.0002063976663652575	0.24513284451629824	9.557503086102298e-06	0.27369012318284563	0.20940779290361972	0.245638254361653	0.029278899057910587	0.009347598129339017	0.24086719004388835	0.012686602462013823
0.2081797445550399	0.20926626294756775	0.07696352444765478	0.054211133440938676	0.26228924856471714	0.1748033443388605	0.07683386386614845	0.20577333807857784	0.07739397125035243	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.3298049326130572	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.3474176169065603	0.227127457132993	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.3280177073418322	0.2652949677622687	0.43351102742889724	0.05382925154991033	0.26007429334250887	0.2668640612077544	0.20610491284085927	0.20807456358639467	0.20536242755536838	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.32845716573603634	0.21126255398172136	0.00947502817411646	0.25312145618738396	0.20940779290361972	0.20881107473604854	0.3430269813782489	0.07896396959582563	0.21233973679165558	0.9106698611779742
0.18233302566069462	0.1816691106714154	0.0001069282369762206	0.0005877072346130069	0.19235899035391027	0.17976605727274952	0.008207072071757422	0.17975369517406767	9.898539484492237e-05	0.1520830676383922	0.1570530240274874	0.0008592754323154168	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.0006298248608892924	0.2052315296371805	8.76618852500761e-06	9.934668760150219e-05	0.015621965695925354	0.19993822037377845	0.18213909307668746	0.17382862883672603	0.19677166875792426	0.15224218642514342	0.1881504110920387	0.0001779924822688411	0.19470823109904967	0.0007837486377647243	0.0007001487563104686	0.21572244301249874	0.19773682833374936	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.19326532038419192	0.21085904014934684	0.00020708066561758628	0.18470707509683995	9.396809317380892e-05	0.21640796273701218	0.19272387306066335	0.18274663007049471	0.0009233288041369392	0.0009186436679870566	0.19528082564433583	0.015596473497778103
0.9999985327677975	0.9999985443142911	0.7821749324402592	0.6140479356095943	0.9999989266641054	0.9999988229328478	0.8974518370528312	0.9999985274981905	0.470535214094728	0.9999984469422433	0.9999985764063972	0.9685334864817484	0.9999985664675952	0.9999985480521465	0.999998526979084	0.9999992500669196	0.8983355002219415	0.9991891230609878	0.9999987481951197	0.04126105846538082	0.5007160897127314	0.7387375207632562	0.9999991027644769	0.9999986359983256	0.9744815838814197	0.9999986230199931	0.9999985663326071	0.9999985286650399	0.9961628944697114	0.999998893036395	0.9558397472768433	0.23224215944190232	0.999999539602144	0.9999988942903288	0.9999985299528512	0.9999993549529204	0.999998792653977	0.999999291978905	0.9999992540021352	0.999998665273446	0.9534990006288087	0.9999985482128366	0.04114342773838202	0.9999996113898633	0.9999985494667439	0.9999985418058674	0.8741383659292092	0.9687032365277637	0.9999985540343319	0.9995772271740554
0.9999985327677975	0.9999985443142911	0.4939966106682945	0.6140479356095943	0.9999989266641054	0.9999988229328478	0.8974518370528312	0.9999985274981905	0.470535214094728	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999985664675952	0.9999985480521465	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9991891230609878	0.9999987481951197	0.04126105846538082	0.5007160897127314	0.7387375207632562	0.9999991027644769	0.9999986359983256	0.9744815838814197	0.9999986230199931	0.9999985663326071	0.9999985286650399	0.9961628944697114	0.999998893036395	0.9558397472768433	0.23224215944190232	0.9999989442281332	0.9999988942903288	0.9999985299528512	0.9999987616978704	0.999998792653977	0.9999986237053584	0.9999985641172449	0.999998665273446	0.9534990006288087	0.9999985482128366	0.04114342773838202	0.9999990936536728	0.9999985494667439	0.9999985418058674	0.8741383659292092	0.8923071736280791	0.9999985540343319	0.9995772271740554
0.11086534197363265	0.20926626294756775	0.010121607108817593	0.0032146842793725487	0.0865490784042777	0.20513005935834236	0.007436181065667446	0.20577333807857784	0.009536157468955607	0.17913639477408766	0.10498657620863976	0.07624148184127252	0.17623254818716227	0.1893974608127119	0.20551959771575326	0.20980298067391434	0.008188423727688672	0.00057328257776294	0.04315897632665123	0.0010326802313811551	0.009634739591668943	0.02592190942745136	0.23284265664702145	0.2087688455962648	0.2008443180715742	0.11705720040509189	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.009491778108722048	0.004785545626394274	0.21670941000639515	0.22472326489035857	0.12325392580780674	0.2356974968716531	0.1310658857391529	0.07428089361583136	0.12386209684960307	0.12923476681820015	0.00018505900249619916	0.2177429326847923	0.0010413991065649948	0.2522876855023299	0.13186286299394376	0.11672843310259608	0.029278899057910587	0.07896396959582563	0.21843403245035162	0.1044383413220014
0.2081797445550399	0.20926626294756775	0.07696352444765478	0.054211133440938676	0.26228924856471714	0.1748033443388605	0.07683386386614845	0.20577333807857784	0.07739397125035243	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.3298049326130572	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.3474176169065603	0.227127457132993	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.3280177073418322	0.2652949677622687	0.43351102742889724	0.05382925154991033	0.26007429334250887	0.2668640612077544	0.20610491284085927	0.20807456358639467	0.20536242755536838	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.32845716573603634	0.21126255398172136	0.00947502817411646	0.25312145618738396	0.20940779290361972	0.20881107473604854	0.3430269813782489	0.07896396959582563	0.21233973679165558	0.9106698611779742
0.9999985327677975	0.9999985443142911	0.09300372126821611	0.2055786208066922	0.9999989266641054	0.9999988229328478	0.8974518370528312	0.9999985274981905	0.08405602930678638	0.9999984469422433	0.9999985764063972	0.4648112419685442	0.9999985664675952	0.9999985480521465	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9991891230609878	0.9999987481951197	0.0039442047396279845	0.09374185632763772	0.7387375207632562	0.9999991027644769	0.9999986359983256	0.9744815838814197	0.9999987763582782	0.9999985663326071	0.9999986299497371	0.9439891833365547	0.999998893036395	0.6877799094164594	0.23224215944190232	0.9999991004886761	0.9999988942903288	0.9999985299528512	0.9999987616978704	0.999998792653977	0.9999986237053584	0.9999986263175383	0.999998793501111	0.9534990006288087	0.9999985482128366	0.04114342773838202	0.9999990936536728	0.9999986510843236	0.9999985418058674	0.5627087127080596	0.4666740398859072	0.9999986443308911	0.9968444059476523
0.9999988467404013	0.9999985443142911	0.4939966106682945	0.40741789693264113	0.9999988761073582	0.9999988229328478	0.8974518370528312	0.9999988044105756	0.08557902542761582	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999989249014316	0.9999988802963434	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9829195202058328	0.9999987481951197	0.04126105846538082	0.5007160897127314	0.5065494428851464	0.999998832459795	0.9999986359983256	0.9744815838814197	0.9999989291229432	0.9999985663326071	0.9999985286650399	0.9624269444870553	0.9999988146802644	0.9558397472768433	0.11617665123528471	0.9999989017539088	0.9999988648751496	0.9999985299528512	0.9999990015510108	0.9999990699243461	0.9999986237053584	0.9999988138415585	0.999998939541812	0.6673135531120068	0.999998755580983	0.004038803692902963	0.9999989488234796	0.9999985494667439	0.9999988181225404	0.6587566008079604	0.8923071736280791	0.9999987263419781	0.9609910067405673
0.9999982700971333	0.9999982646611023	0.08859865845812555	0.09120120798421816	0.9999983977301017	0.9999986139961862	0.4652741228804333	0.9999982591280929	0.08129529317203776	0.9999981609053739	0.999998321051314	0.44988485629111824	0.9999983222321475	0.9999983091462163	0.9999982385531604	0.9999982653902628	0.4751992071270128	0.612115113092877	0.9999985037239997	0.0039507998816366826	0.09033191919798272	0.214045804423117	0.9999986151432869	0.9999983839552428	0.9086550872438818	0.9999983749921281	0.999998314564205	0.9999982379320861	0.5932430237951335	0.9999983468279597	0.6794322801942562	0.01879289895405459	0.9999984165033732	0.9999983670392242	0.9999982421796167	0.999998539963486	0.9999985767531796	0.9999983643930007	0.99999830405819	0.9999984175982808	0.10210752788473967	0.9999982835820588	0.003853201144901988	0.9999986076379523	0.9999982693971836	0.9999982789404233	0.24199402532297132	0.4569496084869284	0.9999982866768957	0.9649146140212859
