0:0,1,2,3,4,5,6,7,8,9,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66	1:0,1,2,3,4,5,6,7,8,9,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65	5:0,1,2,3,4,5,6,7,8,9,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66	7:0,1,2,3,4,5,6,7,8,9,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66	12:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66	21:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63	24:0,1,2,3,4,5,6,7,8,9,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63	27:0,1,2,3,4,5,6,7,8,9,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63	31:0,1,2,3,4,5,6,7,8,9,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66	33:0,1,2,3,4,5,6,7,8,9,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64	34:0,1,2,3,4,5,6,7,8,9,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65	36:0,1,2,3,4,5,6,7,8,9,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64	37:0,1,2,3,4,5,6,7,8,9,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65	39:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66	44:0,1,2,3,4,5,6,7,8,9,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60	45:0,1,2,3,4,5,6,7,8,9,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65	47:0,1,2,3,4,5,6,7,8,9,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65	49:0,1,2,3,4,5,6,7,8,9,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64	candidate_id
0.023662316	0.07290188	0.2617843	0.6542752	0.7106339	0.48516712	0.4631973	0.25901046	0.5727779	0.4932732	0.13849072	0.5085491	0.024989095	0.120794296	0.026514363	0.46167246	0.9619338	0.74114275	0.38780588	0.13342014	0.018971706	0.017651375	0.56038374	0.03043922	0.5859056	0.057582162	0.013406018	0.0024253395	0.5533523	0.007765084	0.49830192	0.027858432	0.013082021	0.005184605	0.58153343	0.040575232	0.007244592	0.026038932	0.03240283	0.028070435	0.059796866	0.42576647	0.006752293	0.39382324	0.05312594	0.062526494	0.14131092	0.05868922	0.45030645	0.69536144	43397
0.020568315	0.043047447	0.1267599	0.59849316	0.056329675	0.014664481	0.453605	0.043217167	0.023612108	0.7879691	0.10057986	0.03735548	0.01801863	0.043196112	0.039625302	0.038839452	0.058731094	0.70607656	0.46522027	0.14271218	0.029344017	0.055952974	0.52098036	0.0116172135	0.6402991	0.023584014	0.011147241	0.0054057227	0.8318919	0.10475081	0.53075176	0.031347886	0.010204005	0.012088409	0.5785751	0.14784004	0.03237087	0.03166616	0.14823121	0.016152382	0.17963123	0.4816709	0.015709542	0.5065353	0.032516025	0.027074898	0.24164361	0.02137957	0.5198804	0.5425907	44812
0.004648063	0.010314134	0.007652834	0.1380194	0.076302536	0.022486392	0.0937986	0.12686667	0.030983683	0.11906795	0.16065921	0.0034223932	0.019486068	0.029966628	0.004132867	0.12156299	0.051784717	0.9292617	0.50021064	0.04234588	0.012685225	0.020505942	0.32018843	0.0021493174	0.9156919	0.104708195	0.67233425	0.098011896	0.8056405	0.4507282	0.44143596	0.021161785	0.009874996	0.06636852	0.9631918	0.07933353	0.015549581	0.0061267545	0.06310742	0.008505704	0.033228643	0.5860607	0.016048586	0.792123	0.2681593	0.22562149	0.40999025	0.040087026	0.3047522	0.81221414	46248
0.0070949504	0.035298597	0.0060681715	0.017852817	0.0639748	0.04731448	0.069826014	0.1925556	0.023865497	0.91909474	0.35642877	0.015660537	0.009263619	0.4025848	0.010637345	0.10543246	0.10458731	0.97757155	0.4487076	0.14550057	0.005750625	0.03714903	0.35553423	0.07968097	0.96923983	0.5173717	0.0962157	0.058407515	0.8541555	0.21442862	0.048283603	0.08113464	0.12974983	0.108349465	0.7696076	0.035401553	0.010751866	0.00748426	0.0709815	0.011283743	0.06583638	0.86057484	0.015038461	0.40910968	0.08751116	0.028516926	0.046470597	0.5979119	0.2831286	0.77148724	96836
0.00024675508	0.0020348867	0.0049037067	0.04213738	0.005567931	0.0011704074	0.0068982565	0.0091416165	0.0052586393	0.0061939	0.006935327	0.010815413	0.008395795	0.0037055588	0.00074181234	0.03452235	0.01676942	0.011761725	0.0957783	0.008532528	0.0007765164	0.0026381298	0.010899166	0.00063390395	0.0075054923	0.004854574	0.005457403	0.002153695	0.0050301864	0.021528687	0.0047136107	0.0009535708	0.0016569203	0.0012840562	0.0629262	0.006019401	0.0073377495	0.0007873395	0.034013536	0.0050370935	0.00096387055	0.0046425355	0.00033266356	0.025087705	0.0030191047	0.020272715	0.006759364	0.0014917445	0.023113351	0.021552658	97030
0.0022823156	0.014918202	0.0111519415	0.039986745	0.034910098	0.024665568	0.2979999	0.017371552	0.05283406	0.35292882	0.01587996	0.008641191	0.0025889592	0.012812412	0.00078019797	0.013133724	0.020455077	0.5503167	0.3553935	0.026505793	0.0047169225	0.0035149055	0.20782189	0.0015017069	0.56049955	0.005224034	0.0027942488	0.0013219914	0.51365376	0.0016616943	0.21196918	0.000720542	0.0017341437	0.0040178997	0.5591704	0.004922915	0.0024951845	0.005075111	0.008933504	0.004483644	0.008920962	0.43790525	0.027967533	0.45466575	0.03050307	0.024427453	0.0068353424	0.009531773	0.43833768	0.3519091	97128
0.23555255	0.044404536	0.33485672	0.56332093	0.3967388	0.13149963	0.47603315	0.74875635	0.26641682	0.52531743	0.3481525	0.11206804	0.13750623	0.9123066	0.13529845	0.86354125	0.61363447	0.99066013	0.9405003	0.8801269	0.04670209	0.58936214	0.86175567	0.003046453	0.9567115	0.20104478	0.70040935	0.78288007	0.9674849	0.94080144	0.9805377	0.891632	0.6629424	0.6509446	0.9432014	0.37377784	0.18788975	0.77917635	0.7273289	0.19145545	0.37849766	0.84795624	0.3118991	0.7176787	0.804683	0.8785735	0.66848475	0.8277585	0.63481396	0.9393416	98093
0.027135197	0.14311156	0.113356315	0.24817394	0.5415099	0.6822406	0.46993163	0.37854886	0.16225864	0.567892	0.9565569	0.21961714	0.017631756	0.38858742	0.0007518063	0.031377856	0.071081735	0.7470942	0.44405153	0.2005675	0.0147794625	0.2151197	0.48960942	0.0032331806	0.55902946	0.060138915	0.013683324	0.0032396887	0.5386495	0.018973324	0.46034423	0.08228311	0.12825528	0.32027	0.661066	0.07848353	0.022194171	0.056944743	0.38714632	0.73715883	0.35327256	0.57757986	0.014027619	0.7526685	0.20418127	0.09720057	0.3595326	0.71476424	0.4333928	0.91899085	98668
0.0075900126	0.44305784	0.9032397	0.8403558	0.6235292	0.74632317	0.6578708	0.6062698	0.8294899	0.96657974	0.90925366	0.963232	0.08798963	0.90491945	0.63623047	0.9367096	0.88900864	0.95664513	0.9518045	0.66249603	0.88483626	0.9278327	0.99276346	0.09496161	0.9438154	0.7645784	0.45273578	0.063361675	0.90727603	0.14111848	0.9953242	0.30474097	0.45218444	0.06245315	0.868111	0.7623188	0.3779823	0.77969223	0.85891974	0.7924983	0.6231136	0.8182997	0.17772575	0.98836064	0.63614786	0.8313151	0.89919585	0.92099565	0.99635553	0.9956862	99698
0.034143146	0.011597471	0.051191572	0.51117396	0.9025392	0.14789866	0.0053749974	0.6242989	0.15721051	0.008890847	0.8204999	0.06679512	0.74196583	0.9069459	0.29708207	0.90886956	0.7010895	0.81418455	0.93467164	0.89911693	0.21676356	0.8106245	0.56613296	0.0025932565	0.034504246	0.10759818	0.7985205	0.77120215	0.22004654	0.9586465	0.36599106	0.44878173	0.06270387	0.29869854	0.7668024	0.18695503	0.3944043	0.10176702	0.82360363	0.29348078	0.028586132	0.022261549	0.02747662	0.20429283	0.15892714	0.595683	0.88066083	0.028133634	0.05248104	0.8959551	99832
0.017242294	0.012807846	0.010966525	0.034995683	0.02349609	0.019155368	0.18858871	0.03791259	0.069803655	0.104683444	0.041487455	0.015866201	0.0056152553	0.019538928	0.003504844	0.015015918	0.03415808	0.5587032	0.36493024	0.040155455	0.0069131874	0.011823534	0.053210385	0.0037703933	0.56042594	0.01964138	0.019891331	0.0014040532	0.324769	0.0043841973	0.061491754	0.07521384	0.010456403	0.027108792	0.54933006	0.02160255	0.012032424	0.005381642	0.028726859	0.006524449	0.0063342946	0.49178392	0.0048906845	0.39127642	0.038322993	0.058532834	0.028976645	0.018191012	0.15474808	0.28549212	146164
0.2563821	0.007110981	0.044853356	0.67278665	0.70976853	0.61189204	0.39372286	0.6222846	0.16842344	0.58367425	0.3915349	0.06256212	0.67960376	0.8707332	0.08169125	0.4745456	0.39269114	0.984568	0.3993455	0.8812757	0.041447777	0.95814604	0.959571	0.07142436	0.993978	0.46070006	0.94080734	0.6838211	0.92112905	0.95843494	0.97834605	0.7994872	0.41493294	0.7735002	0.99570674	0.3476563	0.55277646	0.3363707	0.77228457	0.14887255	0.58227867	0.74315	0.81577873	0.8601157	0.83807206	0.6996876	0.82963884	0.8425499	0.4116097	0.95698225	146516
0.00032415855	0.004653639	0.0043090824	0.021488046	0.04105244	0.0030405845	0.002077942	0.01387991	0.002985313	0.002559989	0.012081043	0.005668416	0.0003724796	0.002076973	0.0005455386	0.026749335	0.008801107	0.0029395493	0.031312075	0.006232036	0.00045133018	0.0059958496	0.002325717	5.311528e-05	0.0029652158	0.002893059	0.002161357	0.0014297275	0.0027414802	0.005539321	0.008999468	7.907038e-05	0.00013873438	0.0016934404	0.019889407	0.002136696	0.0017921593	0.0005109115	0.015718957	0.0017729958	0.00019484267	0.0013791438	0.00015728184	0.025118776	0.0015569585	0.01560007	0.04089882	0.0014390222	0.021237189	0.030435145	146558
