0:0,1,2,3,4,5,6,7,8,9,52	1:0,1,2,3,4,5,6,7,8,9,46	2:0,1,2,3,4,5,6,7,8,9,56	3:0,1,2,3,4,5,6,7,8,9,43	4:0,1,2,3,4,5,6,7,8,9,52	5:0,1,2,3,4,5,6,7,8,9,51	6:0,1,2,3,4,5,6,7,8,9,57	7:0,1,2,3,4,5,6,7,8,9,61	8:0,1,2,3,4,5,6,7,8,9,65	9:0,1,2,3,4,5,6,7,8,9,53	10:0,1,2,3,4,5,6,7,8,9,48	11:0,1,2,3,4,5,6,7,8,9,63	12:0,1,2,3,4,5,6,7,8,9,54	13:0,1,2,3,4,5,6,7,8,9,66	14:0,1,2,3,4,5,6,7,8,9,61	15:0,1,2,3,4,5,6,7,8,9,48	16:0,1,2,3,4,5,6,7,8,9,41	17:0,1,2,3,4,5,6,7,8,9,38	18:0,1,2,3,4,5,6,7,8,9,39	19:0,1,2,3,4,5,6,7,8,9,64	20:0,1,2,3,4,5,6,7,8,9,65	21:0,1,2,3,4,5,6,7,8,9,66	22:0,1,2,3,4,5,6,7,8,9,55	23:0,1,2,3,4,5,6,7,8,9,41	24:0,1,2,3,4,5,6,7,8,9,46	25:0,1,2,3,4,5,6,7,8,9,38	26:0,1,2,3,4,5,6,7,8,9,59	27:0,1,2,3,4,5,6,7,8,9,59	28:0,1,2,3,4,5,6,7,8,9,45	29:0,1,2,3,4,5,6,7,8,9,57	30:0,1,2,3,4,5,6,7,8,9,53	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,39	33:0,1,2,3,4,5,6,7,8,9,56	34:0,1,2,3,4,5,6,7,8,9,59	35:0,1,2,3,4,5,6,7,8,9,55	36:0,1,2,3,4,5,6,7,8,9,62	37:0,1,2,3,4,5,6,7,8,9,47	38:0,1,2,3,4,5,6,7,8,9,50	39:0,1,2,3,4,5,6,7,8,9,54	40:0,1,2,3,4,5,6,7,8,9,51	41:0,1,2,3,4,5,6,7,8,9,45	42:0,1,2,3,4,5,6,7,8,9,49	43:0,1,2,3,4,5,6,7,8,9,59	44:0,1,2,3,4,5,6,7,8,9,41	45:0,1,2,3,4,5,6,7,8,9,52	46:0,1,2,3,4,5,6,7,8,9,40	47:0,1,2,3,4,5,6,7,8,9,47	48:0,1,2,3,4,5,6,7,8,9,48	49:0,1,2,3,4,5,6,7,8,9,38	candidate_id
0.020451592	0.01509785	0.017052533	0.02514612	0.06646413	0.014546436	0.01803654	0.025217457	0.0145214265	0.43097964	0.0113375895	0.01888319	0.1407574	0.028316306	0.024284841	0.012382876	0.01745285	0.013867195	0.020518437	0.19744943	0.025657743	0.018151963	0.018329076	0.03455099	0.016391657	0.01578236	0.020178506	0.014800724	0.015245801	0.011493231	0.4380127	0.20442455	0.010238353	0.014547503	0.020339733	0.009222109	0.026294462	0.06336043	0.011735283	0.011542873	0.008906344	0.010456962	0.009385867	0.015484978	0.02016984	0.030934341	0.017440131	0.021203624	0.028354857	0.019122988	43397
0.029974883	0.018180748	0.011862048	0.00892326	0.014655568	0.012510124	0.052720856	0.12792978	0.06752302	0.4580613	0.011635165	0.027198475	0.14485312	0.044159766	0.009493378	0.01381597	0.015456461	0.016777739	0.007253995	0.013216378	0.017817587	0.23286946	0.05613454	0.12287576	0.071230605	0.15531342	0.27353603	0.800171	0.8294661	0.23975539	0.6386912	0.08763549	0.108781934	0.16683538	0.38642994	0.073010534	0.3764494	0.038643442	0.24306987	0.07486581	0.37530348	0.91753364	0.1530304	0.65053725	0.8583843	0.30249283	0.382879	0.08635176	0.05060685	0.10774127	44812
0.06739263	0.290315	0.452687	0.12719058	0.26997665	0.042287324	0.07882136	0.068695195	0.06372379	0.7193827	0.040178638	0.23059659	0.051781535	0.1266896	0.040486816	0.039271705	0.058890987	0.13771439	0.11042824	0.048958953	0.049182694	0.077114455	0.04214896	0.1991365	0.05228863	0.09781185	0.04780689	0.07529112	0.07691772	0.060428567	0.42104176	0.057991292	0.06496495	0.054806523	0.05973478	0.028857473	0.032902066	0.046311695	0.097179756	0.041779354	0.0077502467	0.035939563	0.002619387	0.038528647	0.026722658	0.04432325	0.034794763	0.034994166	0.037306983	0.035635408	46248
0.0052525345	0.008708247	0.008128998	0.00204463	0.015669003	0.006429272	0.01068011	0.01892182	0.017317915	0.43097964	0.010299232	0.011875923	0.008899663	0.020536304	0.02520591	0.0082261795	0.010660654	0.008244228	0.010933721	0.023851793	0.013940575	0.017611105	0.006427241	0.0073757125	0.011739798	0.0051456466	0.014932307	0.01825239	0.009988069	0.011494108	0.4338039	0.012336379	0.0077613983	0.0049319635	0.018244274	0.00426172	0.019562317	0.0065553836	0.0072405944	0.007733178	0.0071192305	0.011952641	0.0009353279	0.016188625	0.008093045	0.0102650635	0.0072278418	0.010696634	0.007931845	0.009684968	96836
0.011877474	0.009454434	0.008408556	0.017802946	0.0103752045	0.002870514	0.0141790295	0.01414823	0.021966336	0.020106213	0.015410866	0.017859843	0.014202911	0.015577271	0.013924844	0.009966029	0.013887855	0.0129323	0.012715427	0.014483698	0.012462176	0.023378909	0.010029039	0.011326946	0.012544601	0.021880772	0.017723318	0.018709846	0.012594586	0.010625678	0.017651575	0.011311722	0.0063176537	0.013090816	0.01705628	0.0075043454	0.020154709	0.009425145	0.01682953	0.01864359	0.0037944268	0.036856387	0.0011708868	0.0155955525	0.014910747	0.010614537	0.031735618	0.010829465	0.009190637	0.024424642	97030
0.004017274	0.007760897	0.0031797753	0.0023670462	0.0063997474	0.006788042	0.005195294	0.0033333881	0.003885883	0.43097964	0.008359762	0.0074338242	0.008768425	0.009405372	0.0053754714	0.0067598126	0.00878194	0.007882097	0.0067349277	0.007748297	0.0054042693	0.007314904	0.0057472866	0.007842009	0.011357318	0.010098157	0.009313317	0.00936433	0.00854943	0.011031093	0.43823564	0.012400516	0.007190931	0.009917945	0.010514187	0.0050300723	0.011640759	0.009136085	0.015500758	0.012259958	0.011768145	0.008226879	0.0010921011	0.014220906	0.0149249155	0.011009599	0.010059242	0.008821255	0.008495475	0.0083794715	97128
0.00198043	0.0050382214	0.0056257206	0.007034421	0.020833636	0.008139416	0.007945997	0.004870839	0.0049641575	0.43097964	0.0019155198	0.006048996	0.0019828142	0.011237247	0.006141249	0.0033465722	0.0021238937	0.00647981	0.004686489	0.0070668394	0.008725999	0.0071550133	0.0081094755	0.0076920143	0.004724769	0.013866784	0.010788551	0.0026666487	0.0030230456	0.0136577925	0.43567994	0.014990995	0.010654104	0.009854006	0.0058242814	0.00890411	0.012718905	0.004944477	0.010234043	0.00307045	0.0049587525	0.0020214096	0.00073752727	0.01542584	0.023438284	0.008920764	0.002537898	0.007427546	0.031514462	0.031146966	98093
0.10471728	0.05221428	0.06645859	0.015550903	0.35745266	0.16246492	0.17330964	0.11163419	0.91401434	0.47180682	0.6606854	0.021615915	0.77517474	0.083983004	0.054774202	0.16911209	0.55897963	0.6694089	0.07224792	0.39353025	0.28532672	0.25877964	0.03419203	0.20666644	0.33775157	0.3182702	0.19126572	0.29047734	0.026358789	0.13345502	0.43612862	0.13324687	0.2647614	0.0397357	0.06305355	0.02383962	0.1171572	0.32124805	0.3117281	0.18628538	0.06870804	0.048497953	0.015057981	0.4545111	0.7671573	0.04161351	0.36117756	0.25748307	0.3116563	0.37713993	98668
0.90599257	0.9128102	0.82905465	0.33026093	0.73707515	0.75591266	0.25095496	0.92994595	0.39366856	0.9416486	0.090175875	0.5943086	0.028346416	0.16074492	0.5681717	0.015560233	0.19530395	0.2317429	0.010035717	0.03689134	0.06174998	0.07771395	0.08472322	0.019009713	0.09419637	0.044397276	0.7078179	0.28105035	0.12995756	0.07418504	0.48216626	0.09340408	0.015415299	0.07789423	0.06304613	0.118012615	0.18280022	0.122559324	0.5259989	0.767975	0.8346512	0.82746416	0.16633211	0.6286289	0.39070737	0.070095226	0.079278305	0.032653086	0.008832164	0.18379982	99698
0.030205581	0.021050872	0.013939925	0.0039369417	0.015206885	0.00055555435	0.015579973	0.0123974215	0.007258093	0.04144164	0.007284097	0.011552142	0.011620877	0.01360058	0.006448616	0.0061087096	0.023306517	0.010471343	0.00791356	0.012607272	0.010727782	0.017049361	0.004259349	0.013003765	0.071136534	0.3540592	0.016553372	0.01249806	0.032333855	0.018699382	0.028794698	0.029830832	0.0045631696	0.28769618	0.020668227	0.020413224	0.017943533	0.1481052	0.26080585	0.013718455	0.000657345	0.026886785	0.0043086815	0.012359989	0.008834844	0.009397885	0.02268975	0.014522934	0.0063189766	0.008977136	99832
