0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.041221637	0.09699629	0.064266294	0.14644742	0.05941585	0.05592149	0.1638392	0.067982994	0.0616044	0.037181657	0.047333974	0.076144725	0.088045456	0.2239171	0.050506644	0.06339494	0.08361993	0.4110329	0.19188891	0.10460191	0.29372963	0.07532836	0.11856829	0.11395277	0.044880137	0.036569912	0.048306488	0.08493555	0.056092337	0.051371064	0.059918374	0.086986616	0.04189799	0.029281082	0.10192303	0.11147908	0.08566157	0.09741857	0.16799827	0.34211072	0.11642334	0.09762341	0.11692918	0.078731045	0.2383777	0.033445805	0.037451364	0.025173463	0.075248316	0.021362238	43397
0.05093019	0.12432834	0.034972407	0.029257469	0.074661456	0.13414018	0.026987443	0.12393472	0.020618856	0.052141987	0.03769325	0.03190699	0.030460259	0.0378694	0.036170356	0.038189147	0.03769715	0.035387725	0.05296064	0.03973258	0.040004365	0.05174852	0.024844076	0.03457932	0.08677944	0.046254862	0.055076815	0.055622496	0.03243655	0.043896113	0.1093918	0.095908694	0.091587454	0.11469633	0.041706126	0.08720494	0.021739678	0.029453833	0.0404645	0.039101377	0.047821995	0.02907946	0.041207336	0.0464764	0.03439852	0.027754623	0.04642909	0.042936835	0.06744135	0.023688452	44812
0.034002416	0.03383618	0.024120513	0.007843432	0.010042935	0.012714727	0.012389185	0.006784782	0.01720976	0.008854252	0.06137569	0.006777283	0.011367007	0.060873635	0.041401595	0.11866526	0.0047107665	0.020659745	0.025620556	0.02143685	0.027587993	0.030915244	0.04499887	0.018700486	0.040555738	0.018578056	0.026367849	0.073909536	0.18713254	0.038718782	0.017768087	0.0034496149	0.15080266	0.10891086	0.023768643	0.1360984	0.16129142	0.056185752	0.25615713	0.05107683	0.039393753	0.0033880153	0.033224784	0.25323164	0.043002624	0.0898968	0.14471573	0.08867357	0.018708706	0.021217098	46248
0.17577441	0.16762231	0.075327046	0.024186112	0.07259796	0.046830814	0.0076878327	0.0673453	0.03312021	0.03184749	0.16969962	0.26353353	0.3636195	0.046083324	0.30315256	0.36305287	0.02571968	0.12529187	0.18650647	0.15915585	0.07357345	0.1332961	0.143418	0.27127346	0.3236556	0.15640962	0.120856546	0.16403636	0.93569607	0.33163685	0.073591515	0.24055476	0.41995296	0.1806443	0.9427677	0.8522366	0.873115	0.2877688	0.15610182	0.042041153	0.676305	0.5789441	0.4116023	0.24689235	0.073925756	0.044515792	0.03290291	0.02945027	0.012472056	0.10237427	96836
0.027541034	0.007241719	0.0068235574	0.0064489087	0.0031902909	0.0074150627	0.003095019	0.0030836028	0.0033313641	0.0049641575	0.005161109	0.006688376	0.0037351807	0.0036998382	0.0033676862	0.005476729	0.00957539	0.005947989	0.009013662	0.012842317	0.010978179	0.006135905	0.0055661076	0.003093279	0.0021690612	0.0033507848	0.002711334	0.00496535	0.005553197	0.003713955	0.008519549	0.005697851	0.014332213	0.002192567	0.00537041	0.004469071	0.0070756013	0.010612062	0.0052625895	0.006440641	0.016556198	0.0036845221	0.0025432876	0.010598333	0.019300539	0.0106778685	0.0071796887	0.011860696	0.0038216829	0.0014818282	97030
0.022572761	0.02090425	0.014426359	0.013155273	0.0315	0.014303888	0.009765318	0.01618073	0.013660053	0.024357565	0.020580899	0.015813094	0.01868185	0.010475841	0.0132511845	0.00875399	0.010064466	0.016761191	0.01176219	0.013872692	0.017517485	0.010705902	0.020452855	0.011400477	0.00970749	0.019218747	0.011412511	0.01338068	0.027630616	0.012545794	0.019345546	0.018676221	0.032501854	0.009395123	0.012244246	0.04402457	0.009480177	0.008919491	0.013411045	0.011716585	0.012782393	0.033782486	0.023737285	0.014382803	0.013534147	0.01487393	0.009176804	0.019895766	0.015432649	0.014464129	97128
0.9222025	0.98574996	0.9782624	0.95965475	0.97223324	0.99488634	0.94382954	0.45045465	0.9580106	0.44804254	0.91541785	0.8553628	0.99391997	0.9939289	0.96121204	0.9290896	0.95051366	0.98208207	0.99331164	0.99044305	0.9900121	0.99231154	0.98648643	0.9404168	0.9768176	0.9977837	0.99117285	0.938382	0.93568295	0.9886851	0.9699696	0.96060324	0.9418811	0.98871917	0.9964143	0.99857867	0.9991442	0.9820202	0.97507113	0.99737537	0.9989876	0.99802554	0.9950913	0.99059755	0.9976332	0.9863782	0.9852551	0.98235863	0.99235606	0.9902554	98093
0.2403281	0.6614812	0.5616878	0.9227478	0.9124817	0.94565535	0.8628854	0.40555388	0.82509416	0.9052633	0.14762504	0.26243782	0.3792611	0.8212542	0.16602565	0.4354246	0.9304792	0.85595065	0.9457324	0.8387383	0.49536163	0.9628914	0.8897054	0.9323715	0.9057492	0.90219665	0.7987929	0.96426857	0.9638804	0.8855885	0.36378938	0.46206835	0.6769527	0.7067916	0.9161618	0.842527	0.89046144	0.9515797	0.9084679	0.9369451	0.13211784	0.9037985	0.6390416	0.85559005	0.19788116	0.71186256	0.100308254	0.78253704	0.9249984	0.59173936	98668
0.1139725	0.111441635	0.06478585	0.095512174	0.49189323	0.5493483	0.17944244	0.39928228	0.23811369	0.16187513	0.26179186	0.12489314	0.7957809	0.16805726	0.16191213	0.11910486	0.14475103	0.41237128	0.08193487	0.2892877	0.27003783	0.13632286	0.104361385	0.31231076	0.07614614	0.5940072	0.45743468	0.6788704	0.6828016	0.6482922	0.932649	0.7089863	0.34553677	0.20793666	0.047566287	0.27379078	0.025988365	0.050648864	0.08816094	0.3382705	0.051443134	0.056763697	0.3736472	0.08028132	0.10422958	0.10477017	0.23205507	0.021172535	0.14726852	0.049304657	99698
0.2590178	0.15405756	0.08993695	0.16671662	0.26048997	0.22283773	0.32076806	0.7994015	0.6191687	0.5190794	0.67340094	0.2366282	0.35302052	0.7298039	0.6713753	0.30700117	0.6535662	0.37702286	0.35521805	0.5494273	0.26754484	0.6461906	0.59783036	0.48257217	0.17562827	0.6903536	0.6500116	0.9442697	0.40631837	0.57152015	0.72531855	0.42363405	0.6416959	0.5453873	0.84679526	0.4290424	0.9135132	0.7362777	0.48505828	0.3787093	0.75131136	0.8409799	0.82108146	0.7879514	0.76552093	0.5881593	0.68499064	0.36119246	0.37469897	0.75901335	99832
0.028771723	0.0212071	0.024586027	0.020890262	0.036348958	0.07024353	0.029187152	0.040700767	0.013827286	0.045179065	0.042130943	0.23255272	0.43752393	0.37339	0.14698021	0.40426663	0.7834884	0.27686828	0.31727508	0.037283454	0.100096874	0.39308286	0.7090079	0.023388796	0.12776127	0.041065503	0.6691685	0.05166941	0.09119046	0.011360638	0.035274692	0.011523435	0.05952858	0.034448028	0.01517402	0.02735745	0.010495418	0.070813805	0.09764727	0.32481745	0.049671482	0.09072686	0.07677862	0.052470203	0.02426431	0.012473683	0.1773691	0.051066253	0.014280276	0.03459056	146164
0.8470317	0.7455099	0.30944344	0.7453819	0.73833954	0.8502232	0.9377667	0.9662159	0.9550479	0.9212888	0.93126273	0.97502977	0.981343	0.9910438	0.9752725	0.9963722	0.8765668	0.9450265	0.96426713	0.9583092	0.97136194	0.8000331	0.9517465	0.903684	0.9956624	0.98686314	0.9513467	0.9567334	0.97597706	0.9943855	0.9890731	0.9797499	0.9722725	0.9971879	0.9862812	0.9811606	0.988315	0.9759838	0.99571735	0.9785196	0.9810708	0.9746128	0.97679293	0.97815037	0.98678607	0.9748857	0.9888291	0.8564372	0.95796794	0.99375445	146516
0.03080519	0.0068274136	0.0020013761	0.0049844524	0.0023671302	0.0044358457	0.0024088603	0.0013878398	0.0031297216	0.0035699287	0.0010099703	0.0024912031	0.0031324895	0.004457067	0.0031067438	0.0038071084	0.0013503077	0.0012559935	0.0050247815	0.0015007476	0.0012033104	0.0018460504	0.0032414463	0.011490892	0.0013182289	0.001856525	0.0021946223	0.0020398584	0.0015341749	0.0014610236	0.003138377	0.003918187	0.003201316	0.0013996823	0.0008093594	0.00066355185	0.00062320207	0.00096503383	0.0009000071	0.00502431	0.0066837207	0.00267205	0.0025485598	0.0039876546	0.0032799991	0.0033864665	0.0025968698	0.0025027487	0.0019250143	0.0010350957	146558
