0:0,1,2,3,4,5,6,7,8,9,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,9,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,9,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,9,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,9,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,9,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,9,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,9,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,9,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,9,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,9,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,9,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,9,38,41,42,43,45,46,50,53,54,56,57	candidate_id
0.27204135	0.27065173	0.17263441	0.08282365	0.16220936	0.12185654	0.2531474	0.29149264	0.0913835	0.66194385	0.050723776	0.04472359	0.031509534	0.25257793	0.12532888	0.15122975	0.49296528	0.09902654	0.62481004	0.004747777	0.05013119	0.08717659	0.421229	0.017468639	0.5556652	0.011369558	0.04468532	0.20634215	0.21226631	0.22424424	0.7699822	0.0114536	0.2466778	0.58932495	0.38413274	0.21776907	0.040790472	0.49597073	0.20950527	0.17932977	0.27443892	0.6622042	0.13230343	0.7128814	0.6630732	0.7971886	0.895898	0.70188004	0.5984721	0.5350885	43397
0.2337132	0.26882607	0.344462	0.45385602	0.529978	0.2840747	0.37781462	0.32595116	0.37236896	0.49549803	0.034047786	0.029285697	0.013337253	0.15035732	0.017936988	0.04349813	0.06449798	0.123262	0.5652817	0.023638992	0.038746208	0.0463007	0.4759759	0.030874697	0.5548783	0.0028514396	0.014959631	0.12987746	0.03021238	0.048168786	0.50582016	0.103282966	0.01923756	0.15286744	0.034102835	0.016655073	0.0024764882	0.61515534	0.53399545	0.02708811	0.1961514	0.46641436	0.0051429207	0.7826511	0.15740639	0.4344623	0.117362924	0.22694856	0.46361908	0.69594	44812
0.094582	0.03089238	0.009454881	0.14505231	0.26353174	0.0380308	0.040617853	0.022360519	0.09145145	0.5360165	0.028062403	0.052254524	0.062088933	0.13648613	0.036613517	0.124901116	0.018471455	0.1730336	0.62675875	0.1644161	0.0074290726	0.3830114	0.7493528	0.03282059	0.67555046	0.00066970865	0.032598704	0.005621721	0.040158063	0.07099156	0.11083491	0.004243511	0.0039847163	0.10966893	0.030881524	0.035510443	0.0036247221	0.037398357	0.018916717	0.0016399184	0.04025867	0.7542622	0.01366795	0.96168894	0.08164713	0.18099228	0.703215	0.013662256	0.09032371	0.8037083	46248
0.1432799	0.26663345	0.03839879	0.007447668	0.16872771	0.057932865	0.07191644	0.092538215	0.03876577	0.74887997	0.06346402	0.058807056	0.052311737	0.11799689	0.1592258	0.059700534	0.25241688	0.45974138	0.6198036	0.0022379647	0.07405088	0.1686995	0.6487289	0.08598445	0.56799155	0.0017516535	0.010425656	0.18424219	0.15140544	0.3214424	0.015140751	0.038099647	0.002757844	0.29601237	0.031930476	0.0031934709	0.0018533337	0.017740097	0.032630377	0.005012864	0.31971905	0.4776008	0.0003166554	0.5831585	0.014567744	0.04568297	0.007632047	0.01825061	0.053077877	0.42107865	96836
0.08829109	0.03178554	0.0020101918	0.0050002486	0.02300151	0.0021980843	0.005592624	0.0069673345	0.016408527	0.016168606	0.009188388	0.011541849	0.0044518737	0.008822848	0.033448968	0.030129055	0.004190179	0.0031750605	0.040878214	0.0014691533	0.014203259	0.0019106505	0.0015758858	0.00023976434	0.044617508	0.0034637395	0.0011707487	0.0077998275	0.002341078	0.026041461	0.010540807	0.0008867447	0.0053923796	0.0018458045	0.007978101	0.00090008986	0.0012156541	0.004008846	0.010393541	0.00050329434	0.0030701233	0.021156235	9.4614064e-05	0.024105545	0.011722709	0.014733874	0.019480485	0.0021125607	0.024349682	0.06969914	97030
0.111018576	0.03435063	0.04199073	0.011684437	0.024542715	0.015346465	0.03963147	0.026930105	0.0060523045	0.49541086	0.00473407	0.01238914	0.002764807	0.019038882	0.0056441855	0.014498183	0.014627281	0.024643786	0.3634506	0.0017014284	0.0066516967	0.01095319	0.11279025	0.0038892396	0.4900876	0.0053915465	0.0044045956	0.016742999	0.02258818	0.047312107	0.36104482	0.005408957	0.0022400334	0.019942978	0.015262225	0.006314963	0.0032178834	0.035320316	0.023030052	0.026970888	0.037441477	0.29237133	0.0022691963	0.26959285	0.029215002	0.07701796	0.011408219	0.013517006	0.44070733	0.5120453	97128
0.31598264	0.3709852	0.3299012	0.49615714	0.7693478	0.4838983	0.5792951	0.5434811	0.29202816	0.58662724	0.110596	0.14561321	0.1530964	0.4746359	0.52081054	0.2688946	0.23428495	0.40403724	0.72679484	0.803801	0.40261763	0.8047359	0.9911233	0.4419138	0.922537	0.28574443	0.19589046	0.124777794	0.5288439	0.15970746	0.49384004	0.5108226	0.15996796	0.45393595	0.124793135	0.3543994	0.028575808	0.9515338	0.3159216	0.018351136	0.11473364	0.7716902	0.09364659	0.716132	0.1913037	0.39348394	0.4800566	0.49692553	0.45051154	0.94696844	98093
0.20877878	0.07594681	0.092024736	0.10300587	0.2396371	0.098469496	0.14790367	0.59458345	0.11383917	0.49279988	0.02902375	0.05768375	0.017263735	0.07628096	0.071617864	0.052749366	0.17746617	0.07576489	0.4058069	0.004294198	0.033744108	0.15573275	0.4244081	0.06431649	0.5451763	0.011843	0.0062568584	0.01384936	0.055367097	0.08965602	0.57289547	0.044698868	0.06485136	0.20422858	0.17448527	0.07662955	0.030143872	0.33183435	0.3481961	0.15647562	0.16640247	0.7477858	0.08285764	0.46302617	0.05445743	0.01916086	0.05060715	0.12438691	0.48426607	0.55533767	98668
0.26693913	0.2761239	0.07571406	0.04069108	0.41238475	0.081316516	0.2830604	0.64249945	0.25179514	0.8259649	0.06321961	0.18771656	0.065168254	0.46268803	0.22375098	0.37534654	0.28302002	0.8520567	0.8639091	0.02625802	0.76239663	0.81168735	0.9238973	0.3207564	0.9114091	0.2910344	0.13926905	0.49862447	0.29393914	0.13359573	0.77877444	0.23855521	0.032631744	0.32722396	0.5321635	0.13049781	0.22267057	0.7474523	0.62505925	0.22260831	0.87767196	0.6824182	0.08253385	0.92123336	0.6492311	0.6559714	0.21211837	0.7219175	0.9354855	0.8242164	99698
0.055491764	0.035235558	0.03298464	0.29183728	0.6452246	0.31620705	0.07853676	0.13981308	0.111265585	0.00471643	0.120414086	0.14798014	0.22971694	0.20693263	0.07182013	0.19088013	0.05870142	0.04826632	0.63508147	0.80179787	0.027181257	0.059805464	0.022834908	0.0040756306	0.16530026	0.004117767	0.6754893	0.041092966	0.06640263	0.34606463	0.24745399	0.09218267	0.10439539	0.049679793	0.20415585	0.011462782	0.0209981	0.16557486	0.14043023	0.0049659265	0.005816398	0.3521968	0.014762601	0.17331369	0.28638825	0.27499112	0.7537151	0.026855316	0.038916603	0.70695347	99832
