0:0,1,2,3,4,5,6,7,8,9,39,46,51,52,54,62	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,60	2:0,1,2,3,4,5,6,7,8,9,43,47,55,56,57,60	3:0,1,2,3,4,5,6,7,8,9,40,43,50,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,52,54,56,63	5:0,1,2,3,4,5,6,7,8,9,37,41,50,51,64,65	6:0,1,2,3,4,5,6,7,8,9,38,51,52,56,57,66	7:0,1,2,3,4,5,6,7,8,9,41,56,57,59,61,63	8:0,1,2,3,4,5,6,7,8,9,39,48,50,55,56,65	9:0,1,2,3,4,5,6,7,8,9,53,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,48,49,59,62,64,66	11:0,1,2,3,4,5,6,7,8,9,41,51,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,49,50,54,63,65	13:0,1,2,3,4,5,6,7,8,9,37,45,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,46,48,57,58,60,61	15:0,1,2,3,4,5,6,7,8,9,37,44,48,56,62,66	16:0,1,2,3,4,5,6,7,8,9,41,56,58,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,45,46,51,52,60	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,55,58	19:0,1,2,3,4,5,6,7,8,9,43,49,50,56,60,64	20:0,1,2,3,4,5,6,7,8,9,43,44,55,56,57,65	21:0,1,2,3,4,5,6,7,8,9,49,53,55,58,59,66	22:0,1,2,3,4,5,6,7,8,9,39,44,55,57,64,65	23:0,1,2,3,4,5,6,7,8,9,41,49,51,57,59,62	24:0,1,2,3,4,5,6,7,8,9,45,46,53,56,59,60	25:0,1,2,3,4,5,6,7,8,9,38,43,52,54,57,62	26:0,1,2,3,4,5,6,7,8,9,39,41,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,59,60,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,56,62	29:0,1,2,3,4,5,6,7,8,9,40,42,56,57,62,64	30:0,1,2,3,4,5,6,7,8,9,37,45,50,53,55,58	31:0,1,2,3,4,5,6,7,8,9,49,55,58,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,47,49,56,62	33:0,1,2,3,4,5,6,7,8,9,38,46,48,50,51,56	34:0,1,2,3,4,5,6,7,8,9,37,38,48,52,57,59	35:0,1,2,3,4,5,6,7,8,9,39,45,48,53,55,62	36:0,1,2,3,4,5,6,7,8,9,38,49,52,54,59,62	37:0,1,2,3,4,5,6,7,8,9,46,47,49,52,53,63	38:0,1,2,3,4,5,6,7,8,9,38,47,48,50,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,49,52,54,59	40:0,1,2,3,4,5,6,7,8,9,51,52,58,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,57,63	42:0,1,2,3,4,5,6,7,8,9,37,38,49,59,63,66	43:0,1,2,3,4,5,6,7,8,9,40,53,54,55,59,64	44:0,1,2,3,4,5,6,7,8,9,37,41,43,44,48,57	45:0,1,2,3,4,5,6,7,8,9,45,46,52,61,63,65	46:0,1,2,3,4,5,6,7,8,9,39,40,43,44,50,55	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,62	48:0,1,2,3,4,5,6,7,8,9,41,48,53,54,57,63	49:0,1,2,3,4,5,6,7,8,9,38,41,43,45,54,57	candidate_id
0.32653	0.18914661	0.34341973	0.44488034	0.820911	0.26973352	0.7591681	0.6906201	0.90431386	0.678497	0.1853743	0.7259728	0.061745804	0.8585294	0.40180218	0.05770122	0.91308594	0.90720433	0.5382164	0.026765421	0.468972	0.15756775	0.030929238	0.02456624	0.5028103	0.08371344	0.5440177	0.5993238	0.8762934	0.85015786	0.729979	0.034495443	0.08201398	0.33129826	0.11837893	0.8578412	0.16503909	0.05454784	0.38399488	0.06760957	0.09028742	0.018835172	0.03195634	0.43338972	0.029028183	0.09086444	0.040999066	0.27924174	0.55247325	0.3587488	43397
0.017095996	0.007653435	0.017879829	0.017231613	0.015215004	0.03541977	0.016824314	0.022994706	0.012338261	0.48598298	0.027730238	0.013296114	0.009586662	0.44880554	0.009229206	0.011284562	0.011566956	0.01755589	0.011848503	0.003297772	0.016044525	0.009418033	0.010722974	0.0020486163	0.46037713	0.04542939	0.018549167	0.012410605	0.02027421	0.022710966	0.50463337	0.0017931081	0.0072532017	0.029250138	0.044631135	0.39859226	0.007796655	0.016770184	0.01004809	0.0017048432	0.013849456	0.013087821	0.016283656	0.38567197	0.014826403	0.022733048	0.03516909	0.022567837	0.42402357	0.011836338	44812
0.03661339	0.025652848	0.011788159	0.07423561	0.7318626	0.11541552	0.010603488	0.08488331	0.015924582	0.41014993	0.17248498	0.02048353	0.026061596	0.6009551	0.032054603	0.062596075	0.0717409	0.0071865413	0.07148416	0.02281163	0.08030572	0.06148078	0.040093	0.0019282482	0.69734806	0.02829865	0.039698225	0.041753776	0.021548415	0.29068094	0.3228431	0.013350374	0.020801488	0.032122597	0.046313483	0.6620295	0.006614305	0.040410567	0.052645292	0.0035342113	0.015493033	0.37192416	0.010790031	0.42797247	0.054261457	0.10450517	0.048591528	0.01830631	0.492825	0.047388747	46248
0.022896234	0.02214347	0.0035409858	0.006873474	0.33149868	0.053258907	0.0142929135	0.43850687	0.013538345	0.6665941	0.013558629	0.022967534	0.0016167393	0.45352644	0.15988517	0.083461635	0.032732897	0.012076571	0.0030040103	0.000229693	0.010764471	0.003458286	0.020181727	0.0033164343	0.5330543	0.010575257	0.038571324	0.035965975	0.02637659	0.30950916	0.15591782	0.003226457	0.0016760068	0.0021541764	0.021809662	0.069660224	0.0009894788	0.004659489	0.038230576	4.181784e-05	0.013227264	0.0071188263	0.0035375042	0.15768407	0.00066812645	0.0862729	4.5067154e-05	0.00038905142	0.5009066	0.0016310326	96836
0.0060134344	0.0027310746	0.002241443	0.011035172	0.015988285	0.002679303	0.0019910387	0.014749991	0.014695373	0.023098744	0.0062769977	0.0019296603	0.0076843374	0.027494878	0.004603048	0.013648533	0.010849897	0.0015110717	0.010359584	0.002397139	0.007161046	0.0014708876	0.0077585825	0.0014992664	0.027404513	0.020097783	0.024078231	0.030861167	0.07293548	0.027513947	0.041661132	0.0012155599	0.0022438725	0.02013478	0.020082653	0.019083738	0.0018133847	0.0036847878	0.0406356	0.0046143113	0.014402295	0.033730797	0.0066921534	0.06167726	0.012197821	0.012819723	0.022650588	0.0063903946	0.009601188	0.019328494	97030
0.010572284	0.014531781	0.006115969	0.0069945063	0.011488269	0.018315347	0.0069117183	0.005569127	0.0047271866	0.47487426	0.0020240624	0.0074478937	0.0022800853	0.3734836	0.00991551	0.012038604	0.006283063	0.01327831	0.005447738	0.00087752007	0.0050710025	0.0020927228	0.004080283	0.0015691568	0.4559974	0.0064296587	0.019717142	0.006684883	0.013948153	0.010641823	0.3894358	0.0016036831	0.004830001	0.0074901786	0.009955143	0.30644333	0.0004975617	0.007095971	0.00702023	0.0004204599	0.0090812	0.004195473	0.00070453185	0.32487327	0.007809287	0.013216234	0.006849104	0.007222389	0.4460556	0.013420008	97128
0.060676575	0.03608828	0.12776245	0.21878141	0.40700296	0.18585414	0.039909054	0.029719327	0.1856906	0.50002086	0.06497709	0.06361678	0.20933175	0.7199604	0.098011024	0.12123325	0.051806197	0.08869218	0.88207304	0.29570445	0.38551024	0.13939641	0.00864918	0.025271188	0.45902437	0.017039182	0.020960668	0.059454583	0.5511262	0.24752906	0.80992305	0.0034476237	0.011107233	0.1006038	0.4595958	0.68495405	0.07544434	0.21450213	0.4940164	0.018100576	0.17463677	0.14261091	0.3921661	0.3836943	0.16103533	0.8472329	0.21170324	0.57412064	0.4867251	0.08625088	98093
0.8079448	0.84521395	0.6281202	0.72111094	0.503733	0.31572005	0.20434672	0.086523876	0.971447	0.9559443	0.0374332	0.19191927	0.00958394	0.5120562	0.095237955	0.5117351	0.021392493	0.14324372	0.21636665	0.09572807	0.1280268	0.033456117	0.050944734	0.00361959	0.4559974	0.3288309	0.03144537	0.056004405	0.5638135	0.110626385	0.75020635	0.08748767	0.021375328	0.09991456	0.061873622	0.8028796	0.1250246	0.11982105	0.26000908	0.01679114	0.110659614	0.08757329	0.12994319	0.38533145	0.5818044	0.440785	0.59317595	0.13402592	0.44725055	0.16733104	98668
0.08875249	0.32895985	0.095383815	0.24814063	0.68499553	0.57926756	0.63749367	0.928287	0.10302691	0.59020305	0.016536504	0.15640274	0.025626317	0.8630106	0.848399	0.74223214	0.72158945	0.5697393	0.19682951	0.10152382	0.23773721	0.6895088	0.3189671	0.13259809	0.8315063	0.18148118	0.18265855	0.45815057	0.050766576	0.16098088	0.4895124	0.044066515	0.19060028	0.08343173	0.2664927	0.9516369	0.12804967	0.16909331	0.8123463	0.36514863	0.96126103	0.7979879	0.2380204	0.4227956	0.6399651	0.9466679	0.56382805	0.59973806	0.6388734	0.7565616	99698
0.011849508	0.0036862234	0.0049779695	0.102182284	0.79328513	0.09376097	0.005727091	0.015629617	0.09174889	0.010217171	0.0011505247	0.0013586046	0.18603863	0.17144518	0.01746242	0.17676185	0.006582957	0.00047166643	0.3364463	0.046920106	0.0065657664	0.0028909442	0.0074464977	0.0014155039	0.009913034	0.01079049	0.020842789	0.0034855637	0.49254766	0.22037633	0.3527517	0.0017011225	0.00951443	0.007230381	0.10477053	0.012757085	0.0031307763	0.005564479	0.08489878	0.004023751	0.0006183559	0.057211254	0.08122416	0.013487359	0.09658403	0.011314426	0.17976615	0.002511148	0.009527434	0.030702481	99832
