candidate_id	model_prediction
65897	0.45290208
65932	0.42600498
66091	0.42111152
66144	0.73871183
66388	0.4520056
66452	0.3771858
66900	0.42153782
67000	0.49202883
67137	0.44716612
67342	0.41212118
67595	0.5104656
67655	0.4403248
67754	0.455587
68467	0.4802881
68541	0.40963718
68575	0.43187687
68800	0.39022562
69041	0.45005602
69948	0.37849203
69986	0.45143452
70038	0.63048947
70173	0.42836195
70439	0.7533607
70609	0.44183666
71443	0.4977973
71824	0.36708596
71892	0.53966117
72205	0.725817
72396	0.35078472
72620	0.50032353
72626	0.5093636
72662	0.5101292
72802	0.436931
72999	0.8883078
73193	0.38762265
73793	0.45908433
74128	0.45914274
74200	0.45780447
74322	0.49807262
74528	0.47520757
74531	0.8224482
75034	0.37924078
75441	0.333532
75683	0.46717012
75700	0.45101765
75987	0.45157203
76137	0.41182214
76309	0.5216596
76676	0.5446914
76693	0.8319025
77096	0.4740768
77230	0.3872567
77501	0.50024825
77594	0.512998
77832	0.7626605
78105	0.8389984
78583	0.5908308
78585	0.72737324
78639	0.36188743
78720	0.5118063
79062	0.408475
79227	0.6407332
79429	0.40259993
79453	0.2919886
79787	0.4302143
113609	0.37981728
114087	0.77330077
114323	0.73188734
114405	0.38569236
114592	0.42372337
114614	0.71965855
114635	0.37211934
115142	0.4528793
115257	0.39087114
115534	0.7909682
115607	0.47239566
115621	0.45904934
116101	0.49114218
116197	0.55731696
116264	0.39509413
116815	0.4380733
117066	0.68874514
117286	0.4722251
117359	0.37904742
117561	0.51117045
117978	0.7846799
118054	0.7499082
118186	0.5237484
118371	0.39638382
118373	0.40311983
118486	0.51691395
118690	0.3964034
119397	0.8061835
119503	0.36731222
119717	0.6147652
119983	0.77207166
120299	0.6748997
120625	0.47627124
121087	0.39146405
121405	0.42946544
121449	0.43671867
121470	0.38970506
121500	0.5038241
121544	0.4266879
121619	0.46031925
122051	0.42853138
122090	0.7050634
122091	0.87060183
122349	0.57416874
122751	0.82705003
123219	0.8847915
123249	0.49494097
123293	0.7799023
123294	0.6705221
123462	0.45024064
123603	0.43689957
123811	0.47764033
123892	0.41893503
123907	0.5076952
124133	0.46545857
124479	0.87709814
124486	0.8014982
124696	0.3868241
125474	0.38919982
126399	0.43440196
161192	0.600317
161220	0.52729404
161517	0.43692705
161937	0.41754097
162500	0.6984419
162528	0.4376904
162604	0.87841916
162628	0.43396056
162770	0.4195726
162858	0.5967465
163313	0.39460823
163318	0.3851775
163356	0.42743152
163488	0.48952404
163740	0.4125708
164254	0.48766482
164295	0.4666471
164318	0.46156362
164320	0.43531024
164394	0.7091147
164642	0.4732794
165441	0.49130955
165514	0.6740665
165882	0.39638904
165906	0.559785
165947	0.44372666
166005	0.4326137
166094	0.62173694
166116	0.3728778
166202	0.41955122
166240	0.4151841
166300	0.39992446
166459	0.46298587
166648	0.6059141
167095	0.52525735
168326	0.5083395
168583	0.53104013
168769	0.5531277
168877	0.45262048
169007	0.5436791
169630	0.45765138
169697	0.4873288
169958	0.87769395
170173	0.3812476
170240	0.83229715
170400	0.38044116
170468	0.4827461
170736	0.7442885
170890	0.5771585
170952	0.8327271
171305	0.50316507
171420	0.5568522
171437	0.4364219
171772	0.38863996
172002	0.36923268
172361	0.48495302
172421	0.5236877
172456	0.46412146
172721	0.40840113
172736	0.8510549
172773	0.46121937
172833	0.39924374
172846	0.5287519
173065	0.449205
173484	0.45126772
173722	0.68263525
173777	0.49056116
173804	0.4384216
212364	0.4068177
212513	0.83817834
212531	0.42299563
212650	0.3878624
