model_prediction	candidate_id
0.21759127	65897
0.117172256	65932
0.10384341	66091
0.99912375	66144
0.21344766	66388
0.03239879	66452
0.104950555	66900
0.44621623	67000
0.19205292	67137
0.08273377	67342
0.57042223	67595
0.16459228	67655
0.23033762	67754
0.36951298	68467
0.07760981	68541
0.13503869	68575
0.04638892	68800
0.20463105	69041
0.033599596	69948
0.21083732	69986
0.9738879	70038
0.124091096	70173
0.9994809	70439
0.17038327	70609
0.48508567	71443
0.02437594	71824
0.745879	71892
0.9986326	72205
0.015226656	72396
0.5021911	72620
0.56308854	72626
0.5681863	72662
0.15215494	72802
0.99999917	72999
0.04321567	73193
0.24769169	73793
0.24798864	74128
0.24124302	74200
0.48694888	74322
0.33799973	74528
0.999969	74531
0.034306422	75034
0.009115791	75441
0.29096523	75683
0.20894632	75700
0.21146369	75987
0.08210142	76137
0.642714	76309
0.77100736	76676
0.9999802	76693
0.33116177	77096
0.042785887	77230
0.50168145	77501
0.5871552	77594
0.99963164	77832
0.99998605	78105
0.92332345	78583
0.9987031	78585
0.021010768	78639
0.5793032	78720
0.07531061	79062
0.9805157	79227
0.064591706	79429
0.0024748459	79453
0.1297648	79787
0.034859978	113609
0.99975413	114087
0.99888915	114323
0.040992763	114405
0.11078715	114592
0.99831676	114614
0.028108727	114635
0.21748522	115142
0.0472083	115257
0.99987817	115534
0.32112393	115607
0.24751374	115621
0.44028676	116101
0.8263064	116197
0.052903846	116264
0.15625505	116815
0.99541086	117066
0.32011423	117286
0.034122594	117359
0.57509696	117561
0.9998429	117978
0.9994116	118054
0.65562767	118186
0.054764304	118371
0.06548172	118373
0.6126353	118486
0.054792963	118690
0.99993587	119397
0.024533268	119503
0.95951855	119717
0.9997422	119983
0.99294657	120299
0.34449247	120625
0.04797254	121087
0.12744565	121405
0.15140226	121449
0.045737673	121470
0.52587765	121500
0.1191428	121544
0.2540199	121619
0.124601334	122051
0.99727565	122090
0.9999975	122091
0.8833245	122349
0.9999751	122751
0.99999905	123219
0.46578792	123249
0.99981004	123293
0.99193794	123294
0.2054546	123462
0.15204328	123603
0.35293403	123811
0.0983455	123892
0.5519351	123907
0.28144988	124133
0.99999833	124479
0.99992156	124486
0.04228292	124696
0.045113698	125474
0.14338331	126399
0.94020283	161192
0.677035	161220
0.1521408	161517
0.0949578	161937
0.99662685	162500
0.154871	162528
0.99999845	162604
0.14189515	162628
0.099929444	162770
0.9342876	162858
0.052217945	163313
0.04041793	163318
0.12132003	163356
0.42950934	163488
0.08369241	163740
0.41720688	164254
0.2880381	164295
0.26050082	164318
0.14648536	164320
0.99761295	164394
0.32638112	164642
0.44140488	165441
0.9927643	165514
0.054771874	165882
0.8358221	165906
0.17784302	165947
0.1374316	166005
0.96661377	166094
0.02871537	166116
0.09987598	166202
0.0894605	166240
0.06018151	166300
0.26803485	166459
0.9485103	166648
0.6648202	167095
0.5562492	168326
0.698889	168583
0.8091934	168769
0.21628368	168877
0.76609075	169007
0.24047929	169630
0.414994	169697
0.99999845	169958
0.036269426	170173
0.99998057	170240
0.0354684	170400
0.38517877	170468
0.9992804	170736
0.8916004	170890
0.99998105	170952
0.5214239	171305
0.82446784	171420
0.15035541	171437
0.044431306	171772
0.025907442	172002
0.39944643	172361
0.65525556	172421
0.27414632	172456
0.075166516	172721
0.9999925	172736
