0:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,48,50,51,55,56,57	1:0,1,2,3,4,5,6,38,39,41,42,44,45,46,47,48,49,51,52,53,54,56,58	2:0,1,2,3,4,5,6,37,38,39,40,41,42,44,45,46,47,48,50,51,54,56,57	3:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,50,51,52,53,54,55,56	4:0,1,2,3,4,5,6,38,39,40,41,42,44,46,48,49,50,52,53,54,55,56,57	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,45,48,49,51,52,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,40,41,42,44,46,47,48,50,52,53,54,55,57	7:0,1,2,3,4,5,6,37,40,42,43,44,45,46,47,48,49,50,52,53,54,55,58	8:0,1,2,3,4,5,6,37,38,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,37,38,40,41,42,44,45,47,48,50,51,52,55,56,57,58	10:0,1,2,3,4,5,6,37,39,41,43,46,47,48,49,50,51,52,53,54,55,57,58	11:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,50,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,38,39,41,42,43,44,45,46,47,48,49,52,54,55,57,58	13:0,1,2,3,4,5,6,37,38,39,40,42,45,46,47,48,49,50,51,52,53,55,56	14:0,1,2,3,4,5,6,38,39,40,41,42,44,45,48,49,51,52,54,55,56,57,58	15:0,1,2,3,4,5,6,37,38,39,40,41,44,45,47,48,50,52,53,54,55,56,58	16:0,1,2,3,4,5,6,37,40,41,42,43,44,45,46,47,48,51,52,53,54,56,57	17:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,51,52,53,54,55,56,57	18:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,50,51,54,56,57,58	19:0,1,2,3,4,5,6,37,38,39,43,44,45,46,47,49,50,51,53,54,56,57,58	20:0,1,2,3,4,5,6,37,40,41,43,44,45,46,48,49,50,51,52,53,54,55,57	21:0,1,2,3,4,5,6,37,38,39,40,42,43,45,46,48,50,51,53,55,56,57,58	22:0,1,2,3,4,5,6,37,39,40,42,43,45,47,48,49,50,51,53,54,55,56,58	23:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,57	24:0,1,2,3,4,5,6,38,40,42,43,44,45,46,47,48,49,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,48,50,52,53,54,55,57,58	26:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,49,50,51,52,55,56,58	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,48,49,51,52,54,55,56,57,58	28:0,1,2,3,4,5,6,37,38,39,40,41,42,45,47,50,51,52,53,54,55,56,58	29:0,1,2,3,4,5,6,37,38,41,42,43,44,45,47,48,49,50,52,54,55,56,58	30:0,1,2,3,4,5,6,37,39,40,41,42,43,44,46,47,49,51,53,54,55,56,57	31:0,1,2,3,4,5,6,37,38,39,41,42,43,44,45,46,47,49,52,54,56,57,58	32:0,1,2,3,4,5,6,37,39,41,42,43,45,46,48,49,50,52,53,54,55,57,58	33:0,1,2,3,4,5,6,37,38,39,40,44,45,47,48,49,50,51,53,54,56,57,58	34:0,1,2,3,4,5,6,38,40,42,43,44,45,48,49,50,51,52,53,54,55,56,57	35:0,1,2,3,4,5,6,39,40,41,43,44,46,47,48,49,51,53,54,55,56,57,58	36:0,1,2,3,4,5,6,37,38,41,42,44,45,46,47,48,49,50,51,54,55,56,57	37:0,1,2,3,4,5,6,37,38,39,42,44,45,46,49,50,51,53,54,55,56,57,58	38:0,1,2,3,4,5,6,37,38,39,40,41,43,44,46,47,48,52,53,54,55,56,57	39:0,1,2,3,4,5,6,37,38,39,41,42,44,45,46,49,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,37,38,40,41,42,44,45,46,47,49,51,52,53,54,55,57	41:0,1,2,3,4,5,6,39,40,41,42,43,46,47,48,49,50,51,52,53,54,55,56	42:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,49,50,51,55,56,58	43:0,1,2,3,4,5,6,37,39,40,42,43,46,48,49,50,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,49,50,52,54,55,56	45:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,47,48,51,52,54,55,57,58	46:0,1,2,3,4,5,6,38,39,40,42,43,44,45,46,47,49,50,51,54,56,57,58	47:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,50,51,52,54,55,56	48:0,1,2,3,4,5,6,37,38,40,41,42,43,44,46,47,51,52,53,54,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,46,48,49,52,53,55,56,58
0.02965307197708419	0.013890066238234952	0.029732349392406883	0.4798849554344688	0.030639073272285832	0.5312101006858242	0.031152594264915175	0.030681213767169913	0.4793801069141184	0.7769315432455481	0.4781761077606972	0.9855121380270211	0.014217570146583324	0.47901212760867806	0.01589685911948509	0.7877847265659488	0.013871569192976984	0.0927269592066783	0.03017432337383354	0.030358228013156806	0.04874997818931337	0.47530217085250553	0.9902849290516216	0.029738930820192213	0.02953636736710489	0.9910169863524212	0.0300274508910708	0.5302539282423854	0.9848284012563512	0.7852558425624858	0.01434942638314792	0.014722734658710787	0.48366875374501495	0.7750424549906894	0.7709212452417614	0.013782341162546076	0.029830569100051885	0.030586368717763133	0.014390416779601182	0.0502388486038986	0.014593099225429739	0.4750847777970972	0.029392219268414784	0.48262552200166137	0.05085083346669687	0.05765224456425851	0.029957708848324303	0.048407527887114124	0.014568513253180053	0.014241532257861957
2.730490636275466e-05	0.0002532569915168999	2.721348976675511e-05	0.002228026838790048	2.7418817770238994e-05	8.126746689075617e-05	2.8291152704375807e-05	2.7949508560666455e-05	0.0008146943654629813	0.003464561745640552	0.0008155881143373012	0.05715410196559784	0.00025904864748435195	0.00227700441813608	1.1423075226653234e-06	0.003556790242403209	0.0002565075558948511	0.0018099654291785347	2.7220727918279974e-05	2.745488840533921e-05	0.0001277349898391663	0.0007958555962393738	0.033736378440541295	2.7302976066154964e-05	2.7084705245935486e-05	0.03470348406437758	2.673126079876604e-05	8.057979080874336e-05	0.05644675829490596	0.0012223812708505788	0.00026487201634033976	0.00026921016178984924	0.0008119889002697071	0.0034466168217402618	0.0011672021109481094	0.0002524529610657737	2.729461180413693e-05	2.731313804910213e-05	0.0002681035704981019	0.00012844062456279488	0.0002695709781145721	0.0008002850691821176	2.6783804467982366e-05	0.008635690554026411	0.0001290465271997971	6.537897657844377e-05	2.6883181657318243e-05	0.00012652293682010752	0.00027071284889906296	0.00025660310377077756
0.4704472656436067	0.08976227550563207	0.47155445080647634	0.4798849554344688	0.4785021951160937	0.5312101006858242	0.4818062101102757	0.4783063222235607	0.4793801069141184	0.9832212607649714	0.4781761077606972	0.9855121380270211	0.09147938127086588	0.47901212760867806	0.5242369807608086	0.9842138623634887	0.08952461454869932	0.0927269592066783	0.4750562331162757	0.47614841617200926	0.4698416887150786	0.47530217085250553	0.9902849290516216	0.47110284296155497	0.46973745702404796	0.9910169863524212	0.4740246181216728	0.5302539282423854	0.9848284012563512	0.9905168875326417	0.09198269899821292	0.09402402776254068	0.48366875374501495	0.9830695967079294	0.9897210748342139	0.08922072794550293	0.47219623325168825	0.47778728357878486	0.09205154703087338	0.47769798499594324	0.09296725912729106	0.4750847777970972	0.4685731013035878	0.48262552200166137	0.48168618125857	0.5308872650424249	0.4738747552690162	0.4685947618336506	0.09275604528606818	0.09119323783071354
6.166607950948342e-07	0.000274767326185783	6.126283055135624e-07	0.0001936269094465482	6.073705136556592e-07	1.2839799364416453e-06	6.307071389813287e-07	6.25536823838596e-07	6.293732416377055e-07	6.869540485454678e-05	6.325591772436617e-07	0.002628568215392729	0.0002823113078730013	4.9586559329037506e-06	1.229017748694148e-06	6.930397506591382e-05	0.00027728304938461025	0.0018167312930351884	4.125278486054018e-05	4.1455039646842655e-05	4.8212757151348426e-06	6.113438984619818e-07	1.4005973910071291e-05	6.161979236110569e-07	6.115780314207235e-07	1.4153303364622456e-05	4.0654600663502966e-05	1.272218845154197e-06	0.002627034080851837	1.395153769792002e-05	0.001838462651106217	0.001867463775473055	6.191523696218346e-07	6.847794408448232e-05	1.353864772753471e-05	0.0002738810538974437	6.139545933821973e-07	4.1119915117915165e-05	0.00029009200201962767	0.00019345010284767315	0.0018596151899108574	6.177261077840805e-07	6.008832671498085e-07	7.254200769852755e-05	0.00019387394298798976	7.036899657567072e-05	4.092801095901812e-05	4.776126701106424e-06	0.0018641471679840434	0.0002777013225051365
0.0007800266518233133	0.0016791574901720621	0.0007787430923833454	0.036830286664462704	0.0007900642927245682	0.005278299765546338	0.0008036789186363382	0.000796118638593687	0.022684664696497877	0.05444332172514268	0.02266423911376962	0.5000336561351506	0.0017085473397073932	0.037291411910842905	7.571267864435371e-05	0.05565348299597132	0.0016908982824621831	0.01186630382394349	0.0007779678966707147	0.0007830428389805131	0.002186195260983829	0.02237523182343251	0.4949636933346084	0.0007815786408348831	0.0007773342707442384	0.5016019345397181	0.0007725727076371415	0.005248026957509917	0.49673697514513565	0.03326302001700202	0.0017323430955749463	0.0017546077415835032	0.02274865948356496	0.05420599527681713	0.03217606361646815	0.0016745737485254005	0.0007811753194666229	0.0007841846772604256	0.0017477354922716744	0.0021955497011639405	0.0017592493043108524	0.02241768721745531	0.0007723087396339724	0.07031045516529964	0.0022012037175880034	0.001154813108796315	0.0007723662273176962	0.002168959464586363	0.0017643458905003053	0.001702808694240244
0.0007909445094231955	0.0017753636920180478	0.000790193384959629	0.0022261979609709973	0.0007954670434575346	8.132818376894791e-05	0.0008136133049534917	0.0008058396549969935	0.0008111555459663174	0.055085405764466036	0.0008114912269270962	0.05693133201047371	0.0018104641966453939	0.0022680051891378677	7.839779086742651e-05	0.05633657323049118	0.0017897710688104442	0.0018167312930351884	0.0007892099721307288	0.0007938703880855931	0.002202660591009132	0.000794980098003235	0.03362040281153867	0.0007911201838290303	0.0007866882462815284	0.03455474220623188	0.0007785440698345982	8.073081844274433e-05	0.05621770009702009	0.03367990642671905	0.001838462651106217	0.001867463775473055	0.0008102867073760858	0.054920872195270365	0.03237615246115607	0.0017710873761237719	0.0007918359513856178	0.0007905846608897424	0.0018541089611064712	0.002214600054244611	0.0018596151899108574	0.0007983983334526368	0.0007795316184604729	0.008624638223989642	0.0022312678890463334	0.001209343636638766	0.0007829614334676143	0.0021885716375394056	0.0018641471679840434	0.0017877712669633035
0.02219022906259394	0.01163850374935872	0.022191181268073408	0.036830286664462704	0.022438363264344455	0.005278299765546338	0.022729398135219278	0.022557935235493175	0.022684664696497877	0.4920592782482593	0.02266423911376962	0.5000336561351506	0.011807429801337609	0.037291411910842905	0.005138429638610988	0.49743473545468264	0.011700999121786184	0.01186630382394349	0.02214434313025788	0.02224461652063864	0.036505225266117214	0.02237523182343251	0.4949636933346084	0.022225858541124056	0.02214154688919874	0.5016019345397181	0.022013263801990444	0.005248026957509917	0.49673697514513565	0.49566808751323066	0.01193094030202932	0.012060497591316003	0.02274865948356496	0.49133324637168824	0.48749753544759467	0.011621385008943724	0.022241075062183594	0.022251262779315793	0.012011267453481298	0.03665116995260942	0.012050414990721368	0.02241768721745531	0.022009309618840588	0.07031045516529964	0.036856660512846924	0.020938405379494207	0.02204619704494399	0.03631122641126867	0.012075462329539072	0.011708358624075854
4.139030651441886e-05	0.00027484422412154137	4.1202079306430587e-05	4.7869618958031766e-06	5.977106281220963e-07	1.2744529759651536e-06	4.2024550931005124e-05	6.25588241796893e-07	6.294476729116308e-07	0.0026186822267240863	6.357129505766831e-07	0.002639448393259039	0.00027981419017404776	4.9652145487008505e-06	1.2048949691941907e-06	0.0026347696890377686	0.0017902575707902553	0.00027983373226691464	4.135401783429945e-05	6.211156494639205e-07	4.757922413509631e-06	4.114449516722399e-05	1.4045043954107081e-05	4.1334174877929155e-05	6.045976783733747e-07	0.0009182390621668081	5.888066342654312e-07	1.261418672627931e-06	0.0026383483036575683	1.3958359028239653e-05	0.0002868605692281387	0.00029115634620617813	6.158039739901243e-07	6.858773799334796e-05	1.32858461594028e-05	0.000273036259239825	6.114562590666849e-07	6.058920491035381e-07	0.001858713755738667	4.782623873621946e-06	0.0002918295983747466	6.13857369433491e-07	5.937205970224131e-07	7.197780079222083e-05	4.817834980777395e-06	0.0012079852714089283	6.018634919733588e-07	0.0001919641532701932	0.0018691462215827575	0.00027436580402309565
0.030138098509263328	0.014634786855859994	0.03021823749816955	0.05112502660516041	0.030837763681401176	0.017059830890183387	0.031669060335469686	0.031160541851976538	0.03133179787659781	0.7796515102652026	0.031246758167586312	0.8047991846986962	0.015015575326611474	0.05138639543231626	0.016351549855895056	0.7906298063111629	0.014676157597268346	0.015197579191738142	0.03067013673646408	0.030862104563284205	0.04913497757896173	0.030560874261882726	0.7840795227055423	0.030154803806536165	0.02992003622440049	0.797605161755027	0.03021799448672204	0.01695025042142235	0.7973380774928569	0.7879250454781187	0.015230384994407256	0.01565081691912003	0.03166634884141863	0.7779729589811798	0.7719186790781553	0.014532914644117595	0.030289560632408907	0.030860148051720784	0.015291886384371213	0.050687543557469496	0.015440002982719681	0.030642272324634602	0.02964966500527732	0.09702080160062095	0.05156601996624221	0.06015012855309032	0.03037469162947462	0.04882709207583835	0.015422117864813057	0.014874757164050779
0.0007800266518233133	0.0016791574901720621	0.0007787430923833454	0.036830286664462704	0.0007900642927245682	0.005278299765546338	0.0008036789186363382	0.000796118638593687	0.022684664696497877	0.05444332172514268	0.02266423911376962	0.5000336561351506	0.0017085473397073932	0.037291411910842905	7.571267864435371e-05	0.05565348299597132	0.0016908982824621831	0.01186630382394349	0.0007779678966707147	0.0007830428389805131	0.002186195260983829	0.02237523182343251	0.4949636933346084	0.0007815786408348831	0.0007773342707442384	0.5016019345397181	0.0007725727076371415	0.005248026957509917	0.49673697514513565	0.03326302001700202	0.0017323430955749463	0.0017546077415835032	0.02274865948356496	0.05420599527681713	0.03217606361646815	0.0016745737485254005	0.0007811753194666229	0.0007841846772604256	0.0017477354922716744	0.0021955497011639405	0.0017592493043108524	0.02241768721745531	0.0007723087396339724	0.07031045516529964	0.0022012037175880034	0.001154813108796315	0.0007723662273176962	0.002168959464586363	0.0017643458905003053	0.001702808694240244
