0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	candidate_id
0.02320891	0.023455273	0.010978696999999999	0.0761058	0.04495303	0.19672879999999998	0.028590584	0.06421077	0.04714554	0.028026997999999997	0.034824364	0.023956223999999998	0.031347755	0.2743932	0.01501182	0.05439825	0.025583372000000004	0.033615723	0.058647845	0.0338313	0.042444162	0.023624127999999998	0.03583807	0.036812252999999996	0.029959332	0.025883572	0.26648125	0.39030728	0.04018327	0.031469923	0.055207695999999994	0.037154026	0.013067278	0.027713697000000002	0.03268713	0.04407469	0.14599566	0.04834322	0.06410355	0.47057214	0.021722676	0.011856746000000001	0.031693812	0.033764526	0.06669362	0.06442867	0.18920492	0.147402	0.16703372	50759
0.010361793000000001	0.017437812	0.011741612	0.021559667	0.014450487	0.07541764	0.019252537	0.015332651999999999	0.02460105	0.014956889	0.05604949	0.021100476	0.021454592999999997	0.08208597	0.014367086999999999	0.012148933	0.041453876	0.021214109	0.06377045	0.023366498	0.04077311	0.011787825	0.01870401	0.010151822	0.009989341	0.021779282	0.26952037	0.1618821	0.06411193	0.044741172	0.059212614000000004	0.018896235	0.010826886	0.01927541	0.015351375	0.018858487	0.07606263	0.01990808	0.015497791	0.5068743	0.012336286	0.011012414	0.023331769	0.018793918	0.03191131	0.039302748	0.05863171	0.04164991	0.117562495	51021
0.23694734	0.15274957	0.13260914	0.33287618	0.28167692	0.5990793000000001	0.05830258	0.24335192	0.13601753	0.13964129999999997	0.22389291	0.10136866	0.25236124	0.40831915	0.108569704	0.13243474	0.14675382	0.15603706	0.25821713	0.2881868	0.21444587	0.18854083	0.24353813	0.32534959999999996	0.21998745	0.08328265	0.40052631	0.48752558	0.14259867	0.23022047	0.41592526	0.28265107	0.07599283	0.101437196	0.14022206	0.26860159999999994	0.45583019999999996	0.122794844	0.19433519	0.52346283	0.15737016	0.06856438	0.14947377	0.13946256	0.3037939	0.35086918	0.38895476	0.48431826	0.45251309999999995	51223
0.13942572	0.16973010000000002	0.10380752	0.2720293	0.24356754	0.49643788	0.10392383	0.15481429	0.15236193	0.17050867	0.20674837	0.1196781	0.18704636	0.4439	0.13361487	0.16805813	0.22548153	0.10625496	0.18756546	0.35704902	0.17450671	0.20249987	0.11598110000000002	0.18690781	0.13409628	0.16728906	0.5983175999999999	0.5524219	0.16478520000000002	0.16946985	0.20150504	0.26090544	0.09365266	0.1491745	0.09275428	0.21347244	0.4535159000000001	0.13303022	0.14095159	0.59922373	0.16935976	0.08132499	0.1728698	0.18844667	0.2726387	0.1772233	0.48790914	0.60244024	0.535181	51474
0.05393907	0.06791917	0.038430202999999996	0.092017636	0.090064645	0.35388932	0.054585937	0.17747048	0.053265043	0.093219265	0.14022812	0.057198483	0.11141199999999998	0.36940333	0.04496554	0.056532037	0.098424144	0.11291072	0.13707973	0.17647135	0.09224897	0.07674351	0.11502419	0.09630244	0.0629445	0.049798522000000005	0.37350297	0.43458495	0.08640113	0.10411213	0.11330925	0.13446297	0.037677176	0.076680526	0.081477605	0.08195019	0.24853382	0.09709591	0.09097870400000001	0.46837556	0.064088054	0.028186762999999997	0.080336645	0.078657955	0.076801114	0.08225644	0.20856786	0.25264618	0.40548554	51485
0.030901691000000002	0.027844422999999997	0.019095106	0.14013916	0.0627714	0.19988889	0.06348679	0.11523608	0.11633689	0.046021517000000005	0.0633908	0.032071802999999996	0.031755924	0.23861468	0.023055943	0.038631763	0.044801738	0.04631852	0.09309906	0.05404748400000001	0.05097885	0.025491165	0.06188172	0.047900323	0.02533959	0.058407515	0.44231784	0.45979652	0.059287872	0.045369915999999996	0.066839	0.04776824599999999	0.029708792999999997	0.07690986	0.024563141	0.07692554	0.22023678	0.12524901	0.08826134	0.48916286	0.022026045	0.01944646	0.07381549999999999	0.052423384	0.053035803	0.05634683	0.18254527	0.1980848	0.17772277	51762
0.08276289	0.15331186	0.14550921	0.12037136400000001	0.23219411	0.45251432	0.07986180000000001	0.15350279	0.13683957	0.18831313	0.24007155	0.07846346	0.16969629	0.45074079999999994	0.11173119	0.16904984	0.22532398	0.13302332	0.16100134	0.30312032	0.123737015	0.16024749	0.13240932	0.15777788	0.12464315	0.09383597	0.46190405	0.5149516	0.16509223	0.15465166	0.1917251	0.19176957	0.08675285	0.15637379999999998	0.10761241	0.20394005	0.41867328	0.14052910000000002	0.13802743	0.6087763	0.09144812	0.06903565	0.16658905	0.17284954	0.21092662	0.16862145	0.43236294	0.5002523	0.49921850000000006	51796
0.088867925	0.18473520000000002	0.06840346	0.13847566	0.113861345	0.43735415	0.061071794000000006	0.11621332	0.10509132	0.13585183	0.08984684	0.07060949	0.09723667	0.43778163	0.05814071	0.07796888	0.16116433	0.052032426	0.12579153	0.14170736	0.09592219	0.07277565400000001	0.092969105	0.054206066	0.07482512	0.10280835	0.42248279999999994	0.48136747	0.12534143	0.11826892	0.10188735	0.08094764	0.04552767	0.100248255	0.074819155	0.078140825	0.40112838	0.08152545	0.10740391	0.54811096	0.06745498	0.04477997	0.12285752	0.12395063	0.09951686	0.08072360599999999	0.40704409999999996	0.45525720000000003	0.41712242	52231
0.05050971	0.041732118	0.05226075	0.056549232000000005	0.06367314	0.26451507	0.03158507	0.07591113	0.049331933	0.04919173	0.08470578	0.03870975	0.07710778	0.25420102	0.022878017	0.046465467999999996	0.069390774	0.04061689	0.071318164	0.19913116	0.06440069	0.05585938	0.05748522	0.037925195	0.044913024	0.04049901	0.27968267	0.37221417	0.08511166	0.0696421	0.093362086	0.07326542	0.024150945	0.058150265	0.042890064000000006	0.055321563	0.20731425	0.063431635	0.07800693	0.50716347	0.042547286	0.022410816	0.063264325	0.057618752	0.07153015	0.11405029	0.24428895	0.22348377	0.27026418	52380
0.27384722	0.17802036	0.15594317	0.32364517	0.33088684	0.6888988	0.14670064	0.3883707	0.18543854	0.18546185	0.4495585	0.20542902	0.27166596	0.42585057	0.13917403	0.30464092	0.16202955	0.26949492	0.48099342	0.4792909000000001	0.28431815	0.20737952	0.45137694	0.32132646	0.38596696	0.08633292	0.6405713000000001	0.6035251	0.3226737	0.277037	0.4851474	0.36615970000000003	0.077621005	0.2580173	0.27050206	0.35999027	0.43017474	0.162274	0.32801655	0.62611514	0.33331287	0.118246354	0.24212614	0.25687063	0.5578264000000001	0.45146474	0.45314988	0.55522853	0.45929995	53257
