AUPRC	AUROC	l2_param	num_lfs
0.4919	0.682	5	0
0.38997	0.68013		0.25
0.383	0.68074		0.25
0.38441	0.67587		0.25
0.36792	0.68169		0.25
0.34987	0.67188		0.25
0.34116	0.67649		0.25
0.39293	0.67573		0.25
0.41182	0.69135		0.25
0.39712	0.67938		0.25
0.38158	0.6817		0.25
0.41535	0.68264		0.25
0.36679	0.68004		0.25
0.35032	0.68136		0.25
0.39638	0.68282		0.25
0.32939	0.67548		0.25
0.41559	0.68938		0.25
0.33389	0.6736		0.25
0.39149	0.67608		0.25
0.37453	0.68875		0.25
0.3517	0.68187		0.25
0.37397	0.68349		0.25
0.34842	0.67942		0.25
0.33909	0.66864		0.25
0.40959	0.69437		0.25
0.35777	0.68091		0.25
0.36215	0.67494		0.25
0.32305	0.67278		0.25
0.3962	0.6871		0.25
0.38835	0.68368		0.25
0.34577	0.68027		0.25
0.38978	0.69099		0.25
0.38622	0.68989		0.25
0.389	0.68579		0.25
0.38071	0.68559		0.25
0.42213	0.68646		0.25
0.37019	0.68394		0.25
0.35469	0.68069		0.25
0.37862	0.68335		0.25
0.38733	0.68733		0.25
0.40787	0.68973		0.25
0.35456	0.67786		0.25
0.37281	0.68011		0.25
0.35803	0.6863		0.25
0.37202	0.68974		0.25
0.3744	0.68361		0.25
0.39336	0.68602		0.25
0.45147	0.69903		0.25
0.37368	0.67613		0.25
0.38348	0.68575		0.25
0.38036	0.68677		0.25
0.3722	0.6723		0.5
0.42352	0.68655		0.5
0.41805	0.69242		0.5
0.37795	0.65883		0.5
0.42118	0.68002		0.5
0.39693	0.67234		0.5
0.41243	0.68588		0.5
0.43112	0.68994		0.5
0.41255	0.67538		0.5
0.43368	0.68313		0.5
0.40444	0.68178		0.5
0.43587	0.68941		0.5
0.39835	0.6732		0.5
0.4148	0.67167		0.5
0.37562	0.6559		0.5
0.42744	0.68465		0.5
0.40411	0.69531		0.5
0.42198	0.69039		0.5
0.39458	0.68493		0.5
0.4181	0.69392		0.5
0.43631	0.69303		0.5
0.44407	0.70037		0.5
0.39563	0.6694		0.5
0.40317	0.67364		0.5
0.41279	0.67734		0.5
0.41751	0.67706		0.5
0.43534	0.68506		0.5
0.43378	0.68814		0.5
0.38273	0.68189		0.5
0.39803	0.68047		0.5
0.36592	0.67003		0.5
0.3775	0.67171		0.5
0.41016	0.6736		0.5
0.42366	0.68407		0.5
0.4094	0.67635		0.5
0.41743	0.67175		0.5
0.41542	0.69609		0.5
0.43045	0.69446		0.5
0.42022	0.6813		0.5
0.41768	0.67799		0.5
0.42844	0.67496		0.5
0.40975	0.67129		0.5
0.41296	0.68098		0.5
0.42586	0.68802		0.5
0.39835	0.66968		0.5
0.38666	0.67305		0.5
0.42605	0.68833		0.5
0.40705	0.67574		0.5
0.41103	0.68691		0.5
0.37596	0.67086		0.5
0.43283	0.6661		0.75
0.44365	0.67677		0.75
0.44733	0.66925		0.75
0.47464	0.68317		0.75
0.45907	0.68016		0.75
0.42986	0.68024		0.75
0.43242	0.68365		0.75
0.45426	0.67469		0.75
0.45511	0.68194		0.75
0.46611	0.68639		0.75
0.48088	0.68693		0.75
0.43509	0.67927		0.75
0.45185	0.68407		0.75
0.43518	0.67288		0.75
0.43295	0.67199		0.75
0.45517	0.67637		0.75
0.44574	0.68609		0.75
0.46448	0.68337		0.75
0.44055	0.69187		0.75
0.45658	0.67996		0.75
0.45783	0.68936		0.75
0.42805	0.67479		0.75
0.46313	0.6797		0.75
0.45256	0.69244		0.75
0.44846	0.67407		0.75
0.43674	0.6673		0.75
0.44928	0.67984		0.75
0.4536	0.67707		0.75
0.46506	0.69342		0.75
0.45875	0.68657		0.75
0.44401	0.68228		0.75
0.45928	0.68473		0.75
0.45285	0.69108		0.75
0.46674	0.68693		0.75
0.45493	0.68456		0.75
0.43	0.67479		0.75
0.44587	0.68907		0.75
0.45127	0.67944		0.75
0.46197	0.68009		0.75
0.43524	0.67327		0.75
0.46776	0.68466		0.75
0.45883	0.68408		0.75
0.45497	0.68295		0.75
0.43981	0.67927		0.75
0.44429	0.6846		0.75
0.47082	0.69344		0.75
0.43734	0.67775		0.75
0.46644	0.68631		0.75
0.45824	0.69249		0.75
0.4513	0.67378		0.75
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
