AUPRC	AUROC	l2_param	num_lfs
0.4919	0.682	5	0
0.44255	0.68386		0.25
0.44902	0.68325		0.25
0.44972	0.68812		0.25
0.45709	0.6823		0.25
0.46648	0.69212		0.25
0.47156	0.6875		0.25
0.44997	0.68826		0.25
0.43535	0.67264		0.25
0.43501	0.68461		0.25
0.44763	0.68229		0.25
0.43387	0.68135		0.25
0.45488	0.68395		0.25
0.4649	0.68263		0.25
0.45105	0.68117		0.25
0.47709	0.68851		0.25
0.426	0.67461		0.25
0.47524	0.69039		0.25
0.4413	0.68791		0.25
0.4504	0.67524		0.25
0.46532	0.68212		0.25
0.45283	0.6805		0.25
0.46719	0.68457		0.25
0.47342	0.69535		0.25
0.43298	0.66962		0.25
0.46359	0.68308		0.25
0.46416	0.68905		0.25
0.48044	0.69121		0.25
0.44409	0.67689		0.25
0.4423	0.68031		0.25
0.47071	0.68372		0.25
0.44492	0.673		0.25
0.44582	0.67411		0.25
0.44793	0.6782		0.25
0.45069	0.6784		0.25
0.42834	0.67753		0.25
0.45362	0.68005		0.25
0.46381	0.6833		0.25
0.44923	0.68064		0.25
0.44378	0.67666		0.25
0.43221	0.67426		0.25
0.46264	0.68613		0.25
0.45701	0.68388		0.25
0.46177	0.67769		0.25
0.45399	0.67425		0.25
0.45231	0.68038		0.25
0.44162	0.67797		0.25
0.42192	0.66496		0.25
0.45463	0.68786		0.25
0.44828	0.67824		0.25
0.45104	0.67723		0.25
0.45141	0.69401		0.5
0.39667	0.67074		0.5
0.40649	0.66226		0.5
0.44855	0.72138		0.5
0.3982	0.68327		0.5
0.42489	0.69709		0.5
0.41078	0.67381		0.5
0.38843	0.66789		0.5
0.42117	0.69606		0.5
0.38901	0.67957		0.5
0.42165	0.68067		0.5
0.38622	0.67123		0.5
0.43135	0.6937		0.5
0.41154	0.7014		0.5
0.45639	0.72799		0.5
0.39607	0.67875		0.5
0.4114	0.65047		0.5
0.39841	0.66494		0.5
0.42283	0.67135		0.5
0.40185	0.65566		0.5
0.3831	0.66062		0.5
0.37447	0.6473		0.5
0.43543	0.70771		0.5
0.41991	0.6962		0.5
0.41768	0.69279		0.5
0.41236	0.69358		0.5
0.3894	0.67934		0.5
0.39363	0.67507		0.5
0.4424	0.67988		0.5
0.42783	0.68218		0.5
0.45962	0.69909		0.5
0.44411	0.69868		0.5
0.4149	0.6967		0.5
0.40096	0.67989		0.5
0.41662	0.69251		0.5
0.40269	0.69838		0.5
0.40551	0.65385		0.5
0.38763	0.65759		0.5
0.4024	0.68388		0.5
0.40553	0.68799		0.5
0.39162	0.69331		0.5
0.423	0.70698		0.5
0.40605	0.68121		0.5
0.40166	0.67355		0.5
0.42951	0.70431		0.5
0.44185	0.70138		0.5
0.39474	0.67059		0.5
0.41812	0.69346		0.5
0.40808	0.66963		0.5
0.45183	0.70046		0.5
0.40263	0.70645		0.75
0.38287	0.68459		0.75
0.38062	0.70346		0.75
0.3176	0.67347		0.75
0.35549	0.68612		0.75
0.40431	0.67181		0.75
0.3923	0.66108		0.75
0.36316	0.69219		0.75
0.36416	0.68269		0.75
0.34001	0.66901		0.75
0.30978	0.67396		0.75
0.39799	0.67618		0.75
0.35311	0.66708		0.75
0.40059	0.69358		0.75
0.41268	0.68383		0.75
0.35946	0.69154		0.75
0.39424	0.66954		0.75
0.33667	0.67108		0.75
0.37768	0.65386		0.75
0.35878	0.68272		0.75
0.35492	0.65787		0.75
0.41416	0.6842		0.75
0.34315	0.68107		0.75
0.3619	0.65451		0.75
0.37775	0.69193		0.75
0.3894	0.70662		0.75
0.36023	0.67131		0.75
0.37616	0.68223		0.75
0.34352	0.65595		0.75
0.34562	0.66187		0.75
0.38366	0.67511		0.75
0.35048	0.6706		0.75
0.35513	0.65893		0.75
0.33674	0.66076		0.75
0.37966	0.68307		0.75
0.39909	0.68397		0.75
0.36899	0.65545		0.75
0.3737	0.68272		0.75
0.35673	0.68793		0.75
0.39515	0.68252		0.75
0.34547	0.67489		0.75
0.36572	0.679		0.75
0.35296	0.67142		0.75
0.39369	0.67933		0.75
0.37058	0.66413		0.75
0.34539	0.65951		0.75
0.38611	0.68902		0.75
0.33375	0.66832		0.75
0.34302	0.65196		0.75
0.37701	0.69841		0.75
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
0.4919	0.682		1
