AUPRC	AUROC	l2_param	num_lfs
0.28971	0.52171	5	0
0.24782	0.5091		0.25
0.27542	0.55334		0.25
0.278	0.53963		0.25
0.25555	0.51329		0.25
0.25504	0.52681		0.25
0.25737	0.52009		0.25
0.23618	0.50565		0.25
0.28242	0.53325		0.25
0.27103	0.53273		0.25
0.24808	0.51842		0.25
0.25205	0.51841		0.25
0.24787	0.50369		0.25
0.27805	0.53749		0.25
0.26703	0.52489		0.25
0.2478	0.50344		0.25
0.24938	0.52338		0.25
0.24543	0.51116		0.25
0.25462	0.51856		0.25
0.24517	0.52666		0.25
0.27018	0.51083		0.25
0.27547	0.52454		0.25
0.23431	0.50252		0.25
0.24838	0.5096		0.25
0.26842	0.52354		0.25
0.26101	0.5187		0.25
0.28965	0.55035		0.25
0.27148	0.53313		0.25
0.25543	0.52473		0.25
0.25611	0.51854		0.25
0.25176	0.51884		0.25
0.26437	0.53222		0.25
0.26835	0.52776		0.25
0.26573	0.5216		0.25
0.26542	0.52708		0.25
0.24905	0.52687		0.25
0.24571	0.52193		0.25
0.25087	0.51305		0.25
0.2464	0.5123		0.25
0.24161	0.50106		0.25
0.24976	0.51531		0.25
0.26557	0.52697		0.25
0.26304	0.51386		0.25
0.25102	0.50498		0.25
0.26475	0.51749		0.25
0.2952	0.5424		0.25
0.2683	0.52126		0.25
0.25243	0.52002		0.25
0.2678	0.53279		0.25
0.24507	0.52091		0.25
0.24705	0.5033		0.25
0.27454	0.5273		0.5
0.26081	0.52626		0.5
0.26198	0.51429		0.5
0.27747	0.53195		0.5
0.2673	0.51485		0.5
0.27841	0.53741		0.5
0.26964	0.50851		0.5
0.26037	0.53798		0.5
0.25336	0.5143		0.5
0.28461	0.53295		0.5
0.27032	0.53637		0.5
0.27358	0.51977		0.5
0.26933	0.52922		0.5
0.27137	0.52943		0.5
0.24534	0.52041		0.5
0.27685	0.53407		0.5
0.24955	0.49776		0.5
0.28053	0.53711		0.5
0.27335	0.51905		0.5
0.27301	0.53376		0.5
0.24776	0.4842		0.5
0.27882	0.53426		0.5
0.26971	0.51979		0.5
0.25662	0.50923		0.5
0.26402	0.52392		0.5
0.26734	0.5239		0.5
0.26295	0.51353		0.5
0.25177	0.50344		0.5
0.25808	0.52339		0.5
0.27528	0.52742		0.5
0.25967	0.5292		0.5
0.27306	0.54197		0.5
0.27015	0.52087		0.5
0.25436	0.50727		0.5
0.25844	0.53677		0.5
0.27225	0.51053		0.5
0.26649	0.52242		0.5
0.24385	0.49723		0.5
0.26878	0.5218		0.5
0.27359	0.52885		0.5
0.27099	0.52343		0.5
0.27457	0.5312		0.5
0.26425	0.52012		0.5
0.26263	0.53356		0.5
0.26841	0.52921		0.5
0.2615	0.50387		0.5
0.25901	0.51037		0.5
0.28052	0.5397		0.5
0.26434	0.53744		0.5
0.28342	0.5391		0.5
0.27872	0.52108		0.75
0.27295	0.50774		0.75
0.27949	0.51625		0.75
0.26656	0.52638		0.75
0.27268	0.51247		0.75
0.27589	0.50933		0.75
0.28081	0.51445		0.75
0.27894	0.52603		0.75
0.28186	0.51781		0.75
0.28415	0.53028		0.75
0.2831	0.51966		0.75
0.27894	0.52278		0.75
0.28057	0.51614		0.75
0.27758	0.52614		0.75
0.28664	0.53142		0.75
0.27899	0.5159		0.75
0.2908	0.54198		0.75
0.27632	0.53017		0.75
0.28003	0.50879		0.75
0.27855	0.51633		0.75
0.28174	0.53443		0.75
0.27373	0.50591		0.75
0.27025	0.50621		0.75
0.26745	0.511		0.75
0.28673	0.52885		0.75
0.27152	0.52902		0.75
0.27989	0.53096		0.75
0.27267	0.52076		0.75
0.28652	0.52749		0.75
0.27219	0.50007		0.75
0.28745	0.53324		0.75
0.28708	0.52596		0.75
0.28223	0.50695		0.75
0.28239	0.51576		0.75
0.27585	0.50881		0.75
0.28334	0.51737		0.75
0.2856	0.54251		0.75
0.26782	0.50465		0.75
0.27417	0.51674		0.75
0.28797	0.53406		0.75
0.27236	0.50572		0.75
0.27636	0.53107		0.75
0.27346	0.50741		0.75
0.28074	0.53202		0.75
0.2793	0.5182		0.75
0.27838	0.52558		0.75
0.28151	0.5208		0.75
0.27924	0.51958		0.75
0.27917	0.5249		0.75
0.2831	0.51537		0.75
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
