AUPRC	AUROC	l2_param	num_lfs
0.28971	0.52171	5	0
0.28735	0.53432		0.25
0.27509	0.49008		0.25
0.27048	0.5038		0.25
0.28486	0.53013		0.25
0.2804	0.51661		0.25
0.27952	0.52333		0.25
0.29426	0.53777		0.25
0.26419	0.51017		0.25
0.27088	0.51069		0.25
0.28623	0.525		0.25
0.28452	0.52501		0.25
0.2856	0.53973		0.25
0.27737	0.50594		0.25
0.27412	0.51854		0.25
0.28553	0.53998		0.25
0.28503	0.52004		0.25
0.2875	0.53226		0.25
0.28413	0.52486		0.25
0.28455	0.51676		0.25
0.26926	0.5326		0.25
0.26794	0.51888		0.25
0.29456	0.5409		0.25
0.28509	0.53383		0.25
0.2749	0.51988		0.25
0.2782	0.52473		0.25
0.26248	0.49307		0.25
0.27399	0.5103		0.25
0.2806	0.5187		0.25
0.28197	0.52489		0.25
0.28441	0.52459		0.25
0.27641	0.51121		0.25
0.27634	0.51566		0.25
0.27607	0.52183		0.25
0.27691	0.51634		0.25
0.28476	0.51656		0.25
0.28637	0.52149		0.25
0.28689	0.53038		0.25
0.28671	0.53112		0.25
0.28892	0.54236		0.25
0.28263	0.52811		0.25
0.27495	0.51645		0.25
0.27819	0.52956		0.25
0.28599	0.53844		0.25
0.27472	0.52593		0.25
0.26428	0.50102		0.25
0.27638	0.52216		0.25
0.28321	0.5234		0.25
0.27617	0.51063		0.25
0.28696	0.52252		0.25
0.28708	0.54012		0.25
0.26309	0.5088		0.5
0.27648	0.51507		0.5
0.28227	0.53873		0.5
0.25591	0.50033		0.5
0.27254	0.53563		0.5
0.25586	0.49005		0.5
0.27132	0.54612		0.5
0.26686	0.49065		0.5
0.28844	0.53807		0.5
0.24981	0.49473		0.5
0.26141	0.49361		0.5
0.26548	0.52656		0.5
0.26762	0.50886		0.5
0.26576	0.50815		0.5
0.28873	0.5286		0.5
0.25651	0.49835		0.5
0.30677	0.57289		0.5
0.25127	0.49315		0.5
0.26447	0.52587		0.5
0.26176	0.50186		0.5
0.30576	0.59535		0.5
0.25386	0.49719		0.5
0.26902	0.52303		0.5
0.286	0.54471		0.5
0.27269	0.51895		0.5
0.26934	0.51918		0.5
0.27823	0.5368		0.5
0.2957	0.56072		0.5
0.27968	0.51982		0.5
0.26276	0.51186		0.5
0.27009	0.50633		0.5
0.26216	0.48433		0.5
0.26738	0.52009		0.5
0.28754	0.54757		0.5
0.27219	0.49386		0.5
0.26526	0.54178		0.5
0.27183	0.52199		0.5
0.30538	0.57227		0.5
0.26879	0.52341		0.5
0.26631	0.51221		0.5
0.26736	0.51988		0.5
0.25996	0.50122		0.5
0.27795	0.52862		0.5
0.27243	0.50093		0.5
0.26918	0.50728		0.5
0.27994	0.55663		0.5
0.28342	0.54702		0.5
0.25074	0.48511		0.5
0.27073	0.49236		0.5
0.24621	0.48679		0.5
0.26159	0.52446		0.75
0.2703	0.54969		0.75
0.24715	0.52833		0.75
0.29304	0.50643		0.75
0.26445	0.53827		0.75
0.26323	0.54578		0.75
0.24844	0.53578		0.75
0.24895	0.5116		0.75
0.24397	0.52658		0.75
0.23316	0.50161		0.75
0.24345	0.52728		0.75
0.24965	0.51866		0.75
0.25093	0.52786		0.75
0.2787	0.51282		0.75
0.23369	0.50551		0.75
0.26774	0.53222		0.75
0.22797	0.48091		0.75
0.25954	0.50138		0.75
0.26622	0.55355		0.75
0.25714	0.52661		0.75
0.23969	0.48849		0.75
0.2844	0.5555		0.75
0.27626	0.54878		0.75
0.28929	0.53663		0.75
0.23043	0.50376		0.75
0.26173	0.50368		0.75
0.25308	0.50017		0.75
0.27698	0.52241		0.75
0.25364	0.51334		0.75
0.28448	0.56558		0.75
0.23345	0.50086		0.75
0.24037	0.51744		0.75
0.25435	0.55417		0.75
0.26067	0.54018		0.75
0.26874	0.54605		0.75
0.24815	0.52969		0.75
0.23266	0.47449		0.75
0.28583	0.55419		0.75
0.26248	0.53062		0.75
0.22529	0.49229		0.75
0.26175	0.54811		0.75
0.25448	0.49883		0.75
0.28891	0.55265		0.75
0.24815	0.4949		0.75
0.2565	0.52757		0.75
0.25695	0.51515		0.75
0.26049	0.52667		0.75
0.25676	0.52274		0.75
0.25231	0.51503		0.75
0.24586	0.53242		0.75
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
0.28971	0.52171		1
