doid_id	drugbank_id	final_score	hetionet
DOID:0050156	DB00104	0.7895699573985181	0
DOID:0050156	DB00129	4.154089656226443	0
DOID:0050156	DB00135	19.811951443747226	0
DOID:0050156	DB00138	1.8644206454020094	0
DOID:0050156	DB00148	0.5511738357670339	0
DOID:0050156	DB00155	1.6233646609529824	0
DOID:0050156	DB00158	2.398920679101918	0
DOID:0050156	DB00162	1.2492412330248255	0
DOID:0050156	DB00187	1.4666445873797171	0
DOID:0050156	DB00207	1.3998805814600421	0
DOID:0050156	DB00208	2.216018297212676	0
DOID:0050156	DB00290	131.71726519795183	0
DOID:0050156	DB00313	1.1347085837837174	0
DOID:0050156	DB00328	0.5718854035340143	0
DOID:0050156	DB00331	0.4295799559381532	0
DOID:0050156	DB00368	1.2884009123116387	0
DOID:0050156	DB00435	7.590136916435853	0
DOID:0050156	DB00458	1.054876076084832	0
DOID:0050156	DB00515	0.23262525277166607	0
DOID:0050156	DB00522	31.56055413915834	0
DOID:0050156	DB00541	0.5352844729428506	0
DOID:0050156	DB00559	71.15871960593633	0
DOID:0050156	DB00635	31.437428729544724	0
DOID:0050156	DB00641	4.927143620355252	0
DOID:0050156	DB00652	4.24552872315552	0
DOID:0050156	DB00653	5.212731997405395	0
DOID:0050156	DB00678	3.075095760365651	0
DOID:0050156	DB00688	12.240896793531437	0
DOID:0050156	DB00736	1.870305084822933	0
DOID:0050156	DB00746	3.820214028875675	0
DOID:0050156	DB00755	2.0225498728604596	0
DOID:0050156	DB00758	1.0158734997014003	0
DOID:0050156	DB00773	0.3722588355447716	0
DOID:0050156	DB00783	1.3597601544917872	0
DOID:0050156	DB00789	1.2500195687182998	0
DOID:0050156	DB00818	0.705407006049495	0
DOID:0050156	DB00859	3.6765768518414235	0
DOID:0050156	DB00860	14.920772403138244	0
DOID:0050156	DB00877	3.6024417748894617	0
DOID:0050156	DB00882	0.7232960925698	0
DOID:0050156	DB00899	1.6160669028839034	0
DOID:0050156	DB00917	45.79773338092068	0
DOID:0050156	DB00958	0.42736890893618773	0
DOID:0050156	DB00959	8.81469535587923	0
DOID:0050156	DB00974	2.5189194282209186	0
DOID:0050156	DB01004	3.921204586365288	0
DOID:0050156	DB01005	1.3209998104532346	0
DOID:0050156	DB01022	1.4803950360609628	0
DOID:0050156	DB01024	3.3272334036929787	0
DOID:0050156	DB01109	2.163383145566663	0
DOID:0050156	DB01115	2.0917080048835017	0
DOID:0050156	DB01160	2.7122550976823825	0
DOID:0050156	DB01211	1.3457281596851363	0
DOID:0050156	DB01248	0.6427431296423094	0
DOID:0050156	DB01262	1.0110487186558572	0
DOID:0050156	DB01390	0.8875735456789673	0
DOID:0050156	DB01452	1.0524535162759598	0
DOID:0050156	DB01598	3.732707889162139	0
DOID:0050156	DB01708	6.566280962121666	0
DOID:0050156	DB01812	22.971826858115264	0
DOID:0050156	DB02070	2.83764334879798	0
DOID:0050156	DB02327	27.411600334570874	0
DOID:0050156	DB02853	1.0627450843157715	0
DOID:0050156	DB03740	2.0345781304802695	0
DOID:0050156	DB03839	5.439659829407218	0
DOID:0050156	DB03929	2.185555092097061	0
DOID:0050156	DB04027	0.4749804526631094	0
DOID:0050156	DB04224	1.1255839704632187	0
DOID:0050156	DB04297	1.0744379484991895	0
DOID:0050156	DB04398	15.481699800577763	0
DOID:0050156	DB04951	558.718430907408	0
DOID:0050156	DB05088	5.58100989769968	0
DOID:0050156	DB05780	1.999469090571356	0
DOID:0050156	DB06709	1.180426563577676	0
DOID:0050156	DB06742	2.2954559735302116	0
DOID:0050156	DB06777	3.809796169992423	0
DOID:0050156	DB08816	2.36906744502236	0
DOID:0050156	DB08828	3.531518044125112	0
DOID:0050156	DB08847	7.1610253124258625	0
DOID:0050156	DB08932	27.7143082124421	0
DOID:0050425	DB00135	1.502032850276041	0
DOID:0050425	DB00150	0.7119239959821415	0
DOID:0050425	DB00163	2.405043730229024	0
DOID:0050425	DB00193	23.828884568418783	0
DOID:0050425	DB00201	11.358237854496224	0
DOID:0050425	DB00234	0.9012467594668169	0
DOID:0050425	DB00252	0.4145797508155451	0
DOID:0050425	DB00297	1.0491867472842251	0
DOID:0050425	DB00313	2.1135199608703727	0
DOID:0050425	DB00334	14.284846663387283	0
DOID:0050425	DB00363	6.293042421871317	0
DOID:0050425	DB00396	0.43937287485537085	0
DOID:0050425	DB00413	274.8617364684338	0
DOID:0050425	DB00425	8.916310322332206	0
DOID:0050425	DB00435	2.0062784074487037	0
DOID:0050425	DB00450	1.4849484610055974	0
DOID:0050425	DB00451	1.5309236812895977	0
DOID:0050425	DB00458	0.6616244599857796	0
DOID:0050425	DB00468	2.429307701807159	0
DOID:0050425	DB00494	14.382574576935419	0
DOID:0050425	DB00497	20.396462991200632	0
DOID:0050425	DB00555	0.4564436769552463	0
DOID:0050425	DB00564	7.6221829256247045	0
DOID:0050425	DB00571	0.41894414718229145	0
DOID:0050425	DB00575	11.736338421212245	0
DOID:0050425	DB00589	22.28756198987543	0
DOID:0050425	DB00627	0.8547735919311323	0
DOID:0050425	DB00640	0.8412136085731816	0
DOID:0050425	DB00653	1.6628563187018588	0
DOID:0050425	DB00656	1.5732673180603045	0
DOID:0050425	DB00715	4.235524994803717	0
DOID:0050425	DB00727	0.47181651913439576	0
