0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.17585310658963907	5.4100537940942426e-06	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0001719246455588836	0.03531088393082547	0.03283806816264429	0.017443621340126215	0.005290394201694001	6.792972176827326e-08	0.25764276376991574	0.004007507905290584	0.18281373824490177	0.00023855597545115181	0.07075663420235842	0.00015157026878286344	4.473211592195297e-06	0.19687690472541466	0.0028026857196292386	1.4098562080506907e-05	0.0006638557431100124	0.18765994896092858	0.20471215707804594	0.001390586767948094	0.2562782862606575	0.10566459760751219	0.006578682496955757	0.0015802127576632426	0.15593977646768453	1.4102978695451978e-05	0.1467065673551271	0.004411165769407854	6.4792890926375335e-06	0.06719023660140878	7.344907351686167e-06	0.17299621563189005	0.0013794550744282788	0.0010511835713131522	0.010023564064554633	0.005890416995754761	0.05293230968869442	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.00013635728883512447	0.00010092881138008039	0.006121014315032292	0.0011347675826383077	0.0039374259202757484
0.16033312273083508	6.115084405275714e-06	0.08744496713103267	0.05656986376536803	0.015062277650973193	0.047485191060387275	0.006641754149623669	0.014673187901646054	0.009010351381248423	0.0056115132009490615	4.029040852717593e-06	0.23756821168081205	0.02392689659375988	0.1734047163603533	5.469665535995745e-06	0.00275817874693078	0.0010035621985684563	0.00027531246384131236	0.10139012041093279	0.003042371967256834	1.718854315404029e-05	0.010667031316095909	0.02986389171101773	0.1940507734908962	2.8594233949681555e-05	0.045989770788085846	0.10463050594079468	0.14956069745314884	0.03619116073593202	0.0058608805334800064	0.0004652441077610922	0.09418755187587301	0.005602208542746233	6.307767338378273e-06	0.013817067176731115	0.00013998403451184936	0.08851015341804981	0.03452776135031186	4.41565083812036e-05	0.05930277799153912	0.06913645957030852	0.02707330415271854	5.092520992842047e-07	0.2300626303697857	0.0009351234852808453	0.0021623053867512692	0.0009179903243642674	0.0009677107720264861	0.001175868659705363	0.004678991349208912
0.1526043481816204	3.74042587134296e-06	0.15325582512072555	0.0007674096342847036	0.0005714445747310291	0.00011094552717758162	0.014999708361066098	0.000841798751989028	0.01572043750678643	0.005290394201694001	4.685959103827106e-08	0.09021887599374742	0.0004920491405855293	0.1528724253391624	2.9710140748833563e-06	0.004466378882369299	0.0011345389465745484	5.450053997435436e-08	0.15991992655663895	0.0001219189137505547	9.692477685133656e-06	0.0011400217696744314	0.06907973874792518	0.18295003001140642	0.001331314463768157	0.08583403593007032	0.013769648130462175	0.0037846634065668494	0.0014394292937542552	0.004017442464104097	1.0608317337724775e-05	0.09052503676975694	0.0004848024365695158	4.905460830601472e-06	0.07327959503743581	4.525427394208788e-06	0.09075098890432808	1.6180676106384218e-05	0.0010511835713131522	0.0010859782012643186	0.0003574777462234656	0.0054251758081927315	3.2777975061021337e-07	0.007555145966318582	2.6694816741175046e-07	0.0022484926104275444	7.561738983190957e-05	0.011757638351940818	0.0011347675826383077	0.0039374259202757484
0.1526043481816204	3.74042587134296e-06	0.15325582512072555	0.00200192995410583	0.005448187743551016	0.00097519368334332	0.014999708361066098	0.000841798751989028	0.12855037004203626	0.005290394201694001	9.428634155509799e-07	0.09021887599374742	0.0004920491405855293	0.3376003215426952	2.9710140748833563e-06	0.076809126534157	0.0011345389465745484	9.67223124495331e-07	0.15991992655663895	0.000868835119206578	9.692477685133656e-06	0.007355689114599649	0.18154200548702915	0.18295003001140642	0.038008109472768	0.08583403593007032	0.013769648130462175	0.0037846634065668494	0.04235652114883002	0.004017442464104097	1.0608317337724775e-05	0.09052503676975694	0.0013822097456515795	4.905460830601472e-06	0.20727868728027268	2.3919782205122616e-05	0.09075098890432808	0.0004983466218368533	0.014630247161717973	0.0010859782012643186	0.004521787648970953	0.0054251758081927315	3.2777975061021337e-07	0.0271219154695438	2.6694816741175046e-07	0.0022484926104275444	7.561738983190957e-05	0.011757638351940818	0.027192571781426318	0.012366901481151634
0.1241916547928207	5.160042219980565e-06	0.09061390120680562	0.03284962919006367	0.0153232264756443	0.0026807859302762837	0.03531088393082547	0.008566741067743936	0.11827149132948543	0.0004262390901927985	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	4.430513507431149e-06	0.07075663420235842	0.00011564190871417654	4.473211592195297e-06	0.09787664263241486	0.00017216136468452118	1.4062107127489326e-05	0.006245808201984485	0.18765994896092858	0.14984973889782408	0.0014129959064001416	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.04655100537109355	1.1475552845745624e-05	0.08065203856936971	0.004411165769407854	5.779103353603466e-06	0.07246545699605318	6.922608631377892e-06	0.08397406940273495	0.03510640624213606	3.7854779956421084e-05	0.03721602417420941	0.005890416995754761	0.1737030216486783	2.0153815882163355e-05	0.22674203922864763	0.0005228590014999608	0.00011119347122801194	9.07723380912929e-05	0.006430278945997397	4.170133233913342e-05	0.0039374259202757484
0.1241916547928207	5.160042219980565e-06	0.04057129742563025	0.03284962919006367	0.0153232264756443	0.0001373296478349799	0.03531088393082547	0.0019837472554695363	0.11827149132948543	0.0004262390901927985	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	6.58721736117374e-08	0.005015749377805313	1.0562813699061547e-05	6.731974024388844e-08	0.047422190320043654	0.00017216136468452118	3.1054842012094606e-07	0.0006485419814425417	0.05501859749040713	0.06282172080315301	0.0014129959064001416	0.0915559610888869	0.10566459760751219	0.005115104471878246	0.001524616581298519	0.04655100537109355	2.1664004824805312e-07	0.08065203856936971	0.004411165769407854	5.779103353603466e-06	0.07246545699605318	3.106120459290444e-07	0.08397406940273495	0.03510640624213606	3.7854779956421084e-05	0.03721602417420941	0.0004154787470354866	0.05069708398376976	2.0153815882163355e-05	0.22674203922864763	1.6048477898811066e-05	4.830407565089384e-06	9.07723380912929e-05	0.0014297783956399206	4.170133233913342e-05	0.0005137192443839024
0.9556450718679013	2.307725995035929e-05	0.28417771761101845	0.05895998946522447	0.18612469032375056	0.02656149101543722	0.018494303219167382	0.31855927351535457	0.011005931263273266	0.9088414124226679	1.54597402193251e-06	0.8512137463424801	0.15313486386507583	0.3695547775281255	0.12747201414183187	0.6687225398241861	0.000254451057180457	0.0034858778609177326	0.34441786531492186	0.04183120630901256	0.004805161952608023	0.00017954104105673253	0.011266303845568022	0.5127529701345411	0.0014514269808283242	0.19436681467706837	0.952195213207289	0.48839798993450856	0.9758401711924942	0.01884581202863054	0.00041929277690203146	0.3760996788018241	0.04209622829498692	2.8977314994013554e-06	0.06595499054717457	0.0004813009738299689	0.35818640327102624	0.07208195028404038	0.01881918873854618	0.020017589779548556	0.9192974871275693	0.007391988467234526	0.00028431558062927116	0.8897183855791203	0.01922764593413185	0.021527830886234348	0.00017238813345041623	0.0007770179664491365	0.9487511954521556	0.042825631364424285
0.9365353679487813	6.745687169414445e-05	0.1928757700867871	0.1311979835052088	0.9561757518869786	0.009087020631469	0.311975042156387	0.008715944734607593	0.9939209370536942	0.43882304714701587	3.544620829795247e-05	0.9789988766624333	0.16475798169624567	0.6005539919218312	3.5020585225300266e-06	0.9825056202259761	5.227500110129659e-07	4.918345550269012e-07	0.09030175918245731	0.0023562551687919104	3.908139747748623e-06	0.003596721544771929	0.07710442633442724	0.4504738783995163	0.6706596640760811	0.8872786581809335	0.6568194858545717	0.08917606525203016	0.987078593914157	0.004422009329560203	1.1712563208083586e-07	0.07417846728300778	0.029545960855883558	2.958247583700848e-07	0.3817050186242024	2.570314564668993e-06	0.41234192992445035	0.9994176543621184	0.0004692162887068481	0.34497459274993797	0.99185955870523	0.06617884737453934	0.0005921656747000224	0.7981270024549207	0.00044989438872031207	2.8597599339377675e-06	3.995051781390911e-06	0.0010717987413054375	0.2944279163395283	0.003653138752399519
0.17585310658963907	5.4100537940942426e-06	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0001719246455588836	0.03531088393082547	0.03283806816264429	0.017443621340126215	0.005290394201694001	6.792972176827326e-08	0.25764276376991574	0.004007507905290584	0.18281373824490177	0.00023855597545115181	0.07075663420235842	0.00015157026878286344	4.473211592195297e-06	0.19687690472541466	0.0028026857196292386	1.4098562080506907e-05	0.0006638557431100124	0.18765994896092858	0.20471215707804594	0.001390586767948094	0.2562782862606575	0.10566459760751219	0.006578682496955757	0.0015802127576632426	0.15593977646768453	1.4102978695451978e-05	0.1467065673551271	0.004411165769407854	6.4792890926375335e-06	0.06719023660140878	7.344907351686167e-06	0.17299621563189005	0.0013794550744282788	0.0010511835713131522	0.010023564064554633	0.005890416995754761	0.05293230968869442	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.00013635728883512447	0.00010092881138008039	0.006121014315032292	0.0011347675826383077	0.0039374259202757484
