0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.15988710405437861	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.21256390318086296	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	5.537026781669464e-05	1.2257914602203748e-06	0.00018707183636980035	0.009647330300247642	0.2141411011507194	0.17853141508194653	0.20229416100890596	0.19166315290130242	0.00013183962513979805	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.00026159743848337013	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.20672997102204171	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.17730633539603477	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.2482769242278934	0.21204922429589973	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.15926630422303317	0.3588462702598885	0.1627534031016594	0.19499543454970208	0.31713612895145227	0.2152677941202016	0.002920808876142413	0.001073538002868718	0.0038054591327632862	0.13975436292632218	0.0034184340842478246	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.0026845051098417037	0.058123179298012986	0.0005694329541235876	0.00011157387547710785	0.0011943917159244765	0.08366184700522003	0.25569257974378284	0.211320177534194	0.2536882967069058	0.2016726272654782	0.002157841810662916	0.2401121518397006	0.20960448393620032	0.15101795691848158	0.054687090909594	0.1527553502296449	0.0014223493093533234	0.16071873667978415	0.12206611298049923	0.18161747359376318	0.009940028619952678	9.244390418345987e-07	0.20745283749155424	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.015254665518886202	5.610571343921793e-05	0.10681266297073556	0.00011302689211275957	0.30711977820281283	0.2190526961948016	0.12645360800795982	0.1693759173435982	0.18307815233354596
0.1463797035069515	0.1121442919969333	0.1386373451972606	0.05788812042067886	0.25105563322095237	0.11932711369963113	0.00016013392928323033	0.0010215403040824843	0.009841373771541153	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.002073104908109988	0.1581593708759633	0.015016462641685189	0.00393509862960793	0.0005745497203325325	1.1260579808056227e-08	0.0013380616812373135	0.0008985093112327308	0.1835209917310924	0.17911782321815392	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.06709486286264416	0.030617033921730666	0.003576624798934163	0.04363115071738804	0.0013159195826261641	0.1679669252495956	0.0024825648897989763	0.12246321263745154	0.009471222322822366	8.528116396589674e-07	0.12018975308990766	0.0040182472902595655	0.0007760812186723532	0.10117854257467593	0.003052591755750935	0.0002882717288029939	0.0005889426984084103	0.0006076615969176784	1.1719315817794394e-08	0.23202752882223393	0.11881586456509108	0.15084507115648396	0.18374371604853718	0.14557279343786048
0.1463797035069515	0.1121442919969333	0.1386373451972606	0.15162740417321555	0.9896314652503903	0.11932711369963113	0.00016013392928323033	0.0010215403040824843	0.009841373771541153	0.02698615237462498	0.033869502769391456	0.18425623202304633	0.002073104908109988	0.1581593708759633	0.015016462641685189	0.00393509862960793	0.0005745497203325325	1.1260579808056227e-08	0.0013380616812373135	0.0008985093112327308	0.1835209917310924	0.17911782321815392	0.20229416100890596	0.16675068058130257	0.018851215421984837	0.18056329018938252	0.06709486286264416	0.030617033921730666	0.04137248417284069	0.04363115071738804	0.0013159195826261641	0.1679669252495956	0.0024825648897989763	0.12246321263745154	0.009471222322822366	1.7531585702971558e-05	0.12018975308990766	0.01957384282502347	0.014103486790479656	0.10117854257467593	0.014093690680815502	0.0002882717288029939	0.0005889426984084103	0.007906303209154295	1.1719315817794394e-08	0.23202752882223393	0.11881586456509108	0.15084507115648396	0.18374371604853718	0.5067391672801008
0.13561825014596146	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.24467284926377092	0.18427128349824043	0.00185352484482016	0.0010810968466536618	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.002178146636925099	0.06852345187226011	5.006629023056761e-05	1.2257914602203748e-06	0.00014461660341495253	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.00011053276727510248	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.15950426283593233	5.6210712846683787e-05	0.13486971522984234	0.02060185798486522	0.15812625453178228	0.00811861174397616	9.243973469350668e-09	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	5.2120402119319006e-05	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.14220161393476993	0.141668754684198	0.14557279343786048
0.13561825014596146	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.24467284926377092	0.18427128349824043	0.00185352484482016	3.501168965554761e-05	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.0002500226525524981	0.06852345187226011	3.5259981804691207e-06	1.2257914602203748e-06	1.4053512064879584e-05	0.009647330300247642	0.08700730147615014	0.08271913335388732	0.07833463019593344	0.16675068058130257	0.00011053276727510248	0.07720479058762132	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.15950426283593233	5.6210712846683787e-05	0.13486971522984234	0.02060185798486522	0.15812625453178228	0.00811861174397616	7.844640732853298e-11	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	4.661597198652619e-06	5.2120402119319006e-05	0.11997517761758082	1.2148894519853979e-08	0.1308848336568692	0.18557510985674566	0.14220161393476993	0.141668754684198	0.14557279343786048
0.1868521866222832	0.9959613672667824	0.1627534031016594	0.07337293480946543	0.8733770885794502	0.24687920512338551	0.042185312895413024	0.9812196109618051	0.0038054591327632862	0.7648535406553911	0.03802580814957339	0.3416173407117749	0.3051598935137396	0.25719083125718556	0.04819842133259054	0.9989792851562618	0.0006297235172866767	0.0022976261646280674	0.0015445543459274007	0.03475722727129936	0.2940181040285799	0.3060789491678466	0.5613082880575798	0.3439995817194321	0.0022077894107745064	0.34678533134776063	0.6083716296798688	0.830468176330416	0.3683829958267094	0.23016825374238492	0.020277539599861175	0.2992721705799851	0.31815095035330554	0.2354225860248501	0.4578368936121415	8.527788841504685e-05	0.20745283749155424	0.8068645930555959	0.028799520219671373	0.20600659465688698	0.4137251283233298	0.007368731856403774	6.907133917827243e-05	0.9512739461847038	0.0023259530708646717	0.32639299429609275	0.24884346301761456	0.13350895200845203	0.32449083534438977	0.58230221578368
0.15661326688564048	0.9952513377988487	0.24515755398480493	0.18249309172179723	0.9994733576804009	0.17519910429434543	0.8819709259082353	0.041863320750178304	0.46988684595830577	0.4741660611011336	0.2288404282906585	0.3416173407117749	0.30032787455640125	0.25719083125718556	0.0016808556833601846	0.9986241115304234	4.2688215651605685e-06	4.849524812189337e-05	0.00029933634133767046	0.0025396122575939042	0.08923770222503737	0.09165999456500604	0.6017633073086974	0.30680166128158365	0.0019184768211550724	0.1495732031585618	0.57572391995889	0.8265033944164756	0.9897115891646558	0.2691469457939256	3.0131032068717446e-05	0.16071873667978415	0.055258336051662776	0.18161747359376318	0.008722419162837588	2.913254132525779e-09	0.1880997697173882	0.9520959693748632	0.353240238837645	0.22791878464468648	0.9362089052912279	4.095628731900359e-06	6.388729717969899e-05	0.9995813810925153	4.791616380146751e-07	0.9799310232081413	0.19348519003550232	0.16377606619230684	0.26047109680944863	0.33708875511048403
0.15988710405437861	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.21256390318086296	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	5.537026781669464e-05	1.2257914602203748e-06	0.00018707183636980035	0.009647330300247642	0.2141411011507194	0.17853141508194653	0.20229416100890596	0.19166315290130242	0.00013183962513979805	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.00026159743848337013	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.20672997102204171	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.17730633539603477	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.2482769242278934	0.21204922429589973	0.1499847412666318	0.18374371604853718	0.14557279343786048
