0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24
0.03676742131848545	2.477403875236654e-05	0.1699308211888289	0.008661477741708216	0.0009771260085949117	0.001177247537732002	0.05748415880205332	0.0011545187470568237	0.012657606703089661	0.04211794752206513	0.001390063541518969	0.04476717203088035	0.004928816311017098	0.05013707428069135	0.003901888867453601	0.25013957674224396	5.8620481572901495e-06	8.02853579894162e-06	0.03041407728023801	0.0362322816362471	0.002924772467509471	0.0009367181737401063	0.21726046540570002	0.051003116092299274	0.0008448487287510452	0.04909813839377157	0.008235551199732889	0.0003614011083931056	0.2487888842833395	0.22482049156563175	5.221595735326324e-06	0.0033226406816519224	0.0012945794888669121	0.21090881329945088	0.03394051632890347	0.0002413761342990459	0.03204380771623723	0.0024110753453762527	9.704881489726743e-06	0.00826702062480313	0.005746889245773567	0.00901431189158234	0.006276188480533023	0.001205717354543517	0.03544237681180208	0.0011650106119186193	0.02869772282989109	0.03336499053980494	0.0070436150035426935	0.0049867975267460975
0.010330801484020657	9.088134854389901e-07	0.19485377748252483	0.0010646749523687664	0.0009771260085949117	4.961920342908545e-05	0.05748415880205332	0.0011545187470568237	0.0018251747937795984	0.0018588540620000597	6.372467711191066e-05	0.04476717203088035	0.004928816311017098	0.015689143619641906	0.00030229251843428374	0.25013957674224396	1.3261618260025577e-07	1.9365697742326373e-07	0.008226117328886541	0.010508267190946682	0.00019562898666588885	3.6563532136810306e-05	0.07986991430480997	0.01565582062344562	3.178218108922131e-05	0.04909813839377157	0.0009649935952129132	8.517097818111062e-06	0.10151373378500307	0.22482049156563175	1.1713180190612122e-07	0.0033226406816519224	0.0012945794888669121	0.0760634466648299	0.0013701662988123634	1.9098964490425974e-05	0.008520685742898002	0.0001564576503218857	9.704881489726743e-06	0.0010011408570873427	0.0013190164274683766	0.0011371812311601651	0.0006778191633256852	0.001205717354543517	0.03544237681180208	4.9343799628843275e-05	0.007421282103267874	0.008716554752848252	0.001746024648439291	0.0049867975267460975
0.0019042572710011682	9.349496312187131e-07	0.10888226565336757	0.013672023906703454	1.4302655093430636e-06	0.001431318653723709	0.0045825824039503246	1.6789605822277395e-06	0.0015430571702465406	4.155216219715946e-05	5.0615775430817595e-05	0.04035129920340144	0.0011263475659535824	0.011889545723478506	0.00037040344555933557	0.02086510575500897	1.355590806506217e-07	0.00039655519739633033	0.013053374477509132	0.015525227855541055	1.1658388300656397e-05	3.037667851708272e-05	0.04561802337280338	0.003350366915156462	9.974702192850444e-07	0.0012082196366842044	0.0016224854793998927	0.00044141383400073353	0.23794187460104446	0.015719724599581857	5.278931750570491e-06	0.00325619188352436	4.599592895544017e-05	0.013343279981447333	3.574841890329144e-05	1.9848730597271555e-05	0.0015954331542689286	0.00025398701599256486	2.713709755789763e-07	0.0016765975174429272	0.006050031139483932	0.0009591226710645535	5.831771748162497e-05	4.5316599063114996e-05	0.015503603266846182	5.3150898198111114e-05	0.01252670267542948	0.0018039819717013477	0.007536341457963797	0.0012331567903696903
0.015734653063180316	5.936718027313267e-07	0.16268409160062194	6.336252815991808e-05	7.590369384197334e-07	3.160183682640402e-05	0.023382063917166466	1.0049323413174402e-06	0.0001123209393082129	0.0016002972943714368	1.3367712605044473e-06	0.0018160704224172654	0.000600961097536813	0.00196025881624349	0.00018546089438002488	0.09010824728940567	5.8620481572901495e-06	1.2148359092966922e-07	0.013664306604349566	0.0011433302547821766	6.2038750969635045e-06	5.227460709920683e-05	0.00824089403940828	0.020746018531120916	6.120566123592496e-07	0.001830856742806592	5.36138398185295e-05	5.4191947769686e-06	0.09054418428952948	0.008514914789331468	7.807074327489385e-08	0.0003918536244807311	1.108863431382459e-06	0.007726826446753542	1.8481757640624634e-05	1.1512671581508938e-05	0.0009640592387217471	5.035765576026779e-06	9.704881489726743e-06	5.960328440527034e-05	0.0007441993733994806	7.0496160369758e-05	3.781301809491198e-05	1.0753880523482554e-06	0.0010655675843239377	0.0011650106119186193	0.0007686193689473923	0.01473699185516847	0.0070436150035426935	0.0005874731421027587
0.015734653063180316	6.1108377598763745e-06	0.16268409160062194	0.00036153188014968177	1.3456960037491935e-05	0.0005505735591860273	0.07681324380838116	2.0848783823783502e-05	0.0006542071568937554	0.0016002972943714368	2.76407056958758e-05	0.043393823838861804	0.000600961097536813	0.006396334481797665	0.00018546089438002488	0.2667245486399242	0.00010049976549282462	2.1347047175506016e-06	0.013664306604349566	0.003066544039795763	7.666867528312513e-05	0.0010751672095512272	0.026744120257869618	0.07258365037225563	1.2473793257047826e-05	0.05324128765092366	5.36138398185295e-05	5.4191947769686e-06	0.270413890879828	0.008514914789331468	1.357903109357096e-06	0.0003918536244807311	2.3269468116202858e-05	0.02450428999488126	0.0004345811238857279	6.127940205062847e-05	0.0009640592387217471	5.407329319252993e-05	0.00016963214890642115	0.000337352722787422	0.0022107834088831075	0.00039769615130918936	3.781301809491198e-05	1.92282956544422e-05	0.0010655675843239377	0.0011650106119186193	0.0007686193689473923	0.01473699185516847	0.021741530678702953	0.0017145965801464468
0.009754766186777482	7.981524531543469e-07	0.10680318251623334	0.008661477741708216	4.060466270240245e-05	0.001177247537732002	0.018158680802563627	4.928459475640451e-05	0.012657606703089661	0.0018618725264222288	0.001390063541518969	0.04476717203088035	0.0009003803017090187	0.05013707428069135	0.0002920470545658669	0.10057933270301299	1.1721750880751928e-07	8.02853579894162e-06	0.0075810736408030545	0.009643415141279891	0.0002055601813250223	0.0009367181737401063	0.21726046540570002	0.01520556436561439	3.223474761826793e-05	0.04909813839377157	0.0010172470336041778	0.0003614011083931056	0.2487888842833395	0.08350907575817909	9.976434620350552e-08	0.0005302038955145367	0.0012945794888669121	0.07424251875389037	0.0014612665370795789	1.6196889384349684e-05	0.008149192224520221	0.00016080508155901942	2.301241536203682e-07	0.0010424007541269082	0.0011287572111360058	0.00901431189158234	0.0007041018381223978	0.001205717354543517	0.009354609628292536	4.3958285022493185e-05	0.00694717117578632	0.009024211354565426	0.0014878772352679526	0.000978580315336452
0.002359862095077753	7.981524531543469e-07	0.050251974359840766	0.0009948609627979616	1.55888799629135e-06	3.781348349638424e-05	0.004945411729415967	1.921128833784614e-06	0.012657606703089661	7.409137283741766e-05	0.001390063541518969	0.0019676877175890126	0.0009003803017090187	0.013268629604494424	1.7802690193561412e-05	0.03157108674611112	1.9090449123124165e-09	1.4708145999058138e-07	0.0017294077498297598	0.009643415141279891	1.3183575756879626e-05	3.473496911186872e-05	0.07043804328316612	0.004050855829847599	1.1504266494285993e-06	0.002177289962892646	0.0001148196084146445	6.4907355796881016e-06	0.08789568343372507	0.08350907575817909	1.576752250467456e-09	0.0005302038955145367	0.0012945794888669121	0.02139926470683505	5.6563409306486335e-05	9.279558978329978e-07	0.008149192224520221	0.00016080508155901942	4.4801519628574695e-09	0.0010424007541269082	0.00017254300583830544	0.001056224372460493	7.256341339510922e-05	4.892074388633654e-05	0.0022244308886055705	1.4155753224699215e-06	0.001585308781319836	0.002100656125829579	0.0002444243626313753	0.0001382557020415511
0.0024376523916853077	7.76776638946223e-06	0.5738849445595091	0.01092307796378137	0.0007312809911160401	0.01758568087810968	0.1465283478832505	0.24662150645233882	0.010600898634236414	0.0683672259075504	0.018740312319839334	0.9802649405190185	0.12145004760470528	0.019556145648916022	0.020616177309897604	0.6413266232977776	1.1663540822048365e-07	0.00015047857593877503	0.013219239177328217	0.020169381444229754	0.001633542042550755	3.0955240691502574e-05	0.07189642040527774	0.012162734914660732	2.3680847326736123e-05	0.9702633698413655	0.07402431629868422	0.006271004527622694	0.7579042544070478	0.4933145603480025	4.462196549509135e-06	0.04201012408368903	0.28361037253414767	0.020623083745961515	0.0012653671914689202	0.00010203376810667709	0.0016293682605914833	0.002910534436064552	0.00018836398864710902	0.0018185750068407931	0.05604503734243429	0.0007808783990308451	0.0003373662862136409	0.018595079566030168	0.15073417188070012	0.22251430909428185	0.011875401450496148	0.004632222550796639	0.20266101353409724	0.06712874218028582
0.0062714225473972625	1.3674307039992184e-05	0.8957658669569788	0.006445993120570352	0.017396033795992246	0.18249991227549017	0.5639267759893805	0.000980888443916214	0.872860600364402	0.7598241481023739	0.9385137932637394	0.790224023219463	0.0060073758704357345	0.4582077068121304	0.0025042159820662085	0.6424004258231322	1.2533823772261367e-08	2.6835102042507205e-05	0.00047082471814876317	0.010414732129567878	0.027514689959415157	0.01569876996723787	0.14194260340450096	0.12831244078796553	2.4220645743564776e-05	0.9915099170997529	0.000819051173492149	0.00015019523178955215	0.8476348893189415	0.18309353035223044	9.803063839433715e-09	0.0002645335993664221	0.9380454008855686	0.14502613938932662	0.06252137128255435	2.3956864337146514e-06	0.028970484519841147	0.03373470190924512	8.287454626026732e-07	0.056480798982841106	0.03181481297318185	0.00660454669078403	6.320342904718566e-05	0.0231237177871831	0.0021562832839036195	0.0004219608436105223	0.00040180041576884764	0.001943258258351815	0.007543962931469331	0.0011167754683308099
0.010330801484020657	9.088134854389901e-07	0.19485377748252483	0.0010646749523687664	0.0009771260085949117	4.961920342908545e-05	0.05748415880205332	0.0011545187470568237	0.0018251747937795984	0.0018588540620000597	6.372467711191066e-05	0.04476717203088035	0.004928816311017098	0.015689143619641906	0.00030229251843428374	0.25013957674224396	1.3261618260025577e-07	1.9365697742326373e-07	0.008226117328886541	0.010508267190946682	0.00019562898666588885	3.6563532136810306e-05	0.07986991430480997	0.01565582062344562	3.178218108922131e-05	0.04909813839377157	0.0009649935952129132	8.517097818111062e-06	0.10151373378500307	0.22482049156563175	1.1713180190612122e-07	0.0033226406816519224	0.0012945794888669121	0.0760634466648299	0.0013701662988123634	1.9098964490425974e-05	0.008520685742898002	0.0001564576503218857	9.704881489726743e-06	0.0010011408570873427	0.0013190164274683766	0.0011371812311601651	0.0006778191633256852	0.001205717354543517	0.03544237681180208	4.9343799628843275e-05	0.007421282103267874	0.008716554752848252	0.001746024648439291	0.0049867975267460975
