0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9987858769319278	0.005815232649191517	2.9151489786010278e-05	0.9491153064885328	0.4945364329091076	0.9961265013735718	0.010822853122116984	0.5656290782572759	0.58852951322931	0.9902600540283284	0.9246628421699692	0.9804550176482405	0.04777477956962435	0.5629563308545446	0.3869596793388635	0.17231377872535097	0.011319385069414465	0.0003262315902174606	0.00017447203657100155	0.044213514529848744	0.016851268836231295	0.5880685523080006	0.9997262821047368	0.28235031260695126	0.9998547691910569	1.757119679247301e-05	0.8450495088046879	0.9818840890940499	0.9368894827314647	0.010871831865568197	0.009727922140079462	0.5277222728749964	0.5445613943220449	0.01196070951005604	0.00014863634184193047	0.9999923690952769	0.17108618854954452	0.9996653812264223	0.9670763099900195	0.9999093676961487	0.9963830216980946	0.962924071063403	0.9995401096069233	0.009657018949694228	0.9465382889990562	0.004777418221299659	0.6061496345315058	0.05788376427891494	0.9999101757573898	0.01973034217872318
0.9181153638369713	8.454163447433757e-05	5.449653898725475e-07	0.0012176564272926356	0.0033104539719571884	0.7704696791431381	0.0031024539587283526	0.01649865604761101	0.0016319002520827919	0.16328225694913454	0.1599739182945209	0.017402112387101723	0.001548453126006124	0.008391498694168737	0.009260091673155795	0.0029062390698850232	0.00039228632225643247	2.049737932613666e-08	6.32888244183029e-07	0.028030102970819405	0.0001342235951353006	0.1098266816083203	0.7842677498563436	0.0027232625690337704	0.9949753326464201	1.3803693866012265e-07	0.11701227142246269	0.07649160024833988	0.012815324635113357	0.0006615413953685133	0.0012413330234276434	0.027650608333206393	0.04168218817370191	0.0008515962814798774	3.678631544730205e-06	0.9409005175849937	0.011804816779666216	0.21453668308646165	0.08961110692867681	0.9979334546365514	0.19454289244921397	0.01986686036967712	0.6614339613397523	0.0002457372324499316	0.05022156487236864	0.004749481749345835	0.05311542003837358	8.508990651634366e-05	0.15504927637014185	0.00021611642294880093
0.9999999965990506	0.0771000412110203	0.4369409624253313	0.999999973688024	0.9994170428245172	0.9999955684431626	0.5212473947650965	0.988215125445742	0.9982705356914792	0.9999999561660754	0.9999998392075792	0.9978064536877465	0.9976959298110283	0.9932557350870288	0.9999925518596458	0.99970401125607	0.9996353855644662	0.9888881625346548	0.9930799562568299	0.9999632321287497	0.016851268836231295	0.9998893234337808	0.9999991913163465	0.7210180661687937	0.9999994479744003	0.9936395995711351	0.9932991695979577	0.9991597159719049	0.9999998679934406	0.6859785870831632	0.9264808813849633	0.9565215041857191	0.996053760716357	0.9911513896832775	0.9999743471864461	0.9999999376927354	0.9713205661366738	0.999998859658236	0.9974174690865144	0.9999998193818949	0.9997609513512037	0.9999624064716028	0.9999999988736408	0.2360895483770956	0.9953000453489753	0.9518556335715933	0.9988752461092616	0.9981233896614772	0.9999958676231762	0.9974158329410917
0.0006884385444658439	4.19394751598238e-05	5.43589095208026e-07	0.007528689880930125	5.56386919982761e-11	4.445569252546403e-07	0.0034693714406038973	3.026571622310419e-06	1.0511394581391161e-07	0.006683728725548822	1.5269427771455406e-05	5.476038002453895e-06	3.2507253280259606e-11	3.8315958241841085e-06	0.00032009110088405897	5.53304088592377e-06	4.638984712060774e-07	9.35870515411299e-10	9.756376519230348e-07	1.5921869603465785e-06	8.438857810331963e-08	7.133548983550111e-05	0.000448349831421066	5.362081749220305e-07	0.001982338733723441	2.313205243445937e-07	0.0008930501043018948	3.442519860525277e-07	0.0002412449118281012	0.011363124455882067	6.883497881932637e-05	9.340428879617592e-11	1.9936332549818505e-07	1.310959034275792e-05	8.208468624900393e-08	9.167532074463213e-05	1.7625959862757295e-07	0.013921229499696023	6.376193257315513e-05	7.371894769397501e-05	6.510429115161945e-06	1.248866408884289e-05	0.0007349093344944961	1.382246753637091e-05	4.11043090500019e-08	0.0036567205049507184	1.710903237949855e-06	4.4936343554522945e-09	0.005018349200412391	5.614019169132974e-12
0.21819395847184192	0.0005830960586592926	7.514792284854904e-07	0.0006839375088145904	0.04729126495300043	0.7819826330763124	0.0034124290322009344	0.01709622775647691	0.03726409455099843	0.11287905599824401	0.1589501573944832	0.14851383159348516	7.269186167333793e-05	0.08014364061746335	0.00947652504817822	0.0030018861296924318	0.00042568029682121816	8.050254573826887e-07	1.0278692503100777e-05	0.00125897074017361	0.00034064696556530805	0.020217913036836895	0.11928583007010386	0.01641293060716774	0.8916529326270392	2.3825494736785741e-07	0.12971639553626424	0.06301682625556311	0.1727517588109442	0.002722818205869008	0.0011016914553752006	0.03378975734480752	0.00352216080814324	0.0009010972318605122	3.833105770735851e-06	0.9941201554172556	0.010058008583859345	0.7881276558960534	0.08578698092277753	0.9941674037558978	0.7965453786203478	0.016016365238603628	0.9631063430133964	0.0015262187131838425	0.052428436593619	0.00020016617604221045	0.0014280557937660602	0.0019554141419137003	0.07969167642974218	0.00048387370851615607
0.01985975949045238	0.000595988264888389	9.99146558747457e-07	0.00037777144366028467	0.0034110515148256804	0.005080499559740214	0.0017585472845682746	0.016983302621733427	0.0017059402515670365	0.0003764996452983068	0.16249687912270055	0.1494500345140851	3.211660099730614e-06	0.008626795839475282	0.004740964445466722	0.00014958169841937282	0.0004839037978047266	9.154582295822556e-07	1.0546327094168098e-05	5.231114887261904e-05	7.100001730913335e-06	0.00047602042138080033	0.009629781636311284	0.002797024488166251	0.45040873701928	3.2609011161127225e-06	0.026688771144188276	0.0037507054511910862	0.17696304365018856	0.004797101947831182	0.000546300426913594	0.0015092297785761796	0.00019777312112781095	0.0008886790129926195	3.876450566458724e-06	0.4162127284243893	0.008314118904802591	0.14052966280870674	0.007930428252074401	0.8270648096514445	0.7938466124920193	0.001935432510797386	0.3690216718290661	0.00029365819418908503	0.003543784834557624	0.00020196314927558036	6.282442747071102e-05	9.054401626522569e-05	0.07827717172656509	1.1751099166644184e-05
0.999999900488113	0.005820691406590857	1.7681273325124326e-05	0.9999995518327398	0.31361905852320376	0.9999981824292252	0.35606476125145364	0.5158465915028209	0.9999998399473625	0.9942976575386132	0.996392456337298	0.9984842750903191	0.3581120486437285	0.9999315923879234	0.9999971908469011	0.9999327401426998	0.8801028430914802	0.09314865596833709	0.026173388536228196	0.9362632118203431	0.03327761289200682	0.9999171041230293	0.9999999636470442	0.030477755086027146	0.9999999999822562	0.00017743418231192515	0.026218679167976974	0.9999982342812249	0.9445120295908183	0.2104047045103564	0.023433581799396953	0.9965257390042636	0.9996382387735203	0.8997086267534657	0.9849743911041855	0.9999999996192198	0.9999993402855323	0.98814193872244	0.9735700806386927	0.9999980759815047	0.9999999046914791	0.7594463472538504	0.9999999701620165	0.04755069876160025	0.9999767127666893	0.5342213012966531	0.9999422147367996	0.999992158843985	0.9999999998463082	0.6918855563738646
0.14558573453966495	2.85362032861534e-06	0.0005753837916039971	0.25359257814555486	0.00020760990057358024	0.00039253126500335606	0.005379818992755523	0.001257057290040859	0.0019170543512782039	0.0007754837096184684	1.3420192280138311e-05	0.021862561462118044	4.008117043199457e-06	0.6468510432582193	9.874130448265477e-06	2.6449843918669786e-05	0.005003854005074758	3.999086524543489e-09	2.212272013178369e-11	0.0006609150610839562	0.0001342235951353006	0.010800363404954659	0.012155796820808928	0.00063836986230189	0.10444395326926592	7.080790950781048e-09	2.968179809471359e-06	0.980294512904476	8.794423809206693e-07	0.6862487340371652	0.008156809427410636	0.023322676966180508	2.3399025501640503e-07	2.323980937752288e-06	0.002834236400795923	0.05872069716943154	0.017441709292546296	0.010473710258917964	0.9649995925306564	0.31520088041099553	0.0008720929211504007	1.5009004330068543e-06	0.039992048421488936	0.01346869720473074	0.05707564240461491	9.13224247864149e-05	0.612559514520857	4.273399566101583e-08	0.9064038530066518	5.004171717041528e-08
0.9988576146243948	0.0026477788389440643	0.0010996963392194627	0.8496898119250521	0.0042703789352813775	0.8622587848714414	0.005318199767445246	0.13997819165726572	0.05696113783985204	0.15428388342274846	0.9246286670329367	0.7745091421901453	0.002105218947417206	0.11119985679986326	0.24360985363035242	0.16544764426417882	0.6215854103686758	0.00039582762321647275	0.002687558517665115	0.045626329417677636	0.0003243951179346705	0.04386468231558243	0.8404470444611628	0.01512221371082966	0.9963801763925824	0.0033136880455844164	0.5452574918222503	0.11048253711771334	0.935602465345449	0.01729838356037987	0.009572852862858593	0.001946341392602497	0.003963039252074456	0.5768510588938432	0.05986378057863476	0.9998755756389076	0.1422301197702462	0.9922126974630044	0.6923728975928164	0.960109229552775	0.9419643594120614	0.7029036047449193	0.9999656835683028	0.0015409518657135471	0.004425010488874597	0.06996308481880997	0.054318560408549356	0.0026482902923647745	0.2490789592199122	0.0003176594242551588
0.9939501624983011	0.001162391415166669	2.1683524511376615e-05	0.8748493044462055	0.04729126495300043	0.9934457054829349	0.0034124290322009344	0.11840172036540544	0.48362519958653	0.9781331423342182	0.1589501573944832	0.7132851766183084	0.032112265474285764	0.4960403748626684	0.2828163119238822	0.05650015296909286	0.004771199233071209	1.2451563875213867e-05	0.00016218329334568231	0.00125897074017361	0.00034064696556530805	0.8632472781367498	0.9895020604194946	0.06539501797181808	0.999807828939521	2.1746330736456998e-05	0.43388119420348076	0.9741293545627087	0.767508533509906	0.002722818205869008	0.0025913559862599093	0.03378975734480752	0.052782968426710784	0.008927644814417022	0.002173826790048013	0.9999755108808668	0.010058008583859345	0.9889260698666045	0.9530955055054205	0.9941674037558978	0.9941154763343748	0.9396052479117086	0.9969498093115289	0.006098522589489575	0.9303120857897169	0.0036892286587526363	0.035515592789511725	0.4799726952821206	0.9998491487496238	0.010293445913695253
0.9999999999999626	0.5301514904981038	0.9978397756279834	0.999999983831835	0.9248278970521171	0.999999993383222	0.7213359430717238	0.999970952319096	0.9999532144989524	0.9999989634861829	0.9999999996826837	0.9999989233598892	0.9628322292192779	0.999461258493667	0.9999999997882718	0.9999999998936547	0.9963719246853723	0.9832004049245191	0.9999497491361357	0.9999972667556772	0.9997902481919808	0.9983745922616317	0.9999999583030381	0.8651172384317546	0.9999999999999948	0.13442745014319477	0.9933038745696592	0.9999999998645246	0.9999999963970407	0.9866124697442494	0.10588883804032535	0.9999000872625156	0.9999999968012256	0.999106528056455	0.9999991205600893	0.9999999726833271	0.9999999977399201	0.9999983031930031	0.9999999996931985	0.999999995909115	0.9999999999998898	0.9996019307943107	0.9999999999995729	0.3621676989039577	0.9999990032297039	0.999999982562449	0.999999264398447	0.9999266344112042	0.9999999999999278	0.9999936943129828
