0:0,1,2,3,4,5,6,93	1:0,1,2,3,4,5,6,106	2:0,1,2,3,4,5,6,91	3:0,1,2,3,4,5,6,93	4:0,1,2,3,4,5,6,90	5:0,1,2,3,4,5,6,89	6:0,1,2,3,4,5,6,83	7:0,1,2,3,4,5,6,81	8:0,1,2,3,4,5,6,87	9:0,1,2,3,4,5,6,79	10:0,1,2,3,4,5,6,101	11:0,1,2,3,4,5,6,95	12:0,1,2,3,4,5,6,105	13:0,1,2,3,4,5,6,98	14:0,1,2,3,4,5,6,105	15:0,1,2,3,4,5,6,92	16:0,1,2,3,4,5,6,100	17:0,1,2,3,4,5,6,101	18:0,1,2,3,4,5,6,84	19:0,1,2,3,4,5,6,104	20:0,1,2,3,4,5,6,91	21:0,1,2,3,4,5,6,81	22:0,1,2,3,4,5,6,86	23:0,1,2,3,4,5,6,102	24:0,1,2,3,4,5,6,85	25:0,1,2,3,4,5,6,89	26:0,1,2,3,4,5,6,93	27:0,1,2,3,4,5,6,94	28:0,1,2,3,4,5,6,98	29:0,1,2,3,4,5,6,95	30:0,1,2,3,4,5,6,106	31:0,1,2,3,4,5,6,101	32:0,1,2,3,4,5,6,100	33:0,1,2,3,4,5,6,90	34:0,1,2,3,4,5,6,83	35:0,1,2,3,4,5,6,98	36:0,1,2,3,4,5,6,81	37:0,1,2,3,4,5,6,84	38:0,1,2,3,4,5,6,95	39:0,1,2,3,4,5,6,79	40:0,1,2,3,4,5,6,105	41:0,1,2,3,4,5,6,99	42:0,1,2,3,4,5,6,105	43:0,1,2,3,4,5,6,105	44:0,1,2,3,4,5,6,88	45:0,1,2,3,4,5,6,89	46:0,1,2,3,4,5,6,101	47:0,1,2,3,4,5,6,95	48:0,1,2,3,4,5,6,103	49:0,1,2,3,4,5,6,91
0.7752960288914795	0.8904327212039358	0.8904384083065052	0.7752960288914795	0.8903738927739281	0.8904354543018983	0.890430203211836	0.8900568288333536	0.9802843983904349	0.8904444207694104	0.8904419669752044	0.8894911436213424	0.8904348611665691	0.8845383822537635	0.8904348611665691	0.8891834797388097	0.8904411645391533	0.8904419669752044	0.5491502698076828	0.8904418739394047	0.8904384083065052	0.8900568288333536	0.8904708163602214	0.8904413913150816	0.9999985192284347	0.8904354543018983	0.7752960288914795	0.5520216293160505	0.8845383822537635	0.8894911436213424	0.8904327212039358	0.8904419669752044	0.8904411645391533	0.8903738927739281	0.890430203211836	0.8845383822537635	0.8900568288333536	0.5491502698076828	0.8894911436213424	0.8904444207694104	0.8904348611665691	0.8904421763055005	0.8904348611665691	0.8904348611665691	0.8904378093702713	0.8904354543018983	0.8904419669752044	0.8894911436213424	0.8904327212039358	0.8904384083065052
0.9774571798356653	0.9983016874440057	0.9983019483490423	0.9774571798356653	0.9982983836697132	0.9983018024411652	0.9983014492397504	0.9982805879699235	0.9999997520443561	0.9983022775051928	0.998302145567498	0.9982538128219232	0.9983017931446714	0.9979642194321718	0.9983017931446714	0.9982306761708756	0.9983021016196687	0.998302145567498	0.9982966719616668	0.9983021406171096	0.9983019483490423	0.9982805879699235	0.9983036964508573	0.9983021146525917	1.0	0.9983018024411652	0.9774571798356653	0.999995294651473	0.9979642194321718	0.9982538128219232	0.9983016874440057	0.998302145567498	0.9983021016196687	0.9982983836697132	0.9983014492397504	0.9979642194321718	0.9982805879699235	0.9982966719616668	0.9982538128219232	0.9983022775051928	0.9983017931446714	0.9983021578928921	0.9983017931446714	0.9983017931446714	0.9983019358200481	0.9983018024411652	0.998302145567498	0.9982538128219232	0.9983016998737746	0.9983019483490423
0.40174235439735984	0.8883924174056925	0.8883982089565116	0.40174235439735984	0.8883339020976821	0.8883947222380091	0.8883899234120484	0.8879938371176268	0.9800381546925628	0.8884042720740591	0.8884019083197982	0.8874744985697651	0.8883948877115485	0.8826196053949643	0.8883948877115485	0.5749139063525885	0.8884011223618082	0.8884019083197982	0.8883039868078229	0.8884018314970501	0.8883982089565116	0.8879938371176268	0.8884312039623975	0.88840135874066	0.9999986611217476	0.8883947222380091	0.40174235439735984	0.9588397438150574	0.8826196053949643	0.8874744985697651	0.8883924174056925	0.8884019083197982	0.8884011223618082	0.8883339020976821	0.8883899234120484	0.8826196053949643	0.8879938371176268	0.8883039868078229	0.8874744985697651	0.8884042720740591	0.8883948877115485	0.8884021446971943	0.8883948877115485	0.8883948877115485	0.8883980139391777	0.8883947222380091	0.8884019083197982	0.8874744985697651	0.8883930497612659	0.8883982089565116
0.40174235439735984	0.8883924174056925	0.8883982089565116	0.40174235439735984	0.8883339020976821	0.8883947222380091	0.8883899234120484	0.8879938371176268	0.9800381546925628	0.8884042720740591	0.8884019083197982	0.8874744985697651	0.8883948877115485	0.8826196053949643	0.8883948877115485	0.5749139063525885	0.8884011223618082	0.8884019083197982	0.8883039868078229	0.8884018314970501	0.8883982089565116	0.8879938371176268	0.8884312039623975	0.88840135874066	0.9999986611217476	0.8883947222380091	0.40174235439735984	0.9588397438150574	0.8826196053949643	0.8874744985697651	0.8883924174056925	0.8884019083197982	0.8884011223618082	0.8883339020976821	0.8883899234120484	0.8826196053949643	0.8879938371176268	0.8883039868078229	0.8874744985697651	0.8884042720740591	0.8883948877115485	0.8884021446971943	0.8883948877115485	0.8883948877115485	0.8883980139391777	0.8883947222380091	0.8884019083197982	0.8874744985697651	0.8883930497612659	0.8883982089565116
0.09183213873696378	0.5786317514235749	0.5786470542058751	0.09183213873696378	0.578473773708841	0.5786381312343668	0.5786251099981182	0.5775778229899351	0.5749186842082217	0.578711359118002	0.578673096200314	0.5761319058417538	0.5786383201577485	0.20029003579713825	0.5786383201577485	0.5751363531133852	0.5786618482050628	0.578673096200314	0.5783896770856849	0.5786718900238528	0.5786470542058751	0.5775778229899351	0.579144813439688	0.578665176108803	0.999998571174741	0.5786381312343668	0.09183213873696378	0.5694442599640834	0.20029003579713825	0.5761319058417538	0.5786317514235749	0.578673096200314	0.5786618482050628	0.578473773708841	0.5786251099981182	0.20029003579713825	0.5775778229899351	0.5783896770856849	0.5761319058417538	0.578711359118002	0.5786383201577485	0.5786761043712527	0.5786383201577485	0.5786383201577485	0.5786468652835578	0.5786381312343668	0.578673096200314	0.5761319058417538	0.5786334517401789	0.5786470542058751
0.0016451800835494959	0.011479400237759532	0.01147957541918889	0.0016451800835494959	0.011477726339987204	0.011479517250544809	0.01147931433895076	0.011469486166146018	0.0002774577046453795	0.011488805601894473	0.011483092457841812	0.011450673819146566	0.011479472609689954	0.011308687238623496	0.011479472609689954	0.01144098650809762	0.011481104141470988	0.011483092457841812	0.0114761885956614	0.011482862420847164	0.01147957541918889	0.011469486166146018	0.011543958697658856	0.01148171636322809	0.014747178970798748	0.011479517250544809	0.0016451800835494959	0.0012019534989824653	0.011308687238623496	0.011450673819146566	0.011479400237759532	0.011483092457841812	0.011481104141470988	0.011477726339987204	0.01147931433895076	0.011308687238623496	0.011469486166146018	0.0114761885956614	0.011450673819146566	0.011488805601894473	0.011479472609689954	0.011483702754527687	0.011479472609689954	0.011479472609689954	0.011479590975968658	0.011479517250544809	0.011483092457841812	0.011450673819146566	0.011479398208646484	0.01147957541918889
0.010825112027371204	0.009851131811162315	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.21420395928190925	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.06294588298615665	0.21323629619472306	0.21420395928190925	0.009995191514181373	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.21369668261212968	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.009851131811162315	0.21420395928190925	0.21323629619472306	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.009995191514181373	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.21488623842744395	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.21420395928190925	0.06297899847872326	0.009472638136812626	0.06306908708619895
0.5630661661699906	0.9902351663720492	0.9902366964520232	0.5630661661699906	0.9902157636414552	0.990235850471046	0.9902337876560087	0.9901118324036196	0.9997231930129796	0.9902405318460986	0.9902384930564102	0.9899520445664859	0.9902357888061069	0.9882392424234985	0.9902357888061069	0.989817061194163	0.990237873097791	0.9902384930564102	0.9902055808928831	0.9902384244941307	0.9902366964520232	0.9901118324036196	0.9902631588866913	0.9902380563238203	1.0	0.990235850471046	0.5630661661699906	0.9987523978664539	0.9882392424234985	0.9899520445664859	0.9902351663720492	0.9902384930564102	0.990237873097791	0.9902157636414552	0.9902337876560087	0.9882392424234985	0.9901118324036196	0.9902055808928831	0.9899520445664859	0.9902405318460986	0.9902357888061069	0.9902386595628178	0.9902357888061069	0.9902357888061069	0.9902366365211547	0.990235850471046	0.9902384930564102	0.9899520445664859	0.9902352430257718	0.9902366964520232
0.05253370508947579	0.06306843197494898	0.06306908708619895	0.05253370508947579	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.23659080653266285	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.011430695712220234	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.05253370508947579	0.24212177287563924	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.09183213873696378	0.5786317514235749	0.5786470542058751	0.09183213873696378	0.578473773708841	0.5786381312343668	0.5786251099981182	0.5775778229899351	0.5749186842082217	0.578711359118002	0.578673096200314	0.5761319058417538	0.5786383201577485	0.563109807855949	0.5786383201577485	0.5751363531133852	0.5786618482050628	0.578673096200314	0.5783896770856849	0.5786718900238528	0.5786470542058751	0.5775778229899351	0.579144813439688	0.578665176108803	0.999998571174741	0.5786381312343668	0.09183213873696378	0.5694442599640834	0.563109807855949	0.5761319058417538	0.5786317514235749	0.578673096200314	0.5786618482050628	0.578473773708841	0.5786251099981182	0.563109807855949	0.5775778229899351	0.5783896770856849	0.5761319058417538	0.578711359118002	0.5786383201577485	0.5786761043712527	0.5786383201577485	0.5786383201577485	0.5786468652835578	0.5786381312343668	0.578673096200314	0.5761319058417538	0.5786334517401789	0.5786470542058751
