0:0,1,2,3,4,5,6,81,87,92,93,95,102	1:0,1,2,3,4,5,6,80,81,82,88,103,106	2:0,1,2,3,4,5,6,85,86,88,91,95,96	3:0,1,2,3,4,5,6,79,86,87,91,93,98	4:0,1,2,3,4,5,6,80,86,90,91,100,106	5:0,1,2,3,4,5,6,84,85,89,94,95,99	6:0,1,2,3,4,5,6,81,83,91,102,103,105	7:0,1,2,3,4,5,6,81,82,87,91,94,96	8:0,1,2,3,4,5,6,86,87,93,98,99,104	9:0,1,2,3,4,5,6,79,81,85,90,99,105	10:0,1,2,3,4,5,6,82,91,95,100,101,103	11:0,1,2,3,4,5,6,79,81,91,95,97,99	12:0,1,2,3,4,5,6,82,90,93,94,102,105	13:0,1,2,3,4,5,6,82,86,90,97,98,103	14:0,1,2,3,4,5,6,80,84,88,92,101,105	15:0,1,2,3,4,5,6,79,84,92,93,97,100	16:0,1,2,3,4,5,6,80,89,90,100,105,106	17:0,1,2,3,4,5,6,79,88,90,99,101,103	18:0,1,2,3,4,5,6,84,86,90,91,100,101	19:0,1,2,3,4,5,6,82,89,94,101,103,104	20:0,1,2,3,4,5,6,81,83,91,92,96,99	21:0,1,2,3,4,5,6,81,84,86,87,95,102	22:0,1,2,3,4,5,6,86,87,91,94,99,104	23:0,1,2,3,4,5,6,79,80,90,91,100,102	24:0,1,2,3,4,5,6,85,86,87,91,103,105	25:0,1,2,3,4,5,6,83,84,89,91,94,103	26:0,1,2,3,4,5,6,89,90,93,94,102,103	27:0,1,2,3,4,5,6,82,86,94,95,96,102	28:0,1,2,3,4,5,6,80,82,83,98,104,106	29:0,1,2,3,4,5,6,85,87,90,95,98,105	30:0,1,2,3,4,5,6,89,95,96,99,105,106	31:0,1,2,3,4,5,6,84,86,94,95,100,101	32:0,1,2,3,4,5,6,81,84,86,92,100,106	33:0,1,2,3,4,5,6,80,81,84,90,100,101	34:0,1,2,3,4,5,6,83,84,87,90,102,104	35:0,1,2,3,4,5,6,82,83,84,87,96,98	36:0,1,2,3,4,5,6,81,86,87,93,99,100	37:0,1,2,3,4,5,6,80,84,88,97,99,105	38:0,1,2,3,4,5,6,82,91,95,97,104,106	39:0,1,2,3,4,5,6,79,80,85,96,100,104	40:0,1,2,3,4,5,6,83,88,93,100,105,106	41:0,1,2,3,4,5,6,79,82,88,97,99,103	42:0,1,2,3,4,5,6,88,89,97,98,100,105	43:0,1,2,3,4,5,6,80,83,87,88,95,105	44:0,1,2,3,4,5,6,79,81,84,88,96,105	45:0,1,2,3,4,5,6,79,87,88,89,98,104	46:0,1,2,3,4,5,6,82,91,98,100,101,102	47:0,1,2,3,4,5,6,85,89,93,95,105,106	48:0,1,2,3,4,5,6,82,86,89,91,92,103	49:0,1,2,3,4,5,6,88,89,91,95,96,101
0.8984355538597001	0.4675973178734346	0.9584888511463088	0.7728389992481673	0.974577128399229	0.05585995298398275	0.89003160590858	0.1714534708764461	0.7728410606741307	0.8892420691285278	0.5314011119842889	0.9990321567335839	0.02094848349461531	0.9901450954953378	0.4618521603062129	0.7387992973317156	0.9850719252322065	0.8903701867144628	0.533066962369967	0.05698067450558235	0.8885772331456271	0.5364765136241066	0.560173765508473	0.9850744116583338	0.9801033057932187	0.1635852094111004	0.34908522930252633	0.05640540466372295	0.4527312251345058	0.9560532675067336	0.8892628724625631	0.056537400428738255	0.544936436411299	0.46615961382013504	0.5406284527481637	0.15129835130763328	0.7764320103954309	0.9770629434200963	0.9690531617498956	0.9849474341768835	0.8991789070173303	0.9847985066471939	0.9996387496827744	0.9849600190337342	0.5477863266524974	0.9568407233754691	0.5170916904082508	0.8985438992601291	0.5470205280811716	0.8892711306253277
0.9998636884572641	0.9999837531308674	0.9986407597965554	0.9936911630981627	0.9999839278264635	0.9999949195165879	0.9982792369651197	0.999664410343083	0.993691462769324	0.998232428105354	0.9999920653866693	0.9999927207292162	0.9999154560015794	0.999998281556965	0.9999967223776067	0.9874614056123531	0.9999968497294079	0.9982982568979313	0.9999922892915225	0.9999952863622167	0.9895722353159768	0.9999999706643561	0.9999999921610021	0.999996851254859	0.9999997421335165	0.9996719061298167	0.9963024165306669	0.9999145357028797	0.9999962763521936	0.999993452525925	0.989884028199983	0.99999511578955	0.9982044167212907	0.9999836980398927	0.9999997501112196	0.9976786414262865	0.9942386559599732	0.9999854125174231	0.9999389343935119	0.9997853892926923	0.9986436929051281	0.9999930530595573	0.9999982874941095	0.9999999292929421	0.9900079369171582	0.9999938925549848	0.9999905394263566	0.9986146282989425	0.9982296168047659	0.9898863747816798
0.03411199472940732	0.9740986585340891	0.9579654000888177	0.400165642469201	0.9741875183519465	0.9580545061186949	0.8879686155436335	0.888944037525304	0.40018357117218667	0.8872203696286968	0.9797794611761087	0.9990197299109931	0.38724148078362347	0.9996343251624945	0.4913505749499118	0.49344897879401095	0.984843783653564	0.8883306442196686	0.9799708046761864	0.958817887170157	0.5730718835060897	0.9881881375078619	0.9800432695895918	0.9848463875531654	0.9798660515826467	0.8886278918109756	0.4015426542798186	0.9583086268550735	0.9840420256692217	0.9555827526457997	0.8872297746148669	0.9583827870562153	0.5739614510611749	0.9740729663496447	0.9799964858618254	0.8831370442082408	0.4064619923394747	0.9985491084611245	0.9959763245454283	0.9847226651709038	0.38742553680856556	0.9990359581482702	0.9996349498337125	0.9847347406585736	0.887665147387959	0.9563437918310741	0.9786522159616591	0.3856838201919854	0.5751698806262061	0.8872383559928165
0.03411199472940732	0.9740986585340891	0.9579654000888177	0.400165642469201	0.9741875183519465	0.9580545061186949	0.8879686155436335	0.888944037525304	0.40018357117218667	0.8872203696286968	0.9797794611761087	0.9990197299109931	0.38724148078362347	0.9996343251624945	0.4913505749499118	0.49344897879401095	0.984843783653564	0.8883306442196686	0.9799708046761864	0.958817887170157	0.5730718835060897	0.9881881375078619	0.9800432695895918	0.9848463875531654	0.9798660515826467	0.8886278918109756	0.4015426542798186	0.9583086268550735	0.9840420256692217	0.9555827526457997	0.8872297746148669	0.9583827870562153	0.5739614510611749	0.9740729663496447	0.9799964858618254	0.8831370442082408	0.4064619923394747	0.9985491084611245	0.9959763245454283	0.9847226651709038	0.38742553680856556	0.9990359581482702	0.9996349498337125	0.9847347406585736	0.887665147387959	0.9563437918310741	0.9786522159616591	0.3856838201919854	0.5751698806262061	0.8872383559928165
0.034368329080651835	0.4938297274987376	0.5585954726376918	0.01824512200893258	0.4952867384148263	0.5644792413218851	0.5775176452160707	0.5952682556713237	0.018244681207109852	0.5755739768437288	0.5580247004954526	0.984746309965425	0.03312918195581722	0.7990264845835887	0.4894348018222563	0.5040259273509581	0.4925819118349582	0.5785452362730974	0.5609975346473185	0.5693430863001906	0.5734466949709436	0.5708010423569925	0.5814091342477274	0.4927109130798843	0.5732588258647742	0.5839543644496105	0.09346171885936527	0.5665699500003794	0.015428543590466437	0.07718398537598707	0.5754912988840524	0.56705577635721	0.5742904658622837	0.49360289315510936	0.5744233735162517	0.21698722464344886	0.09733783372484475	0.9774666648278831	0.9694950157412057	0.4906350449731338	0.03239605925655592	0.9849975158233502	0.7989085952355751	0.5050876470788839	0.5767357219272014	0.07860590354252588	0.034147271983722784	0.03214817413096892	0.5754902358958002	0.5755117867540548
8.468264276377843e-05	0.00022901422157990204	0.0011180410859616913	0.0018674589564452585	0.00023093239111077277	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	7.32459878490576e-05	0.047404764551204445	7.326005478034596e-05	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	7.337169485175937e-05	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	7.312505917417113e-05	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.011492474403740714	0.00022914126432564612	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.048747851626120484	0.1084558659269193	7.336035005058473e-05	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	8.842691070873875e-05	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.009911169025868758	2.4600399163754287e-09	0.01975872231662736	0.01181450706452292	0.00010472901403896025	0.012573943654396263	0.036775981318257184	0.011508675917379578	0.02794815302389639	0.213214857693706	0.002924600694777415	0.9613945743176242	0.00044000720498300205	0.0011648713817450837	3.269796569308437e-05	0.12407492045620722	3.2446747770380596e-05	0.1376538488617603	0.11968873500387742	0.0006225754888726392	0.21322487679757537	0.0033813306494699523	0.21693464452260997	0.08301222267444654	0.0002357122210427364	0.0015319443529564724	0.003502691381212991	0.012578792220281474	1.2212379692761246e-08	0.021796545949047806	0.038481563022016024	0.13491781743731845	0.005927191765345164	0.0021821328701646073	0.00609898956612021	0.001676799130580936	0.06689765098580008	0.06049902063235883	0.014221225731351548	0.0025143137579074436	0.0004074090434535714	0.08358363138415112	0.9756169582877365	8.39816458773069e-05	0.009997920321272226	0.021840981874577472	0.7661409476656198	6.11768766259782e-05	0.0014430629493017318	0.21281727070292308
0.7446512613207018	0.9993741000432841	0.9986318478973337	0.5637272411902848	0.9993822481691466	0.9986699500333684	0.9901041942794268	0.990988373330918	0.5637365075498008	0.9898326243713953	0.9996955772063897	0.999994381337014	0.7407779803601795	0.9999986360990841	0.9997806378256641	0.950919963288984	0.9997891752013772	0.9902181979968326	0.9997048620347015	0.9987504611848054	0.9896101145510393	0.9999028639387118	0.9997305793851172	0.9997893492343384	0.9997151097930489	0.9904912015210522	0.5692071766846677	0.9987033569036923	0.9997506678599288	0.9984367907810163	0.9898750809448396	0.9987107192289104	0.9896804611250805	0.9993720482390887	0.9997213277552494	0.9889060012765519	0.582013429802872	0.9999869045071933	0.9999530335602771	0.9997831780340787	0.7360961775680857	0.9999946446988474	0.9999986404688952	0.9997965032679472	0.9900081686360873	0.9985262543247785	0.9996367495621631	0.7317056883524186	0.9898275825012935	0.9898773125201507
0.011643741366401282	0.008752739773245135	0.01975872231662736	0.18570925631564728	0.008805315832745339	0.2395674367814524	0.06304002175159863	0.6745169180783753	0.18569467292509928	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.2407083551676117	0.47943314687717925	7.380960273686877e-05	0.1160197797329679	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.24220532787660262	0.011410322420617697	0.22933443172904766	0.9123031444017161	0.004885949051986239	0.23593121941342343	0.26530004475116065	0.26350145069708697	0.24209092532717263	0.004874076895262372	0.23690354229408225	0.06297213984310396	0.24248197533886673	0.011477197506079668	0.008756596134454165	0.23649175107106965	0.26004749587898845	0.19170795321958478	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.01834468816261855	0.4866302133845502	0.4793268070913798	0.20291364797577824	0.06303679343244795	0.2393580993246899	0.00882251989698902	0.018319956381398977	0.011488319584355918	0.06297065565571894
0.034368329080651835	0.023744139992849793	0.5585954726376918	0.09452972147213576	0.02394506322873198	0.5644792413218851	0.5775176452160707	0.5952682556713237	0.09453092103761208	0.5755739768437288	0.5580247004954526	0.984746309965425	0.03312918195581722	0.9902919172691707	0.01357743285759306	0.5040259273509581	0.01374766463827741	0.5785452362730974	0.5609975346473185	0.5693430863001906	0.5734466949709436	0.5708010423569925	0.5814091342477274	0.013761282306485493	0.5732588258647742	0.5839543644496105	0.09346171885936527	0.5665699500003794	0.013041258282388755	0.5562492807836811	0.5754912988840524	0.56705577635721	0.5742904658622837	0.02372733517854045	0.5744233735162517	0.5749717203788772	0.09733783372484475	0.726827447436588	0.9694950157412057	0.013648823197783377	0.03239605925655592	0.9849975158233502	0.9902999112049296	0.015102569273649972	0.5767357219272014	0.5609285696944633	0.5441137628819911	0.03214817413096892	0.5754902358958002	0.5755117867540548
