0:0,1,2,3,4,5,6,79,81,82,84,86,87,90,92,93,95,97,98,101,102,103,106	1:0,1,2,3,4,5,6,80,81,82,83,88,89,90,92,95,96,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,81,82,85,86,87,88,89,90,91,93,95,96,97,98,105	3:0,1,2,3,4,5,6,79,86,87,88,90,91,93,96,97,98,100,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,83,86,89,90,91,93,94,95,99,100,102,103,104,106	5:0,1,2,3,4,5,6,79,82,83,84,85,88,89,91,94,95,96,99,102,103,104,105	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,88,89,91,93,98,100,102,103,105	7:0,1,2,3,4,5,6,80,81,82,85,86,87,90,91,92,94,96,97,102,103,105,106	8:0,1,2,3,4,5,6,79,81,83,85,86,87,88,89,90,93,95,96,97,98,99,104	9:0,1,2,3,4,5,6,79,80,81,82,84,85,86,90,93,94,98,99,101,103,105,106	10:0,1,2,3,4,5,6,79,80,82,84,85,89,91,92,95,96,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,83,85,87,91,92,94,95,97,98,99,103,104,106	12:0,1,2,3,4,5,6,80,82,83,84,85,86,87,90,93,94,95,96,97,99,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,92,93,97,98,99,100,103,104,105,106	14:0,1,2,3,4,5,6,80,82,83,84,85,86,88,90,91,92,94,96,97,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,91,92,93,94,96,97,98,100,104,105,106	16:0,1,2,3,4,5,6,80,83,84,85,88,89,90,92,93,95,96,98,100,102,105,106	17:0,1,2,3,4,5,6,79,83,85,86,88,89,90,92,94,98,99,101,103,104,105,106	18:0,1,2,3,4,5,6,79,84,85,86,87,90,91,92,93,94,95,99,100,101,104,106	19:0,1,2,3,4,5,6,79,81,82,83,88,89,90,92,94,95,98,100,101,103,104,105	20:0,1,2,3,4,5,6,79,81,82,83,84,87,88,91,92,96,97,99,100,103,104,106	21:0,1,2,3,4,5,6,80,81,84,86,87,88,89,90,91,92,95,98,100,102,104,106	22:0,1,2,3,4,5,6,80,81,82,86,87,89,90,91,93,94,95,97,99,102,103,104	23:0,1,2,3,4,5,6,79,80,81,84,85,89,90,91,92,93,95,98,99,100,101,102	24:0,1,2,3,4,5,6,80,81,83,84,85,86,87,91,92,94,95,98,99,102,103,105	25:0,1,2,3,4,5,6,81,83,84,88,89,90,91,92,93,94,95,97,101,102,103,105	26:0,1,2,3,4,5,6,80,81,83,85,87,88,89,90,93,94,98,99,100,101,102,103	27:0,1,2,3,4,5,6,79,81,82,84,85,86,88,91,93,94,95,96,99,102,104,105	28:0,1,2,3,4,5,6,80,81,82,83,84,86,87,88,89,94,98,101,103,104,105,106	29:0,1,2,3,4,5,6,79,82,84,85,87,88,90,91,94,95,97,98,102,103,105,106	30:0,1,2,3,4,5,6,80,83,84,86,87,88,89,93,95,96,98,99,100,101,105,106	31:0,1,2,3,4,5,6,81,82,83,84,85,86,87,90,92,94,95,97,98,100,101,105	32:0,1,2,3,4,5,6,79,81,83,84,86,89,91,92,95,98,100,101,102,103,104,106	33:0,1,2,3,4,5,6,79,80,81,83,84,85,87,88,89,90,94,95,96,100,101,106	34:0,1,2,3,4,5,6,81,83,84,85,86,87,90,91,93,95,97,100,102,103,104,105	35:0,1,2,3,4,5,6,79,82,83,84,86,87,88,95,96,98,99,100,102,103,104,106	36:0,1,2,3,4,5,6,81,84,86,87,89,90,91,92,93,95,97,98,99,100,104,105	37:0,1,2,3,4,5,6,79,80,84,85,87,88,89,92,94,97,98,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,83,84,85,87,90,91,92,93,95,97,99,103,104,106	39:0,1,2,3,4,5,6,79,80,81,82,84,85,87,89,93,95,96,97,99,100,101,104	40:0,1,2,3,4,5,6,81,83,87,88,90,91,93,95,96,97,98,100,101,102,105,106	41:0,1,2,3,4,5,6,79,80,82,85,86,88,89,92,93,95,97,99,102,103,105,106	42:0,1,2,3,4,5,6,79,80,81,84,86,88,89,90,93,97,98,100,101,103,104,105	43:0,1,2,3,4,5,6,80,81,82,83,84,85,87,88,92,94,95,100,102,103,105,106	44:0,1,2,3,4,5,6,79,81,83,84,86,88,91,94,96,97,99,100,102,104,105,106	45:0,1,2,3,4,5,6,79,80,82,86,87,88,89,92,93,96,98,99,100,103,104,105	46:0,1,2,3,4,5,6,79,82,84,87,88,89,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,81,83,84,85,86,87,89,90,93,95,99,100,101,104,105,106	48:0,1,2,3,4,5,6,79,80,82,83,85,86,88,89,90,91,92,94,95,102,103,105	49:0,1,2,3,4,5,6,79,83,87,88,89,90,91,92,93,95,96,99,100,101,104,105
0.4070389359412473	0.9860158278149997	0.7372964269338823	0.9948053797111786	0.2818170037996085	0.00020926665570374737	0.05162562112637014	0.7273277262405751	0.998117273056918	0.008444383656498921	0.7150520632254972	0.9852633866654896	0.035817535035755535	0.8536213913105146	0.12746338953972156	0.3639873435340363	0.29031062643065564	0.5303515435119752	0.07144823561032762	0.02484707456731837	0.7989491931528262	0.45402097651652756	0.38148298583770873	0.2907595190051588	0.012089502755864111	0.41643213737183793	0.33727071685441745	0.0010027890845703525	0.0001716860162591457	0.18576399022020718	0.298173715226265	0.18173108159886273	0.5075213897555697	0.012843699157251354	0.742629682903408	0.014627189539948087	0.8547773350000096	0.7116361061992635	0.4164383840013701	0.3732835829421893	0.9947719021141784	0.9423748069007611	0.9048668455206763	0.00017531956055928305	0.8018039115615171	0.29784441425935315	0.0053608076311820315	0.2931498167729923	0.011862750823321623	0.7750974169992436
0.9999989540359507	0.9997777741748192	0.9735574326424966	0.9996838387254267	0.999993110472793	0.9999980834799573	0.9697739204909102	0.9999999170236716	0.9999301017070303	0.9951742673290463	0.9993499177702413	0.9999999983588552	0.9999875615565653	0.9987493202645777	0.9999770221862678	0.9999421150677856	0.8239600050690126	0.9999936994298322	0.9990623055299093	0.9999996649865862	0.9999981763979419	0.9999999073618719	0.999999976224064	0.9691775503791361	0.9999999981895337	0.9999952936635916	0.998716364867216	0.9983984375307865	0.9999999983970984	0.9999999903761668	0.9471969949758783	0.9999999896369736	0.9999979934066395	0.9999999135656883	0.9973520082416599	0.999997607395979	0.9998817410283212	0.9999999984222545	0.9999925147706641	0.9999075580190003	0.9996765882014248	0.9999554204711587	0.9997836023120946	0.9999999985267012	0.999998290334488	0.9467275342317362	0.9999989025443298	0.9999917227811264	0.9999999343757767	0.963227096987247
0.47218637505750727	0.9855898392700932	0.7734190152424467	0.9380560457603216	0.3571931718816484	0.9880880876935486	0.3670840115002118	0.9859933073828288	0.9615744167844056	0.36708343507131636	0.9756261254938465	0.9848041175619802	0.9285302659224705	0.46769936043409294	0.9742236013453589	0.42375196580277136	0.07796983607266046	0.5492995784369528	0.09676310288331486	0.5442710431064731	0.9906992987842421	0.48664357204000347	0.9561227088850794	0.07799681126846397	0.491079293683048	0.47841483002175084	0.37156968581336625	0.3851297061534884	0.9839826475230883	0.998914448658622	0.3719149686984091	0.9824474795753148	0.5376909903022744	0.9845206205781422	0.7802328321368965	0.9873892283103951	0.47536878604985594	0.9849763001545232	0.48166681158315144	0.9558544489191793	0.9376404478733857	0.42860862437302516	0.9257698803745454	0.5033719922489116	0.9996653768699063	0.08246085053407202	0.3782145726084363	0.38595476596993206	0.49406276239073554	0.09517545848979221
0.47218637505750727	0.9855898392700932	0.7734190152424467	0.9380560457603216	0.3571931718816484	0.9880880876935486	0.3670840115002118	0.9859933073828288	0.9615744167844056	0.36708343507131636	0.9756261254938465	0.9848041175619802	0.9285302659224705	0.46769936043409294	0.9742236013453589	0.42375196580277136	0.07796983607266046	0.5492995784369528	0.09676310288331486	0.5442710431064731	0.9906992987842421	0.48664357204000347	0.9561227088850794	0.07799681126846397	0.491079293683048	0.47841483002175084	0.37156968581336625	0.3851297061534884	0.9839826475230883	0.998914448658622	0.3719149686984091	0.9824474795753148	0.5376909903022744	0.9845206205781422	0.7802328321368965	0.9873892283103951	0.47536878604985594	0.9849763001545232	0.48166681158315144	0.9558544489191793	0.9376404478733857	0.42860862437302516	0.9257698803745454	0.5033719922489116	0.9996653768699063	0.08246085053407202	0.3782145726084363	0.38595476596993206	0.49406276239073554	0.09517545848979221
0.03566061002686813	0.9861501894750008	0.23772443848731992	0.05961438330471346	0.01427470992456888	0.5605637708999222	0.013705194105875682	0.9866077056899427	0.03581650480835771	0.014017274808136677	0.9765642377164964	0.7304310118309564	0.45191040404064875	0.10397452070581567	0.7215685784066741	0.02847820053247822	0.01353949072055323	0.07107952522511637	0.09780556782180067	0.034013592729204394	0.9911072025698625	0.017114092293481663	0.4521804761863128	0.01353255156576591	0.017461997267307572	0.48861038864257267	0.01563307831968509	0.03289857388296051	0.017916736460839546	0.8036170720910191	0.015410070129677395	0.7995345226430813	0.01939445159729818	0.5078184489833716	0.5128874931377828	0.02226660740709218	0.11002400349427804	0.7327466591045748	0.4930705059539234	0.4478451169108009	0.059045817673204576	0.4385815319560972	0.046763932991525786	0.5052775866705614	0.9912071446168956	0.015416657271969366	0.00017096990502014946	0.016667957818250485	0.49265778691453294	0.09610030437190537
0.0008639391596316102	0.02910964852116428	0.04846045304961335	0.0024448677980087245	8.186587720595694e-06	8.108894927645206e-05	0.0014336727224169724	0.03110161970153143	0.0008660889643675192	0.0015415610995407427	0.04823925285180624	0.03027679287725285	0.002306469469257611	0.008766961507793807	0.048081232634074975	0.0007647178924812971	0.001420306231427912	0.0012034316776627539	0.002012308585172542	0.000252485551302861	0.035468868755756715	8.893322548610114e-05	0.0008254375441796039	0.0014220251165396637	9.657004527009635e-05	0.002382918572157382	0.0017699269109910873	7.710933990338666e-05	9.666989665612227e-05	0.05841372522952113	0.001667048990667085	0.057988850032313334	7.448070431531888e-05	9.618275860285956e-05	0.049889988488395313	8.98655728047715e-05	0.009284659497060949	0.030301093616359305	0.0024611011864092125	0.0008038585382513885	0.0024351030286534465	0.0007583010628578952	0.0021000956777854993	9.603307356390132e-05	0.034941104686133165	0.0016669951021044509	1.7743352752609163e-06	9.333719020218333e-06	8.095916941918268e-05	0.001884584445538643
1.9439047220387514e-05	0.0016463240024640296	0.048280428915678596	0.02494156411960908	7.0515822967991024e-06	2.341777396702031e-05	1.3271821417246317e-05	5.2617617525365113e-05	0.34449291145610944	1.8756543557125337e-06	0.005847859078225637	0.0013954043394874833	0.001195839933490822	0.005296022189214316	0.0037467623775988956	1.8927746220752003e-05	0.00010262589469587193	0.007522946884631229	0.0035898262851148306	0.0030233727080086043	0.003277792200456745	1.9606127960890763e-05	0.00043009752784545143	0.003925781542642111	2.035812955983536e-05	0.02416976554438451	0.004884800627163921	0.00013648657843692423	1.2038918163662495e-10	0.00034870011093007656	0.00028932117927864834	0.6971382625541118	0.0008688617665463852	2.2061848104069728e-05	0.10253306841942297	1.641030165305174e-05	0.2981908178721164	0.0017678509701516206	6.960894315516428e-06	0.008694387438455752	0.8530469169620796	1.3064028966665676e-05	0.0010379240460628232	4.006271784317223e-09	0.9908951210635191	0.00012771233191532572	0.00023447720047312296	0.00046867472029171845	4.575033959336877e-07	0.14389026082392595
0.998856842340398	0.9999970793671908	0.9485511697662918	0.9969392064905889	0.8020752023200106	0.9998964878650024	0.47004620121543195	0.9999971842535	0.9988654347266501	0.4772020068021546	0.999985444825515	0.999996538969025	0.9959138239094755	0.9877230004017329	0.9999830683003373	0.998347440148001	0.4642976320621521	0.9983629094993942	0.5799378265583609	0.9996117239282772	0.9999988682412487	0.9997472090810671	0.998541597633628	0.46396793929245134	0.9997482076203689	0.9970220994555217	0.4964349017230395	0.7355520703333867	0.9997681415996511	0.9999929650133952	0.49074229426334015	0.999992487950373	0.9998663097900132	0.9997919257831498	0.9528884593765526	0.9998803409274594	0.98820054915751	0.9999966532748944	0.9970574162099384	0.9985021846487208	0.9968795421356553	0.9984350690682492	0.9954339968427401	0.9997853253379184	0.9999989172002803	0.48997384800163746	0.8966408661612371	0.848905660671484	0.9997756943586794	0.5747562292704683
0.37472639112642736	0.027993932716476735	0.6863203954017751	0.9099764222762766	0.22673862193742045	0.2190700409078246	0.049370825236381	0.9868836218367655	0.9435503400739037	0.2586098625477158	0.04642630947381209	0.9858797524612128	0.9966408512002111	0.052082794938710895	0.6041388456667793	0.46578836320007316	0.007542674846540225	0.01755905834867079	0.19780212668728683	0.0077999402643248224	0.6514578796508915	0.0038067629742260015	0.9988156282887998	0.007556122548154549	0.17797434790383418	0.4922468935245179	0.5832160994447194	0.23883703534918535	0.9332791399578763	0.9988880615069481	0.16710519662525092	0.9820713712715191	7.501290507511314e-05	0.9341517045834282	0.6964227975264292	0.22047668654569083	0.3769672847684032	0.9859813530115555	0.3849417917971496	0.9360166253398774	0.9095276761334207	0.01527174643945784	0.3039332794397456	0.18384257310423432	0.9813449078422227	0.029534809676793547	0.15709365658655733	0.16715638405742447	0.004259927952862235	0.03505580025269324
0.48354584338873846	0.7204857542773255	0.501418021431052	0.48864042128340124	0.00035325979812116847	0.5605637708999222	0.011457382006747133	0.7310832888559429	0.4846550690172589	0.011696140570277819	0.7186989845745815	0.7141311379841968	0.047731559010537335	0.47786644275381257	0.7069944142905419	0.02657959727728942	0.011308959227646383	0.5482677406049516	0.09780556782180067	0.5428663006679205	0.9911072025698625	0.014164273974917749	0.029103580707152524	0.011310036417676285	0.014441098300657046	0.48861038864257267	0.012791325384811559	0.03289857388296051	0.01481967572402652	0.9836497287499142	0.0126230635803487	0.9832113065153671	0.5359204859033803	0.015283726844646217	0.5128874931377828	0.554463470901284	0.4867751475298955	0.716522465185318	0.4930705059539234	0.028580599289745046	0.4865754779034507	0.027101649141345104	0.043684325509913295	0.015123293075141079	0.9912071446168956	0.012618626477130362	0.009421794538358204	0.016667957818250485	0.013800474177200985	0.09610030437190537
