0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.024180371	0.007894898	0.013825029	0.006942063	0.0052528284	0.009921512	0.008891213	0.006935367	0.008164106	0.010820326	0.011880116	0.01108242	0.013443741	0.00795861	0.0066288644	0.008883917	0.0065983646	0.007969396	0.013177813	0.009345012	0.010108487	0.009645119	0.008538463	0.011671142	0.009388061	0.01185926	0.010095269	0.02208091	0.011780619	0.008597036	0.007401683	0.008274567	0.008702923	0.008108307	0.007422549	0.009715731	0.008099858	0.0069029946	0.012944833	0.012386491	0.0058752615	0.0064160386	0.012503087	0.009357472	0.006188475	0.019593254	0.009900018	0.01393965	0.006345385	0.0081325825	48486
0.11392186	0.016919315	0.016455954	0.122277655	0.054534994	0.019309875	0.011423873	0.022645963	0.07250384	0.020730684	0.030190159	0.09978279	0.01586688	0.03420615	0.17141506	0.01707897	0.09625924	0.31582806	0.24011911	0.06339556	0.13929592	0.01476441	0.012944443	0.021911843	0.012544861	0.05729746	0.0137236295	0.015310122	0.059011377	0.26898405	0.026537666	0.024730273	0.033533067	0.018519368	0.01209549	0.05007988	0.013983493	0.13805203	0.02825824	0.02000639	0.029758222	0.025899407	0.027181238	0.02134416	0.017789135	0.21139428	0.1315055	0.05460287	0.035180103	0.13070947	48886
0.0041421857	0.0030651998	0.0016044672	0.0014663703	0.0006453872	0.0017367491	0.0014433683	0.0022622333	0.0014597289	0.0034699237	0.023023091	0.004030735	0.0034927956	0.0069514513	0.005370573	0.00334992	0.025875185	0.0030033188	0.06525635	0.03161719	0.023452574	0.0012150852	0.011108718	0.0019875264	0.004160847	0.028105382	0.002300757	0.0018819082	0.0036862025	0.0034311556	0.009117854	0.0020947733	0.008511677	0.016559673	0.0014997135	0.0020608823	0.0025549193	0.0026907288	0.0018617528	0.005008509	0.0030239858	0.00075136643	0.00063957495	0.0013208903	0.007533984	0.0028006127	0.0041382615	0.006049194	0.00055338274	0.0026351667	50002
0.010838046	0.021299765	0.000820011	0.0028841537	0.0026957905	0.0009325098	0.00874791	0.015768318	0.0041805045	0.0061464286	0.016715469	0.029062353	0.026560465	0.004869797	0.012605621	0.112204574	0.006599174	0.020252097	0.046408564	0.0066428934	0.016493667	0.0013870886	0.002357789	0.0025333199	0.0068170684	0.010004707	0.0030711829	0.00059998315	0.008270459	0.016492173	0.012159536	0.013535562	0.061159074	0.027660923	0.020247933	0.013011388	0.038816176	0.020977387	0.009814321	0.0043147043	0.019812705	0.008244691	0.014963845	0.006422407	0.027360486	0.0069331764	0.008998602	0.010795449	0.016365116	0.022712141	100853
0.0062080785	0.0029019723	0.003047416	0.0023160153	0.0023246729	0.0047336766	0.020197082	0.009182737	0.0034058464	0.08425798	0.008488638	0.014666424	0.0055405246	0.001371846	0.0069960626	0.0056600696	0.0042195655	0.012514147	0.040664416	0.0025363667	0.055237323	0.05230758	0.0029446767	0.106853224	0.006105931	0.0770639	0.015251993	0.0037188525	0.006081982	0.059546124	0.019561874	0.0046206196	0.0061399834	0.0040286304	0.0059247855	0.012341748	0.0093279695	0.006797686	0.030180555	0.26089996	0.059736356	0.047301687	0.0073595317	0.0822839	0.122580774	0.004235827	0.03199387	0.006150972	0.034467306	0.015596885	101468
0.06541641	0.00315411	0.002955229	0.0014073303	0.0006799119	0.007321915	0.0040588807	0.014726968	0.0016777233	0.002754718	0.0044011595	0.0077652587	0.015866596	0.028976081	0.058026727	0.0066578565	0.004860182	0.009619926	0.019690417	0.010276243	0.00656327	0.006581757	0.003143655	0.013104098	0.015928201	0.0013021481	0.005025054	0.010053953	0.002226603	0.010199389	0.013567929	0.0057977415	0.007651686	0.005328557	0.003956072	0.010363647	0.004941787	0.0029946975	0.0039533395	0.007945425	0.0073117474	0.09295174	0.026896918	0.008821514	0.006537815	0.0067045903	0.021864844	0.0034082034	0.0047959154	0.005179108	101805
0.010179584	0.004531724	0.008076555	0.003051678	0.0025876814	0.0025553566	0.006431944	0.001833298	0.0035322239	0.0045778216	0.0047086114	0.0032571927	0.0027346055	0.0006991996	0.0012567771	0.00179545	0.0030371	0.014630634	0.009736863	0.004233141	0.012002849	0.0008731234	0.0014460371	0.0010411874	0.00026976602	0.00059756625	0.0006014698	0.00041521518	0.001587089	0.0061177486	0.003365208	0.014968324	0.029412001	0.004630676	0.017763227	0.002852994	0.017072598	0.009690843	0.0023389515	0.0022688136	0.009030917	0.013439762	0.032888945	0.01411139	0.020323256	0.0026192153	0.003633208	0.010994012	0.039757088	0.00784794	149583
0.003337887	0.0019876873	0.003627206	0.0025398845	0.002660719	0.005991401	0.004945162	0.003415141	0.0036210557	0.0077967104	0.0053883945	0.0054352265	0.01126651	0.007734341	0.008091017	0.016443409	0.009726753	0.005676345	0.004456175	0.005505474	0.006097808	0.011648518	0.003814994	0.011901275	0.0049241926	0.006270304	0.004671231	0.008762269	0.006991201	0.008978952	0.008122903	0.0065507144	0.0118075395	0.009318831	0.006464209	0.0059067863	0.0074586035	0.008439409	0.0071499445	0.0068882224	0.0063880184	0.0063445764	0.005788649	0.010170061	0.006068841	0.0057684337	0.0052919784	0.0034996634	0.0031143671	0.004794029	149934
0.0027843371	0.0011888971	0.0014690615	0.0006626999	0.0016001033	0.012321818	0.0014693505	0.0012558019	0.0043564485	0.0029810015	0.007841872	0.0010806224	0.0054718717	0.0011709995	0.0024179574	0.0042424817	0.0016008493	0.0014463925	0.0019174697	0.00015219983	0.0001704674	0.0025389073	0.0005031437	0.0031740149	0.0044756364	0.0010021988	0.0011390406	0.00052009453	0.00030968114	0.0003074334	0.00025787335	0.0014613938	0.00080104097	0.00055046973	0.00049509236	0.00021668492	0.00022001503	0.0010669921	0.0013226634	0.0013122602	0.00026947298	0.00061681285	0.0003569133	0.0011748743	0.00079744577	0.0012036568	0.0041314503	0.0011182907	0.0008738604	0.0011199526	150358
0.006199056	0.012572465	0.041843373	0.15532269	0.15621164	0.15442942	0.10111198	0.07697462	0.083603494	0.09406675	0.08434959	0.122962184	0.051485382	0.011496774	0.023322236	0.018620914	0.030783957	0.013711049	0.05397059	0.0156117985	0.012099958	0.011824236	0.009914086	0.0028444564	0.0035048036	0.021984395	0.016486704	0.054782875	0.00877136	0.034657005	0.017334826	0.030526806	0.10346706	0.07571876	0.054566916	0.030850554	0.019225927	0.012917627	0.021266658	0.03527121	0.06633635	0.021608606	0.032410428	0.032048307	0.017014267	0.029625718	0.011546758	0.006284301	0.019062888	0.017135847	150895
