0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,78,80,81,85,86,87	1:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,75,76,77,78,79,81,82,83,84,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,75,76,77,78,80,81,84,86,87	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86	4:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,76,78,79,80,82,83,84,85,86,87	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,75,78,79,81,82,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,76,77,78,80,82,83,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,73,74,75,76,77,78,79,80,82,83,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,77,78,80,81,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,69,71,73,76,77,78,79,80,81,82,83,84,85,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,80,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,74,75,76,77,78,79,82,84,85,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,75,76,77,78,79,80,81,82,83,85,86	14:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,78,79,81,82,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,74,75,77,78,80,82,83,84,85,86,88	16:0,1,2,3,4,5,6,7,8,9,67,70,71,72,73,74,75,76,77,78,81,82,83,84,86,87	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,81,82,83,84,85,86,87	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,80,81,84,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,73,74,75,76,77,79,80,81,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,70,71,73,74,75,76,78,79,80,81,82,83,84,85,87	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,75,76,78,80,81,83,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,75,77,78,79,80,81,83,84,85,86,88	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,78,80,81,82,83,87	24:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,76,77,78,79,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,78,80,82,83,84,85,87,88	26:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,79,80,81,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,78,79,81,82,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,75,77,80,81,82,83,84,85,86,88	29:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,75,77,78,79,80,82,84,85,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,76,77,79,81,83,84,85,86,87	31:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,73,74,75,76,77,79,82,84,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,69,71,72,73,75,76,78,79,80,82,83,84,85,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,74,75,77,78,79,80,81,83,84,86,87,88	34:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,78,79,80,81,82,83,84,85,86,87	35:0,1,2,3,4,5,6,7,8,9,69,70,71,73,74,76,77,78,79,81,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,71,72,74,75,76,77,78,79,80,81,84,85,86,87	37:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,79,80,81,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,74,76,77,78,82,83,84,85,86,87	39:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,74,75,76,79,80,81,82,83,84,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,76,77,79,81,82,83,84,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,76,77,78,79,80,81,82,83,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,79,80,81,85,86,88	43:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,76,78,79,80,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,79,80,82,84,85,86	45:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,77,78,81,82,84,85,87,88	46:0,1,2,3,4,5,6,7,8,9,68,69,70,72,73,74,75,76,77,79,80,81,84,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,80,81,82,84,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,74,76,77,81,82,83,84,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,76,78,79,82,83,85,86,88	candidate_id
0.14629272	0.0051229103	0.009398142	0.013878662	0.009433081	0.022417957	0.05019637	0.024947675	0.0036628803	0.37319803	0.0068437224	0.22463077	0.0024739783	0.0075445236	0.008750618	0.41642708	0.00235681	0.00079234433	0.012209294	0.007914514	0.015775036	0.008473489	0.38638002	0.0070504094	0.010560599	0.41124645	0.0068768496	0.011646713	0.4137734	0.40662864	0.0032970149	0.0032003543	0.008090384	0.38922295	0.37797683	0.013737952	0.020257026	0.009234212	0.006190631	0.0155519685	0.0010551941	0.014987325	0.021826068	0.0076235863	0.0135520855	0.0115207825	0.008555515	0.010364865	0.0033221245	0.00039910426	48486
0.8947552	0.11971707	0.6948177	0.31498724	0.7351223	0.886331	0.79155844	0.1451217	0.31609517	0.79235435	0.88405603	0.91866344	0.27541327	0.8496454	0.54213536	0.43112358	0.22661075	0.018365933	0.13386929	0.7248831	0.087156065	0.39719418	0.44831344	0.017406777	0.06048514	0.42207897	0.6507353	0.84628534	0.90231055	0.54754174	0.00346614	0.024246955	0.08512667	0.4353953	0.3843299	0.020316895	0.07413249	0.0368085	0.03049763	0.1296949	0.03028557	0.03695714	0.086080566	0.061686818	0.070377335	0.08112632	0.02187401	0.023713911	0.16580762	0.014159108	48886
0.0033312344	0.001026325	0.013390292	0.00399652	0.0063191117	0.003999281	0.0055419113	0.001839842	0.0025633299	0.37533027	0.0018076908	0.06379989	0.00060717977	0.0049261837	0.012259496	0.3650262	0.00021298906	0.0007573557	0.002126088	0.0022557494	0.001807239	0.0035777928	0.030626645	0.0023348436	0.008162767	0.09785221	0.010080046	0.003040583	0.39943048	0.067566745	6.0136244e-05	0.000664296	0.0030341018	0.36002955	0.05721187	0.0002553171	0.0050713797	0.010452945	0.000572162	0.006639609	0.00081307715	0.00045850145	0.0018402779	0.0005737216	0.0036373548	0.0069221933	0.002980775	0.0035639193	0.00034220694	7.744115e-05	50002
0.012015885	0.0012829314	0.0008117097	0.026017783	0.00145429	0.012142491	0.0014691825	0.0017023149	0.0010738411	0.028470937	0.002425348	0.045674156	0.00062298885	0.002661448	0.017578235	0.012494717	0.0014450421	0.018763304	0.017242827	0.03037321	0.0018324928	0.0050368276	0.0720641	0.021005973	0.0036131006	0.06122208	0.020714095	0.02110655	0.05081942	0.007407227	0.02643984	0.03814904	0.0031411736	0.027253116	0.040246636	0.009943973	0.004406921	0.21481086	0.007060749	0.04268173	0.0077224937	0.016043203	0.00869419	0.0038808582	0.08783498	0.036601223	0.039774057	0.01136231	0.011542928	0.00046125246	100853
0.002637066	0.00748864	0.007777065	0.003912138	0.012407671	0.0020328842	0.009152798	0.002616138	0.008176638	0.43982258	0.0038117932	0.11989581	0.00015376869	0.019816449	0.010030499	0.39730352	0.00082204083	0.0006945417	0.0060576685	0.007824509	0.004581656	0.005238357	0.040425915	0.0032899273	0.019174887	0.06642304	0.04588679	0.007453013	0.9599018	0.35131523	0.008759702	0.00283229	0.017523024	0.39268818	0.0798875	0.0033250025	0.25419137	0.05303037	0.0019435856	0.017056096	0.004819332	0.0023718283	0.0058580916	0.008523475	0.02491059	0.056858175	0.014938269	0.005349676	0.00039799602	0.00043685816	101468
0.009989709	0.00220419	0.012585778	0.009573478	0.010921065	0.012390248	0.43850717	0.011837722	0.012147811	0.39012775	0.013454224	0.31194517	0.0015878326	0.024634961	0.03277191	0.39907953	0.0049015065	0.04306702	0.02892356	0.019839335	0.03271044	0.021715473	0.40479285	0.006636163	0.029061208	0.3902625	0.013560708	0.007967398	0.39413643	0.3647266	0.0008676601	0.0028839821	0.017254353	0.38773426	0.38685834	0.006650852	0.020321365	0.019052193	0.017706476	0.038460582	0.0106096985	0.012205568	0.017169282	0.058017347	0.4768219	0.020731816	0.022673277	0.3508582	0.015896989	0.020236947	101805
0.019823203	0.006828002	0.12805896	0.22459212	0.023105875	0.24912874	0.01929858	0.002958313	0.031112557	0.37094268	0.10295192	0.5526212	0.0019762735	0.0135482745	0.1078503	0.0970511	0.00052085053	0.021447072	0.021981778	0.07854065	0.004246546	0.031908553	0.08332459	0.00045554273	0.0044157	0.07114035	0.12978096	0.04625375	0.20948628	0.013183272	0.20468487	0.010480236	0.009999065	0.016507464	0.012090119	0.0014001917	0.007890595	0.18787737	0.011207363	0.2257763	0.017051678	0.05811379	0.012821865	0.009942809	0.07832356	0.07956547	0.096719414	0.0051010037	0.041636664	0.0022878118	149583
0.007899888	0.00028743665	0.008223437	0.0058442564	0.0056993803	0.005129887	0.009129526	0.0047355243	0.0059022326	0.39477497	0.0074649244	0.39205474	0.00021672004	0.005745592	0.007169981	0.37809345	0.00090690085	0.0003875761	0.0065470072	0.006049268	0.016424494	0.012341086	0.38716602	0.0059052017	0.007991078	0.3923388	0.014738484	0.010523514	0.3972204	0.37231103	0.0001628654	0.0011413911	0.0035831684	0.3516295	0.38330424	0.001656865	0.016102942	0.0061302204	0.0022305155	0.0115996795	0.0012969804	0.0058526453	0.010692568	0.008728086	0.013865602	0.026073912	0.023778444	0.013413076	0.0027722106	0.00040562442	149934
0.0008369791	0.00018449177	0.0015711886	0.0011825109	0.002627182	0.0013058006	0.0041230735	0.00025994272	0.0038468174	0.03595802	0.004202992	0.024808792	5.0802423e-06	0.0031106921	0.0035262976	0.099612966	4.159178e-05	4.2516018e-05	0.0022932203	0.00045528027	0.00016164102	0.0012241349	0.0113560865	0.00018160553	0.0002768259	0.00893117	6.653044e-05	0.00042315925	0.047694393	0.041276895	2.7003114e-05	0.00033620803	0.004956137	0.057477083	0.015644222	0.00015102277	0.0038338492	0.0073072766	1.3293122e-05	0.0037978475	0.00068732357	0.0005854557	0.0029695048	0.0014646134	0.001992997	0.0052748946	0.0007360935	0.0024686018	7.962956e-05	3.7825208e-05	150358
0.0022950254	0.0035533581	0.0017476976	0.055001173	0.01215623	0.020750528	0.01843523	0.01364893	0.0064314874	0.05939326	0.013089239	0.45390746	0.0046410835	0.027960733	0.036129914	0.24230368	0.0023172176	0.110161275	0.11899281	0.08997927	0.004489175	0.013952358	0.04575466	0.035468098	0.008688915	0.26197085	0.06952343	0.052186616	0.21325777	0.09394061	0.020158578	0.08946332	0.020942282	0.49202463	0.3064133	0.015238235	0.012651451	0.13605605	0.009362509	0.11757154	0.10192481	0.05922699	0.024026599	0.02878144	0.2625356	0.054562267	0.28643176	0.077904634	0.29677027	0.026833046	150895
