0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.008134551	0.024715614	0.0025670524	0.4032939	0.009530395	0.008252645	0.010361788	0.3962057	0.42370018	0.011889169	0.012665754	0.013367205	0.010509233	0.0026390709	0.0104460465	0.4153797	0.0009636538	0.00071529404	0.002083023	0.011378759	0.010648944	0.40881056	0.013288404	0.017322483	0.005469064	0.009665473	0.4006735	0.008684652	0.019116223	0.3835744	0.007992446	0.010654953	0.016115034	0.016451493	0.40951905	0.00028043627	0.00175872	0.011671505	0.008925376	0.00203788	0.008299467	0.01513392	0.0008183928	0.40539813	0.009844073	0.024163833	0.008256821	0.017089562	0.015785746	0.0013380336	48486
0.009925513	0.09064258	0.0300888	0.39680827	0.03200612	0.06924911	0.06087512	0.8345786	0.46516305	0.64710474	0.073453166	0.78193337	0.3053417	0.39489356	0.8694777	0.4540764	0.0055214255	0.050874546	0.006689121	0.06243306	0.03801485	0.73681295	0.11051366	0.7805694	0.7455054	0.40054786	0.7796707	0.060009424	0.12697561	0.6954161	0.055924993	0.03854149	0.79673445	0.02959103	0.8451107	0.0047171223	0.006368653	0.2059303	0.11288772	0.010276421	0.20963077	0.76447684	0.07079648	0.92931896	0.30672762	0.8845451	0.516758	0.47421724	0.4040534	0.21949056	48886
0.0070866584	0.013832378	0.0023545767	0.35897228	0.012521038	0.0040106247	0.0060694963	0.3973388	0.40812555	0.014299801	0.002704217	0.021891944	0.0105523225	0.0008173516	0.006190646	0.399942	0.0024402647	0.002428519	0.008564074	0.004744772	0.0032085916	0.07411604	0.008152755	0.006194998	0.006330392	0.004487209	0.31819096	0.0074510346	0.0076528057	0.35795113	0.0014370757	0.0060277977	0.0015015869	0.007002515	0.08320317	0.002289919	0.001507883	0.0070970193	0.013108811	0.0010926792	0.0064416598	0.009989841	0.0015338968	0.38611713	0.0006071728	0.010284029	0.0037429393	0.0057658306	0.0066944994	0.00033779803	50002
0.0753938	0.028726308	0.019815175	0.07733692	0.10125173	0.53214103	0.027927797	0.05730484	0.019891536	0.043422826	0.025820041	0.5711966	0.27432323	0.0049139224	0.025070723	0.1427094	0.007613413	0.013704918	0.015193143	0.022062985	0.008969511	0.11110402	0.065342866	0.029275086	0.14546674	0.06900199	0.0759989	0.05855307	0.020092778	0.03163774	0.03194316	0.07267041	0.11793683	0.014537116	0.15448138	0.012508763	0.00021843128	0.030782906	0.021105414	0.00066464744	0.022037249	0.035639692	0.0035845307	0.11885605	0.00937273	0.04079725	0.11574771	0.0025449088	0.045259755	0.022829896	100853
0.021424389	0.32466042	0.00409586	0.41670495	0.012703376	0.019518698	0.10523626	0.88201606	0.40574396	0.05914383	0.026551442	0.025011878	0.025535688	0.0005429459	0.015491461	0.41668215	0.0045653745	0.00600223	0.0076277405	0.034074362	0.007540718	0.14293402	0.01660772	0.012744024	0.021086272	0.021154657	0.39299423	0.02286788	0.013301866	0.38119397	0.0043239207	0.02143381	0.012125856	0.015237956	0.21584298	0.06039875	0.114197835	0.1472159	0.014716716	0.00059334555	0.0076978244	0.010646516	0.0157037	0.46143687	0.0055783885	0.025091933	0.014211153	0.04743199	0.04728855	0.012180309	101468
0.013039133	0.0060277744	0.0024827726	0.3104299	0.016268216	0.0048968703	0.009211332	0.40269926	0.42453974	0.011114788	0.030204307	0.043691497	0.010405073	0.0035981368	0.013658993	0.4153797	0.0014101032	0.0003703373	0.0024351326	0.015543188	0.005122517	0.39708266	0.04457431	0.013288197	0.012510295	0.008961423	0.33472517	0.009483438	0.021716041	0.39217255	0.010772486	0.015849035	0.0047118803	0.0073309666	0.36350748	0.0019962033	0.0040739668	0.007329443	0.01896532	0.00012117585	0.0056253523	0.013560503	0.008295716	0.40539813	0.0154470755	0.022012126	0.13688286	0.012117246	0.016596913	0.002258015	101805
0.11306218	0.06510873	0.035155214	0.36419696	0.10741575	0.021068111	0.07824286	0.07939119	0.0041137915	0.019044466	0.0030276363	0.025000697	0.035958666	0.02878308	0.04754825	0.36342362	0.008265924	0.0064234957	0.014177763	0.015210319	0.00873561	0.02262989	0.5072463	0.014303915	0.040194858	0.0029752883	0.0060049337	0.011074958	0.00799868	0.004054527	0.029601034	0.0042622657	0.020273225	0.004116412	0.026552774	0.0018740409	0.0006797615	0.04363332	0.007242127	0.0011189663	0.042052343	0.51253366	0.001204479	0.10859448	0.054764345	0.03229711	0.47937542	0.00060791394	0.12849174	0.03068822	149583
0.0057378095	0.007531242	0.0008107766	0.37143338	0.007823843	0.009882142	0.013398345	0.40179798	0.42986545	0.013564886	0.010889279	0.011870408	0.009137325	0.0029878544	0.010461413	0.4153797	0.002391162	0.0011317973	0.0020345177	0.00782979	0.0075434237	0.3936019	0.009411434	0.0073559023	0.009676867	0.007431541	0.39144656	0.009001417	0.007664548	0.38933742	0.008535974	0.008390219	0.0057246475	0.0063867047	0.37058637	0.00020783255	0.00087649806	0.012062198	0.008315948	0.0011465751	0.0073989886	0.010449867	0.0014393314	0.40539813	0.00084371486	0.0066510476	0.010214096	0.010365916	0.010272398	0.0016905995	149934
0.007598527	0.0112323	0.0015064462	0.36367404	0.007700965	0.020602793	0.031464923	0.022058912	0.42020115	0.013409713	0.0042371345	0.011404293	0.010186456	0.00081243244	0.0086546615	0.4153797	0.0004977937	0.00081865955	0.0007625856	0.009849186	0.0033744436	0.02904418	0.008254881	0.011334415	0.010249763	0.009502035	0.36590227	0.010283826	0.011146536	0.07035623	0.0017995172	0.0061983746	0.004866147	0.013102174	0.00797949	0.00019550201	0.0012755345	0.008948149	0.011725742	0.0032708503	0.010629227	0.015776472	0.0032503572	0.4080669	0.0023404777	0.01316641	0.012470829	0.00998514	0.0073503335	0.00038874891	150358
0.07359009	0.06041965	0.09685389	0.15046445	0.05907983	0.11799418	0.020958971	0.05200142	0.022556514	0.04389108	0.07745991	0.06334885	0.01534452	0.08065174	0.011470938	0.62490296	0.013800517	0.032896213	0.034823883	0.03989678	0.01460319	0.36881167	0.36370534	0.056265656	0.8970005	0.44956928	0.5857688	0.17614095	0.07202721	0.043543827	0.038448773	0.17233106	0.33360174	0.5885472	0.27256396	0.1783871	0.041957095	0.5712752	0.041711584	0.21278249	0.14378549	0.088497326	0.011372796	0.61009264	0.07812523	0.13151096	0.08891079	0.020869957	0.2102491	0.046420854	150895
0.02697371	0.04518164	0.00056587136	0.5148462	0.02769311	0.021317573	0.033548225	0.5535889	0.59410703	0.045656987	0.03871408	0.030330226	0.02583996	0.00029800987	0.010644895	0.4668744	0.0011637189	0.0008223789	0.00032136636	0.026939513	0.0076393895	0.33498678	0.04286257	0.040561542	0.03747327	0.043686558	0.49115947	0.04408242	0.056146495	0.49339134	0.02307662	0.04093925	0.02774666	0.046980277	0.45669237	0.0007209555	0.001115153	0.091716535	0.045444664	0.021456009	0.027465455	0.028666262	0.0012193628	0.44067332	0.0015055728	0.015387576	0.0060857944	0.033854797	0.0260932	0.00049082283	199772
0.022439139	0.009865448	0.0041636177	0.06299215	0.013334417	0.009862308	0.0032664046	0.008490854	0.0012600579	0.012057834	0.0024475185	0.012182662	0.026235137	0.00028089198	0.004171585	0.032391388	0.0008710058	0.00043741468	0.0008789501	0.0053852038	0.00055767916	0.011913573	0.008077321	0.009226938	0.0034438313	0.0018177051	0.017442076	0.0049168663	0.0049283323	0.0016831484	0.004476316	0.008306503	0.004875513	0.014658639	0.01197664	0.000372906	2.3865356e-05	0.009221883	0.0152423065	0.0013879574	0.007925582	0.022726886	0.00024339826	0.025373831	0.0007639403	0.08143803	0.022361586	0.0004961187	0.072768435	0.002483876	200005
0.043326315	0.020916728	0.0043494487	0.056195766	0.045170326	0.029325102	0.0053597307	0.027370939	0.016219612	0.064294845	0.04604711	0.036499653	0.08570203	0.003349331	0.07472089	0.060753513	0.115193635	0.0055807587	0.0032526841	0.25353795	0.07886259	0.041743867	0.3388417	0.092450775	0.29545403	0.078344546	0.4376868	0.07570128	0.011031816	0.0024862662	0.018291634	0.012883854	0.009266962	0.017601075	0.038452175	0.0019038626	0.0010168842	0.014184656	0.016910292	0.020230377	0.02187093	0.016325634	0.00049365015	0.04253964	0.016927177	0.024199806	0.064973176	0.007710715	0.013203977	0.15223669	200755
0.0074300575	0.009628249	0.0008521554	0.38597542	0.007660508	0.011031727	0.007634562	0.39795616	0.41484943	0.012684934	0.010723395	0.014251528	0.0175577	0.0009001773	0.01035004	0.4153797	0.0003087134	0.0006254656	0.00085176807	0.007006996	0.006421884	0.4200818	0.011601636	0.010823746	0.010138879	0.0106092645	0.39245287	0.010483689	0.011982712	0.39782318	0.013482436	0.016786756	0.06300627	0.013093675	0.41359258	0.00048892794	0.010214635	0.010669254	0.009549576	0.00095741294	0.014484823	0.010958098	0.0026781133	0.40561086	0.0011382771	0.014092098	0.0061658323	0.011485421	0.01709211	0.021457996	405552
