0:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,9,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,9,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,9,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,9,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,9,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,9,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,9,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,9,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,9,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,9,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,9,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,9,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,9,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,9,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,9,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,9,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,9,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,9,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,9,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,76,78,82,83,88	candidate_id
0.1669164	0.04245234	0.14262486	0.23608254	0.43404296	0.14194094	0.1485985	0.1506163	0.43487293	0.13440521	0.0076486096	0.43026355	0.023450915	0.04084297	0.058189735	0.43614638	0.013956872	0.012422802	0.063475475	0.18290976	0.058482718	0.09539669	0.46812233	0.037815705	0.3955569	0.41812506	0.41200408	0.037434723	0.4449373	0.40994927	0.020667844	0.011767381	0.0042222026	0.11325437	0.391221	0.0015114653	0.003954367	0.39765346	0.07374615	0.01675272	0.0096015325	0.39793256	0.0079962285	0.41912076	0.029537061	0.022264833	0.0023017589	0.009520126	0.018331543	0.0013495961	48486
0.18007292	0.19997524	0.20150217	0.31889063	0.44823012	0.2109301	0.32274097	0.25964156	0.41875714	0.05524346	0.00812711	0.43413648	0.00943949	0.075230055	0.01925108	0.4044189	0.010872272	0.03288172	0.05337846	0.057394553	0.16550206	0.04435131	0.49592492	0.16444027	0.96549684	0.6585411	0.38197514	0.028496483	0.4298918	0.42300197	0.13299674	0.075517215	0.054594602	0.38109428	0.41110283	0.0871335	0.17309856	0.41882363	0.030534029	0.030500898	0.09405825	0.5888581	0.24832004	0.44283512	0.23606496	0.37520194	0.035172362	0.6458913	0.40316474	0.102917925	48886
0.06920084	0.014531831	0.014092682	0.06633802	0.2612901	0.047126494	0.025064537	0.051714312	0.41864005	0.053076424	0.0008882525	0.4227821	0.020636179	0.014406196	0.026479082	0.410875	0.0014242565	0.0025601573	0.07186359	0.035022683	0.0058335303	0.0031870569	0.40904757	0.026760243	0.3887764	0.40618187	0.06179048	0.0034482777	0.38604024	0.07630082	0.0025752273	0.003995871	0.00023556351	0.016525047	0.14137131	0.0007900907	0.0010182299	0.3603125	0.0057331	0.00914252	0.016485462	0.3887508	0.015947293	0.08236195	0.011616782	0.009112182	0.00024539334	0.002506659	0.007845623	7.2412586e-05	50002
0.02381563	0.0013867056	0.0006733657	0.0587005	0.0891438	0.07372323	0.003367731	0.052070674	0.0346977	0.18722352	0.00070699217	0.1079806	0.011641017	0.039873373	0.008252372	0.014048931	0.0038411	0.009084745	0.007876173	0.025276873	0.0033526884	0.0019717952	0.0059797685	0.016929857	0.010830069	0.0066283024	0.04534204	0.011730998	0.023756992	0.0024048483	0.02221223	0.0033354007	0.000597363	0.036991414	0.014957283	0.0070695463	0.00044152475	0.052357856	0.011018111	0.056582972	0.059694756	0.0012468072	0.0027980474	0.035543207	0.012658577	0.047269296	0.0023844445	0.002239635	0.093028836	0.0010676017	100853
0.15808551	0.0671608	0.038456865	0.18133405	0.4344747	0.12110589	0.1922506	0.4608239	0.5918113	0.6564786	0.015606787	0.5735335	0.02191372	0.072510384	0.18062127	0.457335	0.0009872772	0.0016205319	0.45071605	0.08304805	0.27001503	0.07695966	0.7068964	0.14775236	0.51852334	0.45118558	0.21204987	0.017625771	0.54423195	0.1383471	0.036533047	0.0005761596	0.00031746214	0.05732478	0.1355644	0.056825723	0.05731029	0.5090755	0.017800178	0.22683094	0.03233156	0.43312684	0.3392481	0.0806267	0.017023792	0.007842386	6.398027e-05	0.003063539	0.014970875	0.000244041	101468
0.07651071	0.059592858	0.07387034	0.100946695	0.3477414	0.048738103	0.04852534	0.055572774	0.40906233	0.07917814	0.009736048	0.43417126	0.0114793815	0.015210032	0.0058739334	0.4155692	0.005122402	0.010204522	0.08881129	0.024540855	0.065154955	0.014531605	0.41492933	0.017064085	0.38915133	0.41350994	0.40462863	0.013286847	0.40217534	0.39689717	0.005662936	0.0038433946	0.0017148333	0.018927341	0.39064157	0.005338967	0.008711228	0.36401492	0.0042953216	0.030025935	0.014206584	0.41815796	0.03521594	0.41402552	0.053308103	0.023413152	0.0023817192	0.007889998	0.011700031	0.0009474881	101805
0.13558777	0.01668572	0.02370432	0.2330125	0.22406258	0.24235182	0.011102321	0.10978907	0.121351525	0.4256911	0.012408693	0.9248934	0.43572816	0.21567607	0.26295584	0.51226944	0.09008034	0.372328	0.5715219	0.43503824	0.2848832	0.03096713	0.28799084	0.8270216	0.119232915	0.26054218	0.84202194	0.60320854	0.801178	0.054870646	0.5280414	0.012484042	0.0022066138	0.36466694	0.02443766	0.05101408	0.00054428406	0.10488302	0.042557616	0.31899226	0.7637654	0.07225377	0.025867244	0.2939167	0.07118346	0.5138175	0.28210452	0.023656523	0.7259799	0.0009300005	149583
0.027931735	0.0046011475	0.0062725563	0.031174526	0.3350283	0.028104605	0.021875216	0.15291698	0.47711423	0.082482666	0.004162064	0.45067242	0.0027247453	0.017116359	0.013690946	0.4062902	0.001435414	0.0036308267	0.0099729905	0.01584827	0.005651981	0.0072126794	0.40806362	0.0033796818	0.38988906	0.40219554	0.4004033	0.009982948	0.40527016	0.3945303	0.006632106	0.0007765483	0.0006461232	0.013014499	0.3936456	0.00069013686	0.0008826951	0.3486584	0.008858243	0.014056231	0.014775867	0.41087806	0.011924738	0.41814458	0.012647925	0.017851498	0.00085939665	0.02183873	0.012338459	0.00020406903	149934
0.06086134	0.010174748	0.0068033994	0.08716464	0.3689754	0.046171613	0.024510054	0.012531459	0.41244352	0.039997507	0.001382189	0.42589077	0.008749639	0.017906658	0.018317431	0.4009766	0.00086974935	0.00070652977	0.018315008	0.015978236	0.0013644445	0.0007972479	0.12907065	0.008225538	0.27237675	0.11805035	0.047164354	0.00357767	0.07509709	0.01506026	0.0019646897	5.41541e-05	0.00013623337	0.01644401	0.024204327	0.0012103565	0.0019088055	0.47321257	0.002710241	0.007855045	0.0075150505	0.31809673	0.0021058307	0.054486632	0.0043827863	0.002027203	1.6130103e-05	0.0009811	0.0054203044	0.0001085763	150358
0.0827112	0.013486648	0.028653778	0.25182822	0.23871185	0.1546981	0.007733921	0.17602801	0.033667155	0.14120063	0.0020345284	0.16620934	0.023363713	0.08164948	0.07122531	0.018917462	0.023847634	0.045250766	0.07630098	0.10354197	0.06085067	0.0042337896	0.032081068	0.12535168	0.011511666	0.018155163	0.089449614	0.015344339	0.033346523	0.0061343433	0.032606255	0.0028820015	0.0036174068	0.040205188	0.0066956696	0.0017606156	0.0034589663	0.19832543	0.03117841	0.018814512	0.026756156	0.0018963675	0.0039309557	0.059443917	0.0032501349	0.06908586	0.0070461715	0.005449722	0.08895398	0.000104331055	150895
0.054146733	0.07001253	0.015155588	0.065308854	0.40772375	0.022324614	0.06509297	0.05404799	0.70417666	0.07172296	0.00047843155	0.6820896	0.0047805985	0.021660767	0.010166678	0.68880165	0.00071652594	0.010648104	0.043379724	0.02580593	0.036529716	0.041683882	0.7770228	0.07186933	0.6344192	0.66250515	0.6134034	0.00973569	0.55921274	0.505757	0.012436188	0.00038433587	0.00057667	0.038735732	0.42520186	0.00084129773	0.0071319826	0.45000958	0.016758062	0.025913991	0.04054212	0.54483706	0.028551824	0.45905986	0.020062288	0.03087296	0.00084741914	0.018731683	0.015928052	0.0027420511	199772
0.038129523	0.0015340209	0.0036709358	0.09652574	0.14367837	0.22268496	0.0037594906	0.08626668	0.012404995	0.060864225	0.001481208	0.013728264	0.0008571408	0.0030788572	0.0019770185	0.006180723	0.016155109	0.0039620856	0.0018383082	0.016979497	0.0045974543	0.004944083	0.003367907	0.12068778	0.0029300954	0.0070497748	0.027083172	0.0073422454	0.027013365	0.0053042346	0.00944106	0.0025332791	0.00032378014	0.06329406	0.008424553	0.0064293114	0.0025588253	0.28751618	0.018514762	0.028010324	0.01240051	0.0039336076	0.003195524	0.07669918	0.0051595448	0.03787434	0.0046489234	0.000428652	0.09628833	0.0015295938	200005
0.081004076	0.00428182	0.0071809394	0.12364697	0.23410709	0.12604588	0.0121460995	0.09128416	0.019488236	0.10538797	0.002820627	0.015981333	0.00054533954	0.0006981173	0.000483924	0.0011549387	0.0016880261	0.002028167	0.0052765817	0.01699176	0.0035636532	0.005197414	0.0019194493	0.0063596554	0.002774089	0.0011234483	0.016512495	0.006840356	0.01879304	0.000743705	0.008877378	0.00096220983	0.00032533004	0.03258988	0.0017390903	0.0024376079	0.00017944547	0.06627678	0.010780798	0.010975258	0.008343231	0.00079642667	0.006629251	0.030925829	0.00078830164	0.018353838	0.00082506443	0.00032095885	0.008050004	0.00021610512	200755
