0:0,1,2,3,4,5,6,7,8,9,81	1:0,1,2,3,4,5,6,7,8,9,79	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,84	4:0,1,2,3,4,5,6,7,8,9,68	5:0,1,2,3,4,5,6,7,8,9,79	6:0,1,2,3,4,5,6,7,8,9,80	7:0,1,2,3,4,5,6,7,8,9,70	8:0,1,2,3,4,5,6,7,8,9,67	9:0,1,2,3,4,5,6,7,8,9,67	10:0,1,2,3,4,5,6,7,8,9,71	11:0,1,2,3,4,5,6,7,8,9,67	12:0,1,2,3,4,5,6,7,8,9,84	13:0,1,2,3,4,5,6,7,8,9,76	14:0,1,2,3,4,5,6,7,8,9,74	15:0,1,2,3,4,5,6,7,8,9,88	16:0,1,2,3,4,5,6,7,8,9,71	17:0,1,2,3,4,5,6,7,8,9,71	18:0,1,2,3,4,5,6,7,8,9,87	19:0,1,2,3,4,5,6,7,8,9,68	20:0,1,2,3,4,5,6,7,8,9,78	21:0,1,2,3,4,5,6,7,8,9,86	22:0,1,2,3,4,5,6,7,8,9,77	23:0,1,2,3,4,5,6,7,8,9,72	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,78	26:0,1,2,3,4,5,6,7,8,9,85	27:0,1,2,3,4,5,6,7,8,9,88	28:0,1,2,3,4,5,6,7,8,9,69	29:0,1,2,3,4,5,6,7,8,9,80	30:0,1,2,3,4,5,6,7,8,9,73	31:0,1,2,3,4,5,6,7,8,9,74	32:0,1,2,3,4,5,6,7,8,9,79	33:0,1,2,3,4,5,6,7,8,9,75	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,84	36:0,1,2,3,4,5,6,7,8,9,77	37:0,1,2,3,4,5,6,7,8,9,87	38:0,1,2,3,4,5,6,7,8,9,71	39:0,1,2,3,4,5,6,7,8,9,75	40:0,1,2,3,4,5,6,7,8,9,85	41:0,1,2,3,4,5,6,7,8,9,69	42:0,1,2,3,4,5,6,7,8,9,78	43:0,1,2,3,4,5,6,7,8,9,82	44:0,1,2,3,4,5,6,7,8,9,84	45:0,1,2,3,4,5,6,7,8,9,69	46:0,1,2,3,4,5,6,7,8,9,81	47:0,1,2,3,4,5,6,7,8,9,76	48:0,1,2,3,4,5,6,7,8,9,71	49:0,1,2,3,4,5,6,7,8,9,76	candidate_id
0.026003841	0.011297086	0.01414033	0.009066216	0.009003939	0.0108112255	0.40896022	0.01189512	0.009153542	0.006873474	0.00850493	0.0084259	0.008177191	0.0010761742	0.011087657	0.012259843	0.00930485	0.010594153	0.005600479	0.009241181	0.008019948	0.010351545	0.019753654	0.0171478	0.009722565	0.010622511	0.008941474	0.009975703	0.008504566	0.40810078	0.011058459	0.010510557	0.009898484	0.012632453	0.01523757	0.011393526	0.013618953	0.011515041	0.011243172	0.008900264	0.0109376535	0.011573817	0.015639406	0.012006937	0.012654394	0.014248642	0.011345839	0.0006605126	0.008977077	0.0013096731	48486
0.1539689	0.031259082	0.054813586	0.037872106	0.035715375	0.6242798	0.41141322	0.09996859	0.08730393	0.15036656	0.50957745	0.20721976	0.05364741	0.00975968	0.028291294	0.78108865	0.6511645	0.8885387	0.52893037	0.13568313	0.08019116	0.15239818	0.18397814	0.08323511	0.062414672	0.016086096	0.43750453	0.05942012	0.1451675	0.87408584	0.13536395	0.39870185	0.84243757	0.20467915	0.23391691	0.6387262	0.20917319	0.5275431	0.7977033	0.83210933	0.066544905	0.13779584	0.8600522	0.58464295	0.04801035	0.10073331	0.6260512	0.0021486753	0.009300768	0.06893297	48886
0.049033288	0.0078843385	0.017224599	0.0065414957	0.0061966125	0.00860207	0.41141322	0.011092249	0.004646404	0.0055288975	0.0070879166	0.009050695	0.0067272126	0.00071103784	0.008750838	0.0075138733	0.004950379	0.0072690174	0.0028078638	0.006238176	0.0031810047	0.007343052	0.0033216667	0.0049444796	0.0049018315	0.0034487445	0.003650143	0.006386692	0.0045728	0.39778885	0.0036740813	0.0087171765	0.007903379	0.008846298	0.0050098374	0.008060276	0.0074840905	0.007490866	0.015738785	0.00673785	0.008864029	0.007348522	0.004991682	0.0059517263	0.0061780056	0.011299852	0.0075196004	0.00065823	0.0063654315	0.0003630615	50002
0.20995785	0.27636012	0.17456265	0.041645285	0.022244506	0.026401473	0.0728602	0.062472485	0.061433937	0.22875027	0.07373566	0.19593397	0.20638815	0.046283104	0.055451892	0.074644916	0.03601107	0.12199083	0.15008944	0.024582896	0.09716443	0.07604755	0.1314203	0.07727396	0.5896063	0.031482726	0.39456534	0.2138561	0.19444545	0.41314453	0.59167045	0.055444703	0.3038311	0.7033675	0.19153453	0.119745694	0.15577213	0.4260475	0.26083964	0.2115552	0.20947054	0.09214345	0.07523435	0.0740109	0.120763846	0.18315554	0.076604724	0.047458	0.10524816	0.030638812	100853
0.04217952	0.013612367	0.02632974	0.009873252	0.010499861	0.026876237	0.40975305	0.011220423	0.016193869	0.012941982	0.009711966	0.0111893425	0.33209524	0.0026524148	0.07157653	0.017444888	0.008846715	0.019446779	0.036638398	0.010550928	0.008106964	0.014452633	0.012023166	0.0115408385	0.013321826	0.014303189	0.010721083	0.009459751	0.008173431	0.41098893	0.008025353	0.0097012175	0.008862342	0.010250382	0.010091068	0.058803387	0.011955375	0.0074502416	0.007188596	0.008896765	0.00970724	0.00852626	0.039161537	0.010903427	0.011126552	0.011952327	0.013518533	0.00055859366	0.009983024	0.009854513	101468
0.34613094	0.04212652	0.02199143	0.021208694	0.0089567	0.018222691	0.41141322	0.024033424	0.005825762	0.022579024	0.19031607	0.008887301	0.35655436	0.010109031	0.091135524	0.02133432	0.04234622	0.015981715	0.015899317	0.012043227	0.011304295	0.021866014	0.011896365	0.0152527755	0.01343879	0.029677177	0.015579894	0.027575983	0.008791757	0.40719515	0.019515393	0.080767184	0.02906715	0.008134505	0.018636966	0.010940072	0.014248173	0.009514601	0.011189226	0.018203503	0.017429266	0.014551448	0.01742819	0.013363066	0.0069034193	0.013548129	0.011963945	0.002136535	0.008707959	0.012343236	101805
0.25603038	0.21993203	0.16585334	0.029206887	0.025045488	0.013358453	0.05650159	0.009123965	0.067536876	0.2848243	0.07660588	0.021929545	0.011390159	0.0014015324	0.016029434	0.027823804	0.026752653	0.05934791	0.024353564	0.23004575	0.094146974	0.10403025	0.090212956	0.10693306	0.019487718	0.025960514	0.18591303	0.08758936	0.013923556	0.02426034	0.1267366	0.2190393	0.11766933	0.034597196	0.102569036	0.018414402	0.20345733	0.42123467	0.031760354	0.13114482	0.7548581	0.21024399	0.01964046	0.032911785	0.008560713	0.026619306	0.017709877	0.010077269	0.018429581	0.06102336	149583
0.012517006	0.012639295	0.01750645	0.009642154	0.011965353	0.012463972	0.41141322	0.01501527	0.00803	0.013909343	0.010285873	0.009962807	0.008802951	0.000603825	0.011712776	0.010781577	0.012815396	0.010987928	0.009159642	0.007647071	0.008941997	0.014408031	0.010461387	0.012071276	0.012887687	0.008424999	0.010275325	0.012162085	0.009580995	0.40990436	0.0058955634	0.007047933	0.0099034775	0.009005544	0.006373628	0.0101454845	0.006090027	0.007625669	0.005922683	0.004981977	0.006266588	0.00730068	0.00888298	0.00517789	0.0036550956	0.011237513	0.008828892	0.00025323217	0.008078493	0.000522751	149934
0.059691112	0.011942583	0.015846826	0.009103665	0.010092393	0.010843624	0.4108814	0.009343245	0.0069075692	0.0094067445	0.007943516	0.011276776	0.00649135	0.00042432442	0.0069222134	0.0026781415	0.0039912164	0.006756634	0.007007076	0.007471976	0.0031734686	0.012376601	0.011872372	0.010770139	0.007191071	0.0024164636	0.006151158	0.00770811	0.0073468033	0.41191068	0.0028325727	0.002253501	0.004777734	0.008060154	0.0043640435	0.0078044045	0.0060485997	0.007955053	0.009395568	0.0062130545	0.011965033	0.0066104117	0.0066131866	0.009733889	0.007312736	0.00999003	0.0071697133	0.0005200137	0.009435621	0.0007832145	150358
0.5520601	0.112198666	0.1259568	0.1937782	0.057231028	0.03297407	0.48629728	0.039479814	0.21013212	0.12466571	0.12170031	0.09256096	0.10155241	0.015949465	0.045353778	0.06900618	0.035767905	0.4289481	0.102724165	0.116427	0.055965133	0.09980954	0.05139704	0.07275753	0.06843275	0.06936609	0.12784494	0.21784522	0.1006934	0.054154746	0.27525932	0.039069053	0.08284701	0.13854836	0.3607779	0.06275403	0.6137705	0.054301362	0.2380909	0.83442044	0.82875556	0.32519272	0.15764366	0.20917957	0.907706	0.46128345	0.21136676	0.078416616	0.08862684	0.13557011	150895
