0:0,1,2,56,59,61,62,63,67	1:0,1,2,58,61,64,66,67,74	2:0,1,2,58,60,61,64,65,70	3:0,1,2,56,58,60,61,63,73	4:0,1,2,55,63,64,65,66,68	5:0,1,2,57,61,66,67,68,74	6:0,1,2,56,57,62,63,71,72	7:0,1,2,55,56,62,63,65,74	8:0,1,2,60,65,71,72,73,74	9:0,1,2,57,67,68,69,72,73	10:0,1,2,55,56,62,63,67,68	11:0,1,2,57,59,61,63,67,73	12:0,1,2,56,59,65,66,69,73	13:0,1,2,56,59,60,61,67,71	14:0,1,2,55,59,60,63,65,69	15:0,1,2,56,63,65,66,67,69	16:0,1,2,56,59,67,72,73,74	17:0,1,2,56,63,65,68,71,74	18:0,1,2,59,60,63,66,72,73	19:0,1,2,56,58,59,60,72,73	20:0,1,2,56,59,62,65,67,69	21:0,1,2,55,62,63,64,70,72	22:0,1,2,57,58,60,62,64,69	23:0,1,2,56,57,63,65,66,67	24:0,1,2,56,57,60,61,66,70	25:0,1,2,55,56,61,67,71,72	26:0,1,2,57,63,66,68,69,74	27:0,1,2,56,57,68,69,73,74	28:0,1,2,55,59,62,65,70,73	29:0,1,2,57,59,65,66,71,74	30:0,1,2,58,63,67,70,73,74	31:0,1,2,55,62,66,69,71,74	32:0,1,2,55,64,69,70,71,72	33:0,1,2,56,59,64,65,70,74	34:0,1,2,59,62,64,65,69,74	35:0,1,2,57,59,61,62,67,71	36:0,1,2,59,65,67,68,70,72	37:0,1,2,55,57,58,62,72,73	38:0,1,2,55,57,58,69,71,73	39:0,1,2,56,57,59,68,69,72	40:0,1,2,59,60,61,64,67,71	41:0,1,2,57,58,61,64,67,73	42:0,1,2,55,57,61,66,68,70	43:0,1,2,55,57,58,60,61,64	44:0,1,2,55,58,59,62,67,68	45:0,1,2,56,58,61,63,69,71	46:0,1,2,55,61,67,69,70,71	47:0,1,2,57,61,64,66,71,73	48:0,1,2,58,60,66,67,68,72	49:0,1,2,55,62,64,69,70,74
0.14513253071106927	0.025835244404382066	0.007705830353125261	0.1830269061931435	0.18426206435673817	0.1874572417364923	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.026212934864306526	0.18308359692907125	0.1818421887455859	0.18549293066253378	0.18317123587003126	0.1824751164654335	0.18425565865233423	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.027177476106240443	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.1852280393646711	0.004078340408910116	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.026190752407586143	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.026040448861417122	0.02618377367424661	0.1873377520213223
0.1742336138186995	0.015210128267873865	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.20732381871190902	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.21261468878144607	8.381240305507368e-05	0.20985996364577464	0.0875858969606345	0.21073814947535544	0.1818421887455859	0.20644155047436233	0.21133354893537332	0.1824751164654335	0.181965544614217	0.18309630964611076	0.22003986687934007	0.000877027285108251	0.0008115883506544955	0.01640298779904546	0.08712789702286448	0.21174638979229415	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.2131876618567691	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.21984919359062002	0.21149694659260146	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.21443707075521448	1.8809019811076193e-06	0.08732013407929991	0.007732656585298756	8.005566701570965e-07	0.1830178690235724	0.21175037920945786	0.08734279643578914	0.015680785604325544	0.1873377520213223
0.16464819170828776	0.0023623490277503143	0.0008230937705895328	0.19396929467140206	0.20722291416244107	0.19500649858059751	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.18716546050490593	0.13567889484050613	0.18819262365302666	0.20927979532269586	0.2124375363771017	0.20959109905656514	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.21539733194514996	0.0009121786391926763	0.0008722746362581952	0.13829837503150086	0.026476419393748327	0.18988230805282025	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.2118208447574531	0.02660023663934967	0.008348708492075274	0.00829300826391088	0.25373053870767126	0.20587101104950137	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.21766383465335765	1.908631052948135e-06	0.026537316284222585	0.0008262522510133892	0.0009115839692693955	0.1939014248184884	0.18985276792344286	0.0024043073940584253	0.13555313379397185	0.25352851628351974
0.14513253071106927	0.025835244404382066	0.0007030275305111765	0.1830269061931435	0.09675395027283651	0.1874572417364923	0.0008903525802856993	0.08669516460200422	0.13213763186268848	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.002028841697138481	0.18308359692907125	0.13229044145145133	0.09313041101240312	0.18317123587003126	0.13287613098110554	0.18425565865233423	0.18309630964611076	0.11704704609350966	0.000877027285108251	0.0008115883506544955	0.0023799667920882256	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.12112655726508582	0.002019456516006624	0.1852280393646711	0.004078340408910116	0.007679306988886521	0.0006895251902806532	0.11628781161784618	0.18844815750757204	0.12636270935636174	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.026190752407586143	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.026040448861417122	0.02618377367424661	0.1873377520213223
0.14513253071106927	0.025835244404382066	0.0007030275305111765	0.1830269061931435	0.09675395027283651	0.1874572417364923	0.0008903525802856993	0.08669516460200422	0.13213763186268848	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.002028841697138481	0.18308359692907125	0.13229044145145133	0.09313041101240312	0.18317123587003126	0.13287613098110554	0.18425565865233423	0.18309630964611076	0.11704704609350966	0.000877027285108251	0.0008115883506544955	0.0023799667920882256	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.12112655726508582	0.002019456516006624	0.1852280393646711	0.004078340408910116	0.007679306988886521	0.0006895251902806532	0.11628781161784618	0.18844815750757204	0.12636270935636174	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.026190752407586143	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.026040448861417122	0.02618377367424661	0.1873377520213223
0.1435743994216372	0.00458410235832984	0.0007590601012900015	0.16815058997582058	0.18426206435673817	0.1697256676160573	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.16296927752309606	0.026212934864306526	0.16387648436445437	0.1818421887455859	0.18549293066253378	0.18317123587003126	0.1824751164654335	0.18425565865233423	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.027177476106240443	0.004633934944426809	0.16535165253298273	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.1852280393646711	0.004078340408910116	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.17918610453594266	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.16010028635212215	1.7517218854043758e-06	0.004649412864479728	0.0007630161549669739	2.5959124397325533e-05	0.16810062237935794	0.16532825070371393	0.0046273539986364624	0.02618377367424661	0.1873377520213223
0.1435743994216372	0.01589158643014466	0.0007590601012900015	0.16815058997582058	0.17931075503907085	0.16686895281468656	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.16296927752309606	0.0875858969606345	0.16387648436445437	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.016288424143203892	0.16535165253298273	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.17918610453594266	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.16010028635212215	1.7517218854043758e-06	0.016345065092459882	0.0007630161549669739	2.5959124397325533e-05	0.16810062237935794	0.16532825070371393	0.016367848645972842	0.08641329736766125	0.1873377520213223
0.1987631386439692	0.0022597153383138568	0.008350990100512448	0.21055164039363097	0.20722291416244107	0.24031523181268133	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.24208394248294737	0.0009145605572497453	0.23902994365456529	0.13567889484050613	0.24001167787347205	0.20927979532269586	0.2389234504338231	0.24061885207971648	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.25073932974222907	0.0009121786391926763	0.0008722746362581952	0.0264092961138042	0.13552009233376208	0.24117111175421563	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.24259936748247451	0.02660023663934967	0.008348708492075274	0.00829300826391088	0.25373053870767126	0.2507398966349284	0.24078155829350412	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.28491004257809177	2.049382334642029e-06	0.13566608471268873	0.008368674374989712	2.813660219106734e-05	0.21052881450618746	0.24117137354879375	0.013671542353624114	0.025730683903371448	0.25352851628351974
0.10718123148608676	0.08660787818690298	0.007747611011839973	0.19396929467140206	0.20561051251892992	0.1918225808561296	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.12225922942327759	0.08134636938073145	0.12284908776135291	0.14185187608238384	0.2093343949300355	0.1373716782417001	0.20998025221119493	0.1406323409259998	0.14237058986691628	0.14214792088211536	0.009477798886764872	0.00906199064075377	0.36177789147620387	0.08819777136142042	0.18988230805282025	0.2109127861987103	0.21046032792351504	0.14560757087402282	0.08121692953434496	0.2118208447574531	0.058980900342791034	0.07402026707663503	0.0069509176571578785	0.1430658152085568	0.13596814076289765	0.13741407702086023	0.00923618827871437	0.21195121438602907	0.14142750057055076	0.11708490822888573	0.00013066005951348935	0.08840215011185437	0.007776771880961319	2.3736730208044385e-05	0.1939014248184884	0.18985276792344286	0.08877631690026307	0.35551590665329674	0.21559174910608359
0.1742336138186995	0.015210128267873865	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.20732381871190902	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.21261468878144607	8.381240305507368e-05	0.20985996364577464	0.0875858969606345	0.21073814947535544	0.1818421887455859	0.20644155047436233	0.21133354893537332	0.1824751164654335	0.181965544614217	0.18309630964611076	0.22003986687934007	0.000877027285108251	0.0008115883506544955	0.01640298779904546	0.08712789702286448	0.21174638979229415	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.2131876618567691	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.21984919359062002	0.21149694659260146	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.21443707075521448	1.8809019811076193e-06	0.08732013407929991	0.007732656585298756	8.005566701570965e-07	0.1830178690235724	0.21175037920945786	0.08734279643578914	0.015680785604325544	0.1873377520213223
