0:0,1,2,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,55,59,62,64,65,68,69,70,72,73,74
0.0041427797907997	0.1913003765668608	0.18850055993220793	0.0008949090742728941	0.18652504939661602	0.18611687580925565	0.0008929639562939554	0.004167044505538902	0.18801365041135687	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.025943415648753767	0.025773398882418988	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.0008974475194721684	0.027285053855654308	0.004068105451512414	0.1876761981711794	0.004157870895345842	2.945028333984718e-05	0.004172878377289922	0.18690226146047376	2.63971187442328e-05	0.18651713600962566	0.007758973858874969	0.1873467754946466	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.1872302027776623	0.18801627791023254	0.14340679627395775	0.18750379206572468	0.1839561360696603	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.026998994191943362	0.18177393502350916	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.18470762487046577	0.026185530252196762	0.18840761438699877	0.18605480094303736
0.0013787639245420094	0.2145658950534512	0.18850055993220793	8.657776940372177e-05	0.20744737651318834	0.20640835268110275	0.0008929639562939554	0.0013937539954630034	0.18493709410831932	0.21492666593993234	0.0013837923439400728	0.20972657650413004	0.08648390320031295	0.015131034966779817	8.95227938047672e-07	0.0014109032181255324	7.463943828669157e-05	0.0008974475194721684	0.016370398581729083	0.009310915327409418	0.21300899714027438	0.001382721902842022	9.244365898518157e-07	0.001396226020347886	0.20744738631296475	8.176335958316089e-07	0.20741580340817706	0.007758973858874969	0.21899861629921247	0.1815165980695621	0.20883975130261415	0.009846669998037513	0.22158043684933024	0.18179708745273432	0.17630914104820006	0.21281529236572835	0.20508241661775325	0.0008259069706142021	0.0009077057874176762	0.18304315436196836	0.015985843732165946	0.21498902765797256	0.08757025798718591	0.009287835755632376	0.21957023342171844	0.0014007942996206492	0.21218658149313255	0.08728316788434042	0.20820255978960373	0.18605480094303736
0.004078931833169968	0.23472912732402706	0.2460763311988955	0.0008579008728383308	0.2175619270460386	0.19327211379601733	8.15762424160182e-05	0.0041061176682497934	0.21601778047165765	0.24480760081867733	0.004092197019413237	0.1872168266614562	0.002389041394361208	0.026230511906011385	2.9986047373299796e-05	0.02692109154388134	0.0008531586827671335	0.0009278091788705605	0.13853999157700803	0.002031082129216732	0.2044967022849053	0.0020180098765381917	8.755433132331823e-07	0.004112646499219445	0.19406900772416646	2.6637775136680055e-05	0.21359904877863015	0.008428621401167938	0.20456410260917587	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.24364296202349423	0.23781848994319027	0.2006932574856072	0.20433166532784458	0.21062631274219906	0.0008851441958631776	0.008842440128472236	0.21047070783000546	0.002415323945384521	0.2182896120463504	0.026680447676676204	0.0003070541173113947	0.20585520932682877	0.004112192238674645	0.1898412718783519	0.0024125085757996387	0.19607604707774182	0.2526363206844658
0.0041427797907997	0.1913003765668608	0.11928251053704504	0.0008949090742728941	0.0940189626106796	0.18611687580925565	0.0008929639562939554	0.00029898293707455716	0.10102666565464577	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.002016808932705119	0.001975331440414989	8.806087513369245e-07	0.0003030712491112512	0.0007938797201878716	8.595797441319406e-05	0.027285053855654308	0.0002564733405246987	0.09675472381302894	0.004157870895345842	2.945028333984718e-05	0.0002998921557276215	0.18690226146047376	2.63971187442328e-05	0.09412824287279739	0.000718819496640834	0.11708139456992761	0.09540432719278957	0.18852350090856212	0.0003128456398251823	0.1872302027776623	0.09886387810537027	0.07857866821391406	0.09661677400733444	0.09064597908439417	0.0008259069706142021	0.008542301112549612	0.13231929682437976	0.0023686425142633383	0.12050994430229203	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.12952833231308702	0.002051938712489575	0.18840761438699877	0.11547644071980787
0.0041427797907997	0.1913003765668608	0.11928251053704504	0.0008949090742728941	0.0940189626106796	0.18611687580925565	0.0008929639562939554	0.00029898293707455716	0.10102666565464577	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.002016808932705119	0.001975331440414989	8.806087513369245e-07	0.0003030712491112512	0.0007938797201878716	8.595797441319406e-05	0.027285053855654308	0.0002564733405246987	0.09675472381302894	0.004157870895345842	2.945028333984718e-05	0.0002998921557276215	0.18690226146047376	2.63971187442328e-05	0.09412824287279739	0.000718819496640834	0.11708139456992761	0.09540432719278957	0.18852350090856212	0.0003128456398251823	0.1872302027776623	0.09886387810537027	0.07857866821391406	0.09661677400733444	0.09064597908439417	0.0008259069706142021	0.008542301112549612	0.13231929682437976	0.0023686425142633383	0.12050994430229203	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.12952833231308702	0.002051938712489575	0.18840761438699877	0.11547644071980787
0.0006213857112601387	0.18131854791888552	0.1812060173129715	7.954802825761845e-05	0.18652504939661602	0.16824327062592004	7.891543440798864e-05	0.0006265828255599625	0.18801365041135687	0.1815729426873245	0.0006240281650503217	0.16300753602127516	0.004594712583825495	0.004557186840666224	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.0008974475194721684	0.027285053855654308	0.004068105451512414	0.17822225241674686	0.004157870895345842	8.457201271170305e-07	0.0006278920928789533	0.16893149892420073	7.624019551633563e-07	0.18651713600962566	0.007758973858874969	0.17807856643713313	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.17669405531764157	0.18801627791023254	0.14012490159611882	0.17807686632892145	0.1839561360696603	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.004764192956533347	0.16041521080630697	0.0047056300051179336	0.000616917348421646	0.17905340302670017	0.0006300966023671309	0.16540734229109053	0.00464854805409841	0.170651478911656	0.18605480094303736
0.0014023296700610682	0.17414839537816462	0.1812060173129715	7.954802825761845e-05	0.1804228354906807	0.16544284217656696	7.891543440798864e-05	0.00141978369041538	0.18493709410831932	0.1815729426873245	0.0014085700932400353	0.16300753602127516	0.0161423508876992	0.015598446397915263	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.17471667719155673	0.009443766691622469	8.457201271170305e-07	0.0014228857190184162	0.16613228180860143	7.624019551633563e-07	0.1836694573032056	0.007758973858874969	0.17807856643713313	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.17669405531764157	0.18179708745273432	0.14012490159611882	0.17457580219377342	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.016467391127842883	0.16041521080630697	0.01643356788229317	0.0014160368957743562	0.17905340302670017	0.0014228171324185154	0.16540734229109053	0.0163378950684985	0.16775531670990143	0.18605480094303736
0.004010567207269477	0.28436533198006797	0.25516845066670935	0.0009336502309592618	0.24846289197807148	0.23915380029275457	0.0009230468692440792	0.004031036708902796	0.21601778047165765	0.28572190698888755	0.004020402423145102	0.2388940144447937	0.01362972211922336	0.02545274546409648	9.335967374198632e-07	0.004053009794392564	8.021707327896072e-05	0.0009278091788705605	0.02648731072841399	0.002031082129216732	0.24735958670730981	0.0002935909823429691	9.570356038057557e-07	0.004035794154020994	0.24032929118784438	2.8567475326525955e-05	0.2400769391821193	0.008428621401167938	0.24972108051266229	0.21135624001100517	0.24208300196936253	0.02733780277583338	0.2993528335423603	0.23781848994319027	0.2480069138775538	0.24713747843306044	0.23728305449357423	0.0008851441958631776	0.0009398528740061264	0.21047070783000546	0.0023437146795495857	0.28584906635098606	0.13603829731580824	0.0020264895133073136	0.25058562551683566	0.004048711147046523	0.24153091298951446	0.013732726545112917	0.24137126662662428	0.2526363206844658
0.00131441145459204	0.20011471769732792	0.2090290775124879	0.0008579008728383308	0.13408572082191128	0.12416799018208181	0.0008505376498171068	0.00926328688831987	0.212602961909181	0.13299085579809947	0.0013203446204591266	0.12228356298793747	0.014960738054621822	0.014461317032932419	2.6992195368148368e-05	0.05930112377479204	0.0007371874855233797	0.009587764845694718	0.08432472231825273	0.00861090180683653	0.13156345095424168	0.008916909242572709	2.8205397012880994e-05	0.0092788302469489	0.1248267031041733	6.965948743539515e-07	0.21044485780553024	0.0744088309500399	0.13464629833418607	0.13975446683130638	0.21245033114982803	0.06080397747002393	0.2033704788816894	0.1388678683955925	0.10232987529029643	0.13145230487366744	0.13543006548598932	0.009165033090096378	0.07825687808232659	0.14247307747023777	0.015392475689539626	0.11734798499374698	0.015130808024774093	0.009352879097824155	0.13596572057596784	0.001327836099249996	0.1898412718783519	0.015082297544165284	0.19284873271069009	0.14223678087760872
0.0013787639245420094	0.2145658950534512	0.18850055993220793	8.657776940372177e-05	0.20744737651318834	0.20640835268110275	0.0008929639562939554	0.0013937539954630034	0.18493709410831932	0.21492666593993234	0.0013837923439400728	0.20972657650413004	0.08648390320031295	0.015131034966779817	8.95227938047672e-07	0.0014109032181255324	7.463943828669157e-05	0.0008974475194721684	0.016370398581729083	0.009310915327409418	0.21300899714027438	0.001382721902842022	9.244365898518157e-07	0.001396226020347886	0.20744738631296475	8.176335958316089e-07	0.20741580340817706	0.007758973858874969	0.21899861629921247	0.1815165980695621	0.20883975130261415	0.009846669998037513	0.22158043684933024	0.18179708745273432	0.17630914104820006	0.21281529236572835	0.20508241661775325	0.0008259069706142021	0.0009077057874176762	0.18304315436196836	0.015985843732165946	0.21498902765797256	0.08757025798718591	0.009287835755632376	0.21957023342171844	0.0014007942996206492	0.21218658149313255	0.08728316788434042	0.20820255978960373	0.18605480094303736
