edges	in_hetionet	precision	sen_cutoff
3	Existing	1.0	0.92359376
3	Existing	0.86	0.92359376
12	Existing	0.85	0.9086884
2	Novel	0.85	0.9086884
12	Existing	0.83	0.9086884
2	Novel	0.83	0.9086884
12	Existing	0.82	0.9086884
2	Novel	0.82	0.9086884
12	Existing	0.8	0.90762943
3	Novel	0.8	0.90762943
12	Existing	0.78	0.90762943
3	Novel	0.78	0.90762943
12	Existing	0.75	0.9062683000000001
4	Novel	0.75	0.9062683000000001
12	Existing	0.71	0.9062683000000001
4	Novel	0.71	0.9062683000000001
13	Existing	0.68	0.9048075000000001
6	Novel	0.68	0.9048075000000001
13	Existing	0.67	0.9048075000000001
6	Novel	0.67	0.9048075000000001
13	Existing	0.65	0.9045678
7	Novel	0.65	0.9045678
15	Existing	0.62	0.9015709000000001
9	Novel	0.62	0.9015709000000001
15	Existing	0.61	0.9015709000000001
9	Novel	0.61	0.9015709000000001
17	Existing	0.6	0.9001893
11	Novel	0.6	0.9001893
17	Existing	0.59	0.9001893
11	Novel	0.59	0.9001893
37	Existing	0.58	0.8917513000000001
26	Novel	0.58	0.8917513000000001
38	Existing	0.57	0.8907613999999999
28	Novel	0.57	0.8907613999999999
38	Existing	0.56	0.89053905
29	Novel	0.56	0.89053905
43	Existing	0.55	0.88914853
35	Novel	0.55	0.88914853
59	Existing	0.54	0.8848285
50	Novel	0.54	0.8848285
59	Existing	0.53	0.88479847
52	Novel	0.53	0.88479847
66	Existing	0.52	0.88241875
60	Novel	0.52	0.88241875
83	Existing	0.51	0.87858623
79	Novel	0.51	0.87858623
91	Existing	0.5	0.8768957000000001
91	Novel	0.5	0.8768957000000001
97	Novel	0.49	0.87595516
94	Existing	0.49	0.87595516
101	Novel	0.48	0.8756359
94	Existing	0.48	0.8756359
111	Novel	0.47	0.87376237
99	Existing	0.47	0.87376237
116	Novel	0.46	0.8734784
99	Existing	0.46	0.8734784
124	Novel	0.45	0.8724178
102	Existing	0.45	0.8724178
131	Novel	0.44	0.87155664
103	Existing	0.44	0.87155664
145	Novel	0.43	0.8706866
110	Existing	0.43	0.8706866
178	Novel	0.42	0.8682235999999999
129	Existing	0.42	0.8682235999999999
185	Novel	0.41	0.8678302999999999
129	Existing	0.41	0.8678302999999999
196	Novel	0.4	0.86692214
131	Existing	0.4	0.86692214
208	Novel	0.39	0.8663968000000001
133	Existing	0.39	0.8663968000000001
221	Novel	0.38	0.8652931
136	Existing	0.38	0.8652931
248	Novel	0.37	0.86364
146	Existing	0.37	0.86364
263	Novel	0.36	0.8626651
148	Existing	0.36	0.8626651
304	Novel	0.35	0.8598523000000001
164	Existing	0.35	0.8598523000000001
318	Novel	0.34	0.85936326
164	Existing	0.34	0.85936326
371	Novel	0.33	0.8560108000000001
183	Existing	0.33	0.8560108000000001
442	Novel	0.32	0.852166
208	Existing	0.32	0.852166
469	Novel	0.31	0.8511049999999999
211	Existing	0.31	0.8511049999999999
504	Novel	0.3	0.8494360999999999
216	Existing	0.3	0.8494360999999999
541	Novel	0.29	0.84815276
221	Existing	0.29	0.84815276
676	Novel	0.28	0.8429793999999999
263	Existing	0.28	0.8429793999999999
754	Novel	0.27	0.8401801999999999
279	Existing	0.27	0.8401801999999999
833	Novel	0.26	0.83736384
293	Existing	0.26	0.83736384
972	Novel	0.25	0.83251595
324	Existing	0.25	0.83251595
1102	Novel	0.24	0.8282352
348	Existing	0.24	0.8282352
1228	Novel	0.23	0.8241606
367	Existing	0.23	0.8241606
1382	Novel	0.22	0.820243
390	Existing	0.22	0.820243
1549	Novel	0.21	0.8163563
412	Existing	0.21	0.8163563
1720	Novel	0.2	0.81205934
430	Existing	0.2	0.81205934
1931	Novel	0.19	0.8063673000000001
453	Existing	0.19	0.8063673000000001
2118	Novel	0.18	0.80118
465	Existing	0.18	0.80118
2494	Novel	0.17	0.7903969
511	Existing	0.17	0.7903969
2908	Novel	0.16	0.7793272
554	Existing	0.16	0.7793272
3377	Novel	0.15	0.76610166
596	Existing	0.15	0.76610166
3906	Novel	0.14	0.74968207
636	Existing	0.14	0.74968207
4570	Novel	0.13	0.7280791999999999
683	Existing	0.13	0.7280791999999999
5353	Novel	0.12	0.699088
730	Existing	0.12	0.699088
6068	Novel	0.11	0.66907096
750	Existing	0.11	0.66907096
7137	Novel	0.1	0.61851895
793	Existing	0.1	0.61851895
8523	Novel	0.09	0.55046237
843	Existing	0.09	0.55046237
10166	Novel	0.08	0.46934518
884	Existing	0.08	0.46934518
11934	Novel	0.07	0.4058177
922	Existing	0.07	0.4058177
