0:0,1,2,3,4,5,6,7,8,9,95	1:0,1,2,3,4,5,6,7,8,9,108	2:0,1,2,3,4,5,6,7,8,9,93	3:0,1,2,3,4,5,6,7,8,9,95	4:0,1,2,3,4,5,6,7,8,9,92	5:0,1,2,3,4,5,6,7,8,9,91	6:0,1,2,3,4,5,6,7,8,9,85	7:0,1,2,3,4,5,6,7,8,9,83	8:0,1,2,3,4,5,6,7,8,9,89	9:0,1,2,3,4,5,6,7,8,9,81	10:0,1,2,3,4,5,6,7,8,9,103	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,107	13:0,1,2,3,4,5,6,7,8,9,100	14:0,1,2,3,4,5,6,7,8,9,107	15:0,1,2,3,4,5,6,7,8,9,94	16:0,1,2,3,4,5,6,7,8,9,102	17:0,1,2,3,4,5,6,7,8,9,103	18:0,1,2,3,4,5,6,7,8,9,86	19:0,1,2,3,4,5,6,7,8,9,106	20:0,1,2,3,4,5,6,7,8,9,93	21:0,1,2,3,4,5,6,7,8,9,83	22:0,1,2,3,4,5,6,7,8,9,88	23:0,1,2,3,4,5,6,7,8,9,104	24:0,1,2,3,4,5,6,7,8,9,87	25:0,1,2,3,4,5,6,7,8,9,91	26:0,1,2,3,4,5,6,7,8,9,95	27:0,1,2,3,4,5,6,7,8,9,96	28:0,1,2,3,4,5,6,7,8,9,100	29:0,1,2,3,4,5,6,7,8,9,97	30:0,1,2,3,4,5,6,7,8,9,108	31:0,1,2,3,4,5,6,7,8,9,103	32:0,1,2,3,4,5,6,7,8,9,102	33:0,1,2,3,4,5,6,7,8,9,92	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,100	36:0,1,2,3,4,5,6,7,8,9,83	37:0,1,2,3,4,5,6,7,8,9,86	38:0,1,2,3,4,5,6,7,8,9,97	39:0,1,2,3,4,5,6,7,8,9,81	40:0,1,2,3,4,5,6,7,8,9,107	41:0,1,2,3,4,5,6,7,8,9,101	42:0,1,2,3,4,5,6,7,8,9,107	43:0,1,2,3,4,5,6,7,8,9,107	44:0,1,2,3,4,5,6,7,8,9,90	45:0,1,2,3,4,5,6,7,8,9,91	46:0,1,2,3,4,5,6,7,8,9,103	47:0,1,2,3,4,5,6,7,8,9,97	48:0,1,2,3,4,5,6,7,8,9,105	49:0,1,2,3,4,5,6,7,8,9,93	candidate_id
0.0012070024	0.0074184746	0.008802992	0.00076553226	0.0062951827	0.007022933	0.007992575	0.007261406	0.009814885	0.009735148	0.004880383	0.0070675313	0.0066981344	0.007336389	0.0075299055	0.0071650534	0.007905355	0.0075123017	0.0064514456	0.0073139835	0.0061753364	0.0069033215	0.008812141	0.006542834	0.0073032165	0.0071690986	0.00037766222	0.0076243957	0.007843715	0.0064417156	0.0075315214	0.007531596	0.008170278	0.006877912	0.0081452	0.0066993404	0.007742331	0.0065278136	0.006163016	0.006170831	0.006725167	0.007932701	0.00712333	0.00655363	0.0072556064	0.0074299383	0.007572746	0.008252742	0.0078986855	0.006912992	50527
0.00015714187	0.008576463	0.0040927315	0.00020394396	0.007297678	0.0037021702	0.008401823	0.005054343	0.008941483	0.006804305	0.0055970596	0.00047850405	0.007031025	0.0062823603	0.008328363	0.007626145	0.009410722	0.008259859	0.008744988	0.008396446	0.0070667285	0.0072591417	0.010245062	0.0070216334	0.007832113	0.008369294	0.0005224327	0.0078086853	0.008996551	0.0008376876	0.0066637485	0.009573225	0.008063898	0.008573633	0.011152092	0.0068015344	0.0076458817	0.0069358	0.002585386	0.007733507	0.007997118	0.009358724	0.010141157	0.0077150315	0.00939125	0.007742902	0.007548656	0.0013372704	0.008280047	0.0065915384	51441
0.0019344598	0.008514812	0.008726386	0.0010613387	0.009235299	0.00667694	0.00848112	0.008031767	0.009487994	0.008512852	0.0062759332	0.01082246	0.0084252935	0.008497559	0.009062566	0.006841558	0.008957364	0.011873607	0.0108769005	0.009267694	0.009588523	0.008301783	0.008383157	0.0056799897	0.008198394	0.008415963	0.0009849628	0.009516469	0.008653549	0.008993117	0.008797577	0.007979234	0.006585029	0.0066816187	0.0078110984	0.008033921	0.007763585	0.006713704	0.00818863	0.007975207	0.008957508	0.009017565	0.009526215	0.008162832	0.008013131	0.007088208	0.0072090095	0.006265605	0.008574047	0.007670164	52167
0.00056010456	0.007951099	0.008448239	0.00036101314	0.007274063	0.0058703534	0.009355863	0.010614816	0.010012464	0.0050218026	0.005083914	0.0070688273	0.006558738	0.0069028246	0.009354123	0.008225289	0.008192168	0.0061669135	0.0079936795	0.0054526664	0.0068781297	0.0063856705	0.0071250508	0.003912069	0.008673574	0.008992378	0.00019867157	0.005417326	0.008990767	0.0078236135	0.004286901	0.0059813447	0.004871133	0.006590717	0.009886846	0.0064068898	0.008263924	0.0062267487	0.0054272874	0.006433712	0.007734715	0.008517736	0.007351103	0.007461639	0.008921092	0.006769722	0.007567272	0.0058741253	0.008606649	0.0054661348	52188
0.0018017918	0.00613802	0.0059001506	0.00048163504	0.0074842996	0.006257262	0.007705295	0.008774131	0.010499835	0.007751692	0.007030555	0.008275374	0.008090293	0.009167591	0.0051764804	0.0013810258	0.009390972	0.00893054	0.009197535	0.007113712	0.008011789	0.007522349	0.008976771	0.007301548	0.010348757	0.009819567	0.00017833555	0.010799625	0.010880434	0.008176642	0.006656525	0.008713962	0.005240475	0.009584461	0.012896667	0.00752852	0.009268578	0.007292384	0.006605392	0.0060592224	0.007300666	0.009583602	0.007726616	0.0069000595	0.005172715	0.008078775	0.008394263	0.005863943	0.008494161	0.0073401257	52221
0.00026667787	0.00990792	0.015131644	0.0016634039	0.008642772	0.00794281	0.014726344	0.014159827	0.009398955	0.008838983	0.014926795	0.008209549	0.008767154	0.008024141	0.009913104	0.007775995	0.007385435	0.007940239	0.007533552	0.008387911	0.018073639	0.010185852	0.011519295	0.006690115	0.008708115	0.0075974884	0.0012209354	0.0072354963	0.010633492	0.008479613	0.012207127	0.006458457	0.00821127	0.0066563203	0.010377138	0.018952841	0.008944952	0.008087684	0.006601913	0.008041114	0.008853416	0.008290614	0.008200516	0.0071555725	0.012527507	0.00886072	0.009056796	0.0069576716	0.009817017	0.0076636146	52708
0.0010509853	0.0038574021	0.008156588	0.0008910482	0.0072027436	0.005537141	0.005820368	0.005218665	0.02840705	0.010019396	0.014317005	0.00787794	0.002606431	0.0016190482	0.009044338	0.005926527	0.0013930491	0.012632667	0.008423351	0.010668086	0.004472633	0.0035833637	0.031701084	0.005205265	0.009260092	0.004137953	0.0031478251	0.00489836	0.008159489	0.004768182	0.010213753	0.0010602343	0.0099489745	0.0077615306	0.004492934	0.008149197	0.0024482263	0.002468705	0.0034970618	0.017166318	0.008962775	0.009960809	0.024272371	0.047715522	0.03948134	0.022868663	0.07948587	0.0146027645	0.024952883	0.033724554	52739
0.0003482027	0.0054222043	0.005661138	0.00027331486	0.00455514	0.0065460145	0.014119718	0.020424899	0.018581081	0.036258977	0.009410815	0.01974103	0.016928907	0.0095539335	0.008775706	0.012252084	0.018295947	0.012604007	0.010600353	0.010739655	0.012237285	0.020182183	0.019621009	0.018665126	0.024737865	0.009579095	0.00021139177	0.05248716	0.020245869	0.033930037	0.024022738	0.038058076	0.057662107	0.053642634	0.022924677	0.048355434	0.058736365	0.01250689	0.02084384	0.08353653	0.021588264	0.01051203	0.023429759	0.042989686	0.016841456	0.033609793	0.057863288	0.035136696	0.040891934	0.019208573	53379
0.0012411652	0.0051648193	0.0063400688	0.0008626098	0.0072743976	0.0063506393	0.0065028863	0.0063794823	0.007756047	0.008512474	0.006357456	0.0065765376	0.006464307	0.008037022	0.00795695	0.0026542812	0.0070768404	0.007732351	0.0076312823	0.008134029	0.007149081	0.006590415	0.011037014	0.014849684	0.0070141554	0.044480998	0.0015722241	0.008750594	0.008380394	0.006644838	0.0061386297	0.009254065	0.006739273	0.009077511	0.00764753	0.008878034	0.008002562	0.009246321	0.0064336965	0.0069759306	0.0057453634	0.007317667	0.00696555	0.0069280406	0.0073727528	0.006025204	0.0067452486	0.0057523516	0.0072815972	0.0059794798	54740
0.0011888207	0.009348976	0.014393122	0.00067950273	0.007070587	0.00785542	0.0072061406	0.007864278	0.010510145	0.00957814	0.0069595985	0.006432286	0.006979132	0.0066014375	0.004596476	0.0086011365	0.008520579	0.0070276298	0.0073518506	0.007766373	0.007923835	0.0075617307	0.0093446085	0.007684222	0.008364309	0.008923655	0.00024313199	0.008633564	0.007316026	0.0062080165	0.005996333	0.00817955	0.008148341	0.009145022	0.010819857	0.006420478	0.009149746	0.0071420376	0.006400578	0.007853421	0.008267961	0.009344172	0.0042704376	0.0072211036	0.004698205	0.008015823	0.008606739	0.00454659	0.008455188	0.007176994	54771
