0:0,1,2,3,4,5,6,7,8,9,81,83,84,86,88,89,92,94,95,97,99,100,103,104,105,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,85,90,91,92,94,97,98,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,83,84,87,88,89,90,91,92,93,95,97,98,99,100,107	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,92,93,95,98,99,100,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,85,88,91,92,93,95,96,97,101,102,104,105,106,108	5:0,1,2,3,4,5,6,7,8,9,81,84,85,86,87,90,91,93,96,97,98,101,104,105,106,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,90,91,93,95,100,102,104,105,107	7:0,1,2,3,4,5,6,7,8,9,82,83,84,87,88,89,92,93,94,96,98,99,104,105,107,108	8:0,1,2,3,4,5,6,7,8,9,81,83,85,87,88,89,90,91,92,95,97,98,99,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,88,92,95,96,100,101,103,105,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,84,86,87,91,93,94,97,98,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,85,87,89,93,94,96,97,99,100,101,105,106,108	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,89,92,95,96,97,98,99,101,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,94,95,99,100,101,102,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,88,90,92,93,94,96,98,99,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,93,94,95,96,98,99,100,102,106,107,108	16:0,1,2,3,4,5,6,7,8,9,82,85,86,87,90,91,92,94,95,97,98,100,102,104,107,108	17:0,1,2,3,4,5,6,7,8,9,81,85,87,88,90,91,92,94,96,100,101,103,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,86,87,88,89,92,93,94,95,96,97,101,102,103,106,108	19:0,1,2,3,4,5,6,7,8,9,81,83,84,85,90,91,92,94,96,97,100,102,103,105,106,107	20:0,1,2,3,4,5,6,7,8,9,81,83,84,85,86,89,90,93,94,98,99,101,102,105,106,108	21:0,1,2,3,4,5,6,7,8,9,82,83,86,88,89,90,91,92,93,94,97,100,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,84,88,89,91,92,93,95,96,97,99,101,104,105,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,87,91,92,93,94,95,97,100,101,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,88,89,93,94,96,97,100,101,104,105,107	25:0,1,2,3,4,5,6,7,8,9,83,85,86,90,91,92,93,94,95,96,97,99,103,104,105,107	26:0,1,2,3,4,5,6,7,8,9,82,83,85,87,89,90,91,92,95,96,100,101,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,81,83,84,86,87,88,90,93,95,96,97,98,101,104,106,107	28:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,88,89,90,91,96,100,103,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,84,86,87,89,90,92,93,96,97,99,100,104,105,107,108	30:0,1,2,3,4,5,6,7,8,9,82,85,86,88,89,90,91,95,97,98,100,101,102,103,107,108	31:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,88,89,92,94,96,97,99,100,102,103,107	32:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,91,93,94,97,100,102,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,85,86,87,89,90,91,92,96,97,98,102,103,108	34:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,92,93,95,97,99,102,104,105,106,107	35:0,1,2,3,4,5,6,7,8,9,81,84,85,86,88,89,90,97,98,100,101,102,104,105,106,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,92,93,94,95,97,99,100,101,102,106,107	37:0,1,2,3,4,5,6,7,8,9,81,82,86,87,89,90,91,94,96,99,100,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,85,86,87,89,92,93,94,95,97,99,101,105,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,86,87,89,91,95,97,98,99,101,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,89,90,92,93,95,97,98,99,100,102,103,104,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,88,90,91,94,95,97,99,101,104,105,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,86,88,90,91,92,95,99,100,102,103,105,106,107	43:0,1,2,3,4,5,6,7,8,9,82,83,84,85,86,87,89,90,94,96,97,102,104,105,107,108	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,88,90,93,96,98,99,101,102,104,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,84,88,89,90,91,94,95,98,100,101,102,105,106,107	46:0,1,2,3,4,5,6,7,8,9,81,84,86,89,90,91,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,83,85,86,87,88,89,91,92,95,97,101,102,103,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,84,85,87,88,90,91,92,93,94,96,97,104,105,107	49:0,1,2,3,4,5,6,7,8,9,81,85,89,90,91,92,93,94,95,97,98,101,102,103,106,107	candidate_id
0.012435719	0.31562832	0.013724985	0.010524734	0.00015450476	0.007891656	0.000121461366	0.18318643	0.017160568	0.00011981774	0.16147342	0.086041376	0.0074196546	0.0091096675	0.1541126	0.0073950547	0.00034562763	0.007896226	0.00069132634	0.00720627	0.39687595	0.0037296626	0.007950102	0.0011825097	0.003522391	0.009645761	0.00034820667	0.0003160127	0.004505137	0.26555255	0.0003357444	0.17194065	0.0063951463	0.0039343103	0.013027956	0.008393671	0.012220519	0.33246386	0.012538553	0.009388213	0.009614292	0.007260357	0.0071934136	0.0057253265	0.41471347	0.0014007024	0.0007432119	0.0004473898	0.005370443	0.0012211581	50527
0.0002908835	0.00036246216	0.00033022134	0.0020532375	9.570897e-06	0.0009393185	0.00015834559	0.012749894	0.0001421426	0.0002211069	0.0002339167	0.0004915242	0.0010603818	0.00024241304	0.015833689	0.0005535051	2.417512e-05	0.0051925327	9.905548e-05	0.00016899595	0.019989487	0.00017447062	0.0002941977	7.0623515e-05	9.3221286e-05	0.00013342091	0.00013915307	2.6492919e-05	0.003420948	0.0017310444	7.923463e-06	0.00093850406	0.00025137176	0.00033225853	0.00036384806	0.00030997625	0.0001284147	0.0124147665	0.00016168325	6.6984074e-05	0.00010563265	4.974256e-05	0.0006722214	0.0001827724	0.0139829675	0.0006506738	0.00012246141	3.9711307e-05	0.0017785286	1.4659938e-06	51441
0.013582068	0.3127623	0.06141963	0.08339648	0.0002554286	0.0056755804	0.00025556967	0.25036988	0.047306232	0.00012160716	0.19260827	0.19568753	0.011193293	0.021772351	0.074035294	0.026437115	0.0011046061	0.0066741356	0.0011127754	0.007151065	0.38405675	0.0043038344	0.047053944	0.0026226118	0.0017365953	0.010223645	0.00026863802	0.00044902324	0.0040123016	0.40276664	0.0004062033	0.32960773	0.007687546	0.0024429872	0.02498503	0.007814802	0.066740654	0.18225494	0.018139739	0.025156882	0.15740928	0.2809655	0.07834094	0.0044972524	0.38571066	0.0054870024	0.0008195641	0.0003465158	0.0069673667	0.0012917275	52167
0.012885382	0.019899206	0.018076668	0.012459647	1.2768518e-06	0.006238822	6.0035286e-06	0.05716107	0.008636196	4.6130162e-06	0.014434579	0.010731989	0.0010676262	0.009965347	0.010868028	0.0006424791	9.6424565e-06	0.006424902	0.00036283486	0.004384916	0.42640308	0.0010841313	0.0007630996	5.578158e-06	0.000495313	0.010295955	2.1799191e-05	1.1014401e-05	0.0002730242	0.44861832	4.8294078e-05	0.44850457	0.006967318	0.00019908344	0.008851294	0.006724072	0.013835286	0.007280105	0.00854135	0.0008941593	0.008021626	0.0004883824	0.0010764007	0.00038136533	0.4326895	1.796324e-05	1.9821739e-05	1.2140023e-05	0.0003918699	0.00011641849	52188
0.06831433	0.04390654	0.41359872	0.266827	0.049869895	0.015943978	0.0014180748	0.2512512	0.6488926	0.26572898	0.10750885	0.062036358	0.9093165	0.012667913	0.08515355	0.118695	0.00018853678	0.014350824	0.021600787	0.0016130051	0.1791688	0.004846414	0.4910773	0.010052615	0.0026799592	0.011110105	0.026990566	0.051355403	0.19272512	0.7932054	0.0012637429	0.15635867	0.0033794183	0.014227065	0.19136338	0.02875199	0.1157174	0.11159476	0.0067193913	0.02840861	0.016019102	0.01026914	0.09136486	0.003625015	0.6853173	0.0023009412	0.040945355	0.052263487	0.05281817	0.004468673	52221
0.0132557815	0.011514074	0.026540253	0.016517637	9.744169e-06	0.0065866383	0.00023829371	0.04782756	0.014784373	4.6487698e-05	0.019712126	0.021206139	0.00043332178	0.009636451	0.03726402	0.0007739869	5.2734333e-05	0.008334312	0.00034139754	0.008041708	0.45307106	0.0012811535	0.01037074	0.0003162174	0.0037234488	0.01574291	0.00015201389	0.0005634108	0.0013815311	0.4336876	8.565371e-05	0.44239137	0.008437744	0.0020960036	0.023578392	0.01196426	0.018404953	0.022403521	0.019515978	0.0019711778	0.020365722	0.0005971813	0.002592224	0.0017398768	0.42760703	0.0002760184	0.00019430614	5.0199556e-05	0.00063668797	0.0003011364	52708
0.018423455	0.36285183	0.015235281	0.020786278	7.798495e-05	0.0023112625	0.00019396593	0.17806849	0.010591699	0.00059603044	0.16990475	0.21788576	0.0043842797	0.031153869	0.3286407	0.026915606	2.8176326e-05	0.007563026	0.0024693205	0.0048451107	0.4483028	0.008831439	0.0104504	0.0033809028	0.015421148	0.005304566	0.00466827	0.001992965	0.012552567	0.36658025	0.00028609912	0.43483314	0.013871981	0.0103604775	0.017409565	0.009956855	0.015898332	0.35123855	0.00456082	0.008149189	0.00481541	0.008020226	0.010632322	0.011014884	0.43178734	0.0011464582	0.00042040003	0.00047450615	0.010467357	3.398153e-05	52739
0.043661725	0.3604456	0.09758795	0.039638	0.008332514	0.06314896	0.00031083566	0.3108581	0.101266935	0.0029623867	0.34036374	0.23559412	0.013640363	0.008090389	0.07768161	0.002138946	2.3071016e-05	0.0044721784	0.000298148	0.0058321836	0.5186012	0.0041406797	0.019842688	0.0012197822	0.0014168256	0.016458394	0.00089230476	0.00048801544	0.0014036	0.27649474	0.0002756334	0.13295706	0.0069889007	0.007929745	0.03470004	0.010209094	0.010577613	0.120573044	0.018359704	0.017381625	0.0045845713	0.014360418	0.010203915	0.0055464287	0.48089963	0.0013924874	0.00046573862	0.0010783405	0.01225085	0.00066045654	53379
0.0039094607	0.02059047	0.013067476	0.018881565	0.0003147403	0.010083715	0.0001451003	0.020994177	0.025854351	0.00020355677	0.027282042	0.010916606	0.0058459966	0.00023820919	0.019208519	0.0012094929	1.2467797e-05	0.00051102357	5.1703857e-05	0.0002469085	0.026002513	0.0015738688	0.012628492	4.546988e-05	0.0002125085	0.001144009	0.00018123758	0.0003464309	0.004517392	0.25779033	0.00010879997	0.020977704	0.00041624662	0.0056486377	0.014935225	0.0062134736	0.003355446	0.024861157	0.0018008283	0.0055754078	0.012747096	0.00056361593	0.009742985	0.00050280616	0.29851308	0.00011001264	0.001216023	0.00072969863	0.0007047303	3.319555e-05	54740
0.00859117	0.34564322	0.016419157	0.020902941	0.00091785326	0.008123164	0.00024865978	0.34006026	0.028176768	0.00046266243	0.37964505	0.17117852	0.04678559	0.017815249	0.28603294	0.052865453	0.00043786998	0.004954641	0.0023598	0.00457581	0.4417381	0.0055437884	0.031014005	0.0026162916	0.0074555324	0.02995981	0.014550792	0.0011609364	0.012468194	0.29521433	0.00079145393	0.36342555	0.010459152	0.016991878	0.057404768	0.008594204	0.025853368	0.2328263	0.019781187	0.010216912	0.025540465	0.009031893	0.0056112497	0.011886257	0.47086883	0.0011925458	0.0012665656	0.0016028418	0.058543622	0.0013172225	54771
0.011123644	0.35638693	0.119785294	0.17199898	8.3282765e-05	0.0044119665	0.00032212434	0.24308117	0.13485608	0.00019654176	0.09710243	0.1255532	0.0097986	0.1435804	0.104524665	0.015033108	0.0011765419	0.0049485443	0.00044688393	0.0054736803	0.24328181	0.0025431155	0.06366719	0.00569635	0.00073124643	0.01411494	0.0004644177	0.00022734985	0.003158576	0.111429304	0.00056904135	0.27236956	0.0040204	0.0020165097	0.038533434	0.002409179	0.04887099	0.22832361	0.021630293	0.040667508	0.21991879	0.21986803	0.059355684	0.0015989945	0.13010305	0.0012550403	0.0021663876	0.00019582645	0.00448608	0.00022056891	54790
0.019835435	0.38823	0.16326196	0.16870368	0.0013617512	0.012568688	0.00081691524	0.3389358	0.023928972	0.00051192887	0.25987762	0.35810623	0.008765757	0.019810615	0.37654665	0.0088226935	0.0006133351	0.00763596	0.0020617514	0.008897009	0.46851647	0.010222679	0.017666377	0.0011061444	0.009229651	0.018872097	0.0003374046	0.00037889896	0.005262384	0.45037785	0.0003923106	0.47145376	0.008708931	0.012674822	0.020994257	0.00991062	0.016334292	0.3904429	0.017846825	0.01550552	0.012588895	0.01406179	0.011974585	0.015804034	0.4767573	0.00074573257	0.0011310226	0.0002987726	0.014178416	0.00076836365	55410
0.03883559	0.3938419	0.01913626	0.019754471	0.0038613896	0.039932147	0.0007236607	0.30723748	0.025149768	0.0041611292	0.3450018	0.4107338	0.023885638	0.0773226	0.40925688	0.008667546	0.002115357	0.008468555	0.0016651475	0.011120341	0.4269799	0.010134726	0.033362124	0.0021647124	0.018869484	0.017778574	0.0009192939	0.00049077696	0.013363144	0.3361272	0.0015450957	0.4735937	0.025834376	0.010758025	0.01931902	0.056347854	0.31047666	0.24116126	0.014710577	0.013925992	0.016277933	0.015926437	0.02177792	0.011351168	0.486729	0.007875753	0.04839862	0.0026811513	0.25435197	0.0062294938	56353
0.0002720158	0.0004889237	0.00041747256	0.0051349686	9.5407e-05	0.001099596	0.00018849902	0.028957061	0.00077231805	0.00050819555	0.0025826967	0.0025965823	0.0011602583	0.0007545035	0.018964197	0.0013445395	2.3743769e-05	0.007044427	0.00032817665	0.0007901054	0.018959101	0.00020467956	0.0013712177	3.774305e-05	0.00039781717	0.0004327614	0.00047124355	4.20117e-05	0.0041695316	0.0054065306	6.343133e-05	0.0019918822	0.00083046395	0.0009381388	0.00016824846	0.0010097779	0.0005230857	0.04632629	0.00033385152	0.00026753152	0.00020651716	0.00071011524	0.0021004344	0.00064734364	0.025502587	0.0006366248	4.9146478e-05	6.135582e-05	0.0012096496	1.8669025e-05	56403
0.015866896	0.34066084	0.017166715	0.018186606	0.0001443259	0.007580738	0.00021909813	0.2786585	0.015263135	0.0008749093	0.25144735	0.34306017	0.009196058	0.013638785	0.19301623	0.01557602	0.0002495921	0.0064436286	0.0018432584	0.009461018	0.4017542	0.005027448	0.011804302	0.00059228216	0.004115165	0.011486721	0.00043969115	0.00017931327	0.0049702944	0.41408998	0.00017876578	0.4309076	0.008996876	0.0049546934	0.030100329	0.009301604	0.011295745	0.3388446	0.019607304	0.012632607	0.011541415	0.009117534	0.010839242	0.010244374	0.42961434	0.00081904576	0.0006170336	0.00047605892	0.006360638	0.00018655756	56414
0.021834837	0.08583117	0.011123466	0.016110143	0.0023426574	0.007421425	0.00036485636	0.14706968	0.01023189	0.00010676318	0.07625381	0.14526153	0.050528623	0.0054699644	0.049124107	0.002602283	0.00014115553	0.007883379	0.0023951672	0.007184551	0.12330177	0.001264523	0.0032817223	0.00013939767	0.0046014274	0.010388805	0.0001733827	9.918848e-05	0.0012942102	0.05916063	3.3286367e-05	0.022688206	0.0028570667	0.0012977953	0.0096657155	0.008584049	0.014958436	0.27567664	0.004763322	0.011922502	0.0065491167	0.0046254	0.00906499	0.0036732804	0.035403352	6.447479e-05	0.00034652633	0.00018090056	0.0040696007	0.00046644238	56417
0.0031469918	0.014184043	0.022325478	0.018704562	3.6874608e-05	0.007705412	0.00010302684	0.017085813	0.020704592	0.00066506624	0.04690943	0.00918679	0.004146086	0.0025115341	0.010516068	0.00088020903	1.050094e-07	0.0007139953	0.0003254141	0.00040529552	0.045480713	0.00076856423	0.0044599585	3.4167451e-06	0.00021412197	0.0028455805	8.8334586e-05	7.352428e-05	0.00074335956	0.30881906	0.0001629639	0.021619963	0.003955922	0.00068914046	0.008474138	0.008508632	0.0038750176	0.0131192645	0.0015617165	0.0010503217	0.010050595	0.00014821364	0.0010628211	0.0002612406	0.46996266	1.1197392e-05	0.0036044063	0.00030669448	0.00034922292	7.8820965e-05	56705
0.017987588	0.36253852	0.019352444	0.021144103	0.00031759113	0.007967744	0.0003792958	0.29196832	0.012848581	0.00046060083	0.37218434	0.30880138	0.011330857	0.014936712	0.3881311	0.010753387	0.0004909552	0.0047852127	0.00080858317	0.0070510535	0.36005005	0.00565612	0.015541563	0.001399877	0.007838908	0.01048722	0.0008383272	0.0008349979	0.0061115357	0.4336254	0.00041143448	0.4627023	0.0054728296	0.020855268	0.020524567	0.007101974	0.021043183	0.38766947	0.020204073	0.010864912	0.012790074	0.017676169	0.011367939	0.015776489	0.4813955	0.004047606	0.0026864402	0.0009915531	0.017358698	0.0014158558	57181
0.022737425	0.33944753	0.02176757	0.01919254	0.00035678488	0.016198996	0.00039837463	0.30050537	0.012192772	0.0006207272	0.29986873	0.2675328	0.009108567	0.012005777	0.2524246	0.010560548	0.00031197927	0.008454357	0.0013396032	0.011651324	0.4671622	0.0047859917	0.017636051	0.003031949	0.0053704353	0.017738508	0.0008520521	0.00049365533	0.0059895604	0.3922822	0.00053378794	0.39464283	0.0070158336	0.0037695284	0.020424604	0.010505931	0.020056	0.38955542	0.014918845	0.008969545	0.01517452	0.00975182	0.009509137	0.005858575	0.4557857	0.0026992513	0.0021766536	0.0003557254	0.007566298	0.00032465588	57264
