0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.018179402	0.014665776	0.007996377	0.003873372	0.0042619095	0.0068939785	0.004937479	0.0045948015	0.005869455	0.0044013476	0.008675116	0.007543731	0.00605491	0.0055444352	0.005505067	0.005937516	0.0030440888	0.002848778	0.0050347713	0.006669635	0.0043033906	0.0044881287	0.007550127	0.0049227066	0.005636053	0.008852692	0.004769316	0.0036130063	0.0036780508	0.007495255	0.0054242564	0.0061458345	0.0054830485	0.005906285	0.006904603	0.007631409	0.0075992774	0.005119142	0.0047352654	0.0038869684	0.003862389	0.005213484	0.0053916634	0.0053766873	0.004505941	0.0071154973	0.007932229	0.006792936	0.007130909	0.0046303133	50527
0.004621411	0.0020762498	0.0006032268	0.0008039017	0.0006953219	0.0014131726	0.00048260955	0.00037625697	0.0001001631	4.6148467e-05	5.243376e-05	0.0002792285	7.420477e-05	9.974238e-05	0.0001925052	0.0002467207	4.5189936e-05	9.580979e-05	0.00040049158	0.00023282795	0.00022389764	3.860698e-05	0.00029627953	5.533996e-05	0.00015413598	0.00015871185	0.0002116709	7.7717916e-05	0.00025942575	0.00023860086	0.0002997326	0.00026685087	0.00021961177	0.0001354593	0.00016928432	0.00068593834	0.00011106607	0.00035644523	0.0004418129	0.00032328878	0.0003175342	0.0003029006	0.00039902527	0.0005062606	0.00039893764	0.0003345824	0.00020020884	0.00025125674	0.000111059395	5.648075e-05	51441
0.03601036	0.020856002	0.013028453	0.010096909	0.014996029	0.016647046	0.010658182	0.018467916	0.0126005905	0.010443549	0.012911779	0.011828249	0.010020333	0.009701402	0.0070566717	0.010288728	0.008016277	0.010621197	0.010914531	0.0093135275	0.012136052	0.014801462	0.011822481	0.0076495395	0.00971185	0.01423862	0.010665254	0.0108794235	0.008488269	0.011489433	0.0073040845	0.01143516	0.009875695	0.011274957	0.010024401	0.010199028	0.010065854	0.0064904434	0.014134536	0.009737723	0.01031655	0.007899963	0.010847537	0.010393688	0.012757037	0.013676394	0.01055035	0.010450292	0.009656385	0.011235478	52167
0.0066205086	0.0045222114	0.0007580879	0.0019466191	0.0011322902	0.0007742602	0.000682418	0.0014322365	0.0022584328	0.0012850385	0.0013165527	0.0020423874	0.0013854853	0.0015501103	0.0016287342	0.0012133175	0.0008177466	0.0033246186	0.0013728059	0.0020094344	0.0024541903	0.0013786157	0.0030506107	0.0031304208	0.0023019712	0.0027500861	0.0008592206	0.0008840737	0.000832056	0.0012846952	0.00026829375	0.001336453	0.0015716462	0.0018132568	0.0009699737	0.002385098	0.0009983425	0.00034878124	0.0014336625	0.0006888339	0.000557278	0.00019306106	0.0010481188	0.0007327624	0.00047618808	0.0004990023	0.0017501459	0.0015809898	0.0017450025	0.000795554	52188
0.015029521	0.010699702	0.004290289	0.0022109856	0.0042874794	0.0014677214	0.0029086082	0.0028668698	0.0029677008	0.002839377	0.0034106015	0.0023813976	0.0013022622	0.0013118678	0.0020261274	0.0018948771	0.0022084517	0.0031031454	0.0026101212	0.0018600277	0.0019113562	0.0019172527	0.0017373096	0.0014832505	0.0015920019	0.002835389	0.0037200754	0.0020186142	0.005291627	0.00093259424	0.037241943	0.005770335	0.009102633	0.0092295725	0.031500835	0.023353128	0.098736644	0.020630173	0.0129347835	0.13646883	0.011533018	0.013430605	0.0018637531	0.009517539	0.012305533	0.11525892	0.014769648	0.022023667	0.010979143	0.0036207805	52221
0.013215582	0.0068951673	0.0026776856	0.0017260989	0.0017244853	0.0013338297	0.0011178736	0.0014986991	0.001099949	0.0012911438	0.0014353297	0.0014510334	0.002469412	0.0013975644	0.0004989575	0.0007754982	0.00047812448	0.0015483496	0.0011480997	0.0007755469	0.0016837447	0.0008242921	0.0011540062	0.00095553073	0.000507966	0.0016346509	0.0008550561	0.00027894482	0.00059807254	0.0009376107	0.00049278134	0.0010298274	0.0011277873	0.0011210638	0.0017076925	0.0024820901	0.0010866676	0.00030386084	0.0007981399	0.0002516866	0.0004034452	0.00073400605	0.0019308764	0.0015334184	0.0014678185	0.0023682276	0.0009023529	0.0013936742	0.0010229509	0.000767216	52708
0.26614276	0.07757537	0.093404725	0.23639727	0.073940285	0.032951664	0.00883862	0.010614225	0.018205283	0.059265394	0.03110663	0.024702456	0.021161133	0.009474645	0.024276668	0.014949851	0.045976546	0.072388165	0.015669782	0.04290001	0.043127093	0.02644227	0.08382705	0.08581021	0.08127097	0.07777081	0.035686698	0.008167481	0.012684988	0.02592915	0.0037929995	0.027478868	0.0041054566	0.008318996	0.017317953	0.022217337	0.020056581	0.007856157	0.03186397	0.009772777	0.011246384	0.009664984	0.005061288	0.006079158	0.018745895	0.008445507	0.0052590854	0.009701722	0.010703711	0.009197143	52739
0.15470047	0.10178829	0.0148880845	0.08434108	0.040531047	0.014447471	0.03129867	0.031281848	0.0070014577	0.026086498	0.003759683	0.027330464	0.02503612	0.024827918	0.034800913	0.010626751	0.015443943	0.0077357027	0.011482033	0.012244465	0.013741184	0.014427645	0.014823505	0.0106996205	0.06960726	0.059356935	0.014767485	0.012847029	0.04894895	0.027767263	0.044958394	0.05582269	0.054771014	0.019554012	0.010820306	0.013991465	0.035534296	0.032610245	0.07407103	0.05148428	0.011097282	0.007124669	0.018789131	0.07367863	0.18483947	0.07229344	0.016074952	0.010895686	0.021992879	0.007986907	53379
0.024445638	0.010649325	0.0022662315	0.0050390437	0.0042407354	0.002310626	0.0026022173	0.0017691202	0.002094213	0.0026379842	0.0013526445	0.002716716	0.0014383764	0.0027692649	0.0031688302	0.0044721826	0.0021477207	0.0024353713	0.0040736143	0.0018821877	0.0026172427	0.003075098	0.0056267558	0.0038421971	0.0083175795	0.003774092	0.005825314	0.0039282585	0.0026302824	0.0017498102	0.009644486	0.0032162073	0.0021044104	0.0024791143	0.0016841582	0.001836423	0.0013231371	0.0037343486	0.0013112606	0.0015377327	0.001626724	0.0020927438	0.0012315382	0.0024829756	0.0015460647	0.0007285203	0.0019001676	0.00077177293	0.0020864327	0.0019369011	54740
0.015842862	0.01317552	0.0074297898	0.007314232	0.005303305	0.008471474	0.0073899906	0.012712955	0.008975202	0.008917568	0.01132636	0.01505603	0.011223426	0.0091866255	0.009689167	0.009931662	0.008231068	0.011109785	0.01047898	0.007624684	0.011246792	0.01009916	0.01238032	0.0101961065	0.0143091725	0.015554332	0.008808211	0.010786877	0.010529592	0.015450167	0.005888785	0.010613052	0.010015187	0.006744402	0.009244316	0.0065605654	0.008400401	0.0059419028	0.0091302255	0.0077657704	0.013693303	0.009412536	0.00617406	0.010684364	0.010269382	0.009788206	0.00965678	0.008067016	0.010536052	0.008188204	54771
0.017662542	0.0120179895	0.0073358053	0.006089707	0.009876283	0.0061630453	0.011574367	0.011865553	0.013069935	0.009203515	0.009218434	0.007798426	0.00972663	0.009009105	0.0066446774	0.009095822	0.005904351	0.008358228	0.009945759	0.008116317	0.0060207676	0.0107022775	0.007349871	0.009581746	0.0077095437	0.009996416	0.010146022	0.007948313	0.0103154965	0.008978719	0.008971648	0.009680561	0.008669024	0.010340003	0.011165253	0.011739	0.010922621	0.00815844	0.012030463	0.00977369	0.01348477	0.011384082	0.01110681	0.013623232	0.004610995	0.013026275	0.008686006	0.011817495	0.0075258412	0.014674793	54790
