0:0,1,2,3,4,5,6,7,8,9,83,89,94,95,97,104	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,105,108	2:0,1,2,3,4,5,6,7,8,9,87,88,90,93,97,98	3:0,1,2,3,4,5,6,7,8,9,81,88,89,93,95,100	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,102,108	5:0,1,2,3,4,5,6,7,8,9,86,87,91,96,97,101	6:0,1,2,3,4,5,6,7,8,9,83,85,93,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,89,93,96,98	8:0,1,2,3,4,5,6,7,8,9,88,89,95,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,83,87,92,101,107	10:0,1,2,3,4,5,6,7,8,9,84,93,97,102,103,105	11:0,1,2,3,4,5,6,7,8,9,81,83,93,97,99,101	12:0,1,2,3,4,5,6,7,8,9,84,92,95,96,104,107	13:0,1,2,3,4,5,6,7,8,9,84,88,92,99,100,105	14:0,1,2,3,4,5,6,7,8,9,82,86,90,94,103,107	15:0,1,2,3,4,5,6,7,8,9,81,86,94,95,99,102	16:0,1,2,3,4,5,6,7,8,9,82,91,92,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,90,92,101,103,105	18:0,1,2,3,4,5,6,7,8,9,86,88,92,93,102,103	19:0,1,2,3,4,5,6,7,8,9,84,91,96,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,85,93,94,98,101	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,97,104	22:0,1,2,3,4,5,6,7,8,9,88,89,93,96,101,106	23:0,1,2,3,4,5,6,7,8,9,81,82,92,93,102,104	24:0,1,2,3,4,5,6,7,8,9,87,88,89,93,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,91,93,96,105	26:0,1,2,3,4,5,6,7,8,9,91,92,95,96,104,105	27:0,1,2,3,4,5,6,7,8,9,84,88,96,97,98,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,100,106,108	29:0,1,2,3,4,5,6,7,8,9,87,89,92,97,100,107	30:0,1,2,3,4,5,6,7,8,9,91,97,98,101,107,108	31:0,1,2,3,4,5,6,7,8,9,86,88,96,97,102,103	32:0,1,2,3,4,5,6,7,8,9,83,86,88,94,102,108	33:0,1,2,3,4,5,6,7,8,9,82,83,86,92,102,103	34:0,1,2,3,4,5,6,7,8,9,85,86,89,92,104,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,89,98,100	36:0,1,2,3,4,5,6,7,8,9,83,88,89,95,101,102	37:0,1,2,3,4,5,6,7,8,9,82,86,90,99,101,107	38:0,1,2,3,4,5,6,7,8,9,84,93,97,99,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,87,98,102,106	40:0,1,2,3,4,5,6,7,8,9,85,90,95,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,84,90,99,101,105	42:0,1,2,3,4,5,6,7,8,9,90,91,99,100,102,107	43:0,1,2,3,4,5,6,7,8,9,82,85,89,90,97,107	44:0,1,2,3,4,5,6,7,8,9,81,83,86,90,98,107	45:0,1,2,3,4,5,6,7,8,9,81,89,90,91,100,106	46:0,1,2,3,4,5,6,7,8,9,84,93,100,102,103,104	47:0,1,2,3,4,5,6,7,8,9,87,91,95,97,107,108	48:0,1,2,3,4,5,6,7,8,9,84,88,91,93,94,105	49:0,1,2,3,4,5,6,7,8,9,90,91,93,97,98,103	candidate_id
0.00039099302	0.002022389	0.0053046416	0.0017687137	0.005964398	0.006806777	0.0065203123	0.00607872	0.0006684417	0.006397507	0.005873758	0.40782514	0.0010448536	0.2919723	0.004591627	0.012277072	0.0049874918	0.010505891	0.008358521	0.010947293	0.005240766	0.0074007153	0.015967114	0.003995954	0.007155996	0.00961737	0.0011944991	0.0072555467	0.0031914923	0.007652251	0.00680581	0.008857254	0.005345134	0.0033215024	0.008414378	0.0072348802	0.00053803023	0.28849742	0.31375197	0.0036492727	0.0003846621	0.14019291	0.19346417	0.0062583415	0.007528588	0.005331158	0.0045246067	0.0020909233	0.0058416356	0.007209511	50527
6.9629073e-06	0.0020461853	0.00076161895	0.0011966171	0.005280795	0.0021732817	0.0052841804	0.002341031	0.00051861437	0.004191962	0.0016914374	0.0010415666	0.0008183273	0.017946893	0.004146374	0.0014312611	0.005420695	0.012795879	0.0063816346	0.008542214	0.005911489	0.00080197846	0.0067327656	0.005375989	0.008358252	0.007962424	0.0006508509	0.00080052856	0.005285812	0.0022484194	0.00054157624	0.0017109262	0.0074746357	0.0049832296	0.008232648	0.008352543	0.00041197607	0.043051593	0.00093412475	0.005172371	0.00051037804	0.03264162	0.030232608	0.0004980975	0.007389816	0.0067931646	0.007120794	0.0003036518	0.0056404616	0.00071961764	51441
0.00035100634	0.0077431146	0.007274886	0.0032677054	0.007935793	0.012341795	0.0073518716	0.0147187	0.0010897943	0.007242234	0.00755825	0.4763623	0.002952596	0.42278028	0.0051384973	0.038694885	0.005810867	0.010477961	0.009934843	0.02062183	0.008205743	0.01371083	0.016926669	0.006061902	0.013183248	0.012108762	0.0017407732	0.0074227387	0.00695527	0.012557449	0.006844769	0.032446466	0.008196465	0.0063596065	0.01191216	0.013030818	0.0023160097	0.19052157	0.46976975	0.008391544	0.0005145802	0.47537982	0.44311017	0.0053812764	0.007996819	0.009856476	0.0077529573	0.0020010301	0.006959022	0.007662875	52167
8.1179405e-06	0.0014687629	0.004999136	0.0005030792	0.001524168	0.0068997783	0.010750893	0.0057816906	0.00020878491	0.008451692	0.008276492	0.4655536	0.00041912257	0.44162923	0.0004735847	0.014849134	0.00048963405	0.009002985	0.0061011724	0.0070747305	0.007220656	0.008872764	0.00963034	0.0035859663	0.009361265	0.0066342833	0.00020488692	0.0090444535	0.0012886715	0.008206425	0.0074234135	0.018230716	0.0077159847	0.0012666555	0.008038322	0.008561831	3.206775e-05	0.043794937	0.46200612	0.001802812	0.00020052791	0.47211516	0.43705317	0.0032458818	0.0154157635	0.010458456	0.010108925	0.0013622897	0.0052286237	0.00616493	52188
0.0003989464	0.005571396	0.083937764	0.023043599	0.0095197605	0.021790577	0.009084277	0.01425305	0.0034879376	0.015774067	0.00790534	0.47831962	0.08330434	0.47744828	0.0013916622	0.007186561	0.009409531	0.014400157	0.024198318	0.031342577	0.0005467682	0.014538299	0.11352182	0.01402218	0.035467084	0.035014078	0.024915678	0.1214678	0.011562769	0.023650538	0.017135654	0.03719579	0.006575677	0.011973152	0.008213173	0.009585974	0.015874134	0.33872673	0.4506618	0.011884274	0.00037886575	0.43792734	0.44788277	0.007908571	0.02081419	0.007925368	0.006456986	0.00047858933	0.0029968594	0.0085394485	52221
0.00032479828	0.004000434	0.009870829	0.001374252	0.001079138	0.006993525	0.011278855	0.011907501	0.00046228772	0.011814562	0.012460327	0.47162718	0.0012378213	0.36799282	0.006287653	0.019486662	0.0046631857	0.010684207	0.013585638	0.008701202	0.014198105	0.013783866	0.013460663	0.005736542	0.008967639	0.009829122	0.00067590724	0.007817301	0.0018676639	0.009607247	0.011699425	0.014412575	0.003459206	0.0033688562	0.007967612	0.02780634	0.0011455684	0.09008733	0.46966007	0.0026017406	0.00062099576	0.46776763	0.4462583	0.0034338506	0.010711818	0.010121546	0.005808876	0.0007232973	0.0075555784	0.010973686	52708
0.0020665869	0.028524825	0.0074498677	0.0027326033	0.008138673	0.013987228	0.0031593856	0.008114452	0.002557407	0.0034490097	0.0019270886	0.47879165	0.0788759	0.4870305	0.0058524376	0.023526289	0.0079422835	0.014387413	0.024162538	0.007972864	0.0018423393	0.011568547	0.014400482	0.0034164719	0.055105146	0.009124689	0.0024684467	0.007885927	0.002158576	0.0044807103	0.001981965	0.032508932	0.0020148694	0.013501234	0.0052911574	0.0017603188	0.0048224027	0.22900856	0.45742404	0.0019059195	0.0029662903	0.44717476	0.37201762	0.02673788	0.0057252906	0.003969069	0.0031404959	0.0013745112	0.01168217	0.0037006666	52739
0.0010761168	0.009818792	0.018732607	0.040543057	0.028686106	0.060089987	0.012133421	0.083825275	0.010674595	0.07458466	0.009208091	0.7346182	0.19733031	0.33793163	0.021646414	0.30041286	0.017422587	0.08341042	0.014690037	0.073885486	0.029539574	0.04671935	0.14365569	0.034805078	0.028076973	0.03365081	0.0038662127	0.018715894	0.006616301	0.00969466	0.008265157	0.027407143	0.015867371	0.009120107	0.009877598	0.008627966	0.00080906873	0.35267848	0.48505765	0.087525055	0.0013674755	0.6974774	0.40825382	0.008193232	0.131808	0.19492733	0.021083955	0.016713336	0.058176816	0.07337049	53379
8.257247e-05	0.0071057407	0.007520412	0.0038029833	0.005264651	0.009861661	0.009428083	0.005604689	0.0018272245	0.0078030904	0.00824882	0.37485394	0.0021953345	0.21500026	0.00055000425	0.009567036	0.0047116405	0.009145821	0.0072739627	0.008075891	0.0009787389	0.006797789	0.013454186	0.008698259	0.0072892467	0.0085321395	0.0006432073	0.0054078796	0.0040653087	0.009342787	0.008791192	0.024092767	0.0035184177	0.004350393	0.008645036	0.0077657234	0.0007321792	0.25276056	0.24615222	0.004751018	0.00030019766	0.08196288	0.08300644	0.0096205585	0.007636343	0.008760108	0.0057056095	0.0031993538	0.00065506046	0.0066984897	54740
0.00062993506	0.005619773	0.009069789	0.0027146223	0.009506767	0.011113619	0.009489769	0.0077578924	0.001076775	0.00895187	0.009291599	0.48263833	0.0064951433	0.3634047	0.0067454437	0.025537511	0.0076952977	0.010038769	0.010247054	0.014324327	0.0063499	0.014291737	0.020476282	0.014136635	0.018834153	0.009984683	0.0006451541	0.014513785	0.0072370996	0.00793608	0.008996051	0.04791688	0.012914563	0.007590638	0.00897064	0.008917249	0.0022737505	0.3904864	0.48014045	0.010669823	0.0013738718	0.4691015	0.40235966	0.006186165	0.008997895	0.008241069	0.0042266077	0.00071361946	0.007929645	0.008283494	54771
