0:0,1,2,3,4,5,6,7,8,9,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,9,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,9,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,9,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,9,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,9,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,9,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,9,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,9,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,9,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,9,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,9,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,9,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,9,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,9,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,9,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,98,101,102,103,107	candidate_id
0.0003263866	0.33095154	0.032808695	0.00022746023	0.008870526	0.006221971	0.00020870929	0.0068263854	0.00035754402	0.008265815	0.4546105	0.2251245	0.004785853	0.18277593	0.00540429	0.019720778	0.0007844103	0.012786414	0.007992212	0.008033017	0.00899628	0.012099108	0.0154850185	0.007026971	0.0089373635	0.33249488	0.00058782136	0.000500509	0.008936527	0.009175695	0.010003941	0.012001346	0.0056548007	0.0057441457	0.00026765987	0.008838077	0.013104561	0.29517528	0.014519509	0.009338595	0.00054681953	0.2525247	0.019165719	0.004600176	0.013520098	0.007002479	0.00021190877	0.00062815985	0.0074084266	0.0064700306	50527
4.774416e-05	0.00019562265	0.0001901138	0.00010953929	0.00023212952	0.0016976651	0.00016389422	0.0043717595	4.4196195e-06	0.0021676538	0.00014663264	0.00037232452	2.509781e-05	0.01322134	0.0014126503	0.0004849563	4.7359037e-05	0.0053117014	0.009284341	0.0004388583	0.004348096	0.00059558067	0.00056888245	0.00012381274	0.0034060695	0.0013038818	0.00037382075	1.0672757e-05	0.0027994767	0.0005778896	0.00021277372	0.0010499987	0.00055218296	0.003275874	1.2409484e-05	0.0020095743	0.0005074753	0.016088005	2.9026774e-05	0.0008909573	1.20541e-05	0.0003498174	0.0003545526	9.1106136e-05	0.0064169504	0.0012349384	1.9804525e-05	1.3540778e-05	0.0051017664	0.0028073164	51441
0.00019654793	0.3599374	0.05196892	0.001411209	0.0035812214	0.006792691	0.0003405499	0.0069886926	0.0009133074	0.002341617	0.35315803	0.2904347	0.0012449003	0.3519991	0.0067290673	0.024120443	0.00030828043	0.013738741	0.0073157423	0.0068929307	0.007108352	0.010641722	0.01991237	0.007748597	0.0053106835	0.3415278	0.0023455524	0.00032994946	0.0048635337	0.0047835237	0.006230028	0.007682749	0.0048735975	0.0061012907	0.00065908174	0.013563745	0.011263051	0.2148972	0.038562037	0.00874829	0.0012711635	0.3388343	0.05063593	0.0075008934	0.011866683	0.00819788	0.00033653577	0.0006911165	0.01753098	0.012254082	52167
0.00020167742	0.030403698	0.012025171	1.8944651e-05	0.001395471	0.0015508536	5.9045477e-05	0.0050777476	0.00036390268	0.0010138825	0.45564052	0.023644319	0.00012318346	0.4769631	0.00048431047	0.0050798776	9.6308555e-05	0.007844076	0.0058246907	0.0050180373	0.0065150294	0.012496112	0.00090474496	0.0024637603	0.001281339	0.4413472	0.0008962302	4.422997e-06	0.0007924874	0.008239347	0.0012674574	0.006756023	0.0064827544	0.001630825	5.2744395e-05	0.0077916835	0.0051880903	0.013260965	0.012352844	0.00023543218	3.2682907e-05	0.017699827	0.0074471673	0.0004888855	0.005895873	0.00017960861	7.2267714e-05	7.269985e-05	0.0061001517	0.0044988045	52188
0.001255253	0.33993316	0.1994498	0.0011608232	0.016120683	0.011975295	0.0019814924	0.038719475	0.00983187	0.007119905	0.4864582	0.0948723	0.0043354975	0.44342157	0.00046730935	0.0105602	1.8981578e-05	0.014155428	0.00041307558	0.00034770343	0.00034580065	0.0020809656	0.01659611	0.00160711	0.0020811507	0.03324435	0.00095111725	0.0008148305	0.062092595	0.0071304026	0.008226379	0.003292189	0.0012353233	0.003611345	0.0018671731	0.05767309	0.045233205	0.31564268	0.07771563	0.036185026	0.0022398822	0.3631848	0.04094902	0.008915592	0.013859549	0.0030061658	0.00076814985	0.0034244086	0.01493319	0.0030722017	52221
0.0011423869	0.063773245	0.033825263	0.0011880662	0.0031313077	0.0034600478	0.00029511604	0.009197317	0.0005103729	0.00064687117	0.48674232	0.017839013	0.00014205385	0.40023163	0.0009958935	0.012434215	0.00013324457	0.010335032	0.009063483	0.009583638	0.010980157	0.011514138	0.001186467	0.0006019225	0.00081759	0.4776956	0.0010061503	0.00019645126	0.00052098307	0.0051995968	0.0011734002	0.024984641	0.009476753	0.00254284	0.00017196608	0.013752224	0.02276904	0.015288295	0.024781343	0.00073140993	0.00020436948	0.024477856	0.029353598	0.00072991394	0.009210048	0.00023707743	0.00064744294	0.00114987	0.008543256	0.008786522	52708
0.0038874315	0.27099752	0.047139373	0.028063862	0.050409295	0.029893953	0.009087393	0.07566332	0.0031829176	0.014094616	0.44765803	0.27360547	0.009852563	0.26622802	0.007078081	0.01362236	0.0009799872	0.023652015	0.0125644645	0.005060053	0.0052911574	0.010287341	0.01749606	0.0031003307	0.020805046	0.3143715	0.0019606822	0.001509078	0.01981269	0.012364263	0.004332061	0.013666228	0.00934254	0.02005615	0.0038382972	0.019805042	0.021113815	0.34625542	0.020260122	0.016006773	0.0016394794	0.2347595	0.020840734	0.0055162176	0.027324101	0.0047706743	0.0001935015	0.00071542565	0.006712833	0.0074321674	52739
0.005535808	0.41590616	0.07318115	0.0023145536	0.036629926	0.030135311	0.006431082	0.029826127	0.0075039305	0.010397798	0.4884824	0.17256825	0.013594453	0.22823516	0.004497789	0.04117297	0.00038804172	0.030953288	0.020331977	0.025928508	0.014588966	0.026371963	0.033692192	0.029738847	0.014326804	0.5045844	0.008399833	0.010027563	0.0026044284	0.0047843955	0.0028952605	0.02460757	0.006324692	0.0058898786	0.001263472	0.016258344	0.06809033	0.3820071	0.03636167	0.021180846	0.00046387906	0.43308797	0.022714233	0.008427295	0.034536544	0.008749502	0.00025504752	0.00080433884	0.025185594	0.017441595	53379
0.0016884754	0.40320078	0.040809885	0.005325414	0.012592048	0.014444226	0.0036955117	0.026352093	0.003605622	0.0059766606	0.44108182	0.039972357	0.0024701862	0.2413392	0.0009661852	0.008003714	8.259838e-05	0.010915927	0.0029377213	0.0011963266	0.00044052393	0.001402964	0.024018733	0.0016795547	0.0010553297	0.038448956	0.0037519115	0.003086147	0.011417752	0.02031502	0.028061545	0.02041051	0.0075270343	0.023753226	0.0017754075	0.052701544	0.007531692	0.34708273	0.029476972	0.03311998	0.009578688	0.22854775	0.035110716	0.09076626	0.050533153	0.018603623	0.006355582	0.004662796	0.015475049	0.0046954635	54740
0.0011558601	0.40832624	0.03351838	0.0012215915	0.009251049	0.00459368	0.00013835523	0.0071698786	0.00036579062	0.008926512	0.4753581	0.38157877	0.0025843605	0.41805503	0.003937148	0.020593654	0.0003514537	0.013358956	0.009977002	0.01191974	0.009558112	0.00911031	0.019527001	0.0060887947	0.0057802573	0.4583474	0.0010365621	6.8770154e-05	0.007929485	0.007041753	0.005224748	0.012998094	0.015127544	0.0065290323	0.00035345156	0.0117865605	0.024971213	0.33814514	0.028184786	0.016003568	0.00052000774	0.36652225	0.018981822	0.00924737	0.014814805	0.0063544987	0.0005473256	0.00053273584	0.006537487	0.008993475	54771
