0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.17867762	0.3220834	0.17571616	0.19851361	0.32538829999999996	0.21569325	0.025955306	0.13427547	0.09785207	0.055843834	0.024244681	0.23739254	0.04357291	0.19946308	0.05200369999999999	0.20872487	0.00079079875	0.00035457846	0.005334647	0.029859392000000002	0.20318364	0.1921905	0.23940825	0.18982598	0.011369961000000001	0.21198162	0.20686825	0.09848911	0.053086184	0.21812087	0.026944151	0.19957235	0.066523716	0.19469605	0.08177916	0.00044835682	0.18421231	0.1115624	0.011979055	0.17469151	0.09724098	0.0036624712	0.0036163656	0.19234636	0.0005384273000000001	0.3102247	0.22103678	0.22756806	0.21223892	0.21122949	65876
0.15447554	0.34075037	0.16885434	0.14969526	0.37390137	0.22189234	0.034812454	0.17151965	0.064554796	0.07313907	0.050809457999999995	0.21254869	0.037446613999999996	0.17767547	0.017491283	0.22375476	0.0002149584	6.387797499999999e-05	0.0016819470999999999	0.010514183	0.19857408	0.17789966	0.29718490000000003	0.19352943	0.009457547	0.20196712	0.23342086	0.11936721	0.083916776	0.17627478	0.0024641695999999998	0.18787026	0.037474778	0.19265042	0.10304429999999999	3.307607e-05	0.15583909	0.15416764	0.023518836	0.17562276	0.115838274	0.0010461626	0.0004194707	0.3467555	3.253572e-05	0.32991397	0.19170135	0.14627121	0.20721537	0.24751449	66250
0.18202113	0.42013246	0.18537734	0.12429973	0.58852583	0.24602184	0.046767632999999996	0.19439672	0.014131851	0.16067015	0.04706096	0.2571472	0.066480465	0.21034122	0.014697631999999999	0.28408283	0.0013663851000000002	0.0015775297	0.007798716999999999	0.021066032000000002	0.21990788	0.21096216	0.28005308	0.21855208	0.025005775	0.22287847	0.26249704	0.17395549	0.13667269	0.20390981	0.01648713	0.2160476	0.050946865	0.20495935	0.08588143	0.00047455853	0.19658442	0.24561636	0.06575962	0.19601688	0.16552347	0.005091961	0.0013976204000000002	0.37460247	0.0017486312	0.41385317	0.22715543	0.16994059	0.24153166	0.274708	66695
0.1516534	0.34889108	0.16760626	0.1816835	0.3575271	0.20950058	0.0308461	0.14914733	0.09131058	0.07528460000000001	0.03698588	0.21943761	0.0299258	0.17078732	0.024482757	0.21929796	0.0004928687000000001	2.8257890000000002e-05	0.0021382275	0.00992557	0.17671911	0.18351182	0.25826633	0.1903932	0.013582961000000001	0.18989378	0.24655102	0.11252674	0.07426310000000001	0.17408301	0.0035976153000000003	0.18537673	0.025311505	0.19165151	0.12389912	5.4200547e-05	0.16726094	0.14389998	0.024655813	0.1776594	0.09460816	0.00074339245	0.0006348683400000001	0.2718685	2.8554241e-05	0.33221114	0.18299106	0.16038436	0.20538943	0.21570237	66719
0.18242748	0.3659679	0.18590876	0.24456979999999998	0.359485	0.20888801	0.098680854	0.123644084	0.21594301	0.12867914	0.07822952400000001	0.23995353	0.09112221	0.20801406	0.023584707000000003	0.25487125	0.0019816017999999998	0.001119894	0.004307463	0.032213125	0.18406866	0.16960464	0.29350698	0.21350956	0.017739873	0.18479209	0.25168055	0.19477442	0.10803585	0.20798282	0.017470095	0.20339195	0.07870845	0.20226891	0.07172368	0.00017449357	0.19297588	0.18717888	0.060586706	0.18511288	0.15716676	0.00573806	0.002910942	0.27828909999999996	0.0011720369	0.36676845	0.20917477	0.17136237	0.22018154	0.26306325	68102
0.17888056	0.37523508	0.18090479999999998	0.23660222	0.35644338	0.20563026	0.09996768	0.0749632	0.19082233	0.109077156	0.056644384000000006	0.23140627	0.08964218	0.19304505	0.021137403	0.29546264	0.00054731074	0.0004945702400000001	0.0017075422000000001	0.028782466	0.17978096	0.15857975	0.26704323	0.19794889	0.014586169	0.16507083	0.27185538	0.18368243	0.09814435	0.20676969	0.010047046	0.20275095	0.07533635	0.19886425	0.05475523	5.0675444e-05	0.19657308	0.16410267	0.04401909	0.18048021	0.13442939999999998	0.0036027522	0.0012202876	0.3168917	0.0005354431	0.33875486	0.2106652	0.16714154	0.21146030000000002	0.24776548	68107
0.18295641	0.48050946	0.18489681	0.1827809	0.44481590000000004	0.24482445	0.06850042	0.40589988	0.07672529	0.31601864	0.09833452	0.25191876	0.42735633	0.21431239	0.10309186599999999	0.44165033	0.003666794	0.050296657	0.07522283	0.057914626	0.8253824000000001	0.46912244	0.39973333	0.3384208	0.20870256	0.50405055	0.38976902	0.45487913	0.24878037	0.5075605	0.18164793	0.22414006	0.25512794	0.2100228	0.14676245	0.017237833	0.36875015	0.33357359999999997	0.2908111	0.44498822	0.3525038	0.09484653	0.0025785388	0.4843656	0.04992271	0.4674379	0.3232727	0.5417808000000001	0.5633656	0.27326265	68202
0.16141774	0.5275014	0.25927296	0.33464506	0.48955128	0.17236568	0.38821155	0.16698857	0.4916968	0.27364334	0.056739282	0.26810459999999997	0.17447138	0.1888743	0.021330000000000002	0.7791418999999999	0.0011307045	0.0006666718400000001	0.006326079399999999	0.03323327	0.13087642	0.1525726	0.36191490000000004	0.2613882	0.034848876	0.20873336	0.47507742	0.3005282	0.27783090000000005	0.18235146	0.006363320600000001	0.24010462	0.07192446	0.21925779	0.013832886	1.4167699e-05	0.26184162	0.41827434	0.1579565	0.21195896	0.28329608	0.014939322	0.0013759375	0.61161613	0.00014593729	0.5570510000000001	0.20503595	0.20654435	0.2522526	0.27873412	68851
0.15266831	0.3358002	0.16545708	0.18714827	0.3667631	0.22442289999999998	0.036081966	0.13760516	0.10115026	0.07216178599999999	0.060729675	0.22086543	0.028466124	0.17037438	0.021649493	0.20428348	0.00016592276999999997	3.0425477000000002e-05	0.0015004934	0.010748603999999998	0.18316507	0.17483322	0.27036968	0.1865386	0.007025304699999999	0.1836162	0.25627083	0.12425875	0.07426892	0.17498353	0.003069519	0.17709602	0.03761173	0.18758693	0.100144416	3.1210006e-05	0.16264471	0.14713764	0.025065482000000004	0.17909859	0.0987307	0.00085167435	0.00042247568	0.29454184	3.2343272e-05	0.33633179999999996	0.1954902	0.14828125	0.19323973	0.23696247	69627
0.15474752	0.34869742	0.16942939999999998	0.18544722	0.38694320000000004	0.22027095	0.026022019	0.091393664	0.087587	0.080769055	0.04805642	0.21895683	0.0338349	0.1645708	0.012895441	0.19671226	8.352749e-05	2.8524793e-05	0.0009536661	0.009761708000000001	0.17844129999999997	0.16958265	0.26838607	0.19025402	0.0074956208	0.18677554	0.24847943	0.12937321	0.08816307	0.17247665	0.001105148	0.16111158	0.035892062	0.19505142	0.031342637	5.0527065e-06	0.16203710000000002	0.1484139	0.024867985	0.17695664	0.10570467	0.000617343	7.757153e-05	0.3576047	2.4831552e-05	0.32612142	0.18980165	0.14195007	0.18034466	0.21413020000000002	69923
0.9245886999999999	0.70232135	0.74880075	0.60716254	0.57513946	0.69380623	0.29775673	0.77765477	0.9130546	0.29403946	0.07705203	0.8903007	0.56998724	0.9703166999999999	0.21001145	0.8020058000000001	0.15725082	0.17930345	0.22729629999999998	0.34307066	0.44005355	0.77539504	0.9361983	0.8485119000000001	0.65558445	0.84226006	0.8693741	0.34703135	0.11654908	0.80673575	0.20340423	0.95122534	0.12654915	0.975571	0.54781246	0.06768296	0.78897667	0.21135141	0.61163193	0.7300451	0.34153882	0.5675756	0.23709153	0.7629632	0.37784228	0.6998379	0.91219825	0.87991583	0.7063587	0.36488676	70346
0.1944006	0.41945344	0.6749531999999999	0.4890576	0.43684605	0.23979941	0.50245667	0.65999806	0.7049814999999999	0.30254602	0.19519043	0.50567406	0.15784532	0.48571557	0.22132134	0.79145354	0.017226461000000002	0.06463753	0.16226488	0.1345201	0.27581438	0.29092887	0.4861602	0.43050835	0.23221263	0.29558071	0.43150467	0.28848752	0.22138062	0.21424592	0.29603544	0.36556384	0.19301547	0.33484897	0.49883249999999996	0.024958685	0.29149428	0.31681687	0.3269652	0.41501049999999995	0.24130069	0.09846012	0.041019768	0.5077986	0.022890467	0.41756865	0.26195905	0.20734958	0.34569338	0.6424639	70466
0.17043962	0.37249678	0.17866953	0.28542888	0.40442702	0.20792192	0.06376728400000001	0.43788657	0.40496665	0.16015002	0.05962623	0.23384286	0.11360278	0.20024343	0.07856110000000001	0.5634868000000001	0.0033541609999999996	0.0020612148000000003	0.016113996999999998	0.050675094000000004	0.22473817	0.20585662	0.29605553	0.19468626	0.038987804	0.23611091	0.42138000000000003	0.18589163	0.13566327	0.20108597	0.021439747999999998	0.18773738	0.11023797	0.19693665	0.33955409999999997	0.0011777221	0.17565684	0.16194484	0.073411085	0.17993474	0.15506089	0.02387418	0.008883056	0.501546	0.002258046	0.35447502	0.19285147	0.15376595	0.22190937	0.1911395	70926
0.17244717	0.44287318	0.5284876000000001	0.15115924	0.5750604	0.22419804	0.6108136	0.642281	0.3909121	0.23674977	0.17774163	0.5707015999999999	0.04111517	0.48215973	0.03669351	0.62067366	0.0035688990999999995	0.0025184315	0.042544503	0.021871492000000003	0.20317203	0.350814	0.63828886	0.2746739	0.041951064	0.35135284	0.2537498	0.22412418	0.37166974	0.20917283	0.010800816999999999	0.28944403	0.11256127	0.31409827	0.08677854	0.0061789663	0.29804102	0.29806575	0.23340648	0.21435654	0.21652618	0.011625468	0.011680177	0.5044890000000001	0.005072696	0.40111884	0.1968993	0.18375434	0.73629534	0.8654718000000001	71272
0.18097354	0.36835352	0.1848515	0.37472140000000004	0.4349453	0.22050247	0.0665164	0.16715784	0.43536115	0.2125612	0.10681713	0.2542432	0.33364758	0.22353414	0.17266679	0.35291946	0.0049664520000000005	0.022972777000000003	0.059035252999999996	0.050773032	0.49655932	0.28539002	0.2977344	0.25444502	0.09399997	0.47133459999999994	0.42824945	0.3234416	0.26364815	0.33792615	0.072469875	0.20670396	0.20057842	0.21120079	0.19145541	0.0076823677000000005	0.28923774	0.23027639	0.26962394	0.25127488	0.20470574	0.15263929999999998	0.008609075	0.44464309999999996	0.052621827	0.33446965	0.22967087	0.4760276	0.5310397	0.23377204	71846
0.18751599	0.41385317	0.18754134	0.15746842	0.42310208	0.23843716	0.092778586	0.1732806	0.13177893	0.12724632	0.058958307	0.31884417	0.108413115	0.20546107	0.087276265	0.35610646	0.0030255255	0.0031787024	0.014761538999999999	0.02934289	0.2757697	0.41452426	0.37201092	0.24128786	0.023724174	0.24211219	0.24613664	0.17490783	0.12329848	0.26656157	0.030945312000000003	0.223646	0.062322717	0.21279941	0.19883437	0.002984578	0.18184909	0.16983679999999998	0.027224718	0.25723872	0.13899577	0.02801757	0.0044569783	0.44690856	0.0023946022	0.39022902	0.25055015	0.18542339	0.24227986	0.23233892	72219
0.18783640000000001	0.39859405	0.18548004	0.14299937	0.39836648	0.20423670000000002	0.06769507400000001	0.26217675	0.09783848	0.10998576	0.063240275	0.24179487	0.033917416	0.18870902	0.037930705	0.32524082	0.0013522806	0.0009945313	0.0056618247	0.015952332	0.2144721	0.19413652	0.31796324	0.21923302	0.012900443999999999	0.23640303	0.25645483	0.17929097	0.15426147	0.2201092	0.012901494	0.19929823	0.04310616	0.19746704	0.11707269	0.0002587146	0.18967333	0.17259097	0.022942841000000002	0.17858359	0.15147787	0.005053372	0.0017884354999999998	0.2670867	0.0014447406	0.4142798	0.21228352	0.16610676	0.22263874	0.34898636	73738
