0:0,1,2,3,4,5,6,7,8,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108
0.912936279670217	0.00011217191132505368	0.8297768749381684	0.9981361107369522	4.73141586437717e-05	0.9802341701940078	0.0167805342398563	0.003432008434321766	0.00030030850910541337	0.00019176613884709518	0.6283539897723084	0.8591417115342851	0.011027625030156158	0.21518873761392293	0.9999996541760756	0.9999100418425592	0.25318117447126026	0.0015487735834252268	0.006713231609890864	0.12213853040873979	0.9950092392817914	0.34612469448676114	0.3021179022432785	1.7249552439015734e-10	0.999540810972469	0.006607876290307123	0.9995266654855192	0.0008949646472750136	0.7467752726691843	0.9999994927050865	0.000170222870622376	0.008694229535124998	0.5001740455557145	0.6268486341271541	0.770764929355198	0.9999956545087058	0.9839952092521215	0.08297423569676349	0.9816936915176548	0.8313041322022772	0.7130084375824326	0.17827664785623218	0.789597276580046	0.735609388592449	0.7595524332843706	0.9703539439172183	7.354517482807991e-05	0.2984905463542477	0.0032670923064247975	0.12225761277055112
0.006146656407341814	0.9314660989582518	0.8297768749381684	0.9670204287246531	0.0009349735325423945	0.8436539109274042	0.4173818576439006	0.037002461914209625	0.3332797455214565	0.005478758082020899	0.11386064364630757	0.9109668013198465	0.8073216643780041	0.011988396933683662	0.9999995942930732	0.9980606259665423	0.2397178208874901	0.02848707069627816	0.2940720327947415	0.11555859441616514	0.9279068193021335	0.7639611988789021	0.004809625112532179	1.5584233768312167e-08	0.999540810972469	0.00019248438198446845	0.9995088094016886	6.454514742741724e-05	0.9264404846667929	0.9999994971507883	6.413872837940234e-06	0.008574106500169156	0.6270621812563646	0.9979446343898465	0.48487717679205317	0.9998343279192656	0.798448960433325	0.0002395012985990961	0.9816936915176548	0.4092164991670006	0.7919557725579153	0.20241395552137104	0.007123257928925854	0.32685789225918194	0.48135638721417157	0.8845316919928219	7.16149801040665e-05	0.011864320963436358	0.0032670923064247975	0.006183636859944379
0.1767618284685006	0.8212907901576662	0.6859731150000346	0.9660291295377963	0.003307440940954767	0.15330862598946643	0.08437892926006814	0.003837296899456161	0.04196879922277474	0.0055937830972851085	0.02405229660373178	0.8001153201883362	0.011632727576021192	0.6860918786395295	0.9999992429415168	0.9998512341683513	0.033315885258368906	0.12526701465356418	0.16294885934907702	0.12521214540188558	0.9910486010574157	0.9439200845777719	0.3021179022432785	9.88948453461949e-08	0.9992380472461312	0.07868693270099023	0.9814487359469181	0.0008972204243991182	0.4192444261607665	0.999999113512956	5.051998799622014e-08	0.8325198608394967	0.11339980734122725	0.9998360907911473	0.551863301411132	0.9999957966524531	0.9772243683061169	0.08297423569676349	0.9306050775679924	0.6836148754422179	0.6608745530267754	0.004806361523506693	0.789597276580046	0.19509331158730267	0.9549376053774361	0.5196363610667982	3.925001440872545e-07	0.0044628210022673795	0.0032670923064247975	0.0016525009243217083
0.992831638353274	0.00035265690024826495	0.4400630905810077	0.9928105589710712	2.3399198769044465e-05	0.005770093129891657	0.007043331690505215	0.0014076611987399997	6.840814924090446e-05	0.01151556186417907	0.028783111890011315	0.937256463334861	0.003999211222335778	0.8429575554098427	0.5795240313173381	0.9999984571255169	0.5288302992818462	0.017125645573060715	1.9871263679751004e-05	0.7425223038112142	0.9982415960440901	0.23182039102183494	0.0005451927639422845	2.1357172903919438e-11	0.12711803758769957	0.00941710698998171	0.9999978033181404	4.695759870888267e-06	0.5621512854001651	0.9930121561811105	0.000186922347028951	6.27604244294892e-05	0.9873568746787914	0.0009149796376825678	0.966913572311564	0.9997011499967098	0.9841899444473964	0.1000806632639847	0.8835728096843212	0.9656807653629211	1.0	0.02225004563369791	0.0031409030480253814	0.29791868476277744	0.055603750527009825	0.9365374820026636	8.90130188824966e-06	0.8849920855083974	0.8089685641860614	5.7699697500943934e-08
0.0013618933366728672	1.1968681535914121e-05	3.829647766850149e-06	0.009941525763899143	3.1504920525990566e-05	1.737606590327581e-08	0.26723115094599115	0.004786170495180305	1.0734757192462188e-05	3.038980004235485e-05	0.021978130659256235	0.0032969977148595273	0.002052529478233098	3.5001491016012534e-08	0.4753334223402079	8.531377414056177e-05	0.09899156603973341	0.030894636340939394	2.8747884259753288e-05	6.074298449774326e-07	6.644927145431801e-05	0.014233377388814939	2.1756248657485596e-05	1.3313454673907742e-09	5.243696500509285e-05	2.3552334408194503e-06	5.3811269391412725e-05	2.4251960748488927e-08	0.28285028063865886	0.9847045369980303	1.799233159437113e-08	5.366746868078981e-09	0.12405789280382629	1.5431774253264434e-06	0.07012479196796124	0.9840405108146157	0.7393409374900403	0.0014633153433470747	0.0003809069794494757	0.002157657570602189	0.8414804578014509	3.962555115263422e-07	5.812574819804079e-06	0.027961893284734925	0.01064550205564506	0.008625962037492848	1.791458158462149e-11	5.3290542522699826e-05	1.6057290786711647e-05	4.616061747530803e-12
0.011455998072967391	0.0002718425784558641	0.025509673788488955	0.5013193811400355	0.0001681626826998386	0.21840024006174158	0.003768468601536807	0.001530969376949555	0.0005481251100606545	0.0005204091575478552	0.04784037279503616	0.27122375577287705	0.0009786443425292136	0.0010747220459492092	0.19215894139711218	0.9551555171704235	0.028558655492756553	0.003183906714744675	0.01048014771006557	0.00960855704110437	0.28915773523965366	0.3798006197148293	9.238157709316707e-05	9.650594369991912e-10	0.4562062377616691	0.000355992929625682	0.9763079778990805	5.870928593489992e-05	0.12771501182851644	0.20324323691516188	1.0238813393361243e-06	0.000464406585556553	0.12519915174882415	0.5965261482192732	0.15633711729902525	0.9996219107050539	0.423355663145859	0.0001740343487287401	0.008656654531628408	0.03099121668910282	0.41772951578494744	0.009936221320481033	0.005103962430358093	0.2622756454801928	0.3724406984834979	0.4511241953012113	1.416032008608598e-07	0.0004442472802732904	5.060693155918077e-06	0.004171829221926613
0.011455998072967391	0.004265444208063159	0.17286973590424046	0.5013193811400355	0.0006515480069332455	0.21840024006174158	0.02158911804335591	0.001530969376949555	0.07981977433854963	0.0005204091575478552	0.04784037279503616	0.8503623972037669	0.0009786443425292136	0.008503151333415795	0.12319112753271597	0.9969838871378168	0.05489254455090994	0.01741731219262409	0.2283260549046065	0.00960855704110437	0.9921322968497684	0.8058528131767126	9.238157709316707e-05	8.717473126694007e-09	0.9588926913901974	0.004766294873455092	0.9763079778990805	5.870928593489992e-05	0.12771501182851644	0.12738056636979006	5.3167606924719445e-06	0.006646355676546414	0.12519915174882415	0.996418948355395	0.5640611409828403	0.9996219107050539	0.7491404181270408	0.0001740343487287401	0.19429751310792087	0.1744961215832112	0.41772951578494744	0.009936221320481033	0.005103962430358093	0.2622756454801928	0.3724406984834979	0.4511241953012113	1.4127824821768023e-06	0.007234483556111675	5.060693155918077e-06	0.004171829221926613
0.1387755471858497	0.18352523409937568	0.9963781220263891	0.9998408717815804	0.22479507784440947	0.9702724569714041	0.11783556103654737	0.22228739632831232	0.014186995557681187	0.08856011380629811	0.42262640612916197	0.27122375577287705	0.14784373677481674	0.8129431319860587	0.19215894139711218	0.9973720936708007	0.2823470753478756	0.01757040660226053	0.18415576205846002	0.982842079574095	0.9899627403164474	0.9663647471510112	0.9934133147255123	3.8094443655755164e-05	0.4562062377616691	0.9817031781647091	0.9991056937264581	5.870928593489992e-05	0.6867944541562311	0.22745314512971648	0.002701985046646798	0.9375860842565377	0.3184594903241572	0.9635083769450836	0.91549553887006	0.9999890479684442	0.7544816994411955	0.0014982557267702137	0.008656654531628408	0.16434722341910435	0.41772951578494744	0.15859878628890486	0.8561977738360104	0.9274960933530132	0.6369426130299932	0.7312993678005456	0.0735291858068571	0.3224467465299795	0.2734554017031349	0.07455663700896778
0.999889697861964	0.9851158355033935	0.2069291109066981	0.9962447512810283	0.05814975090344797	0.015226510933810694	0.6514867112956612	0.10476626466515009	0.006919695837270728	0.29172669084081043	0.4267467605942816	0.9991145609236431	0.17869913201555382	0.003594155049404052	0.999999944078347	0.9997693387568892	0.40173498563541904	0.9865325461539924	0.7670725891777621	0.9984213098913032	0.8855493943104324	0.6548089282200448	0.10156083478706826	1.1964005653881979e-06	0.9983104071211313	0.08590476760204543	0.9999809863236488	0.002650343610351584	0.8409692321933863	0.9999999987808181	0.0008670094017387964	0.009101594531529762	0.9800745803690535	0.5813551341866455	0.5637031726351168	0.9999998311402709	0.9957756596907377	0.4314707491007221	0.9957993710905992	0.24793029482083367	0.9551739193116713	0.7813090115960527	0.2807139397720486	0.940366126278002	0.7565189908696267	0.9287191931190613	1.602403841882591e-05	0.08073995506901417	0.11159890460018237	1.2030196478587933e-06
3.363518037982452e-08	1.1657933019137067e-09	4.037401507713902e-06	5.462114242740427e-05	4.320697759817133e-07	2.2554876908080027e-08	0.0004967129223577534	0.0001536932638623728	1.2159029709392527e-09	4.1532410497861756e-07	0.0002991915061313646	5.472089776613633e-08	5.777350191998713e-06	2.6032635426364006e-06	0.17750512480244604	4.1281949217810464e-07	0.000695753519605343	1.1215075619751873e-05	5.845022709077433e-08	1.4077525840739293e-10	1.9674430969965931e-07	0.006009497593838487	8.776466318426725e-07	1.2049702249669447e-11	4.4148717517187324e-06	1.581118881595853e-07	1.4209601956630752e-09	5.840155551873179e-10	0.011985126399047063	0.2355353318265305	1.9816703112328032e-13	5.562009377884744e-09	0.0003860564428710139	9.34361576912761e-08	0.00962642166835634	0.05834794837429774	0.03022871870435522	2.0284989230561924e-05	8.228372682875669e-07	0.00029815005783599284	0.3934367014605604	5.321612793085947e-10	3.5040621605176807e-06	7.434245490045921e-05	0.020204211524295856	0.0006806984983839161	1.0948864997381125e-15	4.678287590063767e-09	4.1843801701464916e-07	2.8032410415694693e-10
