AUPRC	AUROC	l2_param	num_lfs
0.43071	0.49756	5	0
0.43383	0.49658		0.25
0.41679	0.49519		0.25
0.42085	0.49489		0.25
0.43747	0.50077		0.25
0.41721	0.49218		0.25
0.43666	0.49511		0.25
0.42228	0.4996		0.25
0.42156	0.49805		0.25
0.4179	0.49877		0.25
0.41579	0.49257		0.25
0.42706	0.49961		0.25
0.42276	0.49784		0.25
0.40794	0.49431		0.25
0.43503	0.50139		0.25
0.43009	0.49912		0.25
0.4271	0.49926		0.25
0.43754	0.49448		0.25
0.42158	0.49186		0.25
0.42274	0.49445		0.25
0.43717	0.49424		0.25
0.42841	0.49872		0.25
0.4266	0.49974		0.25
0.4312	0.50036		0.25
0.42835	0.50111		0.25
0.41599	0.49779		0.25
0.42328	0.49645		0.25
0.42245	0.4924		0.25
0.43799	0.5023		0.25
0.43696	0.49645		0.25
0.41438	0.49112		0.25
0.42473	0.49792		0.25
0.43316	0.50647		0.25
0.42253	0.50103		0.25
0.43053	0.49723		0.25
0.43493	0.49296		0.25
0.41904	0.48966		0.25
0.42243	0.49164		0.25
0.41363	0.49564		0.25
0.43066	0.50126		0.25
0.42611	0.49515		0.25
0.42351	0.49253		0.25
0.42601	0.50019		0.25
0.41984	0.4975		0.25
0.41917	0.49624		0.25
0.42101	0.49154		0.25
0.42975	0.4974		0.25
0.42578	0.49204		0.25
0.42902	0.49792		0.25
0.41974	0.49519		0.25
0.43315	0.49568		0.25
0.42296	0.50033		0.5
0.41558	0.49444		0.5
0.42487	0.50443		0.5
0.41677	0.49513		0.5
0.41923	0.49249		0.5
0.3995	0.49751		0.5
0.42005	0.48818		0.5
0.41879	0.49811		0.5
0.42688	0.5065		0.5
0.40595	0.48837		0.5
0.42575	0.50072		0.5
0.42175	0.49855		0.5
0.41539	0.49149		0.5
0.41835	0.50546		0.5
0.43209	0.50678		0.5
0.41597	0.50561		0.5
0.40783	0.49478		0.5
0.42068	0.50589		0.5
0.40769	0.49584		0.5
0.41716	0.49772		0.5
0.4086	0.49576		0.5
0.42157	0.49508		0.5
0.42159	0.49763		0.5
0.41874	0.50284		0.5
0.42125	0.49141		0.5
0.43503	0.50736		0.5
0.41691	0.4901		0.5
0.41756	0.49347		0.5
0.43692	0.50129		0.5
0.42057	0.49611		0.5
0.43321	0.50024		0.5
0.41232	0.50041		0.5
0.40907	0.4907		0.5
0.4139	0.50299		0.5
0.42087	0.50892		0.5
0.41395	0.50086		0.5
0.43533	0.51023		0.5
0.3989	0.49346		0.5
0.42691	0.50636		0.5
0.42687	0.49445		0.5
0.40874	0.49236		0.5
0.43966	0.49426		0.5
0.41445	0.49791		0.5
0.39916	0.48989		0.5
0.41377	0.49886		0.5
0.44038	0.50058		0.5
0.42383	0.50202		0.5
0.41772	0.50926		0.5
0.42282	0.49431		0.5
0.4169	0.49763		0.5
0.40885	0.48866		0.75
0.42439	0.50449		0.75
0.42368	0.50248		0.75
0.41522	0.50803		0.75
0.40881	0.50556		0.75
0.40157	0.49047		0.75
0.43717	0.51192		0.75
0.40725	0.48872		0.75
0.41262	0.50709		0.75
0.44096	0.51419		0.75
0.40963	0.49727		0.75
0.42326	0.50134		0.75
0.42331	0.50375		0.75
0.4184	0.49721		0.75
0.43264	0.50995		0.75
0.41253	0.49859		0.75
0.41632	0.50201		0.75
0.41411	0.5045		0.75
0.4323	0.49792		0.75
0.43027	0.50422		0.75
0.40564	0.48801		0.75
0.41853	0.50087		0.75
0.41757	0.49393		0.75
0.42049	0.50945		0.75
0.42636	0.49855		0.75
0.41611	0.49917		0.75
0.4097	0.50824		0.75
0.40982	0.50506		0.75
0.41784	0.50046		0.75
0.41169	0.49444		0.75
0.41341	0.49899		0.75
0.41387	0.49723		0.75
0.42435	0.50598		0.75
0.39509	0.48464		0.75
0.39765	0.49639		0.75
0.40594	0.48704		0.75
0.40939	0.49501		0.75
0.39966	0.49562		0.75
0.43686	0.50117		0.75
0.42321	0.50121		0.75
0.40684	0.49217		0.75
0.40261	0.49622		0.75
0.40386	0.50004		0.75
0.41914	0.50116		0.75
0.40675	0.4967		0.75
0.41732	0.49679		0.75
0.41003	0.49267		0.75
0.41968	0.50601		0.75
0.41213	0.49403		0.75
0.42045	0.50081		0.75
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
0.43229	0.50047		1
