AUPRC	AUROC	l2_param	num_lfs
0.41884	0.55909	5	0
0.40655	0.55936		0.25
0.41715	0.5542		0.25
0.41648	0.55612		0.25
0.41405	0.55332		0.25
0.42126	0.55079		0.25
0.42089	0.55518		0.25
0.42076	0.55706		0.25
0.40892	0.56167		0.25
0.41172	0.55742		0.25
0.42126	0.56258		0.25
0.40625	0.55216		0.25
0.41982	0.56352		0.25
0.40334	0.54923		0.25
0.41752	0.55809		0.25
0.41714	0.56326		0.25
0.40872	0.55632		0.25
0.40291	0.55127		0.25
0.39227	0.55176		0.25
0.42138	0.56049		0.25
0.41641	0.55664		0.25
0.40692	0.56138		0.25
0.4168	0.55462		0.25
0.43002	0.56495		0.25
0.41441	0.55354		0.25
0.40828	0.56291		0.25
0.4136	0.54659		0.25
0.40957	0.5539		0.25
0.40275	0.55456		0.25
0.40107	0.56042		0.25
0.40815	0.55132		0.25
0.40649	0.55291		0.25
0.40577	0.55455		0.25
0.42376	0.56498		0.25
0.40699	0.55352		0.25
0.4047	0.55953		0.25
0.41808	0.55985		0.25
0.39781	0.55326		0.25
0.39988	0.55859		0.25
0.40786	0.55646		0.25
0.41114	0.5569		0.25
0.41753	0.56013		0.25
0.41665	0.56632		0.25
0.4075	0.56142		0.25
0.4135	0.56004		0.25
0.39652	0.55768		0.25
0.40021	0.56006		0.25
0.39958	0.55517		0.25
0.39994	0.55399		0.25
0.41352	0.56088		0.25
0.39987	0.55139		0.25
0.41564	0.55981		0.5
0.42141	0.55624		0.5
0.40501	0.55387		0.5
0.42319	0.56598		0.5
0.42016	0.56085		0.5
0.40388	0.55532		0.5
0.40912	0.55146		0.5
0.41617	0.56149		0.5
0.41046	0.54944		0.5
0.40927	0.54969		0.5
0.4187	0.56095		0.5
0.41154	0.56001		0.5
0.41203	0.55146		0.5
0.41372	0.56619		0.5
0.41817	0.56893		0.5
0.41781	0.55622		0.5
0.42331	0.57018		0.5
0.41125	0.56069		0.5
0.40661	0.55037		0.5
0.40889	0.55655		0.5
0.41844	0.56001		0.5
0.41331	0.55598		0.5
0.41462	0.55426		0.5
0.42466	0.56904		0.5
0.41205	0.56428		0.5
0.40764	0.55914		0.5
0.41398	0.55729		0.5
0.42185	0.56155		0.5
0.43268	0.5621		0.5
0.39977	0.55184		0.5
0.4261	0.57192		0.5
0.42111	0.56041		0.5
0.40289	0.55539		0.5
0.41736	0.56021		0.5
0.43174	0.55912		0.5
0.39677	0.55074		0.5
0.42923	0.57076		0.5
0.40488	0.55366		0.5
0.41188	0.56225		0.5
0.42207	0.55701		0.5
0.40093	0.55304		0.5
0.42645	0.56742		0.5
0.42322	0.56753		0.5
0.41238	0.56236		0.5
0.41792	0.55695		0.5
0.40799	0.55269		0.5
0.41423	0.56579		0.5
0.42008	0.55921		0.5
0.41535	0.55612		0.5
0.40996	0.56362		0.5
0.42762	0.55058		0.75
0.41452	0.55127		0.75
0.42601	0.56754		0.75
0.43026	0.57114		0.75
0.42469	0.56255		0.75
0.42742	0.56953		0.75
0.41927	0.56143		0.75
0.41753	0.55672		0.75
0.42054	0.56553		0.75
0.41135	0.56102		0.75
0.4205	0.55449		0.75
0.41524	0.56442		0.75
0.41636	0.57406		0.75
0.42137	0.55431		0.75
0.41366	0.55792		0.75
0.41768	0.56916		0.75
0.43061	0.57368		0.75
0.41599	0.55983		0.75
0.42287	0.56324		0.75
0.41782	0.56149		0.75
0.415	0.56305		0.75
0.42349	0.56346		0.75
0.42113	0.55639		0.75
0.41851	0.56527		0.75
0.44092	0.57047		0.75
0.4186	0.55801		0.75
0.40871	0.55577		0.75
0.41644	0.55584		0.75
0.4175	0.56669		0.75
0.42028	0.57302		0.75
0.42508	0.56453		0.75
0.42709	0.56201		0.75
0.42655	0.57051		0.75
0.4262	0.57041		0.75
0.43449	0.56949		0.75
0.43037	0.56273		0.75
0.42636	0.56571		0.75
0.41998	0.56063		0.75
0.42439	0.56696		0.75
0.41928	0.55504		0.75
0.41054	0.55212		0.75
0.41915	0.5615		0.75
0.41799	0.55904		0.75
0.41988	0.56114		0.75
0.43208	0.56899		0.75
0.41533	0.55485		0.75
0.41434	0.55568		0.75
0.41445	0.5585		0.75
0.42501	0.56521		0.75
0.42099	0.57153		0.75
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
0.43691	0.5709		1
