0	candidate_id
0.22503012	65876
0.19518310000000003	66250
0.21906908	66695
0.19964078	66719
0.21485557	68102
0.2128301	68107
0.22795336	68202
0.18420403	68851
0.19384749999999998	69627
0.19196388	69923
0.47546536	70346
0.23309672	70466
0.20888186	70926
0.20125777	71272
0.22671111	71846
0.21782729999999997	72219
0.20701772	73738
0.19031431	74719
0.22011929999999996	75110
0.19128849	75589
0.19246575	75717
0.19323498	76008
0.37489522	76061
0.90240216	76064
0.3600804	76823
0.19149017	76947
0.6493671	77063
0.19026852	77399
0.21098249	77777
0.23307670000000003	77945
0.22792007	78173
0.40351479999999995	78809
0.22007982	78819
0.22102542	78825
0.20049423	79423
0.19824207	79933
0.45154935	113497
0.20132588	114024
0.23267367	114249
0.20491298	114317
0.21623203	114634
0.3292697	114800
0.21421875	114828
0.19949713	114879
0.20531903	115035
0.24292177	115631
0.20833066	116141
0.20650263	116566
0.19119337	117830
0.22655591	118174
0.21393062	118180
0.21614634	120213
0.23874377	120220
0.33194834	120224
0.24105734	120268
0.18722652	120979
0.23871192	121088
0.2333083	121095
0.20444266	121181
0.78533185	121571
0.2181167	122439
0.21301155	122442
0.21434622	122464
0.2302567	122556
0.20417883	122883
0.2152214	123262
0.21971436	123323
0.21170565	123352
0.4617766	123865
0.67685413	124176
0.21615957	125026
0.21556777	125029
0.21967493	125110
0.21269542	125116
0.45566618	125434
0.19086485	126219
0.20626615	126232
0.2185639	161410
0.22995535	162488
0.23543836	163156
0.23218322	163202
0.21184450000000002	163219
0.21350226	163466
0.21355075	163516
0.22410809	164571
0.21275695	165716
0.23727649999999997	165775
0.22026668	166250
0.20815316	166322
0.22977404	166470
0.22371282	166740
0.50407314	167942
0.20339924	168282
0.19451526	168374
0.22644708	168505
0.20199159	169611
0.21014485	169750
0.21917777	169982
0.22099903	170090
0.21649489	170091
0.22984916	170095
0.20895036	170308
0.20573476	170569
0.20431674	171369
0.20468698	171383
0.32764623	172574
0.20713153	172823
0.19647537	172847
0.20198709	172858
0.22839162	173020
0.2278737	212715
0.24183165	212719
0.23449770000000003	213278
0.21663816	213827
0.22605100000000003	214230
0.20990671	214241
0.21354161	214597
0.22869582	214749
0.22681797	215370
0.20815717	216209
0.19815728	216443
0.21714312	216616
0.2268786	217047
0.21007185	217071
0.21798491	217086
0.21368499	217157
0.21914050000000002	217163
0.22027414	217364
0.19777764	217690
0.17841893	217698
0.23362891	218184
0.22561413	218256
0.22977342	218261
0.20807047	218499
0.2308112	219074
0.19897608	220025
0.211011	220935
0.20036441	221237
0.19090939	221646
0.28011513	221665
0.21368796	221795
0.22504036	222160
0.20807047	222872
0.5326131	223615
0.23067288	223806
0.22205314	223811
0.24599294	453801
0.20692289	454435
0.21128155	454841
0.8875389000000001	454879
0.1931546	457019
0.21906239	457032
0.20170912	457035
0.80105776	457051
0.19957386	457613
0.21576159	458228
0.20591393	458564
0.20377179999999998	459025
0.20109129	459169
0.20065416	459706
0.22771454	460587
0.20509043	461189
0.21031065	461545
0.21357282	461897
0.21296725	462884
0.23096426	462936
0.22353883	464075
0.20952020000000002	464154
0.20944804	464798
0.7157989	464884
0.20486344	465147
0.21126485	465582
0.21296486	466814
0.20161895	467256
0.38885772	467417
0.23566961	467450
0.21144293	467909
0.21339399	468194
0.20635393	469594
0.8668491	469745
0.9632912	469974
0.9461351	469987
0.19876596	471540
0.21913901	471663
0.20557064	473065
0.61710656	473406
0.20809450000000002	473977
0.21040769	474754
0.20785779	475544
0.6011548000000001	475619
0.20864551	650464
0.20901576	650588
0.19633111	650673
0.20554422	650804
0.20995297	650808
0.22055082	651016
0.21592677	651519
0.21907467	651576
0.25189468	652404
0.19767300000000002	652561
0.2004806	652852
0.19863327	652862
0.20522693	652868
0.20363802	652874
0.4761179	652972
0.2019655	653165
0.60939646	653479
0.21306488	653843
0.20312561	654371
0.21279092	654643
0.3021011	656216
0.2006748	656294
0.572392	657558
0.21751347	657654
0.73652697	657915
0.20652984	657987
0.2133669	658297
0.20686065	658359
0.20860228	658866
0.22281264	659565
0.21622592	659627
0.21125506	660097
0.3662913	660382
0.5596318	661139
0.22125277	661555
0.25014943	661847
0.19374214	662971
0.21466473	663433
0.21690191	663437
0.95986676	663890
0.21079372	664181
0.95138997	664250
0.23703542	664573
0.22621289	664620
0.19037397	664664
0.20698003	664704
0.24169587	664810
0.25713342	664820
0.44569615	665113
0.23077454	665725
0.21354003	666027
0.22976737	666035
0.20591104	666513
0.20889339999999998	666606
0.6943979	666859
0.20794690000000002	668416
0.19640628	668430
0.20147027	668871
0.21381389	669012
0.20569894	669230
0.20777559999999998	669373
0.22144286	670733
0.22342324	671166
0.20301661	671234
0.6403719	672085
0.78932476	876137
0.19904104	876334
0.37428683	877057
0.24227855	877454
0.23408327	877458
0.3089902	877496
0.22486289	878544
0.20754737	878919
0.2911411	880391
0.19741464	880722
0.21500444	881243
0.20200351	881320
0.2303152	882041
0.21612422	882135
0.2115955	882184
0.20560998	882302
0.23158863	883093
0.20815153	883104
0.21351609	883125
0.58554745	883314
0.21300142	883851
0.20449592	884228
0.21544974	884232
0.22223679999999998	884471
0.23988228	884570
0.2037453	884961
0.21292831	884962
0.23946339	885336
0.20727012	885383
0.2012175	885604
0.21636936	885700
0.21530615	885775
0.20784305	885986
0.20589982	886138
0.21959859999999998	886379
0.22382998	887201
0.19708888	887321
0.21826862	887512
0.19365479	887952
0.2670775	888617
0.20165537	888685
0.2239857	888800
0.18773293	889510
0.23448434	889682
0.19836846	889887
0.536725	889941
0.23160866	890218
0.21567363	891429
0.20046909	891442
0.20004855	891446
0.22905402	891814
0.22816208	891819
0.36862606	892075
0.2097433	892719
0.22337782	893002
0.21582368	893613
