0:0,1,2,17	1:0,1,2,15	2:0,1,2,3	3:0,1,2,20	4:0,1,2,4	5:0,1,2,15	6:0,1,2,16	7:0,1,2,6	8:0,1,2,3	9:0,1,2,3	10:0,1,2,7	11:0,1,2,3	12:0,1,2,20	13:0,1,2,12	14:0,1,2,10	15:0,1,2,24	16:0,1,2,7	17:0,1,2,7	18:0,1,2,23	19:0,1,2,4	20:0,1,2,14	21:0,1,2,22	22:0,1,2,13	23:0,1,2,8	24:0,1,2,22	25:0,1,2,14	26:0,1,2,21	27:0,1,2,24	28:0,1,2,5	29:0,1,2,16	30:0,1,2,9	31:0,1,2,10	32:0,1,2,15	33:0,1,2,11	34:0,1,2,21	35:0,1,2,20	36:0,1,2,13	37:0,1,2,23	38:0,1,2,7	39:0,1,2,11	40:0,1,2,21	41:0,1,2,5	42:0,1,2,14	43:0,1,2,18	44:0,1,2,20	45:0,1,2,5	46:0,1,2,17	47:0,1,2,12	48:0,1,2,7	49:0,1,2,12	candidate_id
0.2421890988305629	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.19059658893328216	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.008288610587888608	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.008288610587888608	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.19059658893328216	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.008288610587888608	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2421890988305629	0.16026421743949	0.07404827108660701	0.16026421743949	65897
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.2789764650438572	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.2789764650438572	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	65932
0.18472491309164296	0.13207289452886628	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.13207289452886628	0.05511366106898094	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.17365297589809606	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.05511366106898094	0.1817926766560932	0.17365297589809606	0.13207289452886628	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	66091
0.9999985506684066	0.9999985492032812	0.9999994457037584	0.9999986013382236	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999994457037584	0.9999994457037584	0.904951199271777	0.9999994457037584	0.9999986013382236	0.9999985216641466	0.999998549600878	0.9067631148587224	0.904951199271777	0.904951199271777	0.9071033074619044	0.9999985497987062	0.8974647273468724	0.9999986031111407	0.9999993433898994	0.9999985532684732	0.9999986031111407	0.8974647273468724	0.9999986100164568	0.9067631148587224	0.999999248879366	0.9752099393613434	0.9999985463125162	0.999998549600878	0.9999985492032812	0.999998549827706	0.9999986100164568	0.9999986013382236	0.9999993433898994	0.9071033074619044	0.904951199271777	0.999998549827706	0.9999986100164568	0.999999248879366	0.8974647273468724	0.9999986226056812	0.9999986013382236	0.999999248879366	0.9999985506684066	0.9999985216641466	0.904951199271777	0.9999985216641466	66144
0.9999985506684066	0.9999985492032812	0.9999985768318058	0.99999907483787	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999985768318058	0.9999985768318058	0.904951199271777	0.9999985768318058	0.99999907483787	0.9999980913853714	0.999998549600878	0.9748209095902216	0.904951199271777	0.904951199271777	0.9071033074619044	0.9999985497987062	0.8974647273468724	0.9999986031111407	0.9999985867477679	0.9999985532684732	0.9999986031111407	0.8974647273468724	0.9999990947563144	0.9748209095902216	0.9999985623106477	0.9752099393613434	0.9999985463125162	0.999998549600878	0.9999985492032812	0.999998549827706	0.9999990947563144	0.99999907483787	0.9999985867477679	0.9071033074619044	0.904951199271777	0.999998549827706	0.9999990947563144	0.9999985623106477	0.8974647273468724	0.9999991439014859	0.99999907483787	0.9999985623106477	0.9999985506684066	0.9999980913853714	0.904951199271777	0.9999980913853714	66388
0.2113508154497917	0.15337687526113666	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.15337687526113666	0.19059658893328216	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.19059658893328216	0.1414879303303928	0.2101245109740964	0.15337687526113666	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	66452
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.07365851497525458	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.07365851497525458	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.07365851497525458	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	66900
0.9999985506684066	0.9999985492032812	0.9999985768318058	0.99999907483787	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999985768318058	0.9999985768318058	0.904951199271777	0.9999985768318058	0.99999907483787	0.9999980913853714	0.9999984586751542	0.9067631148587224	0.904951199271777	0.904951199271777	0.9071033074619044	0.9999985497987062	0.8974647273468724	0.9999991096708101	0.9999985867477679	0.9999991642928202	0.9999991096708101	0.8974647273468724	0.9999990947563144	0.9067631148587224	0.9999985623106477	0.9752099393613434	0.9999976668563724	0.9999984586751542	0.9999985492032812	0.999998549827706	0.9999990947563144	0.99999907483787	0.9999985867477679	0.9071033074619044	0.904951199271777	0.999998549827706	0.9999990947563144	0.9999985623106477	0.8974647273468724	0.9999991439014859	0.99999907483787	0.9999985623106477	0.9999985506684066	0.9999980913853714	0.904951199271777	0.9999980913853714	67000
0.9999985506684066	0.9999985492032812	0.9999985768318058	0.9999986013382236	0.9999985497987062	0.9999985492032812	0.9752099393613434	0.9999985489034012	0.9999985768318058	0.9999985768318058	0.904951199271777	0.9999985768318058	0.9999986013382236	0.9999980913853714	0.999998549600878	0.9067631148587224	0.904951199271777	0.904951199271777	0.9071033074619044	0.9999985497987062	0.8974647273468724	0.9999986031111407	0.9999985867477679	0.9999985532684732	0.9999986031111407	0.8974647273468724	0.9999986100164568	0.9067631148587224	0.9999985623106477	0.9752099393613434	0.9999976668563724	0.999998549600878	0.9999985492032812	0.999998549827706	0.9999986100164568	0.9999986013382236	0.9999985867477679	0.9071033074619044	0.904951199271777	0.999998549827706	0.9999986100164568	0.9999985623106477	0.8974647273468724	0.9999986226056812	0.9999986013382236	0.9999985623106477	0.9999985506684066	0.9999980913853714	0.904951199271777	0.9999980913853714	67137
0.9999982857805676	0.9999982727875522	0.9999983154349776	0.9999982676989884	0.9999982735750408	0.9999982727875522	0.9069272932159091	0.9999960937477652	0.9999983154349776	0.9999983154349776	0.7562706356279645	0.9999983154349776	0.9999982676989884	0.99999823638404	0.9999982722574342	0.5210863229989425	0.7562706356279645	0.7562706356279645	0.5268212045031908	0.9999982735750408	0.4576248527518771	0.9999982713089736	0.9999992208875728	0.9999982756680996	0.9999982713089736	0.4576248527518771	0.999998270939286	0.5210863229989425	0.9999982876927322	0.9069272932159091	0.9999982693800604	0.9999982722574342	0.9999982727875522	0.9999982736618372	0.999998270939286	0.9999982676989884	0.9999992208875728	0.5268212045031908	0.7562706356279645	0.9999982736618372	0.999998270939286	0.9999982876927322	0.4576248527518771	0.9999982719705559	0.9999982676989884	0.9999982876927322	0.9999982857805676	0.99999823638404	0.7562706356279645	0.99999823638404	67342
