0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24	candidate_id
0.1868521662457332	0.3588462702598885	0.1627534031016439	0.1949954368887704	0.3245968981038562	0.24687920512336434	0.002920808832746093	0.030231409235967326	0.0038054591892532547	0.13975436292632218	0.003418434084247825	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.0184521805888284	0.05812317970589409	0.0006297235266643793	0.00011157387630830527	0.001544553978245775	0.08366184700522003	0.2940181040285563	0.21132017753417506	0.25368829670688425	0.2303600413110995	0.0025727822523355336	0.24011215183967985	0.20960448393620032	0.1510179607394831	0.004199516130598128	0.15901788026845287	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.2354225645673022	0.08725845328913402	8.527788841504685e-05	0.20745283749153556	0.14872319205161824	0.025169310262196785	0.2060065727207074	0.13411440543100922	0.015254665518886204	0.0006339491774490747	0.10681266297073556	0.00011302689211275957	0.3263929942960678	0.2488434407349466	0.1335089520084389	0.21759368702429252	0.18307815233352892	65897
0.16593614704869153	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.27082394007845584	0.3319986461370091	0.4890251281224525	0.8717756710983647	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.2952657579359774	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.006499324165588852	0.00011157387630830527	0.027754413587533788	0.08366184700522003	0.21649578698545804	0.2106554001798059	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.4651856153887058	0.3981117615399275	0.054687090909594	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.3079138598863967	0.20199043566084468	0.4379651647928235	8.527788841504685e-05	0.18809976971737088	0.4534641439855734	0.025169310262196785	0.22791878202248214	0.40827028681968097	0.015254665518886204	0.006589786685515061	0.5273964033588184	0.00011302689211275957	0.8616553801934348	0.21905269619478213	0.17250255967559844	0.21759368702429252	0.18307815233352892	65932
0.13797381971188225	0.1121442919969333	0.138637345197247	0.057888121233344775	0.24467284960800276	0.11932710117213563	0.00016013392689743098	3.525151263374176e-05	0.009841373916745834	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.00207310487728236	0.15815938674806782	0.0021781466369250988	0.003935098658811327	5.006629097657613e-05	1.1260579891954084e-08	0.00014461662065210298	0.0008985093112327307	0.1835209738686324	0.17911781445419056	0.2022941610088876	0.16675068058128678	0.00011053270634039173	0.18056329900848034	0.06709486286264416	0.03061703480625261	0.003576625011355142	0.04168758212667436	5.6210686044840246e-05	0.13486971522982907	0.0024825648897989767	0.10901565290810217	0.0010031583751402423	9.243973469350667e-09	0.12018975939273985	0.0040182472902595655	0.0007760812186723532	0.10117854664006506	0.003052591710402627	0.0002882717288029939	5.212038969349595e-05	0.0006076615969176784	1.1719315817794394e-08	0.23202753944321045	0.1188158645650792	0.14302479631113799	0.1416687546841842	0.14557279343784635	66091
0.9999985432910096	0.9999991092139656	0.999999970416816	0.9530777254657392	0.9999991212517106	0.9999985812811122	0.9998661462569064	0.9999930752921204	0.9994696177486458	0.9713149013397424	0.9968959971876244	0.9999999448114704	0.8829142599402312	0.9999999999993524	0.8728171748122993	0.9999987645512974	0.7884301838221472	0.9727314674315658	0.9535292670559452	0.8461324686253665	0.999998586009202	0.9999994621894552	0.9999999378781284	0.9999998443561088	0.9948794493364146	0.9999994747009529	0.9681462124972215	0.8950164131351505	0.9968848789701596	0.9999985358374436	0.9950116087711052	0.999999834612604	0.9676050141222016	0.9999998123246489	0.9943309906539776	0.9723627907003493	0.9999996244616474	0.917999477042438	0.9999514906598448	0.9999994555014672	0.9143616530593852	0.9983112275087248	0.7893456305668518	0.9968150231052788	0.9727412300552576	0.999998999087037	0.9999985993968112	0.9999994438988342	0.9999999438406229	1.0	66144
0.99999811774258	0.9999998293462086	0.9999986709873878	0.9504019229992524	0.999999999431404	0.9999985812811122	0.9960711254594088	0.9999998207602218	0.9579467512355004	0.9974152862667308	0.99972868763734	0.9999990706120828	0.8853936867447918	0.7122009702797462	0.9850957752927004	0.9999999499553721	0.035902360224366485	0.15853682188456267	0.3288707543655622	0.6819378792179117	0.9999990696382138	0.9999985573644516	0.9999994647880908	0.9999991027460664	0.999294553379784	0.9999991529785334	0.9976603968282244	0.9978849012951392	0.999978391874841	0.9999985358374436	0.9941975587701468	0.9999990869250852	0.8921806977456035	0.9999984799579116	0.9951145280843916	0.12384218714033485	0.9999981831565116	0.9992457077203868	0.9999337061618624	0.9999981700462944	0.9956161693043594	0.939710452534368	0.2605333308050499	0.9999985067521909	0.1596998407835042	0.9999998502226544	0.999999076220424	0.9999981296622832	0.999999007886964	0.9999999041221864	66388
0.16871551922905573	0.15687632952326222	0.1627534031016439	0.1949954368887704	0.3245968981038562	0.08600830444273308	0.002920808832746093	0.030231409235967326	0.08822609932426215	0.13975436292632218	0.0021846644558401905	0.2200658061214277	0.014529125821158482	0.17025815039766382	0.10589023261253573	0.05812317970589409	0.006499324165588852	1.0250715238933382e-06	0.010956151382640484	0.008358380327246279	0.1319858801434155	0.12916333871974472	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.20960448393620032	0.1510179607394831	0.054687090909594	0.05302052379488693	0.0011380470823253155	0.19870238821603675	0.0019862010513177946	0.14154712142791706	0.008773817559864757	8.527788841504685e-05	0.13672665404563702	0.022040573728645717	0.025169310262196785	0.11934371361418605	0.018570744709982767	0.015254665518886204	0.006589786685515061	0.00495237252413107	1.056922974704677e-06	0.30711977820278863	0.0856162124957804	0.1734656995259672	0.21759368702429252	0.07777220166738126	66452
0.16593614704869153	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.2152677941201824	0.032848768764090104	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.006499324165588852	0.00011157387630830527	0.010956151382640484	0.08366184700522003	0.21649578698545804	0.2106554001798059	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.4651856153887058	0.1510179607394831	0.054687090909594	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.20199043566084468	0.4379651647928235	8.527788841504685e-05	0.18809976971737088	0.14872319205161824	0.025169310262196785	0.17749117467412615	0.13411440543100922	0.015254665518886204	0.006589786685515061	0.5273964033588184	0.00011302689211275957	0.30711977820278863	0.21905269619478213	0.17250255967559844	0.21759368702429252	0.18307815233352892	66900
0.9999979834041108	0.9999999976078394	0.9999995343879192	0.8623335511613612	0.9999999997353264	0.9999975193366282	0.9960711254594088	0.9997871700841414	0.9579467512355004	0.9785046474798378	0.9936992966515358	0.9999997185391066	0.9667698162559946	0.999996743785946	0.4599272344383984	0.9999987434218623	0.0032328506405766093	0.15853682188456267	0.05024073814002567	0.1329625498162948	0.9999983093295424	0.9999984168900274	0.9999998578116238	0.9999996794088634	0.4630320440734466	0.9999991529785334	0.9951397350824356	0.9959837190241112	0.999978391874841	0.999999452252696	0.01787762929991189	0.9999979635961525	0.5002743899546784	0.999998266287616	0.6644931604362313	0.0015297716212658715	0.9999981831565116	0.9962848759242984	0.9989350927460756	0.9999981700462944	0.9956161693043594	0.908588401215937	0.011125172365124955	0.9999998810412912	0.8558928790509845	0.9999998502226544	0.9999990647498598	0.999999060935066	0.9999986469065152	0.9999984150427154	67000
0.99999811774258	0.999997672796298	0.9999977795501525	0.9530777254657392	0.9999976764788158	0.9999975193366282	0.9440160596701982	0.9996996861292352	0.994309242463874	0.8913189612046497	0.5378122313775567	0.9999982909152412	0.8829142599402312	0.5945770838139635	0.8728171748122993	0.9992069332801478	0.2592727499400081	0.3024050741819451	0.3288707543655622	0.8461324686253665	0.9999974304710706	0.999997393883639	0.999998114061024	0.9999984280116034	0.9509076070582521	0.9999985769036106	0.9681462124972215	0.8950164131351505	0.9653146182527792	0.9999985358374436	0.4076850363345057	0.9999984274159952	0.4795076665397642	0.9999984799579116	0.9419945947964486	0.2756920420152545	0.9999981831565116	0.917999477042438	0.9779466430877194	0.9999981700462944	0.9143616530593852	0.970658007952218	0.2605333308050499	0.9968150231052788	0.3029301082815357	0.9999976442668146	0.9999975171350708	0.9999981296622832	0.999998286365932	0.9999904431077188	67137
0.999998275902212	0.9999965718069044	0.9999982982747324	0.8374619792378872	0.9999966687509662	0.9999979735831556	0.9426864126099136	0.7793771498470979	0.9472212612203836	0.5833503355779721	0.994733205420144	0.9999997145611949	0.5151586704404759	0.9999996408766909	0.09190777078451023	0.9995151617875644	0.06430492467122532	0.9176833921899906	0.19429287454213648	0.3697723427879985	0.999995021221252	0.999995730689563	0.9999982774660852	0.9999993189874026	0.9085250943852772	0.9999953102921578	0.8918078536466241	0.6021841502139667	0.9454791933127086	0.9999982031103568	0.8764180579152254	0.9999993075035688	0.5353286958418755	0.9999982040271904	0.9460711983597716	0.07653493185911757	0.9999995646077726	0.6671163051490911	0.9981450110642712	0.9999983551857692	0.6333948039254992	0.009856726344487659	0.5049148705034882	0.974512754567275	0.0038206258175455133	0.9999923820984332	0.9999982758575091	0.9999983503387304	0.999999712662516	0.9999973856720829	67342
