0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.22319732059696548	6.4113704941235745e-06	0.1482533291582404	0.056569863765368024	0.10506756209258937	0.003178985101896604	0.006641754985280106	0.055280660951888334	0.0012019441430847814	0.06575629968313124	7.712184431654332e-08	0.23756820898177136	0.02392689694176757	0.19685105232616096	0.00029449176874591976	0.002758178767424132	0.0013149924322034936	0.00027531246589198536	0.2031438962540304	0.04744687826583607	1.7233103017173574e-05	0.0011383053793703306	0.029863891279300694	0.2601440330617813	2.814013359840301e-05	0.045989771441870005	0.10463050594079468	0.036336533218797054	0.0014909204102913109	0.02182155583455991	0.0005717063270209928	0.169286465554598	0.005602208501240362	7.07200449394153e-06	0.012752534496149244	0.00014852225014051935	0.18138886568418802	0.0013559368553872435	0.0012259684837417266	0.016244580691876058	0.06913646052929673	0.007343930639499626	1.4953218481145069e-05	0.2300626330092853	0.0009351234783201476	0.002650419020756126	0.0010206093398864426	0.0009209251538636156	0.031073668585511777	0.004678991453303175	65897
0.20482231399714146	0.002076813294287383	0.17101706885419488	0.1219210412554047	0.8997525650155755	0.2917998604015378	0.28540402339861004	0.12106953494467275	0.89985502200838	0.3833585939958981	0.000215275154315826	0.8179335145695382	0.06076788217870921	0.18206297047331235	0.014602735458718737	0.5280905423630355	0.01827349154293975	0.00027531246589198536	0.28648274328600504	0.2505801926062676	0.021066800683524324	0.26698264050602794	0.44991385783663934	0.4777861830693598	0.4946314613634897	0.8432017508497166	0.4972027534019881	0.3890956202627744	0.5090408249275404	0.41863382628701895	0.01970821075783626	0.169286465554598	0.06820489480151504	0.014857859898784975	0.4692939507777044	0.002484055298139279	0.17078580012614403	0.9665142442188192	0.02983007532261541	0.2986157989896357	0.4713427942237015	0.4381908259705924	0.01796888230706663	0.4954944019704086	0.016664684081277685	0.2614743549598214	0.016387195612718355	0.10590779982457414	0.4273345492885016	0.02359228554133425	65932
0.12094786628649465	1.968715536799192e-07	0.09061387664878494	0.0007674096342847036	7.447208303975601e-05	0.00011094551891241308	0.014999708471146315	0.00021436539694577264	0.015720437737356645	0.000426238880684095	4.685959173653335e-08	0.09021887477066863	0.000492049147914025	0.15287242533914766	5.516556271857262e-08	0.004466378915497789	0.00011564190699117712	5.450054038041501e-08	0.09302777749496303	7.470298631144952e-06	2.6644678305387874e-07	0.0011400217527061493	0.06907973778966535	0.1498497388978096	5.1606557347659195e-05	0.0858340370993131	0.01376964893989595	0.00378466346274929	0.0014394292937542552	0.0010648375414988155	2.456078019301289e-07	0.04833337125279008	0.00048480243295920733	9.739646916536646e-08	0.024198764511927737	2.544247412463511e-07	0.04977637417099104	1.6180675985830738e-05	3.785477995642109e-05	0.0010859782012643186	0.00035747775154839495	0.005425175888595573	1.1162825290718631e-08	0.0075551478657268824	2.6694816542283213e-07	0.00011119347288473955	7.704349391983601e-06	0.0028206264156628268	4.1701332339133426e-05	0.003937426007937551	66091
1.0	0.9895384037758836	1.0	0.9792911534476216	0.9995154635846306	0.9512960954818812	0.9967403655633408	0.98329896511671	0.9999499986401236	0.9996044545981464	0.9999728301898329	0.9989489975942218	0.9901035320025284	1.0	0.9993662202962657	0.9999970209820233	0.926180567153432	0.9689225556155218	1.0	0.9992389990239909	0.9733560429561718	0.9984527942840596	0.9993163882003044	0.9999998501216512	0.9999839574582996	0.9992638026475028	0.9995262634286054	0.8873122252885769	0.999985423907583	0.9860723631631144	0.9999968757559043	0.9999999999991196	0.9525648521685426	0.9998837644512674	0.9563968391937964	0.9003807035004611	0.999999999999447	0.9999854977057602	0.9999039245119022	0.9967774871967808	0.999800439095866	0.9964622708481508	0.9999539781783516	0.9914408912263779	0.9999559791060788	0.999457213484152	0.7726986237974415	0.9788823537474736	0.9999737336383688	0.9917654706637786	66144
0.9999995353031398	0.9458363069272676	0.7710154063188241	0.8810755682388446	0.9999432770276719	0.9948615389771416	0.7761817765398601	0.9027848786195476	0.9996815365769944	0.9999390508686906	0.87504284959565	0.997449277599594	0.6921089284840416	0.9380357785029664	0.9999612518314128	0.9999999878030652	0.06486626121987164	0.9921761378332341	0.7581050316301903	0.9899892380240308	0.9981956764932984	0.9769789731219362	0.9592877931017432	0.9999993955573996	0.9999999780606256	0.9957497758227436	0.9999939270113194	0.9975245835951126	0.9999999911219076	0.9416456476663828	0.9984992037452946	0.9386459642286424	0.8894690688785364	0.9216539565460116	0.9974530010451303	0.8943053655277731	0.9319876982353432	0.9999999817957724	0.9998519531851748	0.9029621268975291	0.999983519723972	0.9513360939844678	0.9998809082545482	0.9996255446371966	0.9480440206213676	0.9394305849311122	0.057966885894677224	0.8657515822180002	0.9999988396187728	0.9609009414253358	66388
0.19995333309359434	7.939502351056061e-05	0.17101706885419488	0.0031297377894587888	0.004720415486840963	9.041916397589821e-05	0.0570295126654992	0.003406387649798466	0.11001158495621663	0.06575629968313124	3.383092355710661e-08	0.23756820898177136	0.00299024891069292	0.173404716360337	0.00018448235012117944	0.06185590798874485	0.0008023087571640245	4.341288142260096e-08	0.17314730771940648	0.0021563124443447395	8.054703745874119e-06	0.001010521035224855	0.2080625900505969	0.23422466976190906	0.034467726920660434	0.2310505890274369	0.012214308854925904	0.002925810792069186	0.03619116073593202	0.0036402726263865056	7.821367935143668e-06	0.0341211743392068	0.00034055180263119287	0.0002541132312866541	0.06369906017785121	9.151416817535063e-05	0.10529870951795801	0.0004410819738165118	0.000756484931554113	0.004224343129938228	0.004462428658870339	0.019837085572039986	1.013443417720009e-05	0.006303375449074087	8.647827841599013e-06	0.0016743737475613484	6.3517957482367e-05	0.01045768786744287	0.0008264896080445874	0.002904396213320877	66452
0.20482231399714146	0.002076813294287383	0.17101706885419488	0.1219210412554047	0.4977353183822451	0.047485190386402566	0.12692007582456913	0.12106953494467275	0.5093549430936567	0.06575629968313124	0.000215275154315826	0.5216490861598264	0.02392689694176757	0.18206297047331235	0.014602735458718737	0.5280905423630355	0.009769304997131542	0.00027531246589198536	0.18133725964129405	0.04744687826583607	0.021066800683524324	0.05604702594031307	0.44991385783663934	0.23422466976190906	0.4946314613634897	0.5244318090756404	0.4972027534019881	0.14956069934846175	0.5090408249275404	0.41863382628701895	0.01970821075783626	0.169286465554598	0.026317960803955445	0.014857859898784975	0.4692939507777044	0.002484055298139279	0.17078580012614403	0.4980509677900443	0.02983007532261541	0.13106666893323776	0.06913646052929673	0.4381908259705924	0.01796888230706663	0.4954944019704086	0.016664684081277685	0.04206627758482216	0.008938257827910006	0.10590779982457414	0.031073668585511777	0.02359228554133425	66900
0.999999988723662	0.1243832276710015	0.999997969091436	0.7493763391161211	0.999800434778884	0.988381839709768	0.9387694983394664	0.7835345264273491	0.9996815365769944	0.996481990085569	0.076917068263457	0.9994772387100999	0.9034573011612136	0.9999994372430736	0.4570496396833171	0.9999982118584476	0.00011110480125975346	0.06368164822599266	0.999989596007686	0.10174485401722123	0.2310166347985066	0.38551604572489584	0.9722535536083652	0.999999738083624	0.9999921463398812	0.9991712612642591	0.9997573092554276	0.9660150510837336	0.9999999926272629	0.2975975604388566	0.01195529882692972	0.9999900281235636	0.24842900987229516	0.0005716278653720027	0.9386993514168684	0.011452194688502986	0.8779301534240391	0.9999916137246888	0.32270457817121634	0.7969556602030488	0.999983519723972	0.9645165315346632	0.9540526411784216	0.9978810276174216	0.9982832322045369	0.03355329460013632	0.0002702340257222304	0.2910251208286159	0.9987544572367748	0.8012541725872396	67000
0.9999964619727748	0.3322280115738307	0.6076860907489949	0.7332810615566064	0.9948237278559368	0.4618715228120933	0.7533654461659637	0.7497141767647507	0.9942368562459278	0.955639630089186	0.005986737292529871	0.9741506124769961	0.4243942610479892	0.6914750066700323	0.981467721165582	0.9986463098594196	0.028570042008932657	0.007360767503806383	0.6032982532364457	0.941299687333998	0.4191617618749375	0.38012516061155605	0.9555945258551578	0.9999981909655464	0.9994477186041164	0.9790849667686808	0.9539248631774324	0.5164757901019875	0.9994977788576236	0.8142908338192715	0.41613104728951855	0.375703125137717	0.08382555731221243	0.9668432739219146	0.8416814739189902	0.3349320623733829	0.6785677439862748	0.9995016043926668	0.43451237812447946	0.7603646925607359	0.968892205682132	0.9514604681939288	0.9543562246285284	0.8719984606656811	0.9547042612009592	0.4203466668523818	0.029490688655092388	0.3363538123169261	0.6101304234969886	0.08947867651830807	67137
0.9999972324765322	0.3184693417583507	0.9999991175824436	0.90716883543394	0.9955199202954731	0.32147110298612164	0.923687456537544	0.4038203959472687	0.9957938186126006	0.9939401279279072	0.9981059481184392	0.9959614971337852	0.9296203968198804	0.9999997152255704	0.2608922136384939	0.9861830307924015	0.2855144760519776	0.16459324293472494	0.9999992221477692	0.4750161095630755	0.2506010348134432	0.3988798080662907	0.8604174770602921	0.9999985006491392	0.9995705820007764	0.989724422616438	0.9956019761735758	0.1871246945279592	0.9892296601194952	0.9423101383688252	0.8678649586939521	0.9999996576039926	0.4256714574229241	0.3601093972831542	0.8607088652232044	0.13277940247267375	0.9999996802656691	0.9865837271888545	0.9969492098104624	0.926009379132256	0.956786595344306	0.8352024534765451	0.99830197098183	0.8910148799143529	0.947013676582105	0.7874067240664709	0.25142106263857605	0.34707102042406063	0.9990843947249344	0.09567744304226407	67342
