0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.7795623	0.61328197	0.65312445	0.98462856	0.9452191	0.9309996	0.70438665	0.9378722	0.76829064	0.958035	0.95488095	0.9610982	0.8591715	0.8253462	0.646301	0.9616854	0.9489732	0.66329265	0.987668	0.82801807	0.5739854	0.97530955	0.98829067	0.67134166	0.98260754	0.6096149	0.84617513	0.79904526	0.9576985	0.7183404	0.99650156	0.8430561	0.64847976	0.7346972	0.7305504	0.759924	0.79316324	0.9629139	0.8335404	0.50945246	0.91863066	0.97769064	0.8066942	0.94738615	0.8395107	0.8924369	0.8281138	0.93045384	0.94228494	0.93685645	21841
0.29632965	0.3285037	0.37329707	0.4411428	0.6246868	0.11542922	0.20034753	0.1749872	0.12376689	0.30788425	0.17572199	0.13255528	0.17805967	0.4007469	0.2775728	0.19670905	0.24277072	0.19797406	0.34634522	0.11295413	0.057354644	0.14556816	0.75070244	0.049895167	0.28550914	0.04820521	0.18640794	0.48872283	0.24560608	0.4701269	0.41711092	0.27481258	0.17372024	0.25816783	0.5048442	0.4172482	0.069266416	0.5391294	0.42458212	0.11611755	0.7379452	0.8118677	0.117078796	0.9420259	0.46724808	0.36436588	0.32129088	0.49758422	0.6028918	0.9290142	82680
0.76918304	0.7393051	0.6015004	0.8316019	0.9795105	0.8153196	0.5830531	0.83001226	0.72910476	0.94445854	0.70811725	0.8247731	0.74200284	0.98667926	0.5052844	0.8153686	0.9031367	0.9078198	0.9717979	0.93730134	0.6696407	0.9537909	0.9997137	0.47942933	0.9917658	0.47221434	0.90318596	0.45505905	0.96755815	0.9219231	0.98773694	0.9649537	0.95173776	0.9613927	0.8783084	0.85200346	0.45828947	0.96759063	0.9419871	0.6581311	0.90353805	0.95751524	0.58499676	0.9976292	0.7910473	0.813195	0.91826844	0.9455411	0.98908466	0.9983602	177856
0.9505604	0.9618655	0.8536869	0.9827171	0.98591346	0.82664245	0.99426115	0.9955056	0.9676779	0.9906024	0.8509311	0.92086047	0.92233366	0.9959971	0.97612834	0.9839452	0.9927209	0.9858159	0.9942058	0.93640685	0.90143245	0.9901479	0.9930566	0.8579642	0.9998467	0.8955028	0.9170722	0.9355511	0.9679349	0.99876785	0.99949586	0.98376024	0.9964495	0.9982363	0.98416334	0.99485236	0.950091	0.9744203	0.9969643	0.92917204	0.9672607	0.9957669	0.9388385	0.91844106	0.9786189	0.99226075	0.9758589	0.99301237	0.9992544	0.9999857	228511
0.15256336	0.032075353	0.12282577	0.05936311	0.19924778	0.014311271	0.1430355	0.12690274	0.03556312	0.21892646	0.027260756	0.057283223	0.020410897	0.18492737	0.072514646	0.0849551	0.1628006	0.08773367	0.17785989	0.007284139	0.012418415	0.11602213	0.33050382	0.036171567	0.1372393	0.0061564483	0.021788308	0.1382554	0.15181595	0.4266172	0.3727841	0.050744656	0.0076081045	0.082207344	0.33523214	0.05073125	0.017986655	0.12268294	0.07057129	0.020116698	0.13365917	0.17945427	0.009760722	0.1894807	0.116078235	0.085305534	0.051184658	0.0441503	0.13935405	0.17093123	235056
0.16782783	0.0838599	0.25400743	0.0671848	0.060641717	0.03471023	0.10357304	0.060290966	0.07074175	0.08671564	0.056079872	0.050520357	0.04779239	0.10242385	0.09402326	0.06676042	0.044178147	0.12780975	0.16276482	0.0039445	0.035760324	0.21996924	0.34815118	0.110768035	0.19050421	0.025959333	0.24693246	0.09738789	0.095373124	0.052276835	0.11187706	0.194099	0.049148444	0.028590573	0.045735683	0.18790595	0.004725408	0.075061575	0.12268078	0.18644674	0.33490932	0.13278134	0.04235221	0.64260685	0.005281314	0.0507801	0.009064759	0.020279828	0.044655547	0.076891035	235489
0.7201662	0.84644663	0.9005589	0.98907137	0.9931004	0.9803618	0.96658915	0.994093	0.9830441	0.91475034	0.92957735	0.90993863	0.9930264	0.9769653	0.9946408	0.9664189	0.99703693	0.99575657	0.9917408	0.98167115	0.9937477	0.99880266	0.9991455	0.9794087	0.9997843	0.9853151	0.6986134	0.8787078	0.9541732	0.9889985	0.993454	0.97803307	0.97912025	0.99907	0.9347813	0.99421436	0.900071	0.98002803	0.9975923	0.886437	0.9672866	0.99734724	0.88819724	0.99891293	0.93796086	0.9832261	0.97988063	0.9804185	0.95953244	0.99997294	239349
0.7767163	0.8272323	0.7669394	0.7332088	0.9969842	0.96900314	0.82959634	0.99251336	0.49847734	0.9878271	0.880566	0.8990277	0.8757476	0.9932462	0.89543164	0.8566724	0.9889654	0.77651745	0.9482241	0.9711355	0.7038997	0.83217925	0.9828115	0.8701102	0.9833565	0.74620837	0.9242774	0.8560547	0.9043436	0.9738168	0.9905674	0.8698259	0.9305584	0.97947854	0.9572354	0.77640414	0.72213465	0.9527926	0.9448282	0.7909183	0.90688664	0.99538285	0.8768806	0.9880343	0.92456025	0.8861592	0.9219053	0.96674925	0.99590105	0.99762124	244924
0.43197158	0.3753111	0.44513986	0.8832184	0.7684468	0.50866735	0.49225357	0.5919587	0.36503232	0.8211886	0.34256884	0.5670702	0.25010264	0.3663558	0.5688748	0.6238521	0.60937893	0.91668755	0.66357255	0.29677457	0.2850207	0.658807	0.96329004	0.42492062	0.7162329	0.10377887	0.19904298	0.50802094	0.8057077	0.7943357	0.3857471	0.68244904	0.49288586	0.69388944	0.7103587	0.7279987	0.13702278	0.8279654	0.9122043	0.34329054	0.95836157	0.7562584	0.23098412	0.9994429	0.5314821	0.6811535	0.6599887	0.64065075	0.68175745	0.90737224	246603
0.22354624	0.20476575	0.20482896	0.39757663	0.5386011	0.06990409	0.26518792	0.23070219	0.0710017	0.5584286	0.12960489	0.14126343	0.087073706	0.3549209	0.21408288	0.31995067	0.4790154	0.48522526	0.5951661	0.27198997	0.3441076	0.39537877	0.8602596	0.39622656	0.46738172	0.045567602	0.15339297	0.1568099	0.33233508	0.51796156	0.44717494	0.4194173	0.22627681	0.5448204	0.45436296	0.2504385	0.20682727	0.48303166	0.25110063	0.07363512	0.39516374	0.74980086	0.23203473	0.9277298	0.10795766	0.36679214	0.5058282	0.26325685	0.4568053	0.8046444	478349
