0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.85289484	0.5933771	0.9435545	0.947697	0.97507155	0.9803396	0.8848752	0.8415046	0.94612527	0.943367	0.95459765	0.9184191	0.8646935	0.9821507	0.82096183	0.86180407	0.9438325	0.9769389	0.9659946	0.983396	0.6145642	0.96052104	0.9890742	0.44756356	0.97169656	0.8803239	0.953815	0.9675396	0.9947949	0.92731816	0.9926104	0.898936	0.641606	0.9276158	0.9922351	0.75042754	0.8144739	0.9632367	0.9186077	0.92436594	0.947094	0.9861821	0.813862	0.9697149	0.92886645	0.98593444	0.8722525	0.9277996	0.96629614	0.9121577	21841
0.20467505	0.15740597	0.9452567	0.57106143	0.6091689	0.31253114	0.5645068	0.34623095	0.67867625	0.5991488	0.95261025	0.414621	0.72281903	0.61460125	0.5547449	0.80384254	0.2588983	0.9009299	0.34232742	0.42439726	0.25696883	0.65131825	0.9078944	0.53358084	0.9523166	0.15453464	0.5793136	0.2754913	0.9316271	0.70947057	0.8854713	0.24271001	0.28959247	0.1310723	0.91494817	0.26797333	0.44050092	0.72291934	0.41582546	0.6143382	0.3595909	0.43338636	0.14942189	0.9113205	0.650609	0.452994	0.726249	0.33359894	0.7194437	0.81206787	82680
0.98023236	0.88586974	0.8651474	0.9304833	0.981028	0.98613364	0.8614753	0.9556433	0.9602707	0.93631834	0.9891971	0.9513845	0.65672845	0.9844083	0.7429952	0.9974957	0.96003544	0.9992988	0.9626604	0.99633265	0.7130511	0.9878157	0.99847597	0.582335	0.99733436	0.83174676	0.99154437	0.95187145	0.99798536	0.99562126	0.9967205	0.9199614	0.92071575	0.9498296	0.9949551	0.963472	0.8899459	0.9804114	0.9670924	0.8741762	0.94272155	0.97892475	0.97052383	0.9864753	0.9910856	0.9311411	0.9603173	0.9292407	0.8913255	0.9990816	177856
0.94506174	0.8831772	0.9982728	0.97986436	0.99122846	0.99157107	0.99689096	0.9928847	0.9979977	0.9928464	0.99770206	0.95144147	0.9919648	0.9985606	0.88297594	0.99304247	0.999759	0.9957022	0.9984108	0.9994702	0.9668915	0.9880546	0.94903463	0.9585156	0.9996687	0.9901287	0.9960587	0.9409005	0.9954438	0.9666286	0.99802655	0.9516344	0.97520554	0.9895523	0.993473	0.9793423	0.8785524	0.9748127	0.99767643	0.99703395	0.97652346	0.9991985	0.93884236	0.9807099	0.99240124	0.834019	0.94758284	0.90775937	0.9855079	0.9997148	228511
0.048855696	0.08638657	0.02807126	0.1542247	0.041508425	0.05080852	0.25947896	0.08258416	0.03941922	0.32716975	0.07863972	0.12829643	0.027140575	0.078821056	0.010674021	0.057497904	0.121408105	0.51208764	0.22874013	0.07338504	0.05675176	0.09921623	0.23493433	0.024589442	0.38189808	0.062715605	0.062631786	0.018489348	0.46957245	0.05384005	0.32836068	0.024889827	0.030317262	0.028754061	0.5432727	0.053539217	0.015088649	0.059712492	0.096486874	0.0367338	0.09871331	0.2654787	0.009761459	0.1530741	0.07378906	0.11628142	0.0671765	0.08072272	0.3176955	0.49199128	235056
0.041078478	0.016400447	0.025693836	0.26902872	0.21334724	0.011309967	0.08050456	0.33294037	0.0491536	0.0759347	0.11694471	0.034683347	0.04169132	0.03286133	0.05368724	0.18705046	0.10462354	0.36431727	0.25308672	0.14892048	0.076773085	0.1369571	0.14166978	0.0936577	0.34662428	0.1035446	0.5306551	0.18905419	0.23726124	0.014695061	0.027854176	0.007946041	0.03907672	0.014522948	0.24062313	0.05796926	0.060427297	0.029726807	0.016594563	0.015514147	0.05868062	0.1026873	0.015151518	0.19924265	0.085978635	0.09467411	0.034148123	0.18276833	0.14245518	0.27955478	235489
0.9646564	0.99279094	0.99968445	0.9988856	0.99788195	0.99884534	0.99427766	0.9970668	0.9914096	0.9970529	0.9994498	0.9750524	0.99958795	0.9993155	0.94219005	0.99543387	0.9979506	0.9998833	0.9995604	0.999038	0.91129977	0.9993388	0.9988153	0.9825677	0.99998546	0.99649745	0.9958513	0.99087113	0.99854326	0.9997905	0.99886215	0.9983773	0.9986413	0.9993063	0.9997489	0.993048	0.9935822	0.9991854	0.9998919	0.9992556	0.999161	0.99930954	0.99843246	0.99877983	0.99862885	0.9874422	0.9972939	0.99662375	0.95806247	0.9997038	239349
0.8508568	0.6912909	0.966688	0.99033594	0.99669313	0.948609	0.9209968	0.98732275	0.9955794	0.98802394	0.99339664	0.94333094	0.979803	0.994839	0.95680743	0.9956664	0.9457331	0.99843615	0.99764293	0.9989619	0.96975446	0.98609364	0.99570507	0.8321915	0.99706787	0.97115594	0.98020923	0.9903502	0.997563	0.9963924	0.99828523	0.952482	0.83615285	0.97668046	0.99961543	0.98626745	0.965707	0.99948955	0.9949019	0.9930894	0.993993	0.9965743	0.9937158	0.99243003	0.9739836	0.9950258	0.9612401	0.9734866	0.98864996	0.9900691	244924
0.8343312	0.72454774	0.7162732	0.32145578	0.89335746	0.6114382	0.582303	0.9099395	0.7023241	0.5856578	0.7902494	0.59776956	0.48368955	0.74186116	0.5762038	0.7722325	0.6189929	0.99981457	0.96916693	0.5733628	0.41121036	0.90354526	0.9583664	0.48693228	0.99568695	0.37101743	0.5415527	0.9107975	0.9703339	0.5754788	0.8353936	0.5923718	0.45852235	0.32629204	0.9959859	0.6918661	0.38161647	0.5953328	0.48831898	0.5473546	0.8486634	0.548061	0.31250277	0.9985952	0.798511	0.49371648	0.74819505	0.6521155	0.5310258	0.96814215	246603
0.43662447	0.22803132	0.24877168	0.615471	0.543469	0.2667679	0.37106717	0.54607284	0.18950558	0.6701753	0.57707936	0.24819651	0.29894584	0.6854539	0.33974203	0.51639384	0.6098571	0.93493116	0.82609624	0.70084816	0.47971234	0.5878802	0.70386773	0.30712625	0.97220457	0.338807	0.4460352	0.13505682	0.9745685	0.41463712	0.5203825	0.2522504	0.13401999	0.17403114	0.9781319	0.63211733	0.1095012	0.5802323	0.3597045	0.14708818	0.39517888	0.60517853	0.20940873	0.91906965	0.8029335	0.39692834	0.34531865	0.40239617	0.4907288	0.77002084	478349
