0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.7927462	0.9972287	0.98433846	0.9508155	0.9903048	0.9804273	0.9755289	0.9576023	0.9992387	0.97229385	0.93433875	0.9800339	0.6705181	0.967561	0.97468513	0.9951094	0.9057486	0.99453413	0.994653	0.947635	0.9754239	0.9639376	0.95165235	0.9847898	0.9699542	0.98594195	0.99889	0.94669473	0.9777843	0.9817888	0.93445164	0.99658954	0.9333832	0.78634566	0.9812003	0.96362907	0.9809241	0.9915547	0.8940112	0.90973735	0.9908084	0.89321566	0.97348243	0.99490887	0.99341303	0.9684483	0.99070144	0.8842606	0.98957574	0.98711085	21841
0.16385199	0.7234562	0.92059356	0.73813117	0.99160117	0.6925942	0.35529014	0.73739576	0.9931693	0.83996946	0.72808397	0.855956	0.90525323	0.8896941	0.9021565	0.94119114	0.5132313	0.8979518	0.83225834	0.49975666	0.6501023	0.32958525	0.25871915	0.17205219	0.22007842	0.31609306	0.4344571	0.17512724	0.3618965	0.4747352	0.39514488	0.27334052	0.24621443	0.13635081	0.13844503	0.29110894	0.2509217	0.47830102	0.23600093	0.12908697	0.18776149	0.31964388	0.15780397	0.7562031	0.28457838	0.2801418	0.33820188	0.3239279	0.24564075	0.2540383	82680
0.9714534	0.99923694	0.9935272	0.9961558	0.99852496	0.99434906	0.97769713	0.977653	0.99852544	0.96221876	0.9482546	0.9960324	0.9938227	0.9990694	0.9979481	0.9981761	0.97691697	0.99892396	0.99984765	0.9942147	0.99656856	0.97910404	0.9956729	0.9759881	0.99946123	0.99834657	0.9937769	0.98363656	0.9987791	0.99628204	0.99060047	0.9950972	0.9739765	0.95969206	0.9972128	0.99002576	0.9944265	0.9798463	0.9937216	0.98015577	0.96758705	0.9364874	0.95274746	0.99537873	0.9940637	0.99924433	0.9884626	0.9964191	0.99957985	0.996783	177856
0.99059767	0.99368674	0.990733	0.98426974	0.9936544	0.99794906	0.9838959	0.98432666	0.99413055	0.99769574	0.99458814	0.9920021	0.9809746	0.9993517	0.99237835	0.9970085	0.9959876	0.99259526	0.9909859	0.98087275	0.98040867	0.9711038	0.9781123	0.99580574	0.9978549	0.99123657	0.997623	0.96898097	0.9661315	0.97380483	0.9913668	0.99578696	0.9620301	0.95902246	0.9912674	0.9892328	0.99828833	0.95194966	0.9813861	0.98818016	0.98559695	0.9499182	0.97438383	0.9742132	0.995063	0.9893996	0.9797885	0.9961104	0.99762136	0.98703605	228511
0.037793715	0.310188	0.4251706	0.33104953	0.33365276	0.2316281	0.051326115	0.2629719	0.3317464	0.46709743	0.20244497	0.11698453	0.14523214	0.1927619	0.15883873	0.31977692	0.277727	0.39369407	0.39195445	0.15479709	0.05029475	0.14050776	0.08159929	0.13227062	0.059943262	0.19569853	0.16940434	0.34536397	0.08935825	0.32138497	0.21652916	0.17974877	0.08877054	0.043666515	0.21913537	0.08307158	0.050635383	0.36775836	0.092892565	0.2855277	0.15466791	0.17476079	0.26205483	0.112745285	0.5648383	0.18623352	0.23559895	0.2802704	0.14831145	0.30471355	235056
0.040052824	0.14748381	0.14488855	0.10061438	0.09542476	0.065404415	0.20739734	0.23928948	0.25543392	0.22596142	0.43474284	0.07809536	0.0937892	0.050988723	0.072766565	0.1559686	0.3167768	0.040606093	0.1292456	0.29494697	0.16959049	0.053505618	0.28584194	0.23285452	0.29046565	0.33846545	0.2204011	0.18529767	0.11082493	0.1466562	0.27708673	0.18459566	0.067766696	0.12334516	0.10257175	0.10197686	0.19117604	0.16131869	0.18425275	0.19033787	0.20737168	0.15710929	0.11481643	0.37112823	0.28452772	0.18410164	0.23171203	0.58557683	0.26998952	0.12332371	235489
0.9994331	0.999992	0.99975926	0.999861	0.9999603	0.99959284	0.9983936	0.99985456	0.999977	0.9997712	0.9999373	0.99925715	0.99994636	0.99995744	0.9993826	0.9999715	0.99926573	0.9999291	0.9999696	0.9997733	0.9997359	0.9989623	0.9993352	0.9998566	0.9997987	0.99968743	0.99999344	0.99899834	0.9994673	0.99986804	0.99997985	0.9998305	0.999705	0.9996309	0.9999167	0.9997335	0.9995735	0.9998288	0.99991465	0.9923705	0.9998877	0.99751925	0.9976185	0.999275	0.9999732	0.9980767	0.99862325	0.9998418	0.9998073	0.999879	239349
0.99536633	0.9983595	0.99711394	0.98993975	0.99980146	0.98941505	0.99508625	0.99819833	0.99973303	0.99420565	0.9911293	0.9985877	0.9990038	0.99919826	0.9949426	0.99953675	0.99455845	0.99960023	0.9994771	0.9837547	0.99545705	0.9577977	0.996953	0.9975236	0.9905392	0.99678695	0.98722047	0.99260336	0.98852813	0.99854326	0.99820924	0.9992151	0.9384318	0.9434558	0.98829275	0.9957638	0.9954845	0.9946307	0.9957474	0.97453755	0.99837923	0.98788303	0.98732346	0.9962256	0.99922526	0.9973592	0.9980994	0.9920576	0.99476373	0.999188	244924
0.8305471	0.9982317	0.9840289	0.9594596	0.98553294	0.9685342	0.8983184	0.98112327	0.9672747	0.9568126	0.98288095	0.97452307	0.9967098	0.9989655	0.98435056	0.9788573	0.97044355	0.9982108	0.999647	0.98038447	0.9750265	0.9006286	0.9929638	0.8044715	0.9619355	0.9190034	0.8975503	0.72568387	0.8972749	0.9405844	0.8545638	0.8298447	0.987104	0.87628114	0.9926925	0.97087574	0.9636449	0.91424423	0.97992593	0.72861356	0.9089254	0.5623934	0.76535195	0.98509294	0.9836828	0.9924096	0.87194717	0.9421585	0.7923687	0.65948343	246603
0.19858122	0.70154375	0.49449515	0.39253742	0.5651483	0.5432407	0.38159734	0.57054585	0.67581904	0.42682928	0.4654502	0.49305734	0.44027588	0.39283025	0.4071253	0.71689993	0.27699378	0.83932596	0.6996414	0.33406976	0.4684646	0.52202904	0.3891792	0.4701921	0.70045817	0.47869635	0.57822216	0.32873335	0.47564426	0.5088404	0.4629893	0.4225642	0.4543908	0.28597328	0.6857187	0.46146414	0.16449146	0.41404766	0.50010264	0.24366996	0.5300393	0.27413848	0.38926235	0.67720234	0.47027895	0.7749877	0.5063403	0.35583004	0.44035488	0.37597233	478349
0.09878532	0.51858985	0.35748336	0.61080706	0.5682714	0.1967276	0.079736315	0.28303456	0.646508	0.15938404	0.44823185	0.49115813	0.21925442	0.18773939	0.462056	0.7854809	0.547244	0.79115456	0.19453551	0.16672552	0.1188843	0.7398132	0.18801439	0.3917139	0.6810567	0.4534622	0.24810337	0.41173384	0.5404005	0.27373207	0.33161828	0.16698857	0.5180043	0.5332127	0.90072095	0.5094577	0.23609726	0.5085926	0.6093993	0.27201667	0.13072163	0.33227164	0.13965867	0.4312723	0.19562134	0.69137764	0.3171829	0.32781145	0.716782	0.4535222	478473
