0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.5429856	0.73959935	0.73371476	0.97423404	0.8439612	0.97768927	0.6154122	0.8892059	0.76519406	0.9433704	0.7257178	0.9190362	0.89456004	0.97772914	0.9212448	0.94027805	0.74924016	0.74188817	0.98251534	0.9678252	0.87686104	0.85135764	0.6764686	0.7647667	0.9669626	0.604391	0.84884095	0.69131607	0.9573844	0.66484517	0.99809843	0.7397041	0.7148567	0.9666799	0.932663	0.9597112	0.64910257	0.96498346	0.9406707	0.6512039	0.6711485	0.94702345	0.78659546	0.88017935	0.9483592	0.7285719	0.91264147	0.8297865	0.84218353	0.7095466	21841
0.5174694	0.691958	0.57286215	0.8052462	0.56115544	0.203921	0.75856	0.41174182	0.5539761	0.95485497	0.08648661	0.33029222	0.055123683	0.65481526	0.22147624	0.3434946	0.7249919	0.08676882	0.28240308	0.66221863	0.7149641	0.10949832	0.37807512	0.2220421	0.64398277	0.31646654	0.39432463	0.16354494	0.65262955	0.75313526	0.36726353	0.121098734	0.01008622	0.18151693	0.21668984	0.62464607	0.042686954	0.76152396	0.30237523	0.16024178	0.30567488	0.6003814	0.15909562	0.5352398	0.47055462	0.41344342	0.24278703	0.49681512	0.7529298	0.5010415	82680
0.7284212	0.6182229	0.84343356	0.9379555	0.90161985	0.9044914	0.66976506	0.68975455	0.64253503	0.9809698	0.78449565	0.6495574	0.7769225	0.99501485	0.7989125	0.7966483	0.7426616	0.51132506	0.92046833	0.8487817	0.46578887	0.78642344	0.5618613	0.5572429	0.8533676	0.5397982	0.47724807	0.50552535	0.9780447	0.9403978	0.9857919	0.61188185	0.7763601	0.86804014	0.83309346	0.9006753	0.35237703	0.94041616	0.8684991	0.54587054	0.6316411	0.9142322	0.66574866	0.6855638	0.6094934	0.47434583	0.6866947	0.78858215	0.8598833	0.5088068	177856
0.95967263	0.95132655	0.91750693	0.95903397	0.9617581	0.97141516	0.97857946	0.9579828	0.97214377	0.99246466	0.69342285	0.991102	0.8858283	0.9744359	0.9966509	0.9681997	0.9719292	0.9952371	0.98780084	0.93228644	0.8268308	0.95909756	0.9675578	0.9031739	0.9994916	0.97806084	0.98342746	0.95696527	0.8434767	0.951006	0.9992403	0.53594124	0.932005	0.9905782	0.9959241	0.98803526	0.96624523	0.994259	0.9951663	0.90554017	0.91239995	0.98209643	0.8804138	0.9697474	0.7641307	0.988106	0.9787805	0.98886275	0.99941146	0.92536515	228511
0.021957118	0.06957831	0.025953667	0.05928785	0.06365739	0.056944843	0.08846261	0.1281249	0.01915665	0.19713928	0.009367618	0.095850915	0.0068663494	0.21382909	0.101735584	0.05283308	0.05009435	0.027590482	0.03671315	0.0033374398	0.019412737	0.055787113	0.054809336	0.0042148074	0.11499572	0.013183539	0.07722476	0.041199826	0.013696717	0.13391972	0.07751997	0.034064665	0.0023158188	0.02858737	0.035941295	0.10486574	0.0044961297	0.007275475	0.019065466	0.0008315175	0.029859083	0.038623992	0.011139453	0.029749423	0.03246048	0.03147493	0.02380959	0.014496146	0.07377006	0.008978027	235056
0.0006487477	0.0014791074	0.0015152321	0.02508861	0.0019355806	0.04216099	0.022434935	0.013005522	0.007914312	0.2894084	0.023259776	0.028692814	0.08719123	0.16518068	0.053540446	0.050732456	0.05920696	0.009751974	0.01905302	0.00015944678	0.0025520322	0.08095706	0.012828772	0.007146618	0.07939962	0.00096346746	0.03918924	0.03803115	0.009875761	0.022284139	0.056463934	0.03182725	0.0004960924	0.0007036149	0.007713422	0.054442335	0.008896514	0.0072991317	0.0075077917	0.0027513823	0.1055234	0.050720926	0.013204609	0.02013904	0.0010796315	0.02674997	0.017745681	0.00036272244	0.07652133	0.0002043496	235489
0.5588393	0.6061509	0.95929533	0.95232844	0.7913875	0.8867336	0.6620045	0.92734	0.90365326	0.9886158	0.9006038	0.70396227	0.7787811	0.95567995	0.8505517	0.8161903	0.84413886	0.87972814	0.7272816	0.9162165	0.80566305	0.781532	0.9051506	0.68759966	0.9910499	0.8183489	0.59697425	0.67623156	0.83246	0.8905676	0.9583789	0.8294382	0.9278319	0.98442245	0.7213354	0.91166914	0.7819303	0.9140718	0.9623657	0.6549877	0.5329964	0.7325389	0.9613518	0.8789649	0.37617442	0.8708672	0.6076705	0.8784046	0.86430687	0.5669751	239349
0.97048235	0.90356326	0.9552998	0.9503879	0.98285633	0.976886	0.9549381	0.97640616	0.9451985	0.97788584	0.519377	0.64302593	0.55949795	0.99382305	0.88610846	0.8719443	0.82761484	0.7847864	0.7194934	0.96778286	0.9504907	0.9730479	0.8320154	0.93790966	0.9969748	0.94690543	0.845778	0.5930455	0.9629468	0.78724587	0.99415886	0.7391233	0.8641127	0.9333508	0.96964103	0.9923098	0.78842545	0.97208035	0.7745561	0.95410746	0.9403392	0.9355915	0.96729225	0.9871891	0.9404113	0.85831237	0.7534033	0.96639585	0.99266607	0.9598636	244924
0.14387587	0.7086012	0.82181394	0.3773012	0.6391893	0.5235024	0.42419744	0.47845355	0.45348656	0.68670154	0.5193239	0.38526756	0.33342046	0.74636877	0.2264711	0.41616455	0.19351368	0.06383197	0.24859478	0.058504645	0.15075447	0.39705575	0.32857105	0.3153352	0.9434104	0.17890409	0.18377236	0.34456876	0.43093833	0.79673123	0.6077968	0.36404425	0.11748403	0.21191636	0.25109452	0.6436769	0.18922596	0.545133	0.5478647	0.082161285	0.20003358	0.20123616	0.21499866	0.81916946	0.40376934	0.59381413	0.20665216	0.26857695	0.6745422	0.06878517	246603
0.17195584	0.11617666	0.057841536	0.11289493	0.40953043	0.19128154	0.18590346	0.20456927	0.26112005	0.512379	0.118383706	0.31531397	0.034263987	0.32560083	0.31687889	0.22093831	0.29826143	0.13621713	0.0845896	0.052893452	0.08866971	0.18212876	0.34085223	0.09561687	0.49117795	0.06751183	0.6453656	0.14536272	0.19980134	0.37683547	0.50404876	0.16520548	0.020315291	0.26387054	0.7011011	0.29208013	0.03248679	0.08338408	0.24049212	0.06535065	0.29627976	0.22819203	0.6604391	0.56894314	0.19698434	0.19292818	0.10576378	0.09189478	0.51881707	0.05991969	478349
