0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.8220745	0.9923705	0.79969656	0.94848436	0.9748575	0.9553214	0.91495645	0.79736924	0.9005988	0.9794335	0.9093803	0.92000043	0.8511371	0.9327272	0.95947737	0.99300086	0.9901052	0.96423906	0.9535801	0.9839018	0.9650503	0.92892796	0.9697072	0.88850796	0.98606944	0.98173416	0.95255595	0.8528843	0.99072754	0.9949287	0.96925586	0.90165204	0.82983553	0.73742265	0.92618936	0.71762747	0.8104287	0.96691173	0.90206295	0.86168283	0.9484082	0.94829917	0.92437726	0.99619377	0.98643494	0.9790004	0.71685696	0.98995614	0.9454652	0.96857417	21841
0.45724422	0.700283	0.120602794	0.7121055	0.48122793	0.13838851	0.19892919	0.35490808	0.8201167	0.9416706	0.6451143	0.1583961	0.4109445	0.7948749	0.4367689	0.88210696	0.668204	0.9381651	0.5398847	0.380584	0.7865507	0.7017988	0.8957868	0.46243596	0.99095726	0.2464405	0.52036947	0.3802568	0.92511195	0.84011865	0.6588272	0.7516237	0.74684125	0.45507646	0.9136052	0.4062968	0.34103033	0.44473743	0.29107395	0.83833843	0.93079776	0.7873239	0.40496558	0.881971	0.578681	0.7122185	0.4348637	0.64977205	0.73219275	0.8386577	82680
0.9771508	0.997044	0.68613297	0.9922161	0.996754	0.9979323	0.97342163	0.97694314	0.97965646	0.9967104	0.990484	0.8447595	0.88201505	0.99741614	0.99110913	0.9997794	0.9988336	0.99782526	0.98787385	0.99861324	0.94635785	0.99380726	0.9993987	0.7620554	0.99578744	0.9980124	0.9963076	0.90181786	0.9976884	0.98563844	0.9842791	0.9318739	0.99054843	0.96912473	0.99085873	0.9949662	0.9630096	0.9882636	0.97740674	0.9817916	0.99183744	0.98067755	0.9804694	0.9991092	0.9994754	0.9992899	0.9848985	0.9951697	0.9903014	0.9855333	177856
0.79516643	0.98885685	0.9238367	0.99282926	0.9849503	0.99014133	0.9047435	0.9929929	0.9274805	0.9916705	0.98905444	0.9210258	0.9421662	0.9822083	0.98548096	0.99518085	0.9970445	0.9978604	0.9905213	0.98848325	0.99649197	0.9703648	0.98374104	0.98603654	0.99989593	0.9929969	0.9927851	0.8092918	0.8395123	0.9899254	0.99837816	0.99100715	0.9859569	0.9837722	0.9851059	0.97896945	0.991355	0.9957	0.99957377	0.99219173	0.9824042	0.99199015	0.90607274	0.975746	0.99727815	0.99629503	0.9585627	0.9975879	0.99863154	0.9965245	228511
0.0438106	0.27778465	0.12130144	0.12478445	0.09955908	0.026338521	0.030926049	0.076512314	0.061771907	0.44276726	0.18510845	0.06759959	0.05468635	0.11122626	0.17528847	0.46089125	0.12248023	0.7246221	0.17354833	0.102023594	0.31975877	0.2014592	0.29761842	0.15040505	0.43427867	0.29450175	0.10612395	0.08316565	0.4537452	0.11819767	0.32328188	0.28637493	0.053242236	0.021263877	0.42484304	0.04804221	0.2005914	0.14004354	0.1245335	0.07790536	0.30477536	0.3588463	0.2753847	0.16375765	0.10900371	0.2891632	0.01966561	0.15112782	0.2999295	0.24865176	235056
0.04931919	0.30835623	0.13296303	0.11691596	0.025073102	0.05510912	0.021191763	0.049114976	0.20500594	0.47371227	0.22297637	0.57525367	0.042054478	0.12948976	0.13728632	0.30823755	0.024171531	0.22932982	0.2709842	0.14015439	0.271355	0.25727072	0.051615067	0.35089257	0.104982935	0.048330743	0.034735087	0.020888843	0.07375834	0.16791922	0.21107297	0.24634412	0.3257996	0.08538516	0.1961984	0.22666743	0.31934765	0.2034205	0.1793602	0.03881822	0.04255417	0.44507888	0.061091825	0.46038002	0.049665734	0.19825563	0.028823588	0.033890836	0.04856843	0.10768342	235489
0.98931074	0.9989874	0.9971933	0.99985254	0.99942136	0.9993518	0.99433315	0.99895346	0.9984218	0.99984896	0.9997023	0.9709066	0.9985012	0.99928695	0.98570573	0.99990165	0.9999285	0.9999006	0.99802244	0.9974565	0.9909213	0.99780315	0.99994576	0.989712	0.9999585	0.999729	0.99991834	0.99731654	0.99960583	0.9988017	0.9966126	0.9993709	0.9997249	0.99991727	0.9995117	0.9996685	0.99886984	0.9994778	0.99986863	0.9981012	0.9991837	0.9983909	0.99897206	0.9996113	0.9998447	0.99863905	0.9982179	0.9989135	0.99962425	0.999705	239349
0.9757784	0.98983616	0.96114343	0.99878615	0.9988312	0.99925786	0.99110186	0.9960395	0.9597281	0.99533	0.9995472	0.9521394	0.956873	0.99247	0.9954731	0.99925226	0.9992059	0.99406046	0.9959033	0.9995123	0.9816621	0.99839705	0.99671715	0.9824363	0.9998776	0.99912125	0.9967026	0.96770734	0.94436806	0.99564266	0.99563485	0.99595803	0.96278864	0.88042295	0.98133963	0.948986	0.9709446	0.9820707	0.9951178	0.9098012	0.9976967	0.99054456	0.9676297	0.9801932	0.9984623	0.9923943	0.9995043	0.9644957	0.961148	0.99415886	244924
0.3737903	0.88993514	0.5112644	0.45895404	0.9576078	0.866662	0.36283043	0.9307785	0.83969384	0.8945483	0.77236235	0.43825772	0.8099272	0.9593663	0.77732813	0.97763306	0.9265297	0.992975	0.7035611	0.4626697	0.64395976	0.83135444	0.9840225	0.52097344	0.9545263	0.9551917	0.8143166	0.7375939	0.99628335	0.90273297	0.93132603	0.854712	0.8268174	0.6324492	0.7111464	0.8191959	0.87412035	0.90936774	0.97972775	0.6448687	0.6463943	0.53986186	0.52011716	0.9995876	0.91062725	0.96363896	0.6400602	0.7463449	0.9414468	0.9516719	246603
0.16492714	0.41397503	0.15679117	0.5738244	0.58354074	0.44840637	0.30304316	0.5955313	0.37267637	0.67023283	0.47787246	0.17057659	0.3679161	0.5755321	0.73651457	0.77858	0.27714154	0.73341376	0.72358614	0.5939894	0.53142804	0.3890622	0.60998416	0.46626192	0.7528062	0.50323135	0.5283739	0.14938034	0.5531875	0.5391489	0.3898825	0.5819031	0.2741719	0.16084981	0.6932935	0.34378862	0.3396451	0.39458087	0.4622449	0.13961822	0.39686087	0.33053347	0.10784617	0.97508234	0.26089624	0.65122443	0.11834653	0.14318042	0.24106273	0.24813807	478349
