0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.9714354	0.8751548	0.95938355	0.9822922	0.96101075	0.99368435	0.95302737	0.9656922	0.98801893	0.97488415	0.97058344	0.88708836	0.922676	0.9760528	0.9694503	0.96338254	0.96749973	0.99718326	0.9637926	0.98301953	0.97112167	0.9978302	0.9500497	0.96862376	0.981212	0.9925453	0.9949962	0.99074286	0.9886755	0.9647495	0.9845634	0.9577563	0.9550774	0.9791652	0.97151315	0.98219484	0.9975387	0.98331326	0.9728737	0.95473	0.98512024	0.98917925	0.97755754	0.9934662	0.9955368	0.97332054	0.99327576	0.98672813	0.9824226	0.99349254	21841
0.5908097	0.41511315	0.45605275	0.39991862	0.8152616	0.54921204	0.6836425	0.46249843	0.43865746	0.68490475	0.77770054	0.6193132	0.18454161	0.4994113	0.3749229	0.67275155	0.94382924	0.717854	0.8518711	0.6505756	0.5552871	0.90996027	0.86103946	0.834425	0.78590643	0.8142067	0.84582466	0.8966343	0.8812073	0.6633257	0.80111146	0.6532509	0.9218135	0.8732891	0.92766035	0.9204245	0.8401959	0.8309858	0.89614266	0.9434299	0.9178153	0.8857991	0.89198494	0.88956624	0.86245596	0.231357	0.9476518	0.8675392	0.7771716	0.90123105	82680
0.9885101	0.99706215	0.9726457	0.99583024	0.98890895	0.9958675	0.99478537	0.9941953	0.99149007	0.9959453	0.988504	0.9970475	0.9892959	0.9729469	0.99499893	0.9990361	0.9991374	0.9983816	0.8716335	0.9884865	0.9969408	0.99812454	0.9758326	0.99185634	0.9961333	0.9988004	0.99473876	0.9988507	0.9954269	0.9977557	0.9994955	0.9677646	0.9961201	0.9940065	0.9903109	0.9967102	0.9982559	0.99929583	0.99826115	0.9977684	0.99910045	0.9957675	0.9980578	0.9995974	0.99808335	0.97748315	0.9881247	0.99074495	0.99787045	0.9993168	177856
0.9895263	0.9979645	0.976513	0.9850916	0.9465325	0.9833313	0.99494714	0.98727256	0.9857751	0.97908586	0.9722383	0.9192824	0.97491825	0.9932532	0.98285323	0.9902693	0.9947936	0.91861767	0.9538114	0.93745136	0.99672997	0.9526143	0.9667558	0.9420328	0.8399913	0.91631466	0.9765869	0.9973679	0.9668815	0.9969022	0.98565626	0.9910301	0.98122346	0.99473345	0.9703223	0.97901124	0.985097	0.9990109	0.990263	0.9933409	0.9873547	0.9779009	0.94161904	0.9915719	0.986961	0.96669567	0.9991394	0.99887484	0.9841846	0.9974329	228511
0.13691813	0.12847799	0.098871686	0.25505993	0.2966546	0.37339923	0.31412074	0.12930164	0.13497004	0.31397426	0.12214724	0.21608002	0.10959828	0.38682532	0.2556267	0.21941255	0.22738445	0.26288164	0.3730857	0.28008178	0.41810647	0.26289153	0.2816915	0.45448446	0.19032784	0.7345665	0.70821613	0.53811944	0.21251167	0.48587704	0.25103596	0.28979382	0.2638961	0.23364107	0.28733456	0.5257134	0.1809788	0.38076076	0.38238272	0.6085739	0.32231504	0.3785253	0.39371845	0.56712645	0.37251428	0.07979366	0.3697221	0.28189814	0.32407925	0.14629254	235056
0.20023562	0.10901825	0.10725339	0.15211537	0.09587443	0.09601286	0.19477393	0.13018931	0.14628676	0.14311807	0.047665756	0.22328623	0.050247382	0.07021011	0.05720247	0.113068886	0.34183407	0.06581028	0.06808542	0.06892793	0.11909453	0.058057204	0.17053992	0.0839166	0.35196558	0.19862798	0.3106846	0.0703261	0.2846213	0.04031792	0.07743	0.115505606	0.061131757	0.068986714	0.16788241	0.17025112	0.19215062	0.2721557	0.06094966	0.039045766	0.065732606	0.10061527	0.20107025	0.059467785	0.070521176	0.13180417	0.14228565	0.1291552	0.040389977	0.19324274	235489
0.99903584	0.99944323	0.99721056	0.99907506	0.9984432	0.99812037	0.9996569	0.9985697	0.9996897	0.9973838	0.99887115	0.9996216	0.99909985	0.9997099	0.9999168	0.9997422	0.99799806	0.9987087	0.99423003	0.9951055	0.99989784	0.99996006	0.9992434	0.9996635	0.999796	0.99964213	0.99960154	0.9997002	0.9992224	0.9998319	0.99990606	0.9999093	0.99989045	0.99853194	0.99983966	0.9990163	0.99994135	0.99997973	0.99988484	0.9999471	0.99997175	0.9999027	0.9997489	0.999972	0.9998721	0.9999608	0.99996316	0.99994934	0.99987566	0.99999094	239349
0.9927021	0.9918351	0.9951214	0.99588996	0.98777485	0.99465406	0.99863523	0.99652797	0.99934226	0.9915564	0.98867595	0.993397	0.996121	0.98777163	0.990087	0.9881088	0.99643683	0.9984316	0.9881783	0.98965645	0.9948139	0.9986187	0.9595427	0.9966714	0.99618787	0.9960218	0.99853766	0.99532014	0.9964311	0.9909637	0.9988224	0.9976418	0.99868566	0.9934923	0.9961357	0.9988612	0.998214	0.9997763	0.998553	0.99946946	0.9993654	0.99588376	0.9966217	0.9992994	0.9978077	0.99856645	0.9983058	0.99949145	0.9955232	0.9997092	244924
0.92979175	0.975519	0.90468603	0.95491433	0.9229069	0.95380974	0.9744601	0.9729739	0.986981	0.9327155	0.9766871	0.940845	0.9552404	0.96799153	0.9233076	0.97629535	0.9857544	0.92944837	0.9333483	0.9115495	0.9711964	0.98046	0.98675424	0.92603546	0.976768	0.93107617	0.93730897	0.96915025	0.98549795	0.99234575	0.9882017	0.9327546	0.9883415	0.9061784	0.9893639	0.9930559	0.95886296	0.98717517	0.961627	0.98917216	0.97834116	0.987956	0.97430664	0.98747385	0.95904714	0.99332327	0.9233559	0.9864135	0.9656975	0.9782656	246603
0.60711384	0.6335246	0.5699695	0.48398352	0.6298354	0.76013005	0.6173054	0.56621	0.5051425	0.4779074	0.43015215	0.57578635	0.63980645	0.5978901	0.5275111	0.41544232	0.5416314	0.35217428	0.5036075	0.43923444	0.42743382	0.40136012	0.60063744	0.39968252	0.4265076	0.5448033	0.60733044	0.41581935	0.3166273	0.57070667	0.47158563	0.36309284	0.22531703	0.3867046	0.5508577	0.56252646	0.45315376	0.49683496	0.32650727	0.47629648	0.39385435	0.35414043	0.5147501	0.41462445	0.37122148	0.47477466	0.36223766	0.41617218	0.4871954	0.38744473	478349
0.13521083	0.110841535	0.14821842	0.46475613	0.33179632	0.44698885	0.16567181	0.4604441	0.35145402	0.32397214	0.44045356	0.34471822	0.33461472	0.2610746	0.34750175	0.6517569	0.5538873	0.35138455	0.62030435	0.54261416	0.43041494	0.36516726	0.6539336	0.44066936	0.36757648	0.20163228	0.16121517	0.499341	0.50143194	0.4623802	0.20971633	0.33099446	0.37033698	0.75712466	0.74847275	0.420142	0.16453134	0.158026	0.41712648	0.20314619	0.19159813	0.10839846	0.31440544	0.50489175	0.5850543	0.7802642	0.27786413	0.5663248	0.48775142	0.40597054	478473
0.1691344	0.2807833	0.23503056	0.2387146	0.34507447	0.20940919	0.29850772	0.2636642	0.2910878	0.258839	0.37112907	0.27408934	0.32277638	0.28191832	0.26935	0.2985228	0.3125579	0.21399878	0.19871436	0.28091085	0.22775084	0.25124422	0.22172606	0.2868214	0.33467317	0.21342123	0.25142756	0.24233167	0.30370715	0.21533619	0.21748546	0.16756535	0.21103886	0.2949484	0.23903202	0.2567017	0.2388424	0.14663611	0.18738404	0.18591955	0.16664846	0.1405872	0.19204451	0.15501249	0.21597505	0.16780734	0.21654889	0.1620975	0.27605364	0.1805463	478725
0.36121294	0.46918574	0.14865892	0.23172387	0.43963256	0.3055216	0.33584225	0.18714938	0.24755594	0.39277697	0.38410473	0.47368532	0.32431918	0.46778962	0.4503729	0.3089456	0.6626725	0.36063302	0.4226913	0.18143281	0.23906407	0.12936412	0.24179073	0.27445576	0.4031539	0.116001785	0.19124044	0.17530131	0.20788325	0.28869277	0.20916885	0.41937467	0.39177617	0.7455423	0.50621885	0.2985916	0.59210664	0.519734	0.74082196	0.5405157	0.49157372	0.27705902	0.26985988	0.46751943	0.19150376	0.4331086	0.27046794	0.6442233	0.40537828	0.32179916	478985
