0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.71645004	0.6157893	0.8838037	0.5094143	0.5970146	0.59479254	0.53011847	0.81811345	0.83010167	0.90371853	0.68719846	0.6428974	0.80965686	0.6470928	0.59135306	0.55202633	0.5108123	0.6913374	0.5871237	0.5271967	0.74085367	0.75049365	0.5237189	0.8904034	0.4691033	0.5292574	0.5432137	0.5839465	0.37923902	0.57602704	0.888784	0.7455847	0.88235974	0.6938339	0.8655982	0.5433534	0.56666374	0.5389234	0.8330381	0.46280128	0.6617132	0.6243344	0.30133352	0.7764263	0.56298417	0.61387604	0.5305295	0.49764457	0.55257523	0.75375736	21841
0.4683534	0.39981788	0.43158007	0.37978593	0.7574207	0.38934198	0.8285463	0.16106306	0.439177	0.53888816	0.48101166	0.52741534	0.2506315	0.63969135	0.4921591	0.7649776	0.7238103	0.5346934	0.30939835	0.72201437	0.8293832	0.24407142	0.3307695	0.6897942	0.27216733	0.6580308	0.63394314	0.35292062	0.3633915	0.88771796	0.49087468	0.38305926	0.4373251	0.6599635	0.25467253	0.20708011	0.9177797	0.36044487	0.5495692	0.3281059	0.46392566	0.1367399	0.05895146	0.23442909	0.30693412	0.38491452	0.4558978	0.3545721	0.14354463	0.42674214	82680
0.23016572	0.16811815	0.31945282	0.31312877	0.6516348	0.42186984	0.50660497	0.3732229	0.24912193	0.7442554	0.30688214	0.4438746	0.59942496	0.567481	0.8007244	0.46588805	0.29598615	0.67222315	0.2682806	0.74593014	0.66256285	0.63767827	0.31068113	0.32294625	0.20346777	0.35202605	0.65536207	0.49331567	0.5321325	0.57178676	0.73991704	0.36604336	0.43226564	0.17662326	0.43252805	0.32602137	0.7384048	0.6171881	0.7928776	0.455143	0.5554989	0.34153333	0.50381887	0.45131245	0.1660774	0.14589143	0.30944082	0.76021504	0.4416277	0.73917454	177856
0.97382575	0.98889685	0.9747331	0.8997685	0.93388885	0.9562179	0.9673808	0.95651317	0.9314808	0.9889509	0.90304565	0.9496885	0.958032	0.9806105	0.9869996	0.92602	0.97842044	0.961542	0.9742745	0.9129188	0.99138826	0.9710542	0.98195547	0.97184	0.99324507	0.9845322	0.97313315	0.9861296	0.99356526	0.9880534	0.9984106	0.96554446	0.9690971	0.97372323	0.9726369	0.9601864	0.9306905	0.99222344	0.988918	0.983435	0.9792387	0.98840904	0.80327684	0.9798063	0.9911049	0.97008455	0.96630013	0.98716646	0.9784117	0.97136724	228511
0.007919527	0.0063253003	0.011073488	0.0039999625	0.0061497325	0.0076753544	0.012529724	0.0047422773	0.047897656	0.10221899	0.059895195	0.008143852	0.006802117	0.008486647	0.0062624346	0.020038674	0.0053362558	0.014024288	0.01392523	0.0073461076	0.008952345	0.014678034	0.0036663727	0.01129108	0.010822537	0.0072094025	0.017342081	0.013611363	0.011007319	0.010381978	0.17720924	0.012776227	0.011465419	0.004899683	0.020720407	0.009056305	0.011610608	0.0141977845	0.010540469	0.0026360955	0.0057261237	0.00766327	0.00014309889	0.037020188	0.012935314	0.026101466	0.020445298	0.008458207	0.0065015396	0.016672935	235056
0.00037042506	0.00025397545	0.00049426884	0.00026929475	0.00029674312	4.2892145e-05	0.0016819735	0.006881646	0.00077864714	0.0053010224	0.0012232536	0.00026791057	0.0014332326	0.004325345	0.0026694592	0.00017506954	0.0009840173	0.0001959342	0.0026243099	0.0007198008	0.00616934	0.001086629	2.5112588e-06	9.043375e-05	4.51621e-05	0.00050423504	0.0069934363	0.002242738	0.009826691	0.0010985469	0.0011848598	0.0019649833	0.0015703748	2.606563e-05	0.0006271106	0.00018221399	0.0011973857	0.0012292267	0.00064392766	0.0008249022	0.007880777	0.0011638337	5.4080967e-05	0.00917941	0.0064147078	0.0014387463	0.0050322106	0.0011457715	0.028076088	0.0008194814	235489
0.20043053	0.7913829	0.41690782	0.7950305	0.5514044	0.5467796	0.493426	0.57075965	0.23280849	0.6382875	0.7850295	0.82376003	0.5836962	0.76651573	0.9046579	0.94459337	0.8004532	0.9486031	0.613282	0.9449828	0.9156783	0.82569873	0.91565853	0.69562423	0.82015127	0.6489189	0.8918263	0.6611999	0.88089377	0.6618225	0.8965779	0.7936892	0.7192898	0.64430165	0.8118185	0.739799	0.9004608	0.9676765	0.95861644	0.89122415	0.9510432	0.9610118	0.58039856	0.8393297	0.86509544	0.7104581	0.8484836	0.97804993	0.99096125	0.7843004	239349
0.79097986	0.86042625	0.6974582	0.75968146	0.7510963	0.9613488	0.88952965	0.9323809	0.91369694	0.979538	0.7683176	0.8681654	0.9337964	0.8810452	0.94469136	0.9662995	0.9784627	0.7942867	0.9106679	0.9450039	0.9826637	0.9509149	0.9412095	0.93499327	0.68908256	0.9432959	0.8172318	0.9779349	0.85350627	0.96187013	0.99268496	0.9371895	0.9202827	0.8988734	0.9852878	0.8925056	0.97834206	0.96650267	0.970109	0.96764207	0.97150123	0.8322736	0.80926275	0.93649834	0.94262177	0.7062757	0.9320977	0.86311966	0.76383746	0.90947884	244924
0.07505962	0.36402932	0.031079277	0.06291922	0.07593801	0.088949	0.4396015	0.45895812	0.57460743	0.60102683	0.10719614	0.22392595	0.10525804	0.19513573	0.4464145	0.06300984	0.18046224	0.053291988	0.23218732	0.13931374	0.27277178	0.31029633	0.2112135	0.23562895	0.1564632	0.11065581	0.36863908	0.42069268	0.37568563	0.29560867	0.6487996	0.12433798	0.19285911	0.47466832	0.41307443	0.18854046	0.24964008	0.32717192	0.3445025	0.30599242	0.34594125	0.33902183	0.17863202	0.34233108	0.19831814	0.2733895	0.30799103	0.4537889	0.04849248	0.25732607	246603
0.08339017	0.15580189	0.042889006	0.013433096	0.049068663	0.14672089	0.13506234	0.0632917	0.25825846	0.4238287	0.09796579	0.24470861	0.129948	0.16512106	0.22095148	0.13004038	0.18275173	0.258678	0.13129094	0.07138322	0.12493257	0.27872345	0.080309	0.18809275	0.117769375	0.30381355	0.19880663	0.07383532	0.13179107	0.15924177	0.2589955	0.32923737	0.25242135	0.111165844	0.11577936	0.24615757	0.08752038	0.17746182	0.047557615	0.19215024	0.24236971	0.21602772	0.012623267	0.18104117	0.037889943	0.09315907	0.103371255	0.13175945	0.18770438	0.17836305	478349
