pos_class_marginals	neg_class_marginals	candidate_id
0.22447436	0.55045164	21841
0.124471344	0.7916188	82680
0.31768593	0.4619326	177856
0.9899412	0.032697383	228511
0.08976616	0.9191575	235056
0.00928328	0.9683221	235489
0.89916885	0.39975563	239349
0.6211541	0.51725334	244924
0.013300017	0.45588967	246603
0.019594518	0.83004844	478349
0.89029956	0.39740697	478473
0.08680673	0.85683495	478725
0.032434504	0.7998506	478985
0.0053275004	0.98632985	478990
0.04326378	0.8885117	479000
0.08287411	0.91611284	479006
0.3136629	0.77467895	479019
0.09592994	0.8379406	479059
0.22494897	0.6818853	479066
0.089609504	0.5218633	479086
0.5076286	0.63484544	479111
0.20701581	0.6222794	479223
0.1825563	0.7224912	479233
0.12329703	0.86959004	479257
0.19572169	0.34851086	479263
0.0228216	0.9505103	479318
0.10026313	0.7517045	479332
0.40642318	0.37763992	479348
0.6434896	0.3903022	479388
0.18618375	0.7616139	479398
0.010077893	0.7427149	479405
0.09117805	0.80680585	479425
0.021482319	0.8862573	479450
0.7793421	0.04688434	479455
0.13332771	0.829985	479470
0.87757885	0.13012016	479472
0.3296739	0.77877706	479504
0.08988594	0.46293616	479508
0.2791175	0.6473454	479527
0.12305237	0.6798529	479559
0.179639	0.7094457	479571
0.13068964	0.19558734	479595
0.90757525	0.18836713	479640
0.33398464	0.7564676	479690
0.18321657	0.61093223	479692
0.09881861	0.8686228	479889
0.05565306	0.8646994	479915
0.19278504	0.73566526	479919
0.7025246	0.08239473	479953
0.0005715401	0.99562365	479965
0.17867668	0.28115603	479978
0.999595	0.00075896655	480114
0.23368572	0.7662302	480131
0.012749431	0.95978385	480179
0.34584793	0.31314385	480183
0.11219848	0.79796314	480285
0.2857285	0.50040793	480349
0.16749536	0.8376868	481180
0.18408884	0.5141111	481209
0.9093087	0.5219633	483143
0.33694133	0.38217166	483693
0.06734883	0.9082198	485766
0.029636702	0.9456207	488038
0.9471825	0.01662009	493347
0.56786907	0.1394402	494624
0.2744784	0.6706182	673889
0.62028563	0.035400733	678283
0.9901446	0.09228993	683639
0.7361967	0.41614643	685600
0.39398482	0.70111	686465
0.46939498	0.7261987	690609
0.08760756	0.43609202	690991
0.020258032	0.91003054	906445
0.06777753	0.89355415	907743
0.031794835	0.9529833	908730
0.1812453	0.7897849	912078
0.49399373	0.39385745	1073611
0.026485033	0.936334	1082207
0.04716628	0.9283587	1228098
0.14524183	0.86146176	1229032
0.042074807	0.95568234	1233128
0.49471134	0.5541833	1410361
0.82733005	0.27096078	1412550
0.22938058	0.39739797	1418547
0.48686108	0.41528782	1537969
0.13498373	0.7358167	1547320
0.08301999	0.81376606	1686842
0.38606328	0.5151084	1838044
0.9875745	0.0663297	1842103
0.8797147	0.40118125	1842778
0.2968613	0.6307448	1936720
0.11237921	0.8217816	2025825
0.033389125	0.9147513	2027448
0.988472	0.01961167	2028910
0.16230875	0.6710054	2029885
0.1725532	0.6351536	2109031
0.19119659	0.81064916	2156472
0.17792687	0.77694964	2176012
0.009583334	0.9897656	2179551
0.26500198	0.660361	2181226
0.49749643	0.46393237	2265475
0.0354535	0.54259986	2368771
0.14721185	0.862554	2372541
0.99999166	0.0006026553	2431976
0.12029653	0.77813834	2435963
0.1317546	0.8210672	2507869
0.0866615	0.85025686	2510216
0.83676755	0.40005675	2555795
0.23488586	0.76169634	2563881
0.02626262	0.965195	2571085
0.036628574	0.959199	2573962
0.0028050095	0.9986461	2574909
0.264145	0.7005695	2577780
0.665517	0.39285988	2871919
0.08200424	0.8483586	2875926
0.8512196	0.1945295	2878055
0.0492651	0.887432	2881980
0.72700155	0.61006325	2884418
0.5963291	0.64888966	2892755
0.9940613	0.009803492	2893238
0.34403583	0.39403123	3189012
0.8850987	0.40538713	3189782
0.022546344	0.89481026	3192583
0.2958051	0.33629426	3192625
0.38956386	0.5709319	3199173
0.871809	0.271311	3205313
0.07519934	0.87494856	3205888
0.060174745	0.9546243	3462897
0.7297031	0.57619256	3463446
0.41336825	0.69501805	3465582
0.25700176	0.16902073	3467500
0.53963333	0.19567421	3469463
0.4731671	0.7295961	3476879
0.036005087	0.9163404	3707370
0.20140168	0.82766724	3714282
0.8770244	0.12684971	3715508
0.5630995	0.45463893	3716011
0.7586629	0.22878306	3720479
0.14982088	0.78871405	3721479
0.09743209	0.6215837	3722059
0.4428912	0.54630727	3727786
0.80680877	0.2027439	3939542
0.10105639	0.47216168	3940289
0.12711151	0.7072817	3941883
0.12837024	0.827781	4223394
0.61786026	0.3740888	4229815
0.99641633	0.0051711006	4234311
0.61638427	0.5138824	4234386
0.13185385	0.76208144	4237747
0.52580416	0.38174525	4237758
0.052442618	0.81806445	4241468
0.02513887	0.9537142	4243965
0.030014535	0.96902597	4247014
0.33483294	0.6714144	4248900
0.95938474	0.6595674	4250779
0.59659946	0.19180426	4252632
0.992804	0.010509124	4564162
0.2026624	0.68734854	4567299
0.32237792	0.75054747	4568619
0.14034252	0.8696817	4568721
0.3653606	0.74639934	4578146
0.07188466	0.607086	4836162
0.50395924	0.5233235	4845400
0.1650486	0.75036055	4849458
0.06678667	0.9637423	4853833
0.01493723	0.9504874	4856097
0.119095676	0.71396273	4856143
0.9018472	0.15878548	4859201
0.20181412	0.87301415	5182899
0.2409245	0.50848883	5187650
0.07316575	0.8834096	5190284
0.24256311	0.8258877	5195887
0.005807458	0.9511699	5198827
0.57777846	0.069896504	5201160
0.9956578	0.050136987	5207604
0.15280344	0.9272181	5208120
0.9026383	0.44714633	5214029
0.11122841	0.58212715	5538474
0.99538416	0.006062194	5541340
0.999961	0.00026835335	5542651
0.29912704	0.6838099	5543470
0.06756613	0.7018706	5543884
0.62978935	0.5702774	5544767
0.33433512	0.73178124	5547601
0.8179024	0.60392773	5548249
0.29908934	0.14861916	5552679
0.0087895375	0.98156446	5554573
0.48942876	0.53692937	5557073
0.4541477	0.6204074	5559459
0.97241104	0.099936865	5562359
0.9903812	0.27648854	5567981
0.15999234	0.8660231	5569391
0.062076963	0.9804875	5930757
0.13237584	0.5069165	5931522
0.084631436	0.91314673	5933037
0.6082402	0.20498985	5942392
0.59797937	0.48852068	5943171
0.61755437	0.25179735	5944007
0.5926381	0.7606291	6320731
0.25487456	0.80412054	6329301
0.95645744	0.05376293	6330197
0.15749548	0.8591042	6679770
0.65895605	0.07371349	6685242
0.0758253	0.7971529	6686402
0.011440358	0.865551	6687928
0.35590407	0.61526453	6693797
0.030844113	0.9341465	6702753
0.03238567	0.9850293	6706449
0.18555824	0.61688256	6706956
0.99423355	0.0385527	7081938
0.06253238	0.73841923	7083978
0.8811975	0.24124949	7084409
0.22938345	0.8708649	7086797
0.11506119	0.81556904	7088989
0.10811776	0.7554205	7095429
0.42953038	0.6901242	7107865
0.9875909	0.056995198	7109276
0.37350848	0.51433647	7109541
0.018463122	0.9587958	7111496
0.6139164	0.54744756	7494542
0.8970178	0.6727718	7495640
0.23681127	0.7084407	7501555
0.9902818	0.04529778	7505905
0.999572	0.0033282246	7508881
0.34420055	0.4090297	7514827
0.04605564	0.92118365	7517747
0.24932355	0.74201703	7519191
0.6015249	0.6128122	7903093
0.9674268	0.18574485	7914326
0.076852135	0.54796356	7915242
0.02295261	0.9119654	7916684
0.5785516	0.70343107	8303400
0.021621032	0.84178	8307287
0.31916702	0.61803913	8308005
0.119954385	0.7946574	8308739
0.93511206	0.21195748	8314525
0.9221452	0.10183217	8314626
0.51249087	0.2779723	8314852
0.8008424	0.34060642	8317349
0.9979063	0.009850213	8323137
0.030730108	0.79779553	8324151
0.51675653	0.35692185	8326111
0.66195464	0.084254116	8337997
0.14476621	0.8025903	8703450
0.8194631	0.2393436	8705729
0.99847776	0.006760508	8711608
0.389246	0.5144205	8719754
0.19797109	0.914258	8725682
0.30229974	0.5186256	8726977
0.67153084	0.39332575	8729192
0.024430057	0.96177477	8731970
0.2951821	0.8977184	9097000
0.98348063	0.5525565	9103739
0.33642447	0.30272618	9109918
0.096069746	0.8463777	9110335
0.32718322	0.71551734	9119617
0.98779154	0.24011946	9121347
0.63005084	0.6375355	9129403
0.5343982	0.66463083	9527605
0.60728645	0.8406309	9529643
0.19322553	0.6410764	9531494
0.66937685	0.5548988	9536898
0.2557287	0.34281152	9541033
0.06357939	0.7856311	9541175
0.9569477	0.08959515	9541252
0.5742337	0.3224611	9934781
0.39556685	0.5100514	9937111
0.82224864	0.5388979	9937171
0.99083203	0.0717472	9937926
0.2818561	0.51919335	9939256
0.7719132	0.3072707	9944394
0.021325693	0.95909816	9947868
0.41966897	0.5359503	9948371
0.9999585	0.000223554	9955680
0.3673294	0.5730874	9957174
0.29943871	0.7748485	9962403
0.9768132	0.007919511	10332691
0.73602736	0.2635647	10333417
0.22291589	0.71631724	10341940
0.99364775	0.05442979	10344963
0.98149335	0.27359784	10345183
0.83539665	0.32832235	10347379
0.15691157	0.72904706	10348464
0.7856512	0.016997566	10356657
0.99998105	0.026894845	10362583
0.52442527	0.46899307	10367035
0.9323344	0.027160486	10756858
0.32645267	0.7231448	10762698
0.054921396	0.95857644	10763876
0.12668122	0.84808713	10777018
0.119020596	0.7485479	10778036
0.03276755	0.8802908	10787723
0.65933454	0.38409376	11197803
0.85039866	0.032111675	11329194
0.48310828	0.32583025	11350160
0.01522281	0.98752034	11350298
0.069588594	0.8103434	11355860
0.69083405	0.42047548	11364005
0.99996805	0.0019246452	11593029
0.32580817	0.73449326	11593657
0.08456086	0.9078921	11601513
0.075037345	0.80516934	11611130
0.16894561	0.85653174	11613672
0.073920816	0.84392536	11915296
0.14718594	0.8038552	11915540
0.13011427	0.73750603	11916533
0.62206525	0.24294579	11916607
0.35844532	0.19088484	11917674
0.22293405	0.7696886	11920922
0.7388386	0.46625018	11926596
0.9990773	0.004904535	11935238
0.20318247	0.8997083	11935278
0.11083663	0.92614865	11936383
0.1613489	0.72628033	11938415
0.46487802	0.16642028	11939888
0.17658259	0.8025954	11944809
0.9198874	0.024408802	11947343
0.012546958	0.97123283	11950774
0.98918253	0.24278814	12360644
0.29452616	0.5695003	12366412
0.013802296	0.91691613	12369694
0.94432425	0.13035873	12380568
0.2694165	0.77476996	12384027
0.22855103	0.59392333	12385891
0.07587335	0.8850832	12390410
0.6354902	0.3294905	12393671
0.04656283	0.8271961	12396900
0.91646105	0.17946555	12397038
0.19193633	0.8842002	12398710
0.0017242744	0.97865456	12768328
0.23641972	0.5680922	12771839
0.4340951	0.6769787	12772447
0.73327494	0.33739606	12775591
0.52672416	0.06353023	12776013
0.13398477	0.58668303	12784872
0.11649608	0.4204511	12789627
0.67428607	0.3354243	12792084
0.022988303	0.68577886	12792999
0.20089705	0.599929	12796537
0.46185645	0.47473523	12797860
0.99211276	0.052466176	12801882
0.033658855	0.87283576	12807353
0.9110716	0.07167412	13225795
0.77670497	0.2292705	13226169
0.2230355	0.7431783	13226734
0.3250604	0.70718795	13232878
0.7410957	0.16914353	13236672
0.2156041	0.7697548	13248464
0.14060096	0.8832396	13251321
0.804111	0.3301573	13259235
0.174739	0.682515	13259851
0.5421514	0.5189064	13262973
0.026613588	0.9586126	13263678
0.8715021	0.6583234	13667499
0.06780466	0.96021795	13668972
0.16994204	0.42570922	13670497
0.32224622	0.472975	13671820
0.14862494	0.7919257	13673252
0.1285883	0.8855532	13678926
0.9888638	0.024659436	13679144
0.07548121	0.87333465	13684473
0.02026458	0.94482267	13696175
0.6896433	0.052499216	13703241
0.693622	0.6577601	13707522
0.9876287	0.14766267	13708121
0.9996214	0.002199455	14116733
0.9914801	0.14141399	14121957
0.5363746	0.39652196	14122018
0.29441512	0.69168407	14123121
0.9744622	0.20480771	14126536
0.13009126	0.58613014	14126808
0.57930624	0.20622188	14127379
0.35898766	0.5396144	14133121
0.99228436	0.13365015	14142869
0.9811819	0.4838097	14145819
0.71552175	0.1866574	14146779
0.35117128	0.35659003	14148067
0.43985727	0.27745673	14541021
0.99991333	0.0070648487	14541184
0.04250366	0.966953	14541525
0.059189774	0.84463745	14542527
0.018261721	0.9490272	14544792
0.06309668	0.59792304	14549718
0.12510298	0.81165606	14550986
0.22280268	0.8198486	14559447
0.22236443	0.6902267	14565323
0.092691004	0.7664925	14567697
0.17968777	0.8106046	14568669
0.07208525	0.8662689	14576166
0.9986878	0.0053084777	14579058
0.15295859	0.74854726	14979151
0.040840887	0.7627663	14979760
0.19725338	0.65896183	14982236
0.9748718	0.28817537	14987249
0.98510134	0.021012694	14989087
0.05679533	0.9241253	14996295
0.99974316	0.0005372129	15367882
0.5799041	0.48269805	15371029
0.27396825	0.8357878	15371455
0.99750024	0.018600924	15378849
0.11366734	0.06779178	15380366
0.20925814	0.71448433	15381551
0.18019192	0.7970625	15383174
0.73083836	0.57042813	15385554
0.51392287	0.66921586	15385671
0.7952287	0.42312148	15398896
0.99968016	0.005503942	15401197
0.99525565	0.009609525	15401319
0.038854025	0.6034618	15815280
0.020272413	0.9478133	15817198
0.6625404	0.0351441	15817989
0.080062345	0.8446865	15818996
0.111771	0.8650407	15828089
0.98908067	0.1382942	15829354
0.98818123	0.05842304	15829375
0.25673386	0.5257062	15838621
0.24796103	0.3462605	15839331
0.99548787	0.009946566	15840895
0.08263539	0.9443233	15844775
0.19493073	0.740279	15848496
0.9918676	0.061331905	15850544
0.87744313	0.12241943	15853955
0.19382048	0.8123593	15855073
0.14059165	0.6810024	16268402
0.1336744	0.8484473	16274287
0.47635174	0.29983118	16274638
0.40006924	0.4075723	16277276
0.90439725	0.2770838	16277400
0.08343857	0.84360194	16280361
0.77160305	0.31755078	16284835
0.9990024	0.14613219	16286293
0.15298018	0.89117706	16286423
0.9999771	0.0014839118	16287509
0.78927493	0.6278997	16288791
0.9587683	0.11891269	16290638
0.16867755	0.7795804	16295861
0.17533141	0.7497301	16302327
0.81256145	0.35866284	16303093
0.8879491	0.17805107	16305087
0.19612396	0.89093727	16310482
0.14756048	0.6664272	16311444
0.9746327	0.25490698	16729181
0.42617825	0.5344219	16732402
0.044036508	0.9465939	16746780
0.4118457	0.52388096	16753950
0.757475	0.452206	16769603
0.3537765	0.69790906	17155237
0.96615267	0.055385996	17156409
0.5371571	0.44093743	17159594
0.91018856	0.25773224	17168316
0.5384401	0.4965932	17168519
0.40116113	0.5235762	17168560
0.98108345	0.07117506	17170322
0.9766018	0.018209625	17178540
0.7161833	0.27997088	17179931
0.04412769	0.9072894	17181162
0.7368484	0.41438264	17181477
0.13121524	0.88070476	17186885
0.49898884	0.43561766	17194919
0.017787402	0.96662515	17195989
0.03478289	0.9169301	17196524
0.99048513	0.01841308	17587313
0.9839642	0.023785507	17587728
0.11942235	0.5257371	17590994
0.09988873	0.8856133	17591381
0.3762934	0.27919358	17591510
0.07997235	0.89982116	17593219
0.40791315	0.8581352	17604353
0.027506502	0.8489577	17605095
0.98776037	0.14528894	17621026
0.690292	0.25486636	18043217
0.9548064	0.014549396	18047485
0.9943098	0.10451485	18052268
0.03487299	0.96420646	18053162
0.08789533	0.84024054	18056142
0.8600892	0.58120424	18057700
0.9966318	0.0010077856	18058180
0.99257773	0.10873554	18061504
0.96689445	0.31958646	18068602
0.9986681	0.0045220717	18068862
0.04678554	0.8419943	18070922
0.4464472	0.5274033	18078824
0.6039295	0.1573776	18081875
0.014347268	0.95139635	18496759
0.28839234	0.8710986	18501462
0.025968775	0.95080537	18504207
0.25164518	0.81467104	18511257
0.45157295	0.77441466	18511519
0.10774747	0.82259256	18516783
0.99986315	0.09503674	18519642
0.84365004	0.42634374	18526474
0.7828781	0.6110899	18906714
0.28512946	0.4613397	18915421
0.52388394	0.456527	18917268
0.0040658647	0.9786808	18917561
0.104732566	0.91338646	18918087
0.9291916	0.1987386	18926193
0.15977806	0.7883736	18930542
0.5873006	0.6254466	18931328
0.17573956	0.90937984	18937177
0.0064613684	0.95880973	19337590
0.036819845	0.9035144	19339263
0.30115047	0.5769192	19339739
0.3598512	0.701752	19343087
