AUPRC	AUROC	l2_param	num_lfs
0.31113	0.66322	5	0
0.33276	0.76753		1
0.37953	0.72162		1
0.38177	0.78369		1
0.33276	0.76753		1
0.3795	0.7842		1
0.3788	0.78296		1
0.37882	0.78313		1
0.37882	0.78313		1
0.34927	0.75433		1
0.39403	0.78673		1
0.35653	0.74472		1
0.36644	0.75559		1
0.41156	0.7331		1
0.37504	0.78435		1
0.41156	0.7331		1
0.38539	0.76268		1
0.36719	0.75982		1
0.35653	0.74472		1
0.38297	0.78376		1
0.36817	0.74277		1
0.38177	0.78369		1
0.37882	0.78313		1
0.37493	0.76873		1
0.35909	0.75669		1
0.37782	0.78327		1
0.3788	0.78296		1
0.33276	0.76753		1
0.3414	0.76787		1
0.37504	0.78435		1
0.36644	0.75559		1
0.37936	0.72161		1
0.35653	0.74472		1
0.36719	0.75982		1
0.3795	0.7842		1
0.37882	0.78313		1
0.37504	0.78435		1
0.37882	0.78313		1
0.38297	0.78376		1
0.36644	0.75559		1
0.39403	0.78673		1
0.41156	0.7331		1
0.35677	0.75137		1
0.41156	0.7331		1
0.41156	0.7331		1
0.38016	0.78212		1
0.3788	0.78296		1
0.35653	0.74472		1
0.36644	0.75559		1
0.40168	0.71909		1
0.38177	0.78369		1
0.37713	0.76476		6
0.35036	0.70973		6
0.36915	0.74648		6
0.40599	0.78837		6
0.33176	0.73852		6
0.36292	0.76837		6
0.40451	0.72462		6
0.36162	0.7605		6
0.35007	0.74867		6
0.41486	0.79447		6
0.38239	0.74732		6
0.39791	0.77867		6
0.38489	0.78308		6
0.37309	0.72604		6
0.3933	0.74409		6
0.42593	0.81059		6
0.36057	0.72683		6
0.40558	0.78524		6
0.35703	0.74064		6
0.39046	0.75237		6
0.36944	0.75749		6
0.3552	0.73099		6
0.3487	0.73459		6
0.38681	0.78955		6
0.32545	0.69518		6
0.42252	0.74815		6
0.38723	0.77293		6
0.37703	0.7615		6
0.35294	0.73476		6
0.34229	0.72123		6
0.34021	0.73475		6
0.37817	0.75847		6
0.36649	0.75175		6
0.34701	0.74137		6
0.35878	0.72682		6
0.35156	0.7594		6
0.35316	0.75391		6
0.38031	0.75434		6
0.37906	0.74837		6
0.39535	0.78504		6
0.33653	0.752		6
0.42963	0.80122		6
0.38412	0.76486		6
0.38145	0.72094		6
0.46249	0.78947		6
0.39753	0.77615		6
0.35191	0.74887		6
0.37475	0.74587		6
0.39501	0.72084		6
0.35843	0.73936		6
0.40413	0.78496		11
0.364	0.73959		11
0.40303	0.78019		11
0.37982	0.7716		11
0.3549	0.74716		11
0.41966	0.79123		11
0.43055	0.77947		11
0.34218	0.71751		11
0.39207	0.77497		11
0.37289	0.79275		11
0.37003	0.76365		11
0.41219	0.77961		11
0.3632	0.7403		11
0.32705	0.72808		11
0.41075	0.75497		11
0.40847	0.78819		11
0.39113	0.74373		11
0.37557	0.78499		11
0.32931	0.71936		11
0.40094	0.76099		11
0.37597	0.74111		11
0.36307	0.73731		11
0.36157	0.74072		11
0.39267	0.7867		11
0.36672	0.72426		11
0.4301	0.73639		11
0.38898	0.77022		11
0.37337	0.76466		11
0.37832	0.73343		11
0.39776	0.75037		11
0.34213	0.73844		11
0.39096	0.76949		11
0.3573	0.7502		11
0.34148	0.73138		11
0.39905	0.76095		11
0.33387	0.73647		11
0.38942	0.77604		11
0.38656	0.73906		11
0.35088	0.74702		11
0.39166	0.77419		11
0.34471	0.7603		11
0.38401	0.74109		11
0.3968	0.76305		11
0.37223	0.72027		11
0.42537	0.7984		11
0.42802	0.78539		11
0.3772	0.75723		11
0.35839	0.76026		11
0.43499	0.78426		11
0.3614	0.74126		11
0.40716	0.77458		16
0.3768	0.74592		16
0.39013	0.77745		16
0.42878	0.79777		16
0.40031	0.77996		16
0.43027	0.79692		16
0.39554	0.78409		16
0.35152	0.7143		16
0.39135	0.77483		16
0.39088	0.76916		16
0.39428	0.7808		16
0.39746	0.76879		16
0.36291	0.74885		16
0.39177	0.77453		16
0.40056	0.75492		16
0.42538	0.78476		16
0.37576	0.7619		16
0.4188	0.78949		16
0.38417	0.78038		16
0.44213	0.79996		16
0.4284	0.79421		16
0.35758	0.73751		16
0.37299	0.73768		16
0.37859	0.77867		16
0.38337	0.74626		16
0.42161	0.76441		16
0.36404	0.74345		16
0.41422	0.78795		16
0.36529	0.71085		16
0.3861	0.74789		16
0.34403	0.75002		16
0.37635	0.74479		16
0.41651	0.7851		16
0.38559	0.77943		16
0.39169	0.75262		16
0.40222	0.77236		16
0.38221	0.75253		16
0.42177	0.77417		16
0.37484	0.74766		16
0.37069	0.76167		16
0.35303	0.75307		16
0.40444	0.77102		16
0.42273	0.78657		16
0.38154	0.73566		16
0.42206	0.79675		16
0.42153	0.78141		16
0.4082	0.78026		16
0.35814	0.75382		16
0.42086	0.77909		16
0.41082	0.78542		16
