edges	in_hetionet	precision	sen_cutoff
12	Existing	1.0	0.9140256
27	Existing	0.93	0.9050521
2	Novel	0.93	0.9050521
36	Existing	0.92	0.90051
3	Novel	0.92	0.90051
44	Existing	0.91	0.8977567
4	Novel	0.91	0.8977567
44	Existing	0.9	0.8977567
4	Novel	0.9	0.8977567
44	Existing	0.89	0.8976759
5	Novel	0.89	0.8976759
53	Existing	0.88	0.8948843000000001
7	Novel	0.88	0.8948843000000001
54	Existing	0.87	0.8946294
8	Novel	0.87	0.8946294
57	Existing	0.86	0.8943812
9	Novel	0.86	0.8943812
61	Existing	0.85	0.8935042999999999
10	Novel	0.85	0.8935042999999999
63	Existing	0.84	0.8928484
12	Novel	0.84	0.8928484
84	Existing	0.83	0.88828975
17	Novel	0.83	0.88828975
87	Existing	0.82	0.8876212
19	Novel	0.82	0.8876212
88	Existing	0.81	0.88725704
20	Novel	0.81	0.88725704
100	Existing	0.8	0.8855858
25	Novel	0.8	0.8855858
113	Existing	0.79	0.8829654
30	Novel	0.79	0.8829654
113	Existing	0.78	0.88284147
31	Novel	0.78	0.88284147
118	Existing	0.77	0.88222545
35	Novel	0.77	0.88222545
131	Existing	0.76	0.8802703000000002
41	Novel	0.76	0.8802703000000002
136	Existing	0.75	0.87940675
45	Novel	0.75	0.87940675
140	Existing	0.74	0.8788482
49	Novel	0.74	0.8788482
149	Existing	0.73	0.8778674999999999
55	Novel	0.73	0.8778674999999999
155	Existing	0.72	0.8771542999999999
60	Novel	0.72	0.8771542999999999
157	Existing	0.71	0.8769145
64	Novel	0.71	0.8769145
173	Existing	0.7	0.8754780999999999
74	Novel	0.7	0.8754780999999999
204	Existing	0.69	0.8732698
91	Novel	0.69	0.8732698
279	Existing	0.68	0.8672562
131	Novel	0.68	0.8672562
287	Existing	0.67	0.86646044
141	Novel	0.67	0.86646044
303	Existing	0.66	0.8651921
156	Novel	0.66	0.8651921
333	Existing	0.65	0.8632884
179	Novel	0.65	0.8632884
369	Existing	0.64	0.8611183000000001
207	Novel	0.64	0.8611183000000001
372	Existing	0.63	0.86054987
218	Novel	0.63	0.86054987
444	Existing	0.62	0.85682535
272	Novel	0.62	0.85682535
456	Existing	0.61	0.8559701
291	Novel	0.61	0.8559701
463	Existing	0.6	0.8551809000000001
308	Novel	0.6	0.8551809000000001
502	Existing	0.59	0.8534779
348	Novel	0.59	0.8534779
512	Existing	0.58	0.8527976
370	Novel	0.58	0.8527976
550	Existing	0.57	0.8506495999999999
414	Novel	0.57	0.8506495999999999
571	Existing	0.56	0.8496021999999999
448	Novel	0.56	0.8496021999999999
635	Existing	0.55	0.8468565999999998
519	Novel	0.55	0.8468565999999998
693	Existing	0.54	0.8443785
590	Novel	0.54	0.8443785
724	Existing	0.53	0.8429348
642	Novel	0.53	0.8429348
766	Existing	0.52	0.8412558000000001
707	Novel	0.52	0.8412558000000001
847	Existing	0.51	0.83865315
813	Novel	0.51	0.83865315
902	Existing	0.5	0.8365471
902	Novel	0.5	0.8365471
1073	Novel	0.49	0.83271587
1031	Existing	0.49	0.83271587
1175	Novel	0.48	0.830833
1085	Existing	0.48	0.830833
1283	Novel	0.47	0.8291291999999999
1138	Existing	0.47	0.8291291999999999
1392	Novel	0.46	0.82750815
1186	Existing	0.46	0.82750815
