edges	in_hetionet	precision	sen_cutoff
10	Novel	0.47	0.6065703
9	Existing	0.47	0.6065703
11	Novel	0.45	0.6064687
9	Existing	0.45	0.6064687
11	Novel	0.44	0.6064687
9	Existing	0.44	0.6064687
11	Novel	0.43	0.6064687
9	Existing	0.43	0.6064687
12	Novel	0.42	0.606251
9	Existing	0.42	0.606251
17	Novel	0.41	0.60488766
12	Existing	0.41	0.60488766
18	Novel	0.4	0.60488343
12	Existing	0.4	0.60488343
18	Novel	0.39	0.60488343
12	Existing	0.39	0.60488343
19	Novel	0.38	0.60443497
12	Existing	0.38	0.60443497
20	Novel	0.37	0.6042768000000001
12	Existing	0.37	0.6042768000000001
21	Novel	0.36	0.6038783000000001
12	Existing	0.36	0.6038783000000001
22	Novel	0.35	0.6038699000000001
12	Existing	0.35	0.6038699000000001
23	Novel	0.34	0.60372424
12	Existing	0.34	0.60372424
26	Novel	0.33	0.6035109000000001
13	Existing	0.33	0.6035109000000001
27	Novel	0.32	0.60348797
13	Existing	0.32	0.60348797
69	Novel	0.31	0.59887505
31	Existing	0.31	0.59887505
81	Novel	0.3	0.59835
35	Existing	0.3	0.59835
85	Novel	0.29	0.5982576000000001
35	Existing	0.29	0.5982576000000001
146	Novel	0.28	0.5959949999999999
57	Existing	0.28	0.5959949999999999
154	Novel	0.27	0.59582996
57	Existing	0.27	0.59582996
330	Novel	0.26	0.5925558000000001
116	Existing	0.26	0.5925558000000001
444	Novel	0.25	0.5912763000000001
148	Existing	0.25	0.5912763000000001
484	Novel	0.24	0.59080774
153	Existing	0.24	0.59080774
582	Novel	0.23	0.58995926
174	Existing	0.23	0.58995926
680	Novel	0.22	0.5892345
192	Existing	0.22	0.5892345
759	Novel	0.21	0.58874655
202	Existing	0.21	0.58874655
888	Novel	0.2	0.5879711999999999
222	Existing	0.2	0.5879711999999999
1377	Novel	0.19	0.5855256
323	Existing	0.19	0.5855256
1726	Novel	0.18	0.58415914
379	Existing	0.18	0.58415914
2172	Novel	0.17	0.58266145
445	Existing	0.17	0.58266145
2856	Novel	0.16	0.58078337
544	Existing	0.16	0.58078337
4459	Novel	0.15	0.57738394
787	Existing	0.15	0.57738394
5958	Novel	0.14	0.57497364
970	Existing	0.14	0.57497364
8077	Novel	0.13	0.57225406
1207	Existing	0.13	0.57225406
13662	Novel	0.12	0.56677675
1863	Existing	0.12	0.56677675
21618	Novel	0.11	0.5613438000000001
2672	Existing	0.11	0.5613438000000001
40878	Novel	0.1	0.552744
4542	Existing	0.1	0.552744
75550	Novel	0.09	0.54221106
7472	Existing	0.09	0.54221106
120071	Novel	0.08	0.53015286
10441	Existing	0.08	0.53015286
173923	Novel	0.07	0.5130144
13091	Existing	0.07	0.5130144
244791	Novel	0.06	0.48920929999999996
15625	Existing	0.06	0.48920929999999996
363584	Novel	0.05	0.46008292
19136	Existing	0.05	0.46008292
567552	Novel	0.04	0.43409687
23648	Existing	0.04	0.43409687
898511	Novel	0.03	0.3921644
27789	Existing	0.03	0.3921644
1084723	Novel	0.02652549651726648	0.24925423
29558	Existing	0.02652549651726648	0.24925423
