0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.5090455	0.46673965	0.22944045	0.20812467	0.7212791999999999	0.58952534	0.47493264	0.46673965	0.37875944	0.45624056	0.2511252	0.37884757	0.12623742	0.86931276	0.46673965	0.37567806	0.46673965	0.49598375	0.45992735	0.18504691	0.121062346	0.25637856	0.34081694	0.103938945	0.38200754	0.1965324	0.46673965	0.18851821	0.6767993	0.46673965	0.5280143	0.48558483	0.14986761	0.6672705	0.65890944	0.46673965	0.12179651	0.38355234	0.8964481	0.10864381	0.21827227	0.41573122	0.27781555	0.4722	0.6192668	0.46673965	0.26021445	0.47062139999999997	0.48132935	0.5057545999999999	23356
0.5136232	0.5047	0.41512662	0.51243734	0.6805057	0.6048406999999999	0.29380205	0.5047	0.457545	0.6563002	0.41066912	0.47050655	0.3563941	0.6555651	0.5047	0.34512335	0.5047	0.2321041	0.4343795999999999	0.29878340000000003	0.36568725	0.43059435	0.51610464	0.41623068	0.67089874	0.34221074	0.5047	0.33821452	0.58783346	0.5047	0.7489717	0.6973720999999999	0.11992002	0.28857476	0.564562	0.5047	0.10273130000000001	0.47032267	0.5321085999999999	0.12814087	0.34592605	0.49232528	0.6012905	0.6473926	0.30742013	0.5047	0.19365916	0.20323786	0.5574628	0.14157045	23367
0.51607966	0.49891114	0.1767398	0.15550563	0.17953727	0.1776365	0.12439081	0.49891114	0.10215451	0.4555436	0.14657820000000002	0.1320682	0.10213026	0.49879545	0.49891114	0.11203777	0.49891114	0.10808734	0.13333906	0.13478532	0.12075979	0.20512144	0.18935795	0.07062389999999999	0.38071486	0.14903083	0.49891114	0.1363161	0.16142465	0.49891114	0.4451312	0.46166579999999996	0.059108815999999995	0.37067002	0.22937152	0.49891114	0.087112255	0.21419397	0.30392385	0.04516506	0.14754876	0.12906124	0.252708	0.35802668	0.07793659	0.49891114	0.10533742	0.15238614	0.31172645	0.109579206	23820
0.50863534	0.47632885	0.42350954	0.40655118	0.4478977	0.18217088	0.11724543	0.47632885	0.15138552	0.5554650999999999	0.2669038	0.489237	0.1374356	0.29875216	0.47632885	0.26766157	0.47632885	0.07346422	0.21334557	0.10664384	0.15122364	0.28468505	0.50696695	0.037227757	0.54274666	0.18932929999999998	0.47632885	0.53230286	0.36602262	0.47632885	0.35025597	0.61297303	0.06779902	0.14449543	0.56694686	0.47632885	0.05928956	0.23539889	0.6055769	0.055104468	0.46919040000000006	0.31874034	0.3516513	0.34743008	0.15251683	0.47632885	0.13585031	0.16862072	0.49543107	0.08301105	24815
0.518044	0.50309974	0.5315105	0.43201143	0.86435163	0.7021881	0.64067173	0.50309974	0.6915756	0.6085161	0.54537666	0.6635970999999999	0.40929875	0.8489204	0.50309974	0.71932137	0.50309974	0.43592423	0.42981988	0.31267256	0.5605380999999999	0.66618955	0.7237379	0.63241786	0.75125474	0.3879304	0.50309974	0.42704666	0.7606475	0.50309974	0.8348796	0.6073693	0.43569058	0.4218396	0.7793985999999999	0.50309974	0.31595862	0.62985927	0.72548807	0.4919014	0.59234023	0.5297596	0.63964397	0.7583217	0.47710755	0.50309974	0.40249309999999994	0.40776032	0.798396	0.5167319	80484
0.5068943	0.46616295	0.26493695	0.284296	0.17873505	0.16584013	0.14557034	0.46616295	0.1168167	0.50599587	0.17377599	0.34136242	0.024043872999999997	0.27981058	0.46616295	0.14933285	0.46616295	0.18645151	0.12661931	0.13804914	0.14073187	0.25850812	0.35525477	0.06623965	0.5250756	0.116059445	0.46616295	0.3338923	0.16189165	0.46616295	0.25822395	0.55368733	0.033259023	0.09348474	0.50163865	0.46616295	0.04793947	0.15918578	0.45196474	0.040220346000000004	0.3237604	0.22024202	0.23346959	0.40867043	0.15215412	0.46616295	0.08278166	0.098230265	0.42561190000000004	0.086040646	81995
0.51419616	0.5069191	0.3536661	0.5106891	0.6521402	0.65648484	0.30141586	0.5069191	0.22051936	0.70289046	0.42319709999999994	0.5796206	0.17120153	0.770371	0.5069191	0.27351677	0.5069191	0.23840304	0.3898355	0.15461764	0.48809174	0.49559805	0.5655948000000001	0.27465847	0.61038065	0.24488255	0.5069191	0.51016587	0.58413815	0.5069191	0.69250655	0.6881304	0.06179002	0.21308629999999998	0.4001015	0.5069191	0.032405414	0.33541718	0.44517347	0.05808097	0.48340150000000004	0.38437814	0.52376443	0.614798	0.21861894	0.5069191	0.1123104	0.1509344	0.58712643	0.22024767	82653
0.5173228	0.5001032	0.23728491	0.14581883	0.16374543	0.20150833	0.14259112	0.5001032	0.08567113	0.5052812	0.13327861	0.3006566	0.03138953	0.40599105	0.5001032	0.15595321	0.5001032	0.113089785	0.092852004	0.05328414	0.16910963	0.19620538	0.22935821	0.13633426	0.38550305	0.13517967	0.5001032	0.22501378	0.17901997	0.5001032	0.2375524	0.51631594	0.03624783	0.082023	0.16225615	0.5001032	0.04586661	0.18010095	0.13670991	0.034789297999999996	0.23309223	0.18409449	0.08046914	0.4102146	0.10040359	0.5001032	0.09213967	0.11909397	0.43416467	0.09473845	126710
0.5053692	0.47000158	0.50717765	0.34727493	0.71567726	0.5604268	0.18234019	0.47000158	0.27116278	0.7214315	0.23549303	0.5006911000000001	0.23460247	0.6543266999999999	0.47000158	0.24454686	0.47000158	0.12580776	0.16654636	0.55005324	0.45844528	0.34095305	0.47613057	0.19829491	0.68785286	0.26070866	0.47000158	0.29631805	0.60599726	0.47000158	0.5043885	0.67651165	0.21730056	0.21785851	0.6401456999999999	0.47000158	0.058466494	0.5992993000000001	0.754296	0.105900995	0.43013617	0.31426707	0.3772301	0.6280495	0.43778697	0.47000158	0.15549903	0.43196884	0.6882286999999999	0.19545208	127456
0.50834805	0.4710682	0.3576694	0.28371635	0.5488699	0.64903134	0.14273982	0.4710682	0.25576708	0.5643899	0.2764067	0.37170890000000006	0.20926712	0.74807405	0.4710682	0.39278153	0.4710682	0.23649897	0.486216	0.39408350000000003	0.1461247	0.32458454	0.34398466	0.21476568	0.58067244	0.17270476	0.4710682	0.23964214	0.66578335	0.4710682	0.8808564	0.44049722	0.23284748	0.2182729	0.5867148	0.4710682	0.10593478	0.3943627	0.7927225999999999	0.1352099	0.20847239	0.3506885	0.5506055999999999	0.6695324	0.46606332	0.4710682	0.14576046	0.1543322	0.5442994000000001	0.15197071	128337
