AUPRC	AUROC	l2_param	num_lfs
0.16981	0.62104	5	0
0.19165	0.65034		1
0.167	0.64842		1
0.18911	0.67317		1
0.17925	0.65586		1
0.17467	0.65163		1
0.18619	0.66458		1
0.16837	0.6319		1
0.17925	0.65586		1
0.17751	0.66091		1
0.18397	0.65872		1
0.16837	0.6319		1
0.17467	0.65163		1
0.18607	0.66686		1
0.17751	0.66091		1
0.18478	0.65422		1
0.18502	0.67071		1
0.17925	0.65586		1
0.18607	0.66686		1
0.17467	0.65163		1
0.19009	0.66928		1
0.18502	0.67071		1
0.18167	0.66047		1
0.17277	0.6823		1
0.17277	0.6823		1
0.18478	0.65422		1
0.17751	0.66091		1
0.17277	0.6823		1
0.18619	0.66458		1
0.18911	0.67317		1
0.15904	0.6408		1
0.17467	0.65163		1
0.15904	0.6408		1
0.18911	0.67317		1
0.167	0.64842		1
0.18619	0.66458		1
0.17234	0.67655		1
0.18936	0.66493		1
0.18908	0.64593		1
0.18908	0.64593		1
0.17277	0.6823		1
0.19165	0.65034		1
0.167	0.64842		1
0.15904	0.6408		1
0.18478	0.65422		1
0.18908	0.64593		1
0.19009	0.66928		1
0.18911	0.67317		1
0.17234	0.67655		1
0.18478	0.65422		1
0.18502	0.67071		1
0.15262	0.63601		6
0.13878	0.65498		6
0.16198	0.6884		6
0.1799	0.66429		6
0.16011	0.62057		6
0.16376	0.67947		6
0.13397	0.64059		6
0.17642	0.63951		6
0.13853	0.62635		6
0.1575	0.64386		6
0.17643	0.63265		6
0.16526	0.64877		6
0.14898	0.62825		6
0.16264	0.67381		6
0.19121	0.65942		6
0.16945	0.66566		6
0.16029	0.6253		6
0.15804	0.66517		6
0.17538	0.63432		6
0.1753	0.6279		6
0.18907	0.65632		6
0.15751	0.62507		6
0.16153	0.65271		6
0.14425	0.64605		6
0.16005	0.68277		6
0.16491	0.68067		6
0.16412	0.65796		6
0.15759	0.64614		6
0.19562	0.63744		6
0.15667	0.65644		6
0.20038	0.66219		6
0.15081	0.64751		6
0.15034	0.64818		6
0.15701	0.65904		6
0.17146	0.64121		6
0.15781	0.66394		6
0.18029	0.65603		6
0.16587	0.65075		6
0.17139	0.6591		6
0.17967	0.66549		6
0.14764	0.66263		6
0.15176	0.67101		6
0.17235	0.68469		6
0.1668	0.69459		6
0.20234	0.65215		6
0.15675	0.69144		6
0.17357	0.68907		6
0.12423	0.63554		6
0.15239	0.6509		6
0.1697	0.64307		6
0.1845	0.64156		11
0.1495	0.63837		11
0.15156	0.65755		11
0.13922	0.65075		11
0.18724	0.64415		11
0.1714	0.66724		11
0.13787	0.65615		11
0.15271	0.65142		11
0.14682	0.6382		11
0.14379	0.62857		11
0.16578	0.64375		11
0.1671	0.65183		11
0.14165	0.63624		11
0.16615	0.65869		11
0.17424	0.62667		11
0.15701	0.64217		11
0.14746	0.63394		11
0.14344	0.65364		11
0.17679	0.63668		11
0.16816	0.62384		11
0.17621	0.64824		11
0.17414	0.61888		11
0.13291	0.65055		11
0.15563	0.65154		11
0.18895	0.67553		11
0.16637	0.65297		11
0.18044	0.66607		11
0.15297	0.64156		11
0.17041	0.6492		11
0.19973	0.66368		11
0.1585	0.63893		11
0.14979	0.62734		11
0.15466	0.66955		11
0.16093	0.64159		11
0.14274	0.6455		11
0.16469	0.66213		11
0.15927	0.62486		11
0.16111	0.645		11
0.15439	0.64888		11
0.19257	0.67174		11
0.16908	0.65787		11
0.16117	0.65895		11
0.2028	0.64941		11
0.15245	0.63657		11
0.18984	0.67241		11
0.14489	0.65682		11
0.17612	0.69383		11
0.16384	0.64599		11
0.1687	0.67273		11
0.15151	0.62457		11
0.17186	0.64585		16
0.17126	0.64331		16
0.14276	0.63697		16
0.13757	0.63633		16
0.15113	0.63715		16
0.14781	0.63706		16
0.14802	0.67007		16
0.15449	0.63922		16
0.14371	0.64453		16
0.15437	0.62974		16
