AUPRC	AUROC	num_lfs	label
0.083669	0.52601	0	disc_model
0.11149	0.59308	1	disc_model
0.090628	0.55718	1	disc_model
0.099601	0.56523	1	disc_model
0.10203	0.56792	1	disc_model
0.11923	0.6051	1	disc_model
0.11805	0.61322	1	disc_model
0.11114	0.59261	1	disc_model
0.11811	0.6326	1	disc_model
0.11225	0.6246	1	disc_model
0.1124	0.59424	1	disc_model
0.12082	0.60936	1	disc_model
0.13844	0.62851	1	disc_model
0.12012	0.64275	1	disc_model
0.11306	0.61596	1	disc_model
0.12551	0.61438	1	disc_model
0.12103	0.61538	1	disc_model
0.11794	0.61648	1	disc_model
0.11098	0.61526	1	disc_model
0.14178	0.61024	1	disc_model
0.11986	0.59821	1	disc_model
0.13469	0.6598	1	disc_model
0.1342	0.62944	1	disc_model
0.1511	0.67614	1	disc_model
0.15312	0.68729	1	disc_model
0.12617	0.63335	1	disc_model
0.11799	0.62944	1	disc_model
0.14081	0.64766	1	disc_model
0.11905	0.61357	1	disc_model
0.12034	0.63826	1	disc_model
0.11526	0.60738	1	disc_model
0.12332	0.633	1	disc_model
0.15237	0.67462	1	disc_model
0.13126	0.68595	1	disc_model
0.1173	0.6319	1	disc_model
0.11904	0.63149	1	disc_model
0.11976	0.63134	1	disc_model
0.13772	0.62565	1	disc_model
0.1289	0.67322	1	disc_model
0.1349	0.65402	1	disc_model
0.15342	0.69202	1	disc_model
0.12296	0.63913	1	disc_model
0.11743	0.61695	1	disc_model
0.11561	0.62419	1	disc_model
0.11829	0.64375	1	disc_model
0.12971	0.63476	1	disc_model
0.13594	0.67328	1	disc_model
0.10875	0.60388	1	disc_model
0.12038	0.64731	1	disc_model
0.12253	0.65332	1	disc_model
0.13381	0.61368	1	disc_model
0.13458	0.58987	20	disc_model
0.12843	0.61041	20	disc_model
0.14882	0.6295	20	disc_model
0.12497	0.57212	20	disc_model
0.14448	0.60493	20	disc_model
0.12885	0.59518	20	disc_model
0.14806	0.61152	20	disc_model
0.1378	0.60983	20	disc_model
0.14461	0.60236	20	disc_model
0.13192	0.59886	20	disc_model
0.14817	0.62437	20	disc_model
0.15695	0.59786	20	disc_model
0.14835	0.61432	20	disc_model
0.17203	0.61024	20	disc_model
0.15671	0.5758	20	disc_model
0.15144	0.59325	20	disc_model
0.16641	0.60224	20	disc_model
0.15514	0.60125	20	disc_model
0.1682	0.61106	20	disc_model
0.17262	0.58485	20	disc_model
0.18362	0.59436	20	disc_model
0.13768	0.59565	20	disc_model
0.12886	0.56844	20	disc_model
0.1668	0.57959	20	disc_model
0.14578	0.61024	20	disc_model
0.13203	0.58298	20	disc_model
0.11933	0.5852	20	disc_model
0.15269	0.58718	20	disc_model
0.15314	0.57831	20	disc_model
0.15811	0.57767	20	disc_model
0.16342	0.60364	20	disc_model
0.16246	0.59821	20	disc_model
0.16633	0.57195	20	disc_model
0.13066	0.58286	20	disc_model
0.1245	0.57381	20	disc_model
0.15838	0.58806	20	disc_model
0.18885	0.60621	20	disc_model
0.15249	0.6037	20	disc_model
0.19238	0.61549	20	disc_model
0.16625	0.59851	20	disc_model
0.15786	0.60499	20	disc_model
0.16236	0.59319	20	disc_model
0.20687	0.61117	20	disc_model
0.13685	0.62197	20	disc_model
0.17472	0.60668	20	disc_model
0.1722	0.61438	20	disc_model
0.16255	0.60318	20	disc_model
