AUPRC	AUROC	num_lfs	label
0.21575	0.72426	0	disc_model
0.21092	0.75872	16	disc_model
0.20954	0.78093	16	disc_model
0.24588	0.77378	16	disc_model
0.26232	0.76085	16	disc_model
0.16108	0.73808	16	disc_model
0.22605	0.768	16	disc_model
0.26911	0.81594	16	disc_model
0.2004	0.78052	16	disc_model
0.20869	0.79992	16	disc_model
0.17695	0.76725	16	disc_model
0.24741	0.79703	16	disc_model
0.26642	0.81746	16	disc_model
0.18914	0.75514	16	disc_model
0.1807	0.75576	16	disc_model
0.21382	0.80047	16	disc_model
0.18973	0.79084	16	disc_model
0.19766	0.7656	16	disc_model
0.1873	0.77791	16	disc_model
0.25406	0.80439	16	disc_model
0.17649	0.75438	16	disc_model
0.32832	0.79235	16	disc_model
0.16095	0.74469	16	disc_model
0.1949	0.7572	16	disc_model
0.16862	0.74152	16	disc_model
0.26108	0.77275	16	disc_model
0.21307	0.75631	16	disc_model
0.25412	0.79043	16	disc_model
0.17222	0.74221	16	disc_model
0.18817	0.77406	16	disc_model
0.25378	0.8068	16	disc_model
0.21065	0.7949	16	disc_model
0.19045	0.77653	16	disc_model
0.19986	0.77158	16	disc_model
0.18499	0.7951	16	disc_model
0.2234	0.80769	16	disc_model
0.20112	0.77151	16	disc_model
0.14677	0.71374	16	disc_model
0.18095	0.77468	16	disc_model
0.18306	0.7658	16	disc_model
0.17715	0.75968	16	disc_model
0.31616	0.7786	16	disc_model
0.27164	0.78829	16	disc_model
0.27098	0.78093	16	disc_model
0.29375	0.7918	16	disc_model
0.23593	0.7863	16	disc_model
0.27324	0.80556	16	disc_model
0.13641	0.67976	16	disc_model
0.19276	0.75824	16	disc_model
0.23393	0.76188	16	disc_model
0.17117	0.7526	16	disc_model
0.2185	0.80102	1	disc_model
0.14648	0.72144	1	disc_model
0.17155	0.75665	1	disc_model
0.22426	0.79696	1	disc_model
0.18898	0.79132	1	disc_model
0.17948	0.76821	1	disc_model
0.26714	0.78919	1	disc_model
0.15502	0.71834	1	disc_model
0.18491	0.75053	1	disc_model
0.21183	0.78307	1	disc_model
0.24687	0.81787	1	disc_model
0.22533	0.79847	1	disc_model
0.21	0.75968	1	disc_model
0.23968	0.77275	1	disc_model
0.18482	0.76223	1	disc_model
0.1742	0.76071	1	disc_model
0.20706	0.72137	1	disc_model
0.17171	0.76986	1	disc_model
0.20878	0.82124	1	disc_model
0.22042	0.81436	1	disc_model
0.18834	0.77014	1	disc_model
0.17285	0.77529	1	disc_model
0.24242	0.83052	1	disc_model
0.22198	0.8383	1	disc_model
0.19103	0.78967	1	disc_model
0.15005	0.76099	1	disc_model
0.31032	0.86657	1	disc_model
0.16131	0.78781	1	disc_model
0.17444	0.76904	1	disc_model
0.15135	0.68168	1	disc_model
0.18177	0.79937	1	disc_model
0.13272	0.70005	1	disc_model
0.15153	0.78554	1	disc_model
0.15109	0.71284	1	disc_model
0.17567	0.80047	1	disc_model
0.18745	0.77192	1	disc_model
0.14072	0.74139	1	disc_model
0.12688	0.71779	1	disc_model
0.11419	0.70438	1	disc_model
0.19406	0.84738	1	disc_model
0.19542	0.77921	1	disc_model
0.14644	0.73636	1	disc_model
0.14394	0.68189	1	disc_model
0.19595	0.77075	1	disc_model
0.14221	0.73011	1	disc_model
0.1339	0.73354	1	disc_model
0.19824	0.76195	1	disc_model
0.15459	0.73657	1	disc_model
0.15849	0.73726	1	disc_model
0.14761	0.74338	1	disc_model
0.30241	0.82468	11	disc_model
0.19329	0.71566	11	disc_model
0.24619	0.75617	11	disc_model
0.27097	0.81278	11	disc_model
0.19978	0.7081	11	disc_model
0.21519	0.78045	11	disc_model
0.26145	0.81078	11	disc_model
0.25343	0.77846	11	disc_model
0.28429	0.80411	11	disc_model
0.22241	0.80301	11	disc_model
0.27837	0.81519	11	disc_model
0.33447	0.84346	11	disc_model
0.21036	0.73898	11	disc_model
0.14324	0.70012	11	disc_model
0.22132	0.78919	11	disc_model
0.29363	0.79311	11	disc_model
0.28726	0.8167	11	disc_model
0.28187	0.8231	11	disc_model
0.21823	0.80686	11	disc_model
0.18911	0.78499	11	disc_model
0.20678	0.79098	11	disc_model
