aupr	auroc	lf_num	lf_sample
0.15990303559868774	0.6212421925164906	0	0:0,1,2,3,4,5,6,7,8
0.15782820388129992	0.6072616893351235	1	0:0,1,2,3,4,5,6,7,8,13
0.13662429212220817	0.6206000817231918	1	1:0,1,2,3,4,5,6,7,8,18
0.16725125156491616	0.6410308796917867	1	2:0,1,2,3,4,5,6,7,8,24
0.14539238677126876	0.621329753079213	1	3:0,1,2,3,4,5,6,7,8,10
0.1461396007804688	0.6512462786760844	1	4:0,1,2,3,4,5,6,7,8,17
0.15740977496696573	0.6465180082890667	1	5:0,1,2,3,4,5,6,7,8,28
0.14205596355054675	0.650720915299749	1	6:0,1,2,3,4,5,6,7,8,16
0.14539238677126876	0.621329753079213	1	7:0,1,2,3,4,5,6,7,8,10
0.14732214931183013	0.6365069172844552	1	8:0,1,2,3,4,5,6,7,8,25
0.15407101050517588	0.6471309322281245	1	9:0,1,2,3,4,5,6,7,8,22
0.14205596355054675	0.650720915299749	1	10:0,1,2,3,4,5,6,7,8,16
0.1461396007804688	0.6512462786760844	1	11:0,1,2,3,4,5,6,7,8,17
0.16249241633193373	0.6316618994804741	1	12:0,1,2,3,4,5,6,7,8,19
0.14732214931183013	0.6365069172844552	1	13:0,1,2,3,4,5,6,7,8,25
0.15559399836015414	0.6219134901640302	1	14:0,1,2,3,4,5,6,7,8,14
0.15828043825925192	0.636711225264141	1	15:0,1,2,3,4,5,6,7,8,23
0.14539238677126876	0.621329753079213	1	16:0,1,2,3,4,5,6,7,8,10
0.16249241633193373	0.6316618994804741	1	17:0,1,2,3,4,5,6,7,8,19
0.1461396007804688	0.6512462786760844	1	18:0,1,2,3,4,5,6,7,8,17
0.15430418576070748	0.6354270036775436	1	19:0,1,2,3,4,5,6,7,8,12
0.15828043825925192	0.636711225264141	1	20:0,1,2,3,4,5,6,7,8,23
0.1491514058190785	0.6367987858268637	1	21:0,1,2,3,4,5,6,7,8,26
0.15824051578399406	0.6471601190823653	1	22:0,1,2,3,4,5,6,7,8,11
0.15824051578399406	0.6471601190823653	1	23:0,1,2,3,4,5,6,7,8,11
0.15559399836015414	0.6219134901640302	1	24:0,1,2,3,4,5,6,7,8,14
0.14732214931183013	0.6365069172844552	1	25:0,1,2,3,4,5,6,7,8,25
0.15824051578399406	0.6471601190823653	1	26:0,1,2,3,4,5,6,7,8,11
0.15740977496696573	0.6465180082890667	1	27:0,1,2,3,4,5,6,7,8,28
0.16725125156491616	0.6410308796917867	1	28:0,1,2,3,4,5,6,7,8,24
0.14894634133276052	0.6331796159009982	1	29:0,1,2,3,4,5,6,7,8,20
0.1461396007804688	0.6512462786760844	1	30:0,1,2,3,4,5,6,7,8,17
0.14894634133276052	0.6331796159009982	1	31:0,1,2,3,4,5,6,7,8,20
0.16725125156491616	0.6410308796917867	1	32:0,1,2,3,4,5,6,7,8,24
0.13662429212220817	0.6206000817231918	1	33:0,1,2,3,4,5,6,7,8,18
0.15740977496696573	0.6465180082890667	1	34:0,1,2,3,4,5,6,7,8,28
0.15587439799223973	0.649553441130115	1	35:0,1,2,3,4,5,6,7,8,15
0.1595807580406478	0.6323331971280136	1	36:0,1,2,3,4,5,6,7,8,21
0.16429640223366662	0.6539898429747243	1	37:0,1,2,3,4,5,6,7,8,9
0.16429640223366662	0.6539898429747243	1	38:0,1,2,3,4,5,6,7,8,9
0.15824051578399406	0.6471601190823653	1	39:0,1,2,3,4,5,6,7,8,11
0.15782820388129992	0.6072616893351235	1	40:0,1,2,3,4,5,6,7,8,13
0.13662429212220817	0.6206000817231918	1	41:0,1,2,3,4,5,6,7,8,18
0.14894634133276052	0.6331796159009982	1	42:0,1,2,3,4,5,6,7,8,20
0.15559399836015414	0.6219134901640302	1	43:0,1,2,3,4,5,6,7,8,14
0.16429640223366662	0.6539898429747243	1	44:0,1,2,3,4,5,6,7,8,9
0.15430418576070748	0.6354270036775436	1	45:0,1,2,3,4,5,6,7,8,12
0.16725125156491616	0.6410308796917867	1	46:0,1,2,3,4,5,6,7,8,24
0.15587439799223973	0.649553441130115	1	47:0,1,2,3,4,5,6,7,8,15
0.15559399836015414	0.6219134901640302	1	48:0,1,2,3,4,5,6,7,8,14
0.15828043825925192	0.636711225264141	1	49:0,1,2,3,4,5,6,7,8,23
0.14157038353953189	0.6389586130406866	6	0:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21
0.13182814847045504	0.6539314692662425	6	1:0,1,2,3,4,5,6,7,8,12,15,18,20,21,28
0.151651447588335	0.667474169633997	6	2:0,1,2,3,4,5,6,7,8,12,14,15,18,19,24
0.1428775621329011	0.6616951724943086	6	3:0,1,2,3,4,5,6,7,8,10,12,14,15,17,27
0.15350427691809998	0.638462436518592	6	4:0,1,2,3,4,5,6,7,8,9,17,18,19,20,22
0.15945955296747522	0.6924581168641644	6	5:0,1,2,3,4,5,6,7,8,11,15,20,21,22,28
0.1330723511008058	0.640213647773043	6	6:0,1,2,3,4,5,6,7,8,10,11,16,17,25,26
0.1553211987084292	0.6434242017395365	6	7:0,1,2,3,4,5,6,7,8,9,10,16,17,19,28
0.14961893652192731	0.6220302375809936	6	8:0,1,2,3,4,5,6,7,8,14,19,25,26,27,28
0.14457455168303643	0.635368629969062	6	9:0,1,2,3,4,5,6,7,8,11,21,22,23,26,27
0.1557043714109757	0.6366820384099001	6	10:0,1,2,3,4,5,6,7,8,9,10,16,17,21,22
0.15479345306259581	0.6639717471250948	6	11:0,1,2,3,4,5,6,7,8,11,13,15,17,21,27
0.13889666029164235	0.610267935321931	6	12:0,1,2,3,4,5,6,7,8,10,13,19,20,23,27
0.15028537426066707	0.650720915299749	6	13:0,1,2,3,4,5,6,7,8,10,13,14,15,21,25
0.17809628797866225	0.6607611931586014	6	14:0,1,2,3,4,5,6,7,8,9,13,14,17,19,23
0.15358905604141598	0.6715311423734751	6	15:0,1,2,3,4,5,6,7,8,10,17,19,20,21,23
0.15652874469388486	0.6136536104138696	6	16:0,1,2,3,4,5,6,7,8,10,13,21,26,27,28
0.14247384076710304	0.6644095499387076	6	17:0,1,2,3,4,5,6,7,8,10,17,19,22,25,28
0.14388059055434388	0.6174187146109392	6	18:0,1,2,3,4,5,6,7,8,13,14,17,20,26,27
0.14953395862788035	0.6162804272955461	6	19:0,1,2,3,4,5,6,7,8,10,12,13,14,26,27
0.16186922539433424	0.6549238223104314	6	20:0,1,2,3,4,5,6,7,8,10,13,16,19,21,23
0.14899478212212708	0.631078162395657	6	21:0,1,2,3,4,5,6,7,8,9,16,17,18,24,26
0.1636975608054852	0.6799953301033216	6	22:0,1,2,3,4,5,6,7,8,11,12,14,16,18,23
0.1457007768275411	0.6574338917751446	6	23:0,1,2,3,4,5,6,7,8,10,11,17,19,20,21
0.15643831313161644	0.6816589807950498	6	24:0,1,2,3,4,5,6,7,8,10,11,14,15,20,24
0.15598197489593466	0.6901231685248964	6	25:0,1,2,3,4,5,6,7,8,9,10,15,21,25,26
0.1535580874561785	0.6569377152530501	6	26:0,1,2,3,4,5,6,7,8,11,17,20,22,23,28
0.1426119569544367	0.638841865623723	6	27:0,1,2,3,4,5,6,7,8,10,11,22,23,27,28
0.18321874966349372	0.6494658805673925	6	28:0,1,2,3,4,5,6,7,8,9,13,16,19,24,27
0.15160021549537467	0.64079738485786	6	29:0,1,2,3,4,5,6,7,8,11,13,19,20,25,28
0.15788832859134	0.6510419706963985	6	30:0,1,2,3,4,5,6,7,8,12,17,21,24,27,28
0.15636051141131657	0.6633880100402779	6	31:0,1,2,3,4,5,6,7,8,9,16,20,23,25,28
0.14094894971273833	0.6508084758624717	6	32:0,1,2,3,4,5,6,7,8,9,18,23,24,25,26
0.15113098223745594	0.6305236121650809	6	33:0,1,2,3,4,5,6,7,8,10,13,18,19,24,28
0.1462161365803875	0.6434533885937774	6	34:0,1,2,3,4,5,6,7,8,13,16,18,19,23,28
0.15339471119137424	0.6640301208335766	6	35:0,1,2,3,4,5,6,7,8,11,13,15,16,21,25
0.17786637976981845	0.6333839238806842	6	36:0,1,2,3,4,5,6,7,8,13,19,21,22,24,26
0.1843692363568462	0.6609071274298056	6	37:0,1,2,3,4,5,6,7,8,9,11,12,16,26,27
0.15559884085267292	0.6515673340727337	6	38:0,1,2,3,4,5,6,7,8,9,11,12,23,25,27
0.16986167581212208	0.6366236647014184	6	39:0,1,2,3,4,5,6,7,8,10,11,13,22,23,26
0.13866743036868057	0.640038526647598	6	40:0,1,2,3,4,5,6,7,8,13,14,15,18,21,25
0.13453833640918686	0.670363668203841	6	41:0,1,2,3,4,5,6,7,8,11,12,15,18,21,27
0.17058807537675674	0.7041912322689861	6	42:0,1,2,3,4,5,6,7,8,9,11,15,20,22,24
0.1619718289670764	0.6976241900647948	6	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,18
0.19604244751892552	0.6518592026151421	6	44:0,1,2,3,4,5,6,7,8,9,12,13,16,21,22
0.1486083061776816	0.6965442764578834	6	45:0,1,2,3,4,5,6,7,8,10,12,15,17,23,25
0.1625564416950109	0.6959605393730663	6	46:0,1,2,3,4,5,6,7,8,9,15,21,23,24,25
0.12295754397206334	0.6462553266008991	6	47:0,1,2,3,4,5,6,7,8,11,15,18,20,25,27
0.14845141032134948	0.6564415387309556	6	48:0,1,2,3,4,5,6,7,8,12,14,20,21,22,26
0.15091317824987655	0.6574338917751446	6	49:0,1,2,3,4,5,6,7,8,9,16,18,23,24,28
0.1512225382242739	0.651713268343938	11	0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23
0.14202747800097282	0.6609655011382873	11	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28
0.1408655113144076	0.6723483742922187	11	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27
0.1414614453108617	0.6697215574105424	11	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28
0.16120536046728454	0.6389002393322049	11	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26
0.15994540026935122	0.6621621621621622	11	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28
0.14310334760153381	0.670743097308972	11	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28
0.15589036287578972	0.6715603292277159	11	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28
0.1518038911981773	0.6489988908995389	11	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28
0.13913922325994738	0.6150837662716713	11	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27
0.15961228340062944	0.654602766913782	11	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26
0.17433831402586172	0.6577257603175529	11	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28
0.13140285232194232	0.6319245811686417	11	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27
0.15025327542769723	0.6421107932986984	11	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26
0.1638434880879652	0.6329461210670714	11	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28
0.1607986951902828	0.6558869885003794	11	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24
0.14537210247939925	0.6340552215282237	11	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28
0.1440255037619517	0.6586013659447786	11	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28
0.16790907163128288	0.6273714319070691	11	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27
0.1596055634887406	0.6209211371198413	11	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27
0.16507749240934488	0.6643511762302259	11	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27
0.15396607494217768	0.6202206526180608	11	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27
0.1333779267180526	0.6633004494775554	11	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26
0.15572934842095523	0.6742455198178741	11	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28
0.16840376485131342	0.6839063685715954	11	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24
0.16238652399804726	0.6597980269686534	11	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27
0.16951006656036416	0.6744206409433191	11	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28
0.1454578075072112	0.6423151012783842	11	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28
0.17855218864228523	0.6710933395598623	11	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27
0.16552203668125817	0.6556826805206935	11	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28
0.1559097635132299	0.6480940984180726	11	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28
0.1507962689512299	0.6379662599964975	11	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28
0.16011261274908836	0.6874671647889791	11	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28
0.1930649963409672	0.6324791313992179	11	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28
0.139900438724576	0.6572879575039402	11	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28
0.17147920698221616	0.6721732531667737	11	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28
0.15646937193195304	0.6159301850446559	11	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27
0.16135387899713938	0.6536396007238341	11	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27
0.14400289574271583	0.6485319012316854	11	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27
0.17190341994841368	0.6507209152997491	11	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28
0.14960423630692615	0.6508960364251941	11	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25
0.15457167811411848	0.6613157433891775	11	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28
0.17709059750400385	0.653435292744148	11	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28
0.1446612302792915	0.6527348082423675	11	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27
0.17737627150505275	0.6841398634055221	11	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26
0.1418747015957999	0.6657813320880276	11	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26
0.17002734887030949	0.7056213881267877	11	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26
0.15020171187809728	0.643716070281945	11	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27
0.1668102144226417	0.6908236530266768	11	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28
0.15857778708052173	0.6309322281244527	11	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28
0.16001959350454628	0.6593894110092814	16	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26
0.16476445683535335	0.6542233378086509	16	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28
0.14852352809556318	0.6557118673749344	16	2:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27
0.13515285761482992	0.6446208627634114	16	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28
0.14918815969106497	0.6479481641468683	16	4:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27
0.1416612237910801	0.6381705679761835	16	5:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28
0.15507930030259556	0.6838479948631138	16	6:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28
0.1518199753909359	0.6540482166832059	16	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28
0.14918535442885436	0.6640301208335766	16	8:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28
0.15225041522080568	0.6302025567684315	16	9:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27
0.1657702838131949	0.6699258653902282	16	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28
0.16718997194056054	0.6683205884069815	16	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28
0.14268546216984102	0.6375576440371257	16	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28
0.15264919913315245	0.6540190298289651	16	13:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28
0.1653394449415261	0.6593310373007998	16	14:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28
0.185932079329747	0.637878699433775	16	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28
0.14428877755429648	0.6268168816764929	16	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28
0.16053647865142928	0.6395423501255034	16	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28
0.20042945142032897	0.6466931294145117	16	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27
0.14088278369903032	0.6416729904850855	16	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28
0.15784853982788924	0.6527056213881268	16	20:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28
0.14918815969106497	0.6479481641468683	16	21:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27
0.13886155622488922	0.6573755180666628	16	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28
0.14786888412668214	0.6634755706030004	16	23:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28
0.14798425040190458	0.6532601716187029	16	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28
0.14953972178262342	0.6533769190356663	16	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27
0.15179449634711636	0.6644095499387076	16	26:0,1,2,3,4,5,6,7,8,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28
0.14778611398230318	0.639250481583095	16	27:0,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28
0.17876956517161785	0.6640009339793358	16	28:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28
0.16986409959785226	0.6736617827330571	16	29:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28
0.17667220267242653	0.6454089078279144	16	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28
0.1454279904112153	0.6362150487420466	16	31:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28
0.16421198906480503	0.659272663592318	16	32:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28
0.15881663747178412	0.6548946354561905	16	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28
0.15366879810928075	0.6564707255851964	16	34:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28
0.1449513969813998	0.6463720740178625	16	35:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28
0.1517715913117426	0.6224680403946062	16	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27
0.15531373624200123	0.6672990485085517	16	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27
0.14790868413388125	0.6546611406222638	16	38:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27
0.18578503027792598	0.6317786468974375	16	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28
0.14866141670416153	0.6512754655303252	16	40:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.15789050030755894	0.6574922654836262	16	41:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28
0.15260191744313	0.6405638900239332	16	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28
0.15149955390186445	0.6452337867024693	16	43:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28
0.17306522481814418	0.6637966259996497	16	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27
0.15814033975667785	0.6594769715720039	16	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28
0.1497158130264895	0.6460802054754539	16	46:0,1,2,3,4,5,6,7,8,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28
0.1578579180486464	0.6426653435292744	16	47:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27
0.14184026150539014	0.6395715369797443	16	48:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28
0.15583536479060914	0.6375576440371257	16	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1497991952072941	0.6460802054754539	20	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
