LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_CHECK_GENE_TAG	LF_DG_CHECK_DISEASE_TAG	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_MULTIPLE_ENTITIES	LF_DG_CONTEXT_SWITCH	candidate_id
		1.0					1.0												-1.0				1.0		-1.0		21841
1.0	1.0	1.0										1.0	-1.0						-1.0				1.0		-1.0		82680
1.0							1.0					1.0					1.0			1.0			1.0				177856
1.0											1.0								-1.0				1.0		-1.0		228511
1.0						-1.0					1.0								-1.0				1.0	-1.0			235056
				-1.0		-1.0							-1.0			1.0			-1.0				1.0		-1.0		235489
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		239349
1.0	1.0	1.0				-1.0	1.0												-1.0				1.0		-1.0		244924
				-1.0								1.0	-1.0				1.0		-1.0				1.0				246603
1.0						-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		478349
1.0		1.0				-1.0							-1.0						-1.0		-1.0				-1.0		478473
				-1.0	-1.0	-1.0						1.0							-1.0				1.0				478725
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		478985
1.0					-1.0	-1.0					1.0	1.0								1.0			1.0				478990
1.0						-1.0		1.0				1.0								1.0			1.0				479000
1.0	1.0											1.0							-1.0				1.0		-1.0		479006
				-1.0								1.0							-1.0		-1.0						479019
				-1.0															-1.0				1.0		-1.0		479059
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		479066
1.0						-1.0		1.0				1.0							-1.0				1.0		-1.0		479086
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		479111
				-1.0								1.0	-1.0				1.0		-1.0				1.0		-1.0		479223
				-1.0									-1.0				1.0		-1.0				1.0		-1.0		479233
1.0		1.0				-1.0		1.0											-1.0			-1.0			-1.0		479257
	1.0	1.0						1.0											-1.0		-1.0				-1.0		479263
1.0		1.0	1.0			-1.0		1.0				1.0				1.0				1.0			1.0				479318
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		479332
1.0												1.0							-1.0				1.0		-1.0		479348
1.0	1.0	1.0			-1.0		1.0	1.0				1.0								1.0	-1.0						479388
1.0		1.0			-1.0														-1.0		-1.0				-1.0		479398
				-1.0		-1.0	1.0	1.0	1.0			1.0								-1.0			1.0				479405
1.0		1.0																	-1.0				1.0		-1.0		479425
1.0												1.0	-1.0						-1.0				1.0		-1.0		479450
	1.0	1.0										1.0	-1.0						-1.0			-1.0			-1.0		479455
				-1.0		-1.0													-1.0				1.0		-1.0		479470
1.0							1.0					1.0								1.0			1.0				479472
1.0		1.0			-1.0							1.0							-1.0		-1.0						479504
		1.0					1.0													1.0			1.0				479508
				-1.0			1.0					1.0								1.0			1.0				479527
1.0		1.0				-1.0						1.0		-1.0					-1.0				1.0	-1.0	-1.0		479559
				-1.0	-1.0							1.0		-1.0					-1.0		-1.0			-1.0			479571
1.0		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		479595
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		479640
				-1.0	-1.0	-1.0		1.0												1.0	-1.0						479690
	1.0	1.0			-1.0	-1.0							-1.0						-1.0				1.0		-1.0		479692
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		479889
				-1.0		-1.0					1.0	1.0							-1.0				1.0		-1.0		479915
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		479919
1.0								1.0				1.0					1.0		-1.0				1.0		-1.0		479953
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		479965
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		479978
1.0	1.0	1.0				-1.0						1.0							-1.0				1.0		-1.0		480114
				-1.0								1.0							-1.0				1.0		-1.0		480131
				-1.0		-1.0					1.0	1.0	-1.0						-1.0				1.0		-1.0		480179
		1.0			-1.0	-1.0						1.0							-1.0				1.0				480183
				-1.0	-1.0	-1.0						1.0							-1.0				1.0				480285
1.0		1.0			-1.0			1.0											-1.0				1.0		-1.0		480349
				-1.0	-1.0														-1.0				1.0				481180
1.0		1.0			-1.0							1.0							-1.0				1.0		-1.0		481209
1.0		1.0										1.0							-1.0				1.0		-1.0		483143
1.0	1.0				-1.0						1.0		-1.0						-1.0				1.0		-1.0		483693
				-1.0		-1.0													-1.0				1.0				485766
				-1.0	-1.0	-1.0				-1.0										-1.0	-1.0						488038
1.0		1.0										1.0	-1.0	-1.0	1.0		1.0		-1.0				1.0				493347
	1.0	1.0											-1.0						-1.0				1.0		-1.0		494624
			1.0		-1.0		1.0					1.0					1.0		-1.0				1.0		-1.0		673889
				-1.0			1.0					1.0					1.0			1.0			1.0				678283
1.0		1.0									1.0	1.0							-1.0		-1.0				-1.0		683639
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		685600
				-1.0	-1.0							1.0					1.0		-1.0				1.0				686465
1.0		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		690609
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		690991
1.0					-1.0									-1.0					-1.0				1.0	-1.0	-1.0		906445
		1.0																	-1.0				1.0				907743
				-1.0	-1.0														-1.0		-1.0						908730
				-1.0	-1.0	-1.0	1.0					1.0							-1.0				1.0		-1.0		912078
1.0						-1.0	1.0	1.0				1.0								1.0			1.0	-1.0			1073611
				-1.0		-1.0	1.0					1.0							-1.0				1.0		-1.0		1082207
				-1.0								1.0							-1.0				1.0		-1.0		1228098
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		1229032
				-1.0								1.0	-1.0						-1.0				1.0				1233128
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		1410361
				-1.0								1.0					1.0		-1.0				1.0		-1.0		1412550
				-1.0	-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		1418547
				-1.0			1.0					1.0					1.0		-1.0				1.0		-1.0		1537969
		1.0				-1.0					1.0	1.0	-1.0				1.0		-1.0				1.0		-1.0		1547320
		1.0				-1.0	1.0	1.0												1.0			1.0		-1.0		1686842
		1.0			-1.0						1.0									1.0	-1.0						1838044
1.0	1.0	1.0					1.0					1.0							-1.0		-1.0				-1.0		1842103
1.0		1.0					1.0												-1.0				1.0		-1.0	-1.0	1842778
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		1936720
				-1.0				1.0				1.0							-1.0				1.0		-1.0		2025825
				-1.0	-1.0	-1.0						1.0							-1.0		-1.0						2027448
		1.0										1.0	-1.0				1.0		-1.0				1.0		-1.0		2028910
				-1.0		-1.0						1.0							-1.0				1.0				2029885
1.0											1.0	1.0							-1.0				1.0		-1.0		2109031
				-1.0	-1.0														-1.0				1.0	-1.0			2156472
1.0						-1.0	1.0					1.0					1.0			1.0			1.0				2176012
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0				2179551
1.0					-1.0	-1.0						1.0		-1.0					-1.0		-1.0			-1.0			2181226
1.0					-1.0		1.0		1.0							1.0				-1.0			1.0		-1.0		2265475
				-1.0		-1.0													-1.0				1.0				2368771
1.0												1.0					1.0		-1.0				1.0		-1.0		2372541
1.0	1.0	1.0												-1.0					-1.0				1.0	-1.0			2431976
				-1.0								1.0							-1.0				1.0		-1.0		2435963
1.0		1.0											-1.0						-1.0				1.0				2507869
		1.0										1.0	-1.0				1.0		-1.0				1.0		-1.0		2510216
1.0		1.0										1.0							-1.0				1.0				2555795
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		2563881
1.0		1.0	1.0			-1.0							-1.0						-1.0				1.0				2571085
1.0		1.0	1.0		-1.0		1.0					1.0								1.0			1.0				2573962
1.0		1.0	1.0									1.0	-1.0						-1.0				1.0		-1.0		2574909
