candidate_id	curated_dsh
21841	1.0
82680	0.0
177856	1.0
228511	1.0
235056	1.0
235489	0.0
239349	1.0
244924	1.0
246603	0.0
478349	0.0
478473	0.0
478725	0.0
478985	0.0
478990	1.0
479000	1.0
479006	0.0
479019	0.0
479059	0.0
479066	0.0
479086	1.0
479111	0.0
479223	0.0
479233	0.0
479257	1.0
479263	0.0
479318	1.0
479332	0.0
479348	1.0
479388	1.0
479398	0.0
479405	1.0
479425	0.0
479450	0.0
479455	0.0
479470	0.0
479472	1.0
479504	0.0
479508	1.0
479527	1.0
479559	0.0
479571	0.0
479595	0.0
479640	0.0
479690	0.0
479692	0.0
479889	0.0
479915	0.0
479919	0.0
479953	0.0
479965	0.0
479978	0.0
480114	0.0
480131	0.0
480179	1.0
480183	0.0
480285	0.0
480349	1.0
481180	0.0
481209	0.0
483143	1.0
483693	0.0
485766	1.0
488038	0.0
493347	0.0
494624	0.0
673889	0.0
678283	1.0
683639	0.0
685600	0.0
686465	0.0
690609	0.0
690991	0.0
906445	0.0
907743	0.0
908730	0.0
912078	0.0
1073611	0.0
1082207	1.0
1228098	0.0
1229032	0.0
1233128	0.0
1410361	0.0
1412550	0.0
1418547	0.0
1537969	1.0
1547320	0.0
1686842	1.0
1838044	1.0
1842103	0.0
1842778	0.0
1936720	0.0
2025825	1.0
2027448	1.0
2028910	0.0
2029885	0.0
2109031	1.0
2156472	0.0
2176012	1.0
2179551	0.0
2181226	0.0
2265475	0.0
2368771	0.0
2372541	0.0
2431976	0.0
2435963	0.0
2507869	0.0
2510216	0.0
2555795	1.0
2563881	0.0
2571085	0.0
2573962	1.0
2574909	0.0
2577780	0.0
2871919	0.0
2875926	1.0
2878055	0.0
2881980	0.0
2884418	0.0
2892755	0.0
2893238	0.0
3189012	0.0
3189782	0.0
3192583	0.0
3192625	1.0
3199173	1.0
3205313	1.0
3205888	0.0
3462897	0.0
3463446	0.0
3465582	0.0
3467500	0.0
3469463	0.0
3476879	1.0
3707370	1.0
3714282	0.0
3715508	0.0
3716011	0.0
3720479	0.0
3721479	0.0
3722059	0.0
3727786	0.0
3939542	1.0
3940289	0.0
3941883	0.0
4223394	0.0
4229815	1.0
4234311	1.0
4234386	1.0
4237747	1.0
4237758	0.0
4241468	1.0
4243965	1.0
4247014	0.0
4248900	0.0
4250779	1.0
4252632	0.0
4564162	0.0
4567299	0.0
4568619	0.0
4568721	0.0
4578146	1.0
4836162	0.0
4845400	1.0
4849458	0.0
4853833	1.0
4856097	0.0
4856143	1.0
4859201	0.0
5182899	1.0
5187650	1.0
5190284	0.0
5195887	1.0
5198827	0.0
5201160	0.0
5207604	0.0
5208120	0.0
5214029	0.0
5538474	0.0
5541340	0.0
5542651	1.0
5543470	0.0
5543884	0.0
5544767	0.0
5547601	1.0
5548249	1.0
5552679	0.0
5554573	0.0
5557073	0.0
5559459	0.0
5562359	1.0
5567981	0.0
5569391	1.0
5930757	0.0
5931522	0.0
5933037	0.0
5942392	1.0
5943171	1.0
5944007	0.0
6320731	0.0
6329301	1.0
6330197	0.0
6679770	1.0
6685242	0.0
6686402	0.0
6687928	1.0
6693797	0.0
6702753	1.0
6706449	0.0
6706956	0.0
7081938	0.0
7083978	0.0
7084409	1.0
7086797	0.0
7088989	0.0
7095429	0.0
7107865	1.0
7109276	1.0
7109541	0.0
7111496	1.0
7494542	0.0
7495640	0.0
7501555	0.0
7505905	0.0
7508881	1.0
7514827	1.0
7517747	1.0
7519191	0.0
7903093	0.0
7914326	0.0
7915242	0.0
7916684	1.0
8303400	1.0
8307287	0.0
8308005	1.0
8308739	0.0
8314525	0.0
8314626	1.0
8314852	0.0
8317349	1.0
8323137	1.0
8324151	0.0
8326111	1.0
8337997	0.0
8703450	1.0
8705729	0.0
8711608	0.0
8719754	0.0
8725682	0.0
8726977	1.0
8729192	1.0
8731970	0.0
9097000	0.0
9103739	0.0
9109918	0.0
9110335	1.0
9119617	1.0
9121347	0.0
9129403	0.0
9527605	0.0
9529643	0.0
9531494	0.0
9536898	0.0
9541033	0.0
9541175	1.0
9541252	0.0
9934781	0.0
9937111	0.0
9937171	1.0
9937926	1.0
9939256	0.0
9944394	0.0
9947868	1.0
9948371	0.0
9955680	0.0
9957174	1.0
9962403	1.0
10332691	0.0
10333417	0.0
10341940	1.0
10344963	1.0
10345183	0.0
10347379	1.0
10348464	0.0
10356657	0.0
10362583	1.0
10367035	0.0
10756858	1.0
10762698	1.0
10763876	0.0
10777018	0.0
10778036	1.0
10787723	0.0
11197803	0.0
11329194	0.0
11350160	0.0
11350298	1.0
11355860	0.0
11364005	1.0
11593029	1.0
11593657	1.0
11601513	0.0
11611130	1.0
11613672	0.0
11915296	0.0
11915540	1.0
11916533	1.0
11916607	0.0
11917674	1.0
11920922	1.0
11926596	1.0
11935238	1.0
11935278	0.0
11936383	0.0
11938415	0.0
11939888	0.0
11944809	1.0
11947343	1.0
11950774	0.0
12360644	0.0
12366412	0.0
12369694	0.0
12380568	0.0
12384027	0.0
12385891	0.0
12390410	1.0
12393671	0.0
12396900	0.0
12397038	1.0
12398710	0.0
12768328	0.0
12771839	1.0
12772447	0.0
12775591	1.0
12776013	0.0
12784872	0.0
12789627	0.0
12792084	0.0
12792999	0.0
12796537	0.0
12797860	1.0
12801882	0.0
12807353	1.0
13225795	1.0
13226169	0.0
13226734	0.0
13232878	0.0
13236672	0.0
13248464	0.0
13251321	0.0
13259235	1.0
13259851	1.0
13262973	1.0
13263678	0.0
13667499	0.0
13668972	1.0
13670497	0.0
13671820	0.0
13673252	0.0
13678926	0.0
13679144	0.0
13684473	0.0
13696175	0.0
13703241	1.0
13707522	0.0
13708121	1.0
14116733	0.0
14121957	0.0
14122018	1.0
14123121	0.0
14126536	0.0
14126808	0.0
14127379	1.0
14133121	1.0
14142869	1.0
14145819	1.0
14146779	1.0
14148067	1.0
14541021	1.0
14541184	0.0
14541525	0.0
14542527	0.0
14544792	1.0
14549718	0.0
14550986	0.0
14559447	1.0
14565323	0.0
14567697	0.0
14568669	0.0
14576166	0.0
14579058	1.0
14979151	0.0
14979760	0.0
14982236	0.0
14987249	0.0
14989087	0.0
14996295	1.0
15367882	0.0
15371029	0.0
15371455	1.0
15378849	1.0
15380366	1.0
15381551	0.0
15383174	1.0
15385554	1.0
15385671	0.0
15398896	0.0
15401197	1.0
15401319	1.0
15815280	0.0
15817198	0.0
15817989	1.0
15818996	0.0
15828089	1.0
15829354	0.0
15829375	0.0
15838621	0.0
15839331	0.0
15840895	0.0
15844775	1.0
15848496	0.0
15850544	0.0
15853955	1.0
15855073	0.0
16268402	0.0
16274287	0.0
16274638	0.0
16277276	0.0
16277400	0.0
16280361	0.0
16284835	0.0
16286293	1.0
16286423	1.0
16287509	0.0
16288791	0.0
16290638	0.0
16295861	0.0
16302327	0.0
16303093	1.0
16305087	0.0
16310482	1.0
16311444	0.0
